epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
68,0.0003960441545911199,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.10077841151107915,0.2015568230221583,0.04659798424299929,0.05388177005361462,0.0002986573217262932,0.04659798424299929,0.05388177005361462,0.0002986573217262932,0.0,0.04659798424299929,0.26940884432527834,0.00043226934560742554,0.13570897162259904,0.0,0.07498816617319638,0.0,0.0,0.0,0.0,0.6441952168538219,0.34580789404405793,0.2980566725275997,0.00033063792544971594,0.34580789404405793,0.2980566725275997,0.00033063792544971594,nan,0.34580789404405793,1.4902833289803283,0.0004891869920326072,1.3199653365453945,0.0,3.4709053078265706,0.0,0.0,0.0,0.0,2.7478634158883293,0.9466847090663059,0.6346414073071719,0.9698819654118633,0.8506598926702805,0.05006765899864682,0.13829499323410013,0.7443365695792881,0.6303317535545023,0.5543478260869565,0.8465441465377808,3.1254024505615234,2.4260005950927734,1.5752609968185425,3.2825005054473877,2.196167230606079,1.9321986436843872,1.5170403718948364,2.8572328090667725,4.357232570648193,0.27284789085388184,4.3624796867370605,nan,0.8264840182648402,0.4523809523809524,0.9799732977303071,0.0,0.0,"[[543, 0, 114], [0, 19, 23], [50, 10, 2936]]","[[532, 207, 105], [303, 1123, 498], [56, 181, 690]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,0.00038327731807204696,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.10746386251548969,0.21492772503097937,0.05142224435806923,0.055727928752242216,0.0003136891741911155,0.05142224435806923,0.055727928752242216,0.0003136891741911155,0.0,0.05142224435806923,0.27863963985516677,0.00045290228410571734,0.1463958681237352,0.0,0.08412821906180051,0.0,0.0,0.0,0.0,0.6222073019276775,0.3304279523144233,0.2914679400653091,0.0003114081343102832,0.3304279523144233,0.2914679400653091,0.0003114081343102832,nan,0.3304279523144233,1.457339673758521,0.0004706418297993314,1.3358881848752096,0.0,3.7776837566386146,0.0,0.0,0.0,0.0,2.4870931840773807,0.950744248985115,0.638700947225981,0.968908795636168,0.8523446401743178,0.04925575101488498,0.13694181326116373,0.7292340884573895,0.6611374407582938,0.5667701863354038,0.8229003548622131,3.1540634632110596,2.4528648853302,1.4809167385101318,3.2735257148742676,2.0606255531311035,1.6814440488815308,1.8859268426895142,2.606117010116577,4.106121063232422,0.23343630135059357,4.112507343292236,nan,0.9665144596651446,0.4523809523809524,0.9542723631508678,0.0,0.0,"[[635, 0, 22], [0, 19, 23], [122, 15, 2859]]","[[558, 198, 88], [340, 1126, 458], [67, 184, 676]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
70,0.0003705904774487393,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.0965655975134376,0.1931311950268752,0.042177226954707214,0.05402692003963654,0.0003614512576539446,0.042177226954707214,0.05402692003963654,0.0003614512576539446,0.0,0.042177226954707214,0.27013459588825917,0.0005039630460371892,0.14157539645175088,0.0,0.08317750290480404,0.0,0.0,0.0,0.0,0.6610620356702999,0.34593567698992317,0.31467190445356663,0.0004544530440366377,0.34593567698992317,0.31467190445356663,0.0004544530440366377,nan,0.34593567698992317,1.573359485375865,0.0006573997615176192,1.3767624214311736,0.0,3.966715649677719,0.0,0.0,0.0,0.0,3.0994985517929567,0.9485791610284168,0.6259810554803789,0.9695031710088473,0.8646143959716488,0.0489851150202977,0.1345060893098782,0.7713052858683926,0.6327014218009479,0.5590062111801242,0.9885082244873047,3.396148681640625,2.9194846153259277,1.4629580974578857,3.599377155303955,2.7140378952026367,2.1190991401672363,1.6362197399139404,3.599377155303955,5.099377632141113,1.1240460872650146,5.10035514831543,nan,0.8295281582952816,0.4523809523809524,0.9816421895861148,0.0,0.0,"[[545, 0, 112], [0, 19, 23], [46, 9, 2941]]","[[534, 201, 109], [343, 1064, 517], [51, 161, 715]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,0.0003579923276480383,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.09792563657319887,0.19585127314639775,0.04389423361311007,0.053712242182577016,0.0003191614142982765,0.04389423361311007,0.053712242182577016,0.0003191614142982765,0.0,0.04389423361311007,0.26856120701450364,0.0004524019863513678,0.14060209959996028,0.0,0.0662407484051622,0.0,0.0,0.0,0.0,0.6879445342959506,0.3680672150503476,0.3195181927839055,0.0003591175187717498,0.3680672150503476,0.3195181927839055,0.0003591175187717498,nan,0.3680672150503476,1.5975909403115713,0.0005484347010670287,1.466956900937309,0.0,3.7287837564481463,0.0,0.0,0.0,0.0,2.6735068040719345,0.9466847090663059,0.6378890392422192,0.9766563191487478,0.8494746659179417,0.002976995940460081,0.1415426251691475,0.7249190938511327,0.6812796208530806,0.5636645962732919,0.8791096806526184,3.485044479370117,3.1046292781829834,1.3925766944885254,3.5448238849639893,2.847327947616577,1.9749996662139893,1.302818775177002,2.5448241233825684,4.044824123382568,0.5751804709434509,4.05223274230957,nan,0.9665144596651446,0.47619047619047616,0.9489319092122831,0.0,0.0,"[[635, 0, 22], [0, 20, 22], [147, 6, 2843]]","[[575, 209, 60], [396, 1110, 418], [75, 180, 672]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
72,0.000345491502812526,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.09957184972463182,0.19914369944926363,0.04600630968000468,0.05322727882725602,0.00033826159014982643,0.04600630968000468,0.05322727882725602,0.00033826159014982643,0.0,0.04600630968000468,0.26613638938010603,0.000476317199498645,0.12905097542530872,0.0,0.0838302764891079,0.0,0.0,0.0,0.0,0.6530204087052197,0.34613358192095417,0.30643584352384884,0.00045099052783613457,0.34613358192095417,0.30643584352384884,0.00045099052783613457,nan,0.34613358192095417,1.5321791900188255,0.0006748402884408973,1.3715977651985798,0.0,4.342017984981323,0.0,0.0,0.0,0.0,3.0025560402243365,0.9504736129905278,0.6238159675236806,0.9745579292063242,0.8538960393128748,0.004871447902571042,0.12368064952638701,0.703344120819849,0.6611374407582938,0.5372670807453416,1.0369032621383667,3.3491106033325195,3.599940776824951,1.4870775938034058,3.4638113975524902,3.5914599895477295,2.026780843734741,2.5920093059539795,3.170177459716797,4.670177459716797,0.5958458185195923,4.675931453704834,nan,0.954337899543379,0.42857142857142855,0.9569425901201603,0.0,0.0,"[[627, 0, 30], [0, 18, 24], [125, 4, 2867]]","[[558, 196, 90], [354, 1095, 475], [73, 202, 652]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,0.0003330965703831143,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.09938033613616855,0.1987606722723371,0.04425386168047812,0.054826096787492506,0.0003003784915093505,0.04425386168047812,0.054826096787492506,0.0003003784915093505,0.0,0.04425386168047812,0.2741304790755857,0.0004264152137959807,0.14618205740552928,0.0,0.10938014341369894,0.0,0.0,0.0,0.0,0.6667126170514562,0.3495968270930934,0.31674870655081755,0.000367101956641236,0.3495968270930934,0.31674870655081755,0.000367101956641236,nan,0.3495968270930934,1.5837435088719019,0.0005610659208901085,1.4637806652363323,0.0,4.117819857049702,0.0,0.0,0.0,0.0,2.780295751141331,0.9461434370771312,0.6433017591339648,0.9696200815533377,0.8547896677763318,0.04952638700947226,0.13098782138024356,0.727076591154261,0.6990521327014217,0.5822981366459627,0.8533075451850891,3.235696792602539,2.988318681716919,1.5104234218597412,3.4934351444244385,2.8367912769317627,1.7819501161575317,1.4493162631988525,2.786235809326172,4.28623628616333,0.41978880763053894,4.291234970092773,nan,0.8264840182648402,0.4523809523809524,0.979305740987984,0.0,0.0,"[[543, 0, 114], [0, 19, 23], [50, 12, 2934]]","[[590, 201, 53], [391, 1113, 420], [76, 177, 674]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
74,0.0003208160252273496,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.09604545300606122,0.19209090601212245,0.044205578361277906,0.0515680437364075,0.0002718311230669727,0.044205578361277906,0.0515680437364075,0.0002718311230669727,0.0,0.044205578361277906,0.257840213233499,0.00039757427604936,0.1319022738130853,0.0,0.09838056935823218,0.0,0.0,0.0,0.0,0.6414178484024956,0.3317297163125788,0.30936091919713155,0.0003272111705474112,0.3317297163125788,0.30936091919713155,0.0003272111705474112,nan,0.3317297163125788,1.5468045393410812,0.0004943242288227363,1.3715105766533837,0.0,3.5720024033394187,0.0,0.0,0.0,0.0,2.6595081087457904,0.9491204330175913,0.6381596752368065,0.9710493047150824,0.8645106875016075,0.04925575101488498,0.12151556156968876,0.7831715210355987,0.6386255924170616,0.5652173913043478,0.8181512355804443,3.247534990310669,2.337959051132202,1.2152844667434692,3.2872421741485596,2.146824598312378,1.5594512224197388,1.95172119140625,3.2872421741485596,4.787242889404297,0.39994969964027405,4.792464256286621,nan,0.9726027397260274,0.5,0.9502670226969292,0.0,0.0,"[[639, 0, 18], [0, 21, 21], [138, 11, 2847]]","[[539, 187, 118], [307, 1093, 524], [49, 152, 726]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75,0.00030865828381745485,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.09345363906019936,0.18690727812039873,0.0418112976697985,0.05133719691858295,0.0003051437299317109,0.0418112976697985,0.05133719691858295,0.0003051437299317109,0.0,0.0418112976697985,0.256685981281195,0.00043338022172236684,0.13373096192230713,0.0,0.07453918806654312,0.0,0.0,0.0,0.0,0.6915002823359911,0.3653927195701289,0.3257773569456134,0.0003301968694386023,0.3653927195701289,0.3257773569456134,0.0003301968694386023,nan,0.3653927195701289,1.6288867567163037,0.0005053081452980114,1.469159411577475,0.0,4.194084563934527,0.0,0.0,0.0,0.0,2.653781795084266,0.9488497970230041,0.6289580514208389,0.9716804515083312,0.8611599864728127,0.04925575101488498,0.1263870094722598,0.6720604099244876,0.7002369668246445,0.5481366459627329,0.8502910733222961,2.9594030380249023,2.5759165287017822,1.482405424118042,3.0422122478485107,2.1822447776794434,1.6274493932724,1.9697599411010742,2.9142580032348633,4.414261341094971,0.72119140625,4.421845436096191,nan,0.9710806697108066,0.4523809523809524,0.9509345794392523,0.0,0.0,"[[638, 0, 19], [0, 19, 23], [138, 9, 2849]]","[[591, 201, 52], [428, 1110, 386], [97, 207, 623]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,0.00029663167846209965,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.09384799581878638,0.18769599163757275,0.04315447126779974,0.05038425831173882,0.00030926650172812854,0.04315447126779974,0.05038425831173882,0.00030926650172812854,0.0,0.04315447126779974,0.25192128863349944,0.0004475791266568381,0.11717514462498126,0.0,0.07677653854562548,0.0,0.0,0.0,0.0,0.6600039747474319,0.3416460720789449,0.3180233335785356,0.000334554480584729,0.3416460720789449,0.3180233335785356,0.000334554480584729,nan,0.3416460720789449,1.5901166371950761,0.000511645397731558,1.4165210177675798,0.0,3.9392363819397964,0.0,0.0,0.0,0.0,2.589440669028448,0.9485791610284168,0.6416779431664411,0.9713033835815021,0.8677422998032087,0.04871447902571042,0.11935047361299053,0.7723840345199569,0.6374407582938388,0.5590062111801242,0.8614935278892517,3.011474132537842,2.6432833671569824,1.4704786539077759,3.294663667678833,2.8333683013916016,1.721327304840088,1.376607894897461,2.464812755584717,3.9648139476776123,0.8468725681304932,3.971646547317505,nan,0.9726027397260274,0.42857142857142855,0.9506008010680908,0.0,0.0,"[[639, 0, 18], [0, 18, 24], [136, 12, 2848]]","[[538, 204, 102], [304, 1117, 503], [55, 156, 716]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
77,0.0002847444515958523,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.0924846676168529,0.1849693352337058,0.04215952512459426,0.05004932296633814,0.00027581945576949464,0.04215952512459426,0.05004932296633814,0.00027581945576949464,0.0,0.04215952512459426,0.2502466106775041,0.0003972418033966401,0.1315643684845581,0.0,0.08980419568678087,0.0,0.0,0.0,0.0,0.6905637237312668,0.3680169969030904,0.3222580483221072,0.0002886699344594213,0.3680169969030904,0.3222580483221072,0.0002886699344594213,nan,0.3680169969030904,1.611290223027437,0.00044525351773264425,1.46665482546867,0.0,4.226434766011585,0.0,0.0,0.0,0.0,2.4704470776078606,0.9477672530446549,0.6381596752368065,0.9716286561640147,0.8637509235232119,0.04790257104194858,0.1345060893098782,0.7432578209277239,0.6244075829383886,0.5822981366459627,0.8323877453804016,2.5097897052764893,2.340289831161499,1.6682368516921997,2.7436254024505615,2.1506001949310303,1.8704590797424316,1.732073426246643,2.374178647994995,3.8741838932037354,0.6924082040786743,3.8776140213012695,nan,0.9619482496194824,0.42857142857142855,0.951935914552737,0.0,0.0,"[[632, 0, 25], [0, 18, 24], [127, 17, 2852]]","[[527, 213, 104], [289, 1142, 493], [50, 188, 689]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,0.0002730047501302264,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.0952353863435141,0.1904707726870282,0.04499369744684506,0.04997589278864092,0.0002657957589740743,0.04499369744684506,0.04997589278864092,0.0002657957589740743,0.0,0.04499369744684506,0.2498794592043847,0.00039084717319528114,0.12427247600839866,0.0,0.0970011184575388,0.0,0.0,0.0,0.0,0.6603337345168458,0.3412406328727815,0.31871936407560264,0.0003737331281623429,0.3412406328727815,0.31871936407560264,0.0003737331281623429,nan,0.3412406328727815,1.5935967781869582,0.0005627789875682751,1.4440404477396902,0.0,3.9955427987937107,0.0,0.0,0.0,0.0,2.6968421503518987,0.9461434370771312,0.6414073071718539,0.9722783337473517,0.8668979000514611,0.04925575101488498,0.1142083897158322,0.7173678532901834,0.6860189573459715,0.5683229813664596,0.9184767007827759,3.0972421169281006,2.8926174640655518,1.3737196922302246,3.2481296062469482,2.6385867595672607,1.4840779304504395,1.726641297340393,3.0972421169281006,4.597248554229736,0.9154785871505737,4.601567268371582,nan,0.9680365296803652,0.4523809523809524,0.94826435246996,0.0,0.0,"[[636, 0, 21], [0, 19, 23], [139, 16, 2841]]","[[579, 200, 65], [419, 1126, 379], [97, 165, 665]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
79,0.00026142061987019554,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.09248531729720366,0.18497063459440732,0.042844860257205734,0.049335729700174386,0.0003047278356416012,0.042844860257205734,0.049335729700174386,0.0003047278356416012,0.0,0.042844860257205734,0.24667864451211352,0.0004330673094320514,0.1212542050384164,0.0,0.06465058516377815,0.0,0.0,0.0,0.0,0.6959277492092169,0.3746235807387206,0.32088700241745727,0.00041715616936239646,0.3746235807387206,0.32088700241745727,0.00041715616936239646,nan,0.3746235807387206,1.6044349970127152,0.0006410845238097889,1.463397755029237,0.0,4.24777376947368,0.0,0.0,0.0,0.0,2.8146643095752975,0.9474966170500677,0.640595399188092,0.968704182319013,0.8670346251772137,0.05087956698240866,0.12990527740189445,0.7529665587918015,0.6362559241706162,0.5559006211180124,1.0054734945297241,3.2159645557403564,3.240262269973755,1.3808711767196655,3.616583824157715,3.013216733932495,1.8103057146072388,1.4297279119491577,2.711240768432617,4.211240768432617,0.8653432130813599,4.217646598815918,nan,0.9604261796042618,0.4523809523809524,0.9516021361815754,0.0,0.0,"[[631, 0, 26], [0, 19, 23], [135, 10, 2851]]","[[537, 200, 107], [293, 1132, 499], [54, 175, 698]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,0.0002499999999999999,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.09020032970507122,0.18040065941014244,0.041764735257117484,0.048131010755946155,0.0003045840773335676,0.041764735257117484,0.048131010755946155,0.0003045840773335676,0.0,0.041764735257117484,0.24065504848895758,0.0004304688882373975,0.12498409179608325,0.0,0.09189166888902839,0.0,0.0,0.0,0.0,0.6868870495136762,0.36235139317538323,0.3242282657403907,0.00030739495607284536,0.36235139317538323,0.3242282657403907,0.00030739495607284536,nan,0.36235139317538323,1.6211412997949106,0.0004720004462115265,1.468981390876925,0.0,4.0585395864287115,0.0,0.0,0.0,0.0,2.5541533597422927,0.9493910690121786,0.6538565629228688,0.9725462555739451,0.8586489545839456,0.04709066305818674,0.13829499323410013,0.7594390507011867,0.5983412322274881,0.5978260869565217,0.8188274502754211,3.049546003341675,2.5808005332946777,1.4017317295074463,3.2563529014587402,2.181748151779175,1.6086812019348145,2.141733407974243,2.4493603706359863,3.9493699073791504,0.3947601914405823,3.958078622817993,nan,0.974124809741248,0.4523809523809524,0.9509345794392523,0.0,0.0,"[[640, 0, 17], [0, 19, 23], [129, 18, 2849]]","[[505, 236, 103], [235, 1207, 482], [42, 181, 704]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
81,0.0002387507176420254,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.09334626079004121,0.18669252158008243,0.042813644327448226,0.0502484808133063,0.00028413619049573756,0.042813644327448226,0.0502484808133063,0.00028413619049573756,0.0,0.042813644327448226,0.25124239946812277,0.00040791414814479266,0.13957830071647614,0.0,0.07458975331946696,0.0,0.0,0.0,0.0,0.6892247694271021,0.36301984991853065,0.3258615431750095,0.00034336289398798135,0.36301984991853065,0.3258615431750095,0.00034336289398798135,nan,0.36301984991853065,1.6293076860727251,0.0005266765498648195,1.435003001054343,0.0,4.009341794594635,0.0,0.0,0.0,0.0,2.6584575081972863,0.9483085250338295,0.6397834912043302,0.9761822120850243,0.8651106027669593,0.004600811907983762,0.11935047361299053,0.7464940668824164,0.6706161137440758,0.577639751552795,0.8783654570579529,2.9755399227142334,2.935729503631592,1.530082106590271,3.2285702228546143,2.55475115776062,1.7213348150253296,2.0231170654296875,2.720963716506958,4.220971584320068,0.5562355518341064,4.227323055267334,nan,0.9619482496194824,0.4523809523809524,0.9522696929238985,0.0,0.0,"[[632, 0, 25], [0, 19, 23], [131, 12, 2853]]","[[566, 204, 74], [367, 1106, 451], [75, 160, 692]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
82,0.00022768048249248644,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.08943926835449215,0.1788785367089843,0.0405629528995737,0.048616184023228017,0.00026013146030652194,0.0405629528995737,0.048616184023228017,0.00026013146030652194,0.0,0.0405629528995737,0.24308091695046596,0.00038952278528342986,0.1273119688616437,0.0,0.0700581160841473,0.0,0.0,0.0,0.0,0.6863976164664242,0.3707809780786099,0.3152840906534853,0.00033254629220461903,0.3707809780786099,0.3152840906534853,0.00033254629220461903,nan,0.3707809780786099,1.576420415205949,0.0005076210993261446,1.3914525062692666,0.0,4.286882995717656,0.0,0.0,0.0,0.0,2.6334706186532006,0.9461434370771312,0.6400541271989174,0.9720252586840089,0.8659914333563123,0.0489851150202977,0.12178619756427606,0.6990291262135923,0.6943127962085308,0.5698757763975155,0.8359830975532532,2.9865469932556152,2.571091890335083,1.411595106124878,3.2608819007873535,2.6551685333251953,1.7090991735458374,1.5052123069763184,2.9335038661956787,4.433505058288574,0.6476505994796753,4.435301780700684,nan,0.9558599695585996,0.42857142857142855,0.9512683578104139,0.0,0.0,"[[628, 0, 29], [0, 18, 24], [135, 11, 2850]]","[[586, 207, 51], [408, 1131, 385], [103, 176, 648]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
83,0.0002167968815375833,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.08939356499974903,0.17878712999949806,0.04218552914063304,0.04692730827370741,0.00028072748469496085,0.04218552914063304,0.04692730827370741,0.00028072748469496085,0.0,0.04218552914063304,0.23463653746249274,0.0004077159700951081,0.11740700286261521,0.0,0.10875467631987042,0.0,0.0,0.0,0.0,0.7083996143973406,0.38023905776672984,0.3279026209340205,0.00025794645942305244,0.38023905776672984,0.3279026209340205,0.00025794645942305244,nan,0.38023905776672984,1.639513078723128,0.00039804280457982896,1.451380595915695,0.0,4.032946887911865,0.0,0.0,0.0,0.0,2.3699239557903065,0.9431664411366711,0.6400541271989174,0.9706475256833885,0.8662381187368298,0.04844384303112314,0.12476319350473614,0.7594390507011867,0.6267772511848341,0.5652173913043478,0.7656763792037964,2.460026502609253,2.2088770866394043,1.5952342748641968,2.610278606414795,1.966437816619873,1.6327621936798096,2.371767044067383,1.9634164571762085,3.338451623916626,0.1535748541355133,3.4147789478302,nan,0.9406392694063926,0.40476190476190477,0.9512683578104139,0.0,0.0,"[[618, 0, 39], [0, 17, 25], [134, 12, 2850]]","[[529, 202, 113], [279, 1132, 513], [61, 162, 704]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
84,0.00020610737385376332,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.09095000520585647,0.18190001041171294,0.0427994337993306,0.047885401103769744,0.0002651700372472853,0.0427994337993306,0.047885401103769744,0.0002651700372472853,0.0,0.0427994337993306,0.23942700187627255,0.0003949361924595257,0.12215677363948688,0.0,0.06975265901214286,0.0,0.0,0.0,0.0,0.7021251137104989,0.369297339524242,0.3325235827930564,0.0003041810143650138,0.369297339524242,0.3325235827930564,0.0003041810143650138,nan,0.369297339524242,1.6626178679188792,0.0004669856523001045,1.4701326544778435,0.0,4.194037603398786,0.0,0.0,0.0,0.0,2.566630833015742,0.9485791610284168,0.6335588633288227,0.9733211793345726,0.86518659848513,0.04925575101488498,0.11799729364005412,0.7378640776699029,0.6315165876777251,0.5698757763975155,0.8197267055511475,2.82269287109375,2.5012595653533936,1.4093559980392456,2.8813953399658203,2.320152759552002,1.6947425603866577,1.572331190109253,2.730663776397705,4.230664253234863,0.6586315035820007,4.235875129699707,nan,0.9680365296803652,0.42857142857142855,0.9516021361815754,0.0,0.0,"[[636, 0, 21], [0, 18, 24], [133, 12, 2851]]","[[533, 210, 101], [326, 1124, 474], [59, 184, 684]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,0.0001956192854956395,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.08875576039845284,0.1775115207969057,0.040712792750668185,0.04777420199949985,0.0002687655826502026,0.040712792750668185,0.04777420199949985,0.0002687655826502026,0.0,0.040712792750668185,0.2388710062933946,0.0003816311225612485,0.13081838640231852,0.0,0.07080858432527164,0.0,0.0,0.0,0.0,0.6974941529182361,0.36539688501532247,0.33182181183636916,0.0002754590376242441,0.36539688501532247,0.33182181183636916,0.0002754590376242441,nan,0.36539688501532247,1.6591090441072744,0.00042196962103708895,1.4731067027710125,0.0,4.092180563859046,0.0,0.0,0.0,0.0,2.571666151719234,0.9431664411366711,0.6370771312584573,0.9692118261396058,0.8663862408946186,0.04871447902571042,0.13017591339648174,0.7238403451995685,0.6409952606635071,0.5636645962732919,0.7900878190994263,2.5291218757629395,2.0927820205688477,1.5997031927108765,2.7283949851989746,2.0709006786346436,1.6985293626785278,2.223006010055542,2.2493152618408203,3.7497928142547607,0.14640729129314423,3.79646635055542,nan,0.8310502283105022,0.42857142857142855,0.9749666221628839,0.0,0.0,"[[546, 0, 111], [0, 18, 24], [64, 11, 2921]]","[[541, 216, 87], [316, 1142, 466], [63, 193, 671]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,0.00018533980447508122,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.08552717876846139,0.17105435753692277,0.03917256754660925,0.046070379391380215,0.000284230960898806,0.03917256754660925,0.046070379391380215,0.000284230960898806,0.0,0.03917256754660925,0.2303518922180812,0.00040272810106857396,0.11127074971101816,0.0,0.08452636352051597,0.0,0.0,0.0,0.0,0.6915747808022815,0.36474764814880123,0.3265049571032776,0.0003221777701909189,0.36474764814880123,0.3265049571032776,0.0003221777701909189,nan,0.36474764814880123,1.6325247660380093,0.0004927807043310311,1.4567743185247233,0.0,4.17494909474947,0.0,0.0,0.0,0.0,2.6072977673579807,0.9491204330175913,0.652232746955345,0.9702454853631233,0.8684502890997541,0.0489851150202977,0.11502029769959404,0.7098166127292341,0.6907582938388626,0.5838509316770186,0.8294717669487,3.0583972930908203,2.674271583557129,1.5295894145965576,3.3670096397399902,2.9010684490203857,1.5244088172912598,1.387118935585022,2.742692708969116,4.242692470550537,0.8087705969810486,4.245166778564453,nan,0.9619482496194824,0.42857142857142855,0.9536048064085447,0.0,0.0,"[[632, 0, 25], [0, 18, 24], [130, 9, 2857]]","[[583, 212, 49], [393, 1169, 362], [90, 179, 658]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
