test_row,run_id,y_main,pred_main,main_correct,main_confidence,y_turn,pred_turn,turn_correct,turn_confidence,turn_transition,turn_purity,theta_true_rad,theta_true_deg,theta_hat_rad,theta_hat_deg,theta_abs_err_deg,mask_theta
2706,85,2,0,0,0.5269846320152283,0,0,1,0.9997909665107727,0,1.0,0.036651913076639175,2.0999999046325684,0.030648907646536827,1.7560529708862305,0.3439468443393707,1
2707,56,2,2,1,0.999711811542511,1,1,1,0.9984742999076843,1,0.71875,0.12870249152183533,7.374109268188477,0.12460125237703323,7.139125347137451,0.2349836826324463,1
2708,2,2,2,1,0.9992629885673523,0,0,1,0.9874101281166077,0,1.0,-0.1483529806137085,-8.499999046325684,-0.14125636219978333,-8.093393325805664,0.4066062569618225,1
2709,38,0,0,1,0.9902880191802979,0,1,0,0.9999704360961914,1,0.9765625,-0.024434609338641167,-1.3999998569488525,-0.03719395026564598,-2.131056308746338,0.7310563325881958,1
2710,3,2,2,1,1.0,0,0,1,0.7964504361152649,0,1.0,-0.13089969754219055,-7.5,-0.12357795983552933,-7.080495357513428,0.41950464248657227,1
2711,38,0,0,1,0.9917278289794922,0,-1,0,0.5779990553855896,1,0.890625,-0.030543262138962746,-1.7499998807907104,-0.020032266154885292,-1.1477642059326172,0.6022356748580933,1
2712,12,2,2,1,0.9995984435081482,-1,1,0,0.854487955570221,0,1.0,0.08889418840408325,5.09326171875,-0.01251705177128315,-0.7171741724014282,5.810435771942139,1
2713,2,0,0,1,1.0,0,0,1,0.8043304085731506,0,1.0,0.02617993950843811,1.5,0.016879385337233543,0.9671174883842468,0.5328824520111084,1
2714,85,2,2,1,0.7890535593032837,0,0,1,0.9995692372322083,0,1.0,0.041366565972566605,2.3701295852661133,0.03195039927959442,1.830622911453247,0.5395065546035767,1
2715,9,2,2,1,0.999990701675415,0,-1,0,0.9780375957489014,0,1.0,-0.13089969754219055,-7.5,-0.12205260246992111,-6.993098735809326,0.506901204586029,1
2716,85,2,2,1,0.9764056205749512,0,0,1,0.9997991919517517,0,1.0,0.04363323003053665,2.499999761581421,0.03232526034116745,1.8521008491516113,0.6478989124298096,1
2717,12,2,2,1,0.9999765157699585,0,0,1,0.8140127062797546,0,1.0,0.09660609066486359,5.535120964050293,0.09703899174928665,5.559924602508545,0.02480340376496315,1
2718,22,2,2,1,0.999782383441925,0,1,0,0.5091956257820129,1,0.75,-0.16144295036792755,-9.249999046325684,-0.1655956506729126,-9.487931251525879,0.23793219029903412,1
2719,3,2,2,1,0.9999967813491821,-1,-1,1,0.9997172951698303,0,1.0,0.1483529806137085,8.499999046325684,0.1632404327392578,9.352987289428711,0.8529881238937378,1
2720,3,2,2,1,0.9998701810836792,0,0,1,0.6194776892662048,0,1.0,0.13089969754219055,7.5,0.12748795747756958,7.304521560668945,0.19547829031944275,1
2721,12,2,2,1,0.9992793202400208,1,1,1,0.9357733130455017,0,1.0,-0.13089969754219055,-7.5,-0.14270472526550293,-8.17637825012207,0.6763782501220703,1
2722,41,0,0,1,0.999129593372345,0,-1,0,0.36656710505485535,1,0.5,0.013089969754219055,0.75,0.0040367902256548405,0.2312910258769989,0.5187090039253235,1
2723,40,0,0,1,0.9999977350234985,1,1,1,0.8809319734573364,0,1.0,-0.006981316953897476,-0.3999999761581421,-0.012501562014222145,-0.7162867188453674,0.31628671288490295,1
2724,40,0,0,1,0.999704897403717,0,0,1,0.5918552875518799,0,1.0,-0.004363323096185923,-0.2499999850988388,-0.009476864710450172,-0.5429843068122864,0.29298433661460876,1
2725,9,2,2,1,0.9994810223579407,0,-1,0,0.601008951663971,0,1.0,0.09599310904741287,5.499999523162842,0.09715791046619415,5.566738128662109,0.06673820316791534,1
2726,12,2,2,1,0.9999905824661255,0,0,1,0.6568580269813538,0,1.0,0.06311594694852829,3.6162772178649902,0.07866282761096954,4.507047653198242,0.8907706141471863,1
2727,3,2,2,1,0.9999997615814209,0,0,1,0.9603967070579529,0,1.0,0.13089969754219055,7.5,0.13944295048713684,7.989491939544678,0.4894922971725464,1
2728,3,2,2,1,0.9993706345558167,0,-1,0,0.7078016400337219,0,1.0,0.07853981852531433,4.5,0.08538735657930374,4.892334938049316,0.3923349976539612,1
2729,12,2,2,1,0.9970608353614807,1,-1,0,0.8898136615753174,0,1.0,-0.1483529806137085,-8.499999046325684,-0.15262192487716675,-8.74459171295166,0.24459247291088104,1
2730,43,0,0,1,0.997452437877655,0,0,1,0.9999899864196777,0,1.0,0.021816615015268326,1.2499998807907104,0.01648835651576519,0.9447131752967834,0.305286705493927,1
2731,12,0,0,1,0.9999998807907104,1,1,1,0.8975638151168823,0,1.0,-0.008726646192371845,-0.4999999701976776,-0.027840102091431618,-1.5951203107833862,1.0951201915740967,1
2732,54,2,2,1,0.9999194145202637,-1,-1,1,0.9999983310699463,1,0.9921875,0.11463287472724915,6.567979335784912,0.11921023577451706,6.830243110656738,0.2622634470462799,1
2733,3,2,2,1,0.9998018145561218,0,1,0,0.9994551539421082,0,1.0,-0.0445324182510376,-2.5515193939208984,-0.05638665705919266,-3.230717182159424,0.6791977882385254,1
2734,56,2,2,1,0.9876745343208313,-1,-1,1,0.5487357974052429,0,1.0,0.13526301085948944,7.749999046325684,0.12785428762435913,7.325510501861572,0.42448854446411133,1
2735,12,2,0,0,0.9998028874397278,-1,-1,1,0.8238644003868103,0,1.0,0.04363323003053665,2.499999761581421,-0.0003200784558430314,-0.018339144065976143,2.518338918685913,1
2736,12,2,2,1,0.998530387878418,-1,-1,1,0.9984847903251648,0,1.0,0.04363323003053665,2.499999761581421,0.04750721901655197,2.7219629287719727,0.22196321189403534,1
2737,12,2,2,1,0.9999836683273315,-1,1,0,0.9994078874588013,0,1.0,0.16580627858638763,9.499999046325684,0.15786904096603394,9.045228958129883,0.45477017760276794,1
2738,33,2,2,1,0.9999547004699707,0,1,0,0.9999798536300659,1,0.6484375,-0.05672319978475571,-3.249999761581421,-0.0731050968170166,-4.188613414764404,0.9386135339736938,1
2739,3,2,2,1,1.0,1,1,1,0.42550820112228394,0,1.0,-0.11344639956951141,-6.499999523162842,-0.1197575256228447,-6.861600399017334,0.3616008758544922,1
2740,3,2,2,1,0.9985358715057373,1,1,1,0.9177637100219727,0,1.0,0.11344639956951141,6.499999523162842,0.11167613416910172,6.398571014404297,0.10142873227596283,1
2741,9,2,2,1,0.9998984336853027,0,0,1,0.5024576783180237,0,1.0,-0.09599310904741287,-5.499999523162842,-0.12331651896238327,-7.065515518188477,1.5655159950256348,1
2742,3,0,0,1,0.9999997615814209,0,0,1,0.879589319229126,0,1.0,-0.008726646192371845,-0.4999999701976776,0.010742297396063805,0.6154882907867432,1.1154882907867432,1
2743,12,2,2,1,0.999969482421875,0,1,0,0.7764447331428528,0,1.0,-0.06108652427792549,-3.499999761581421,-0.07107441872358322,-4.072264194488525,0.5722641944885254,1
2744,3,2,2,1,0.9999798536300659,-1,-1,1,0.8871629238128662,0,1.0,0.13089969754219055,7.5,0.14324529469013214,8.207350730895996,0.7073505520820618,1
2745,12,2,2,1,0.990236222743988,-1,0,0,0.5496441721916199,0,1.0,0.04363323003053665,2.499999761581421,0.04395288974046707,2.518314838409424,0.0183151513338089,1
2746,12,1,2,0,0.9996644258499146,1,1,1,0.9901878237724304,0,1.0,0.09599310904741287,5.499999523162842,0.1535954624414444,8.800371170043945,3.3003716468811035,0
2747,22,2,2,1,0.9999563694000244,0,0,1,0.5565793514251709,1,0.6875,-0.16144295036792755,-9.249999046325684,-0.17213033139705658,-9.862340927124023,0.6123418211936951,1
2748,60,2,2,1,0.9999856948852539,0,0,1,0.9980619549751282,0,1.0,0.17016960680484772,9.75,0.1590767800807953,9.11442756652832,0.6355721354484558,1
2749,66,2,2,1,0.9850308895111084,-1,-1,1,0.9948804378509521,1,0.8125,-0.12391837686300278,-7.09999942779541,-0.12133006751537323,-6.951700210571289,0.1482991874217987,1
2750,60,2,2,1,0.9999450445175171,1,-1,0,0.7060631513595581,0,1.0,0.17016960680484772,9.75,0.16285070776939392,9.330657958984375,0.4193420112133026,1
2751,9,2,2,1,0.9999881982803345,0,-1,0,0.9594548940658569,0,1.0,-0.09599310904741287,-5.499999523162842,-0.10834000259637833,-6.207424640655518,0.7074248790740967,1
2752,27,2,2,1,0.9999958276748657,0,0,1,0.9765748381614685,0,1.0,-0.10908307880163193,-6.249999523162842,-0.12154670804738998,-6.964113235473633,0.7141132950782776,1
2753,3,2,2,1,0.9999963045120239,0,0,1,0.6221616268157959,0,1.0,-0.09599310904741287,-5.499999523162842,-0.07703705877065659,-4.41389799118042,1.0861016511917114,1
2754,54,2,2,1,0.9982693195343018,0,1,0,0.5165709257125854,0,1.0,0.11334332078695297,6.494093418121338,0.14202366769313812,8.137356758117676,1.6432627439498901,1
2755,41,0,0,1,0.999129593372345,1,-1,0,0.36656710505485535,1,0.8671875,0.010471975430846214,0.5999999642372131,0.0040367902256548405,0.2312910258769989,0.36870893836021423,1
2756,9,0,0,1,0.999963641166687,0,0,1,0.9861980080604553,0,1.0,0.02617993950843811,1.5,0.012748604640364647,0.7304412126541138,0.7695587873458862,1
2757,38,0,0,1,0.9986080527305603,1,0,0,0.7005154490470886,1,0.96875,-0.021816615015268326,-1.2499998807907104,-0.01702553778886795,-0.9754914045333862,0.2745084762573242,1
2758,2,2,2,1,0.9998408555984497,-1,-1,1,0.9474839568138123,0,1.0,-0.07853981852531433,-4.5,-0.07120104879140854,-4.079519271850586,0.42048051953315735,1
2759,3,2,2,1,0.9996376037597656,0,-1,0,0.8121362328529358,0,1.0,0.07853981852531433,4.5,0.08383119851350784,4.803173542022705,0.3031737208366394,1
2760,9,2,2,1,0.9999970197677612,1,0,0,0.9895022511482239,1,0.6640625,-0.04363323003053665,-2.499999761581421,-0.07705382257699966,-4.414858818054199,1.9148588180541992,1
2761,3,2,2,1,0.9999998807907104,1,-1,0,0.9767404198646545,0,1.0,-0.11344639956951141,-6.499999523162842,-0.12366964668035507,-7.085748195648193,0.5857488512992859,1
2762,22,2,2,1,0.9999938011169434,1,1,1,0.9723097085952759,0,1.0,-0.1614447683095932,-9.250102996826172,-0.16134631633758545,-9.244462013244629,0.005640882067382336,1
2763,22,2,2,1,0.9978895783424377,0,1,0,0.9560251235961914,0,1.0,-0.16476894915103912,-9.44056510925293,-0.15755879878997803,-9.027453422546387,0.41311115026474,1
2764,60,2,2,1,0.9999979734420776,1,1,1,0.9983068704605103,0,1.0,0.16755160689353943,9.59999942779541,0.1700829565525055,9.745035171508789,0.14503563940525055,1
2765,22,1,1,1,0.9999997615814209,0,0,1,0.9427652359008789,0,1.0,-0.16667895019054413,-9.550000190734863,-0.10585656762123108,-6.065134048461914,3.484865665435791,0
2766,60,2,2,1,0.9998650550842285,-1,-1,1,0.5775049328804016,0,1.0,0.17016960680484772,9.75,0.15106907486915588,8.655619621276855,1.0943797826766968,1
2767,2,0,0,1,0.999994158744812,0,1,0,0.9231535792350769,0,1.0,-0.02617993950843811,-1.5,-0.04376419633626938,-2.5075035095214844,1.007503628730774,1
2768,12,2,2,1,0.997820258140564,-1,1,0,0.6848902106285095,0,1.0,-0.04363323003053665,-2.499999761581421,-0.05751938745379448,-3.2956180572509766,0.7956181764602661,1
2769,3,2,2,1,0.9994858503341675,0,0,1,0.7833089232444763,0,1.0,0.13089969754219055,7.5,0.11638202518224716,6.668198585510254,0.8318012952804565,1
2770,9,2,2,1,0.9846330881118774,0,-1,0,0.8509259223937988,0,1.0,0.04363323003053665,2.499999761581421,0.03043483756482601,1.7437876462936401,0.7562121152877808,1
2771,9,0,0,1,0.9999693632125854,-1,0,0,0.987528383731842,0,1.0,0.02617993950843811,1.5,0.013098662719130516,0.7504980564117432,0.7495018839836121,1
2772,2,2,2,1,0.9999439716339111,0,-1,0,0.7752718925476074,1,0.375,-0.07853981852531433,-4.5,-0.08848366886377335,-5.069740295410156,0.5697406530380249,1
2773,12,2,2,1,0.9998546838760376,0,0,1,0.9937810301780701,0,1.0,-0.09599310904741287,-5.499999523162842,-0.09605198353528976,-5.503373146057129,0.0033732594456523657,1
2774,3,1,0,0,1.0,0,0,1,0.915311336517334,1,0.3671875,-0.11344639956951141,-6.499999523162842,-0.013271467760205269,-0.7603990435600281,5.739600658416748,0
2775,38,0,0,1,0.9957167506217957,0,0,1,0.8453402519226074,0,1.0,-0.021816615015268326,-1.2499998807907104,-0.028472797945141792,-1.631371021270752,0.3813711702823639,1
2776,27,2,2,1,0.9999988079071045,0,0,1,0.8507120013237,0,1.0,-0.11431906372308731,-6.549999713897705,-0.11382552981376648,-6.521722316741943,0.028277408331632614,1
2777,54,2,2,1,0.9961865544319153,-1,-1,1,0.9704077243804932,0,1.0,0.1178097277879715,6.75,0.11608553677797318,6.651210784912109,0.09878886491060257,1
2778,43,0,0,1,0.9986647367477417,0,0,1,0.9999932050704956,0,1.0,0.021816615015268326,1.2499998807907104,0.01628260873258114,0.9329246878623962,0.3170751929283142,1
2779,2,2,2,1,0.9999977350234985,0,0,1,0.9234632253646851,0,1.0,0.11344639956951141,6.499999523162842,0.12335170060396194,7.067531585693359,0.5675318837165833,1
2780,2,2,2,1,0.9999943971633911,0,0,1,0.9611408710479736,1,0.25,0.16580627858638763,9.499999046325684,0.1076379343867302,6.16719913482666,3.3328003883361816,1
2781,3,0,0,1,0.9998470544815063,0,0,1,0.8247043490409851,0,1.0,0.02617993950843811,1.5,0.01124620996415615,0.6443603038787842,0.855639636516571,1
2782,41,0,0,1,0.999129593372345,1,-1,0,0.36656710505485535,0,1.0,0.010471975430846214,0.5999999642372131,0.0040367902256548405,0.2312910258769989,0.36870893836021423,1
2783,2,2,2,1,0.9997941851615906,1,0,0,0.9862124919891357,1,0.875,0.16580627858638763,9.499999046325684,0.10380474478006363,5.947573661804199,3.5524260997772217,1
2784,2,2,2,1,0.9999914169311523,0,0,1,0.7343843579292297,0,1.0,-0.06108652427792549,-3.499999761581421,-0.05911910906434059,-3.387275218963623,0.11272457987070084,1
2785,12,2,2,1,0.998953104019165,1,1,1,0.9676327705383301,0,1.0,0.09599310904741287,5.499999523162842,0.07825919985771179,4.483921527862549,1.0160781145095825,1
2786,60,2,2,1,0.9999853372573853,-1,-1,1,0.6351606249809265,1,0.7421875,0.17016960680484772,9.75,0.16646021604537964,9.537467002868652,0.2125324159860611,1
2787,60,2,2,1,0.999936580657959,0,1,0,0.8378206491470337,0,1.0,0.16493360698223114,9.44999885559082,0.17051729559898376,9.76992130279541,0.3199217617511749,1
2788,12,2,2,1,0.7367706894874573,-1,1,0,0.6689426898956299,0,1.0,-0.03958522528409958,-2.268066167831421,-0.046829450875520706,-2.6831297874450684,0.4150635302066803,1
2789,12,0,0,1,0.9141590595245361,0,-1,0,0.8352582454681396,0,1.0,-0.02617993950843811,-1.5,-0.023930469527840614,-1.3711148500442505,0.12888513505458832,1
2790,54,2,2,1,0.9999964237213135,0,-1,0,0.7574800848960876,1,0.46875,0.1178097277879715,6.75,0.11631285399198532,6.6642351150512695,0.08576454967260361,1
2791,22,2,2,1,0.9999444484710693,1,1,1,0.9928642511367798,0,1.0,-0.16144295036792755,-9.249999046325684,-0.16228729486465454,-9.298376083374023,0.048377372324466705,1
2792,56,2,2,1,0.9999979734420776,-1,0,0,0.6515401005744934,0,1.0,0.13526301085948944,7.749999046325684,0.141974538564682,8.134541511535645,0.38454219698905945,1
2793,22,2,2,1,0.9997954964637756,0,1,0,0.47142043709754944,1,0.5,-0.16144295036792755,-9.249999046325684,-0.16592928767204285,-9.507047653198242,0.25704818964004517,1
2794,3,2,2,1,0.999953031539917,0,-1,0,0.7053766846656799,1,0.90625,-0.07853981852531433,-4.5,-0.0757724717259407,-4.341442584991455,0.15855728089809418,1
2795,9,0,0,1,0.6897894144058228,1,1,1,0.9825636744499207,0,1.0,-0.02617993950843811,-1.5,-0.03740900009870529,-2.1433777809143066,0.6433777213096619,1
2796,12,2,2,1,0.9999891519546509,0,0,1,0.9776251316070557,0,1.0,0.1483529806137085,8.499999046325684,0.12220735102891922,7.001965045928955,1.498034119606018,1
2797,9,2,2,1,0.9999998807907104,1,-1,0,0.6375943422317505,0,1.0,-0.1483529806137085,-8.499999046325684,-0.1337963044643402,-7.665963172912598,0.8340360522270203,1
2798,27,2,2,1,0.9999983310699463,0,0,1,0.9888899326324463,0,1.0,-0.10908307880163193,-6.249999523162842,-0.1074792668223381,-6.158108234405518,0.09189165383577347,1
2799,3,2,2,1,0.9999595880508423,0,-1,0,0.9897466897964478,0,1.0,0.07853981852531433,4.5,0.08258964121341705,4.732037544250488,0.2320377379655838,1
2800,9,2,2,1,0.9998583793640137,-1,-1,1,0.949815571308136,0,1.0,0.1483529806137085,8.499999046325684,0.15312166512012482,8.773224830627441,0.27322548627853394,1
2801,54,2,2,1,0.9999926090240479,0,-1,0,0.966116726398468,1,0.59375,0.1178097277879715,6.75,0.1370539665222168,7.85261344909668,1.1026135683059692,1
2802,9,2,2,1,0.9999475479125977,0,0,1,0.8533514738082886,0,1.0,0.09599310904741287,5.499999523162842,0.11009902507066727,6.30820894241333,0.8082094192504883,1
2803,3,2,2,1,0.9993599057197571,-1,-1,1,0.8923987746238708,0,1.0,0.06101473420858383,3.4958865642547607,0.05961575359106064,3.4157309532165527,0.08015567809343338,1
2804,38,0,0,1,0.9958189129829407,-1,1,0,0.9936750531196594,0,1.0,-0.024434609338641167,-1.3999998569488525,-0.02679474838078022,-1.5352258682250977,0.13522599637508392,1
2805,3,2,2,1,0.9998770952224731,0,-1,0,0.7415410280227661,1,0.53125,-0.07853981852531433,-4.5,-0.0714048221707344,-4.0911946296691895,0.40880516171455383,1
2806,22,2,2,1,0.999860405921936,0,1,0,0.9208863377571106,0,1.0,-0.16667895019054413,-9.550000190734863,-0.15845322608947754,-9.07870101928711,0.47129926085472107,1
2807,9,0,0,1,0.9999995231628418,0,0,1,0.9745896458625793,0,1.0,0.02617993950843811,1.5,0.013550883159041405,0.7764083743095398,0.7235915660858154,1
2808,40,0,0,1,0.9792613387107849,-1,1,0,0.4691593647003174,0,1.0,-0.004363323096185923,-0.2499999850988388,-0.034802619367837906,-1.9940431118011475,1.7440431118011475,1
2809,12,2,2,1,0.9999240636825562,-1,1,0,0.9978851675987244,0,1.0,-0.0993373915553093,-5.69161319732666,-0.14585739374160767,-8.357012748718262,2.6653995513916016,1
2810,3,2,2,1,0.9999316930770874,-1,-1,1,0.9871087670326233,0,1.0,0.1483529806137085,8.499999046325684,0.08686599135398865,4.977054595947266,3.522944688796997,1
2811,3,2,2,1,0.9791843891143799,0,0,1,0.8703190088272095,0,1.0,0.04363323003053665,2.499999761581421,0.03518585115671158,2.016000747680664,0.4839991331100464,1
2812,41,0,0,1,0.9997010231018066,0,0,1,0.9990977048873901,0,1.0,0.004363323096185923,0.2499999850988388,-0.0011335402959957719,-0.06494706869125366,0.3149470388889313,1
2813,12,2,2,1,0.9986881613731384,0,1,0,0.9044277667999268,0,1.0,-0.1483529806137085,-8.499999046325684,-0.12873688340187073,-7.376079559326172,1.1239194869995117,1
2814,3,2,2,1,0.9999715089797974,-1,1,0,0.4436822533607483,1,0.5234375,-0.06108652427792549,-3.499999761581421,-0.07452121376991272,-4.269750595092773,0.7697509527206421,1
2815,3,2,2,1,0.9999518394470215,0,0,1,0.999333918094635,0,1.0,0.16580627858638763,9.499999046325684,0.15902602672576904,9.111519813537598,0.3884797990322113,1
2816,12,0,0,1,0.9999922513961792,1,1,1,0.5996938943862915,1,0.921875,0.008726646192371845,0.4999999701976776,0.01836787723004818,1.0524017810821533,0.5524018406867981,1
2817,3,2,2,1,0.992385745048523,-1,-1,1,0.7972883582115173,0,1.0,0.06108652427792549,3.499999761581421,0.05841534584760666,3.3469526767730713,0.15304724872112274,1
2818,33,2,2,1,0.923869252204895,0,0,1,0.9998648166656494,0,1.0,-0.06544984877109528,-3.75,-0.06181517243385315,-3.541748285293579,0.20825159549713135,1
2819,9,2,2,1,0.999724805355072,0,0,1,0.9459606409072876,0,1.0,-0.04363323003053665,-2.499999761581421,-0.06921903043985367,-3.9659581184387207,1.4659583568572998,1
2820,2,2,2,1,0.9999960660934448,1,0,0,0.7454339861869812,0,1.0,0.09599310904741287,5.499999523162842,0.10619211941957474,6.084360122680664,0.5843602418899536,1
2821,9,0,0,1,0.9999983310699463,0,0,1,0.9542415738105774,0,1.0,-0.008726646192371845,-0.4999999701976776,-0.020121010020375252,-1.1528488397598267,0.6528488993644714,1
2822,9,2,2,1,0.9961938858032227,0,-1,0,0.9370546936988831,0,1.0,0.04363323003053665,2.499999761581421,0.030904686078429222,1.7707079648971558,0.7292917966842651,1
2823,9,2,2,1,0.9999960660934448,-1,-1,1,0.9989010095596313,0,1.0,0.1483529806137085,8.499999046325684,0.15509583055973053,8.886336326599121,0.3863368332386017,1
2824,9,2,2,1,0.9999938011169434,0,0,1,0.9806671142578125,0,1.0,0.07853981852531433,4.5,0.12552140653133392,7.1918463706970215,2.6918466091156006,1
2825,3,2,2,1,0.9999167919158936,0,0,1,0.9351863265037537,0,1.0,-0.04363323003053665,-2.499999761581421,-0.07651746273040771,-4.384127616882324,1.8841276168823242,1
2826,9,2,2,1,0.9999206066131592,-1,1,0,0.9159470200538635,0,1.0,0.16580627858638763,9.499999046325684,0.15647491812705994,8.965352058410645,0.534647524356842,1
2827,12,2,0,0,0.9999356269836426,-1,-1,1,0.9605288505554199,0,1.0,0.04363323003053665,2.499999761581421,-0.003539388533681631,-0.20279201865196228,2.702791690826416,1
2828,12,2,2,1,0.9994139671325684,1,0,0,0.9321339726448059,0,1.0,0.09599310904741287,5.499999523162842,0.09857373684644699,5.647858619689941,0.14785906672477722,1
2829,12,2,2,1,0.9999746084213257,0,-1,0,0.9998440742492676,0,1.0,0.1483529806137085,8.499999046325684,0.12012382596731186,6.882587909698486,1.6174113750457764,1
2830,2,2,2,1,0.9999922513961792,0,1,0,0.6212904453277588,0,1.0,0.10309202969074249,5.906737804412842,0.11684907227754593,6.694958209991455,0.7882204651832581,1
2831,2,2,2,1,1.0,0,0,1,0.9700896739959717,0,1.0,0.13089969754219055,7.5,0.11474961787462234,6.5746684074401855,0.9253313541412354,1
2832,66,2,2,1,0.9999898672103882,0,-1,0,0.747990608215332,0,1.0,-0.13788101077079773,-7.899999618530273,-0.10745645314455032,-6.156800746917725,1.7431986331939697,1
2833,60,2,2,1,0.9999293088912964,0,0,1,0.9753225445747375,0,1.0,0.17016960680484772,9.75,0.1582978367805481,9.06979751586914,0.680202305316925,1
2834,2,2,2,1,0.999995231628418,1,0,0,0.8163965940475464,1,0.828125,0.09599310904741287,5.499999523162842,0.10838157683610916,6.209806442260742,0.7098068594932556,1
2835,33,2,2,1,0.9979870319366455,0,0,1,0.9950760006904602,0,1.0,-0.06544984877109528,-3.75,-0.07712582498788834,-4.4189839363098145,0.6689841151237488,1
2836,27,2,2,1,0.999995231628418,0,0,1,0.7716932892799377,1,0.828125,-0.11170107126235962,-6.399999618530273,-0.1257275640964508,-7.203658580780029,0.8036587834358215,1
2837,3,2,2,1,0.9999692440032959,-1,-1,1,0.9328707456588745,0,1.0,0.1483529806137085,8.499999046325684,0.17399783432483673,9.969341278076172,1.46934175491333,1
2838,66,2,2,1,0.999951958656311,-1,-1,1,0.8788313865661621,0,1.0,-0.13089969754219055,-7.5,-0.13787013292312622,-7.899376392364502,0.3993765115737915,1
2839,22,2,2,1,0.9999417066574097,0,0,1,0.46397829055786133,1,0.9140625,-0.16144295036792755,-9.249999046325684,-0.17079325020313263,-9.78573226928711,0.5357326865196228,1
2840,9,2,2,1,0.99991774559021,-1,0,0,0.7718638181686401,0,1.0,0.14996366202831268,8.592284202575684,0.14499495923519135,8.307599067687988,0.2846856713294983,1
2841,33,1,1,1,1.0,0,0,1,1.0,0,1.0,-0.06544984877109528,-3.75,-0.028868073597550392,-1.6540186405181885,2.0959813594818115,0
2842,9,2,2,1,0.9999021291732788,1,-1,0,0.9954159259796143,0,1.0,-0.1483529806137085,-8.499999046325684,-0.12883073091506958,-7.3814568519592285,1.1185424327850342,1
2843,12,2,2,1,0.9998860359191895,1,1,1,0.9531608819961548,0,1.0,-0.13089969754219055,-7.5,-0.13714653253555298,-7.857916831970215,0.35791724920272827,1
2844,3,0,0,1,0.9952152967453003,1,-1,0,0.8906137347221375,0,1.0,-0.02655743435025215,-1.5216288566589355,-0.030749985948204994,-1.761844277381897,0.2402154952287674,1
2845,27,2,2,1,0.9999978542327881,0,0,1,0.9892471432685852,1,0.8515625,-0.10908307880163193,-6.249999523162842,-0.12444891780614853,-7.130397319793701,0.8803976774215698,1
2846,60,2,2,1,0.9999996423721313,-1,-1,1,0.9311405420303345,1,0.2421875,0.17016960680484772,9.75,0.17674335837364197,10.12664794921875,0.3766481876373291,1
2847,12,2,2,1,0.9999797344207764,0,1,0,0.7174829840660095,1,0.796875,-0.07853981852531433,-4.5,-0.06796825677156448,-3.894294023513794,0.6057058572769165,1
2848,38,0,0,1,0.9983901977539062,0,1,0,0.592036247253418,1,0.2421875,-0.021816615015268326,-1.2499998807907104,-0.026914196088910103,-1.5420697927474976,0.29206985235214233,1
2849,3,2,2,1,0.9998273253440857,0,-1,0,0.5668630003929138,0,1.0,-0.09599310904741287,-5.499999523162842,-0.10872428864240646,-6.229442596435547,0.729442834854126,1
2850,3,2,2,1,0.9994938373565674,0,-1,0,0.7419334053993225,0,1.0,0.07853981852531433,4.5,0.0850747749209404,4.874425411224365,0.37442541122436523,1
2851,12,0,0,1,0.9999983310699463,1,1,1,0.7957494854927063,0,1.0,0.008726646192371845,0.4999999701976776,0.0013592451578006148,0.07787900418043137,0.42212095856666565,1
2852,12,2,2,1,0.9999929666519165,-1,-1,1,0.9991908669471741,0,1.0,0.06108652427792549,3.499999761581421,0.05420193821191788,3.1055421829223633,0.39445769786834717,1
2853,12,2,2,1,0.9989277720451355,1,1,1,0.9487274289131165,0,1.0,0.09509392082691193,5.448480129241943,0.0759078860282898,4.349201202392578,1.0992788076400757,1
2854,56,2,2,1,0.9995577931404114,1,1,1,0.999030590057373,1,0.59375,0.12737523019313812,7.298062801361084,0.12979701161384583,7.4368205070495605,0.1387578397989273,1
2855,2,2,2,1,0.999994158744812,0,1,0,0.7872043251991272,0,1.0,-0.09599310904741287,-5.499999523162842,-0.08625806868076324,-4.942223072052002,0.557776689529419,1
2856,2,0,0,1,0.9999997615814209,0,1,0,0.672452986240387,0,1.0,-0.02617993950843811,-1.5,-0.04608791321516037,-2.6406428813934326,1.140642762184143,1
2857,2,2,2,1,0.999489426612854,0,1,0,0.5342198014259338,0,1.0,0.1483529806137085,8.499999046325684,0.15035051107406616,8.614449501037598,0.11445005983114243,1
2858,9,2,2,1,0.9999618530273438,-1,-1,1,0.9944232106208801,0,1.0,0.1483529806137085,8.499999046325684,0.1520058512687683,8.709293365478516,0.20929406583309174,1
2859,9,2,2,1,0.7990860342979431,1,1,1,0.9868583679199219,0,1.0,-0.03653430938720703,-2.09326171875,-0.03534276783466339,-2.024991273880005,0.06827029585838318,1
2860,12,2,2,1,0.9980939030647278,1,-1,0,0.9057888388633728,0,1.0,-0.1483529806137085,-8.499999046325684,-0.15431122481822968,-8.841381072998047,0.34138223528862,1
2861,56,2,2,1,0.7497323751449585,0,0,1,0.9999561309814453,0,1.0,0.12653636932373047,7.249999523162842,0.17530985176563263,10.044513702392578,2.7945146560668945,1
2862,3,2,2,1,0.9999878406524658,0,0,1,0.5470107793807983,0,1.0,-0.09599310904741287,-5.499999523162842,-0.06753786653280258,-3.8696343898773193,1.630365252494812,1
2863,2,2,2,1,0.9997850060462952,0,-1,0,0.537199854850769,0,1.0,0.06108652427792549,3.499999761581421,0.08451224118471146,4.842194557189941,1.342194676399231,1
