segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
151,5,754,75401,5,4.2840239941394,-0.715976005860595,3,0,0.999913692474365
151,5,754.1,75411,5,4.28278516857869,-0.717214831421306,3,0,0.99991250038147
151,5,754.2,75421,5,4.28164025811907,-0.71835974188093,3,0,0.999911546707153
151,5,754.3,75431,5,4.28057517549537,-0.719424824504629,3,0,0.999910473823547
151,5,754.4,75441,5,4.27959675089677,-0.720403249103233,3,0,0.999909639358521
151,5,754.5,75451,5,4.27870839941784,-0.721291600582158,3,0,0.999908685684204
151,5,754.6,75461,5,4.27788151964145,-0.722118480358553,3,0,0.999907851219177
151,5,754.7,75471,5,4.27709092524502,-0.722909074754981,3,0,0.99990701675415
151,5,754.8,75481,5,4.27633063981303,-0.723669360186968,3,0,0.999906301498413
151,5,754.89,75490,5,4.27567067278448,-0.724329327215521,3,0,0.999905586242676
152,5.1,758.9,75891,5.1,4.34586751509246,-0.754132484907537,3,0,0.999904274940491
152,5.1,759,75901,5.1,4.34451855273138,-0.755481447268616,3,0,0.999903082847595
152,5.1,759.1,75911,5.1,4.34332412340028,-0.756675876599721,3,0,0.9999018907547
152,5.1,759.2,75921,5.1,4.34226928606033,-0.757730713939665,3,0,0.999900698661804
152,5.1,759.3,75931,5.1,4.34136684731625,-0.758633152683753,3,0,0.999899625778198
152,5.1,759.4,75941,5.1,4.34051350055682,-0.759486499443182,3,0,0.999898552894592
152,5.1,759.5,75951,5.1,4.33970198870606,-0.760298011293943,3,0,0.999897599220276
152,5.1,759.6,75961,5.1,4.33884949572027,-0.761150504279726,3,0,0.99989652633667
152,5.1,759.7,75971,5.1,4.33807981877818,-0.761920181221821,3,0,0.999895691871643
152,5.1,759.8,75981,5.1,4.33737246731226,-0.762627532687741,3,0,0.999894857406616
152,5.1,759.89,75990,5.1,4.33677013000483,-0.763229869995172,3,0,0.999894142150879
153,5.2,763.9,76391,5.2,4.41260572035948,-0.78739427964052,3,0,0.999889016151428
153,5.2,764,76401,5.2,4.41137030989335,-0.788629690106647,3,0,0.999887585639954
153,5.2,764.1,76411,5.2,4.4103005315146,-0.7896994684854,3,0,0.999886274337769
153,5.2,764.2,76421,5.2,4.40933491352069,-0.790665086479311,3,0,0.999884963035583
153,5.2,764.3,76431,5.2,4.40840856911451,-0.791591430885494,3,0,0.999883770942688
153,5.2,764.4,76441,5.2,4.40754028131627,-0.792459718683731,3,0,0.999882578849792
153,5.2,764.5,76451,5.2,4.40673005012598,-0.793269949874024,3,0,0.999881386756897
153,5.2,764.6,76461,5.2,4.40594287082413,-0.794057129175868,3,0,0.999880313873291
153,5.2,764.7,76471,5.2,4.4051983802046,-0.7948016197954,3,0,0.999879240989685
153,5.2,764.8,76481,5.2,4.40451664194807,-0.795483358051931,3,0,0.999878287315369
153,5.2,764.89,76490,5.2,4.4039228423771,-0.796077157622899,3,0,0.999877333641052
154,5.3,768.9,76891,5.3,4.48086150828271,-0.819138491717291,3,0,0.999871373176575
154,5.3,769,76901,5.3,4.47970549876568,-0.820294501234315,3,0,0.999869823455811
154,5.3,769.1,76911,5.3,4.47858790906274,-0.821412090937258,3,0,0.999868392944336
154,5.3,769.2,76921,5.3,4.47753349860962,-0.822466501390379,3,0,0.999866962432861
154,5.3,769.3,76931,5.3,4.47657300325759,-0.823426996742412,3,0,0.999865651130676
154,5.3,769.4,76941,5.3,4.47571410696946,-0.824285893030541,3,0,0.999864459037781
154,5.3,769.5,76951,5.3,4.47492351257303,-0.82507648742697,3,0,0.999863266944885
154,5.3,769.6,76961,5.3,4.47416151959375,-0.82583848040625,3,0,0.99986207485199
154,5.3,769.7,76971,5.3,4.47342642048433,-0.826573579515673,3,0,0.999861001968384
154,5.3,769.8,76981,5.3,4.47274425534097,-0.827255744659027,3,0,0.999859929084778
154,5.3,769.89,76990,5.3,4.47216198171423,-0.827838018285771,3,0,0.999859094619751
155,5.4,773.9,77391,5.4,4.55655366466479,-0.84344633533521,3,0,0.999858975410461
155,5.4,774,77401,5.4,4.55535155137087,-0.844648448629131,3,0,0.999857783317566
155,5.4,774.1,77411,5.4,4.55428945695493,-0.845710543045069,3,0,0.99985671043396
155,5.4,774.2,77421,5.4,4.55330633660127,-0.846693663398727,3,0,0.999855637550354
155,5.4,774.3,77431,5.4,4.55240773983859,-0.847592260161408,3,0,0.999854683876038
155,5.4,774.4,77441,5.4,4.55161202280029,-0.848387977199714,3,0,0.999853730201721
155,5.4,774.5,77451,5.4,4.55086881284122,-0.849131187158775,3,0,0.999852895736694
155,5.4,774.6,77461,5.4,4.55016530335671,-0.849834696643287,3,0,0.999852061271667
155,5.4,774.7,77471,5.4,4.54950106745993,-0.850498932540071,3,0,0.999851226806641
155,5.4,774.8,77481,5.4,4.54889360751062,-0.851106392489378,3,0,0.999850511550903
155,5.4,774.89,77490,5.4,4.54843342351529,-0.851566576484709,3,0,0.999849796295166
156,5.5,778.9,77891,5.5,4.6366248260785,-0.863375173921503,3,0,0.999857187271118
156,5.5,779,77901,5.5,4.63549613731815,-0.864503862681848,3,0,0.999855875968933
156,5.5,779.1,77911,5.5,4.63455613253363,-0.865443867466371,3,0,0.999854803085327
156,5.5,779.2,77921,5.5,4.63367247680976,-0.866327523190241,3,0,0.999853610992432
156,5.5,779.3,77931,5.5,4.63281870316351,-0.867181296836493,3,0,0.999852657318115
156,5.5,779.4,77941,5.5,4.6320118870678,-0.867988112932201,3,0,0.999851584434509
156,5.5,779.5,77951,5.5,4.63125800493816,-0.868741995061841,3,0,0.999850630760193
156,5.5,779.6,77961,5.5,4.63056303319011,-0.869436966809889,3,0,0.999849796295166
156,5.5,779.7,77971,5.5,4.62999868880994,-0.870001311190062,3,0,0.999848961830139
156,5.5,779.8,77981,5.5,4.62950435386876,-0.870495646131242,3,0,0.999848127365112
156,5.5,779.89,77990,5.5,4.62906551421459,-0.870934485785415,3,0,0.999847531318665
157,5.6,783.9,78391,5.6,4.71647272568371,-0.883527274316292,3,0,0.999862909317017
157,5.6,784,78401,5.6,4.71470840244373,-0.885291597556271,3,0,0.999861717224121
157,5.6,784.1,78411,5.6,4.71311867591441,-0.886881324085592,3,0,0.999860763549805
157,5.6,784.2,78421,5.6,4.71166982203672,-0.88833017796328,3,0,0.999859809875488
157,5.6,784.3,78431,5.6,4.71053729129497,-0.889462708705033,3,0,0.999858975410461
157,5.6,784.4,78441,5.6,4.70963442566406,-0.890365574335944,3,0,0.999858260154724
157,5.6,784.5,78451,5.6,4.70879047041474,-0.891209529585264,3,0,0.999857664108276
157,5.6,784.6,78461,5.6,4.70796615195928,-0.89203384804072,3,0,0.999856948852539
157,5.6,784.7,78471,5.6,4.70716147029769,-0.892838529702312,3,0,0.999856472015381
157,5.6,784.8,78481,5.6,4.70642978628285,-0.893570213717149,3,0,0.999855875968933
157,5.6,784.89,78490,5.6,4.70581080038932,-0.894189199610682,3,0,0.999855399131775
158,5.7,788.9,78891,5.7,4.78747296899281,-0.912527031007187,3,0,0.999873280525208
158,5.7,789,78901,5.7,4.78619358918391,-0.913806410816095,3,0,0.999872446060181
158,5.7,789.1,78911,5.7,4.78502221174125,-0.914977788258752,3,0,0.999871611595154
158,5.7,789.2,78921,5.7,4.78392127062441,-0.916078729375593,3,0,0.999870777130127
158,5.7,789.3,78931,5.7,4.78287070215269,-0.917129297847306,3,0,0.99987006187439
158,5.7,789.4,78941,5.7,4.78189441198821,-0.918105588011795,3,0,0.999869346618652
158,5.7,789.5,78951,5.7,4.78098855814953,-0.919011441850468,3,0,0.999868750572205
158,5.7,789.6,78961,5.7,4.78014289535292,-0.91985710464708,3,0,0.999868154525757
158,5.7,789.7,78971,5.7,4.77933778680451,-0.920662213195495,3,0,0.999867558479309
158,5.7,789.8,78981,5.7,4.77849255089472,-0.921507449105285,3,0,0.999866962432861
158,5.7,789.89,78990,5.7,4.77785606264144,-0.922143937358565,3,0,0.999866485595703
159,5.8,793.9,79391,5.8,4.85356614827009,-0.946433851729912,3,0,0.999882817268372
159,5.8,794,79401,5.8,4.85239306328014,-0.947606936719862,3,0,0.999881863594055
159,5.8,794.1,79411,5.8,4.85130108678658,-0.948698913213417,3,0,0.999881029129028
159,5.8,794.2,79421,5.8,4.85021209850079,-0.949787901499211,3,0,0.999880194664001
159,5.8,794.3,79431,5.8,4.84920678003233,-0.950793219967673,3,0,0.999879360198975
159,5.8,794.4,79441,5.8,4.84828470449438,-0.951715295505625,3,0,0.999878525733948
159,5.8,794.5,79451,5.8,4.84740745207285,-0.952592547927148,3,0,0.99987781047821
159,5.8,794.6,79461,5.8,4.84659167135386,-0.953408328646141,3,0,0.999877095222473
159,5.8,794.7,79471,5.8,4.84580022318378,-0.954199776816217,3,0,0.999876499176025
159,5.8,794.8,79481,5.8,4.8450621358666,-0.954937864133401,3,0,0.999875903129578
159,5.8,794.89,79490,5.8,4.84445296837,-0.955547031630002,3,0,0.999875426292419
160,5.9,798.9,79891,5.9,4.91859168360272,-0.981408316397276,3,0,0.999891877174377
160,5.9,799,79901,5.9,4.91716886982125,-0.982831130178754,3,0,0.999891042709351
160,5.9,799.1,79911,5.9,4.91586515746342,-0.98413484253658,3,0,0.999890208244324
160,5.9,799.2,79921,5.9,4.91468951115253,-0.985310488847468,3,0,0.999889373779297
160,5.9,799.3,79931,5.9,4.91357789786511,-0.986422102134888,3,0,0.99988865852356
160,5.9,799.4,79941,5.9,4.91253714779033,-0.987462852209669,3,0,0.999887943267822
160,5.9,799.5,79951,5.9,4.9115249991327,-0.9884750008673,3,0,0.999887228012085
160,5.9,799.6,79961,5.9,4.91056407689384,-0.989435923106156,3,0,0.999886512756348
160,5.9,799.7,79971,5.9,4.9096624919234,-0.990337508076598,3,0,0.9998859167099
160,5.9,799.8,79981,5.9,4.90882408620278,-0.991175913797217,3,0,0.999885201454163
160,5.9,799.89,79990,5.9,4.9080804493569,-0.991919550643102,3,0,0.999884724617004
161,6,803.9,80391,6,4.98436768597042,-1.01563231402958,3,0,0.999902606010437
161,6,804,80401,6,4.98271478019127,-1.01728521980873,3,0,0.999901652336121
161,6,804.1,80411,6,4.9812236645181,-1.0187763354819,3,0,0.999900698661804
161,6,804.2,80421,6,4.9798614686655,-1.0201385313345,3,0,0.999899864196777
161,6,804.3,80431,6,4.97869265254378,-1.02130734745622,3,0,0.99989902973175
161,6,804.4,80441,6,4.977526397743,-1.022473602257,3,0,0.999898195266724
161,6,804.5,80451,6,4.9763597160554,-1.0236402839446,3,0,0.999897480010986
161,6,804.6,80461,6,4.97527670418513,-1.02472329581487,3,0,0.999896645545959
161,6,804.7,80471,6,4.9742423574127,-1.0257576425873,3,0,0.999895930290222
161,6,804.8,80481,6,4.97323191630236,-1.02676808369764,3,0,0.999895215034485
161,6,804.89,80490,6,4.97235807897542,-1.02764192102458,3,0,0.999894499778748
162,6.1,808.9,80891,6.1,5.05221665075121,-1.04778334924879,3,0,0.999909162521362
162,6.1,809,80901,6.1,5.05049074732531,-1.04950925267469,3,0,0.999908089637756
162,6.1,809.1,80911,6.1,5.04888053022848,-1.05111946977152,3,0,0.99990713596344
162,6.1,809.2,80921,6.1,5.04727628954717,-1.05272371045283,3,0,0.999906182289124
162,6.1,809.3,80931,6.1,5.0457668177406,-1.0542331822594,3,0,0.999905228614807
162,6.1,809.4,80941,6.1,5.04437175160263,-1.05562824839737,3,0,0.99990439414978
162,6.1,809.5,80951,6.1,5.0429702821623,-1.0570297178377,3,0,0.999903559684753
162,6.1,809.6,80961,6.1,5.04156155564599,-1.05843844435401,3,0,0.999902844429016
162,6.1,809.7,80971,6.1,5.04022326545549,-1.05977673454451,3,0,0.999902129173279
162,6.1,809.8,80981,6.1,5.03896992574279,-1.06103007425721,3,0,0.999901413917542
162,6.1,809.89,80990,6.1,5.03793344453624,-1.06206655546376,3,0,0.999900698661804
163,6.2,813.9,81391,6.2,5.11901632772076,-1.08098367227924,3,0,0.999914884567261
163,6.2,814,81401,6.2,5.11747185119469,-1.08252814880531,3,0,0.999913930892944
163,6.2,814.1,81411,6.2,5.1160912992087,-1.0839087007913,3,0,0.999913096427917
163,6.2,814.2,81421,6.2,5.11484094770376,-1.08515905229624,3,0,0.99991238117218
163,6.2,814.3,81431,6.2,5.11373573771869,-1.08626426228131,3,0,0.999911546707153
163,6.2,814.4,81441,6.2,5.11270011028579,-1.08729988971421,3,0,0.999910950660706
163,6.2,814.5,81451,6.2,5.11172723521588,-1.08827276478412,3,0,0.999910235404968
163,6.2,814.6,81461,6.2,5.1108247964718,-1.0891752035282,3,0,0.999909639358521
163,6.2,814.7,81471,6.2,5.10996888839143,-1.09003111160857,3,0,0.999909043312073
163,6.2,814.8,81481,6.2,5.1091560958802,-1.0908439041198,3,0,0.999908566474915
163,6.2,814.89,81490,6.2,5.10850295904081,-1.09149704095919,3,0,0.999908089637756
164,6.3,818.9,81891,6.3,5.19884245609799,-1.10115754390201,3,0,0.99992311000824
164,6.3,819,81901,6.3,5.19782390413801,-1.10217609586199,3,0,0.999922513961792
164,6.3,819.1,81911,6.3,5.19690012105276,-1.10309987894724,3,0,0.999921917915344
164,6.3,819.2,81921,6.3,5.19606513042673,-1.10393486957327,3,0,0.999921441078186
164,6.3,819.3,81931,6.3,5.195287342635,-1.104712657365,3,0,0.999920845031738
164,6.3,819.4,81941,6.3,5.19455693928063,-1.10544306071937,3,0,0.99992036819458
164,6.3,819.5,81951,6.3,5.19385471045659,-1.10614528954341,3,0,0.999919891357422
164,6.3,819.6,81961,6.3,5.19317766795511,-1.10682233204489,3,0,0.999919414520264
164,6.3,819.7,81971,6.3,5.19253264196537,-1.10746735803463,3,0,0.999919056892395
164,6.3,819.8,81981,6.3,5.19192176692147,-1.10807823307853,3,0,0.999918580055237
164,6.3,819.89,81990,6.3,5.19141547914924,-1.10858452085075,3,0,0.999918341636658
165,6.4,823.9,82391,6.4,5.28456431838941,-1.11543568161059,3,0,0.999930739402771
165,6.4,824,82401,6.4,5.28365462256933,-1.11634537743067,3,0,0.999930143356323
165,6.4,824.1,82411,6.4,5.28277608948734,-1.11722391051267,3,0,0.999929666519165
165,6.4,824.2,82421,6.4,5.28196073565516,-1.11803926434484,3,0,0.999929070472717
165,6.4,824.3,82431,6.4,5.28116416484321,-1.11883583515679,3,0,0.999928593635559
165,6.4,824.4,82441,6.4,5.28039662233523,-1.11960337766477,3,0,0.999928116798401
165,6.4,824.5,82451,6.4,5.27966579209404,-1.12033420790596,3,0,0.999927759170532
165,6.4,824.6,82461,6.4,5.27899173780033,-1.12100826219968,3,0,0.999927282333374
165,6.4,824.7,82471,6.4,5.27835098067881,-1.12164901932119,3,0,0.999926924705505
165,6.4,824.8,82481,6.4,5.27775974242878,-1.12224025757122,3,0,0.999926567077637
165,6.4,824.89,82490,6.4,5.2772654074876,-1.1227345925124,3,0,0.999926209449768
166,6.5,828.9,82891,6.5,5.36717460262707,-1.13282539737293,3,0,0.999935984611511
166,6.5,829,82901,6.5,5.36598572282466,-1.13401427717534,3,0,0.999935388565063
166,6.5,829.1,82911,6.5,5.36490356472804,-1.13509643527196,3,0,0.999934911727905
166,6.5,829.2,82921,6.5,5.3639042226751,-1.1360957773249,3,0,0.999934315681458
166,6.5,829.3,82931,6.5,5.36296805987199,-1.13703194012801,3,0,0.999933838844299
166,6.5,829.4,82941,6.5,5.36207970839306,-1.13792029160694,3,0,0.999933362007141
166,6.5,829.5,82951,6.5,5.3612387413515,-1.1387612586485,3,0,0.999932885169983
166,6.5,829.6,82961,6.5,5.36051217997854,-1.13948782002146,3,0,0.999932527542114
166,6.5,829.7,82971,6.5,5.35981763511732,-1.14018236488268,3,0,0.999932050704956
166,6.5,829.8,82981,6.5,5.35916236384382,-1.14083763615618,3,0,0.999931693077087
166,6.5,829.89,82990,6.5,5.35860698408693,-1.14139301591307,3,0,0.999931335449219
167,6.6,833.9,83391,6.6,5.44930848117012,-1.15069151882988,3,0,0.999938130378723
167,6.6,834,83401,6.6,5.44830615090942,-1.15169384909058,3,0,0.999937653541565
167,6.6,834.1,83411,6.6,5.44735120508609,-1.15264879491391,3,0,0.999937057495117
167,6.6,834.2,83421,6.6,5.44645303521023,-1.15354696478977,3,0,0.999936580657959
167,6.6,834.3,83431,6.6,5.44560395731903,-1.15439604268097,3,0,0.99993622303009
167,6.6,834.4,83441,6.6,5.44480269075202,-1.15519730924798,3,0,0.999935746192932
167,6.6,834.5,83451,6.6,5.44408295956823,-1.15591704043177,3,0,0.999935269355774
167,6.6,834.6,83461,6.6,5.4434140279164,-1.1565859720836,3,0,0.999934911727905
167,6.6,834.7,83471,6.6,5.44277583211582,-1.15722416788418,3,0,0.999934434890747
167,6.6,834.8,83481,6.6,5.44219014339449,-1.15780985660551,3,0,0.999934077262878
167,6.6,834.89,83490,6.6,5.44169068581144,-1.15830931418856,3,0,0.99993371963501
168,6.7,838.9,83891,6.7,5.53488178684709,-1.16511821315291,3,0,0.999938368797302
168,6.7,839,83901,6.7,5.53371937402772,-1.16628062597228,3,0,0.999937891960144
168,6.7,839.1,83911,6.7,5.53275247537334,-1.16724752462666,3,0,0.999937415122986
168,6.7,839.2,83921,6.7,5.53179069936084,-1.16820930063916,3,0,0.999936938285828
168,6.7,839.3,83931,6.7,5.5308929563718,-1.1691070436282,3,0,0.999936580657959
168,6.7,839.4,83941,6.7,5.53005028178295,-1.16994971821705,3,0,0.999936103820801
168,6.7,839.5,83951,6.7,5.52925114965006,-1.17074885034994,3,0,0.999935746192932
168,6.7,839.6,83961,6.7,5.52856642318577,-1.17143357681423,3,0,0.999935388565063
168,6.7,839.7,83971,6.7,5.52790304106263,-1.17209695893737,3,0,0.999935030937195
168,6.7,839.8,83981,6.7,5.52725161177054,-1.17274838822946,3,0,0.999934673309326
168,6.7,839.89,83990,6.7,5.52668470606943,-1.17331529393057,3,0,0.999934315681458
169,6.8,843.9,84391,6.8,5.61504686336188,-1.18495313663812,3,0,0.999940276145935
169,6.8,844,84401,6.8,5.61376748355298,-1.18623251644702,3,0,0.999939918518066
169,6.8,844.1,84411,6.8,5.61270709668433,-1.18729290331567,3,0,0.999939560890198
169,6.8,844.2,84421,6.8,5.61174147869042,-1.18825852130958,3,0,0.999939203262329
169,6.8,844.3,84431,6.8,5.61080360834001,-1.18919639165999,3,0,0.99993884563446
169,6.8,844.4,84441,6.8,5.60991867195567,-1.19008132804433,3,0,0.999938488006592
169,6.8,844.5,84451,6.8,5.60903416245816,-1.19096583754184,3,0,0.999938130378723
169,6.8,844.6,84461,6.8,5.60814922607382,-1.19185077392618,3,0,0.999937891960144
169,6.8,844.7,84471,6.8,5.60734155620446,-1.19265844379554,3,0,0.999937534332275
169,6.8,844.8,84481,6.8,5.60656248775226,-1.19343751224774,3,0,0.999937295913696
169,6.8,844.89,84490,6.8,5.60587562685385,-1.19412437314615,3,0,0.999937057495117
170,6.9,848.9,84891,6.9,5.69203376747851,-1.20796623252149,3,0,0.999941825866699
170,6.9,849,84901,6.9,5.69034756452716,-1.20965243547284,3,0,0.999941468238831
170,6.9,849.1,84911,6.9,5.68869593940849,-1.21130406059152,3,0,0.999940991401672
170,6.9,849.2,84921,6.9,5.68727269874018,-1.21272730125982,3,0,0.999940633773804
170,6.9,849.3,84931,6.9,5.68593227411557,-1.21406772588443,3,0,0.999940156936646
170,6.9,849.4,84941,6.9,5.68467338487417,-1.21532661512583,3,0,0.999939799308777
170,6.9,849.5,84951,6.9,5.68348920082682,-1.21651079917318,3,0,0.999939441680908
170,6.9,849.6,84961,6.9,5.68235154744319,-1.21764845255681,3,0,0.99993908405304
170,6.9,849.7,84971,6.9,5.68126597425198,-1.21873402574802,3,0,0.999938726425171
170,6.9,849.8,84981,6.9,5.6802307737059,-1.2197692262941,3,0,0.999938368797302
170,6.9,849.89,84990,6.9,5.67934071467968,-1.22065928532032,3,0,0.999938130378723
171,7,853.9,85391,7,5.76609308176213,-1.23390691823787,3,0,0.999943614006042
171,7,854,85401,7,5.76414050143315,-1.23585949856685,3,0,0.999943137168884
171,7,854.1,85411,7,5.76229250837584,-1.23770749162416,3,0,0.999942660331726
171,7,854.2,85421,7,5.76054526060879,-1.23945473939121,3,0,0.999942302703857
171,7,854.3,85431,7,5.75901444446106,-1.24098555553894,3,0,0.999941825866699
171,7,854.4,85441,7,5.75756644435702,-1.24243355564298,3,0,0.999941468238831
171,7,854.5,85451,7,5.75618674614467,-1.24381325385533,3,0,0.999940991401672
171,7,854.6,85461,7,5.75485955501158,-1.24514044498842,3,0,0.999940633773804
171,7,854.7,85471,7,5.75347814925194,-1.24652185074806,3,0,0.999940395355225
171,7,854.8,85481,7,5.75215650764754,-1.24784349235246,3,0,0.999940037727356
171,7,854.89,85490,7,5.75102312313214,-1.24897687686786,3,0,0.999939799308777
172,7.1,858.9,85891,7.1,5.83443936969186,-1.26556063030814,3,0,0.999944448471069
172,7.1,859,85901,7.1,5.83234335539032,-1.26765664460968,3,0,0.999943971633911
172,7.1,859.1,85911,7.1,5.83037071138065,-1.26962928861935,3,0,0.999943614006042
172,7.1,859.2,85921,7.1,5.82850820417135,-1.27149179582865,3,0,0.999943256378174
172,7.1,859.3,85931,7.1,5.82679553423697,-1.27320446576303,3,0,0.999942779541016
172,7.1,859.4,85941,7.1,5.82516994921451,-1.27483005078549,3,0,0.999942541122437
172,7.1,859.5,85951,7.1,5.82361821561245,-1.27638178438755,3,0,0.999942183494568
172,7.1,859.6,85961,7.1,5.82212966126021,-1.27787033873979,3,0,0.999941825866699
172,7.1,859.7,85971,7.1,5.8206620243623,-1.2793379756377,3,0,0.999941468238831
172,7.1,859.8,85981,7.1,5.81926226246927,-1.28073773753073,3,0,0.999941229820251
172,7.1,859.89,85990,7.1,5.81806740625134,-1.28193259374866,3,0,0.999940991401672
173,7.2,863.9,86391,7.2,5.90247445712754,-1.29752554287246,3,0,0.999946355819702
173,7.2,864,86401,7.2,5.9003139829157,-1.2996860170843,3,0,0.999945998191833
173,7.2,864.1,86411,7.2,5.89826236484376,-1.30173763515624,3,0,0.999945521354675
173,7.2,864.2,86421,7.2,5.89633326329005,-1.30366673670995,3,0,0.999945163726807
173,7.2,864.3,86431,7.2,5.89451685985765,-1.30548314014235,3,0,0.999944806098938
173,7.2,864.4,86441,7.2,5.89281187388609,-1.30718812611391,3,0,0.999944448471069
173,7.2,864.5,86451,7.2,5.89118842329774,-1.30881157670226,3,0,0.99994421005249
173,7.2,864.6,86461,7.2,5.88962174865687,-1.31037825134313,3,0,0.999943852424622
173,7.2,864.7,86471,7.2,5.88811441128441,-1.31188558871559,3,0,0.999943614006042
173,7.2,864.8,86481,7.2,5.88667366825636,-1.31332633174364,3,0,0.999943256378174
173,7.2,864.89,86490,7.2,5.88543868467706,-1.31456131532294,3,0,0.999943017959595
174,7.3,868.9,86891,7.3,5.9613792891902,-1.3386207108098,3,0,0.999947071075439
174,7.3,869,86901,7.3,5.95933620885472,-1.34066379114528,3,0,0.999946713447571
174,7.3,869.1,86911,7.3,5.95738875116762,-1.34261124883238,3,0,0.999946475028992
174,7.3,869.2,86921,7.3,5.95553093971337,-1.34446906028663,3,0,0.999946117401123
174,7.3,869.3,86931,7.3,5.95375423675552,-1.34624576324448,3,0,0.999945759773254
174,7.3,869.4,86941,7.3,5.95205608097313,-1.34794391902687,3,0,0.999945402145386
174,7.3,869.5,86951,7.3,5.95045269406547,-1.34954730593453,3,0,0.999945044517517
174,7.3,869.6,86961,7.3,5.94893383074879,-1.35106616925121,3,0,0.999944806098938
174,7.3,869.7,86971,7.3,5.94748326932381,-1.35251673067619,3,0,0.999944567680359
174,7.3,869.8,86981,7.3,5.9461061324324,-1.3538938675676,3,0,0.99994421005249
174,7.3,869.89,86990,7.3,5.94492621725328,-1.35507378274672,3,0,0.999943971633911
175,7.4,873.9,87391,7.4,6.01942180987014,-1.38057819012986,3,0,0.999947547912598
175,7.4,874,87401,7.4,6.01696763752399,-1.38303236247601,3,0,0.999947071075439
175,7.4,874.1,87411,7.4,6.01467055952875,-1.38532944047125,3,0,0.999946713447571
175,7.4,874.2,87421,7.4,6.01247678814471,-1.38752321185529,3,0,0.999946355819702
175,7.4,874.3,87431,7.4,6.01038290827728,-1.38961709172272,3,0,0.999945998191833
175,7.4,874.4,87441,7.4,6.00839318879469,-1.39160681120531,3,0,0.999945640563965
175,7.4,874.5,87451,7.4,6.00651574054658,-1.39348425945342,3,0,0.999945282936096
175,7.4,874.6,87461,7.4,6.00473519560732,-1.39526480439268,3,0,0.999945044517517
175,7.4,874.7,87471,7.4,6.00304130869316,-1.39695869130684,3,0,0.999944686889648
175,7.4,874.8,87481,7.4,6.00143322603044,-1.39856677396956,3,0,0.999944448471069
175,7.4,874.89,87490,7.4,6.00006505376233,-1.39993494623767,3,0,0.99994421005249
176,7.5,878.9,87891,7.5,6.07515999547885,-1.42484000452115,3,0,0.999947309494019
176,7.5,879,87901,7.5,6.07262044576808,-1.42737955423192,3,0,0.99994695186615
176,7.5,879.1,87911,7.5,6.07020042436778,-1.42979957563222,3,0,0.999946594238281
176,7.5,879.2,87921,7.5,6.06789096665467,-1.43210903334533,3,0,0.999946117401123
176,7.5,879.3,87931,7.5,6.06570317168615,-1.43429682831385,3,0,0.999945759773254
176,7.5,879.4,87941,7.5,6.06359349700626,-1.43640650299374,3,0,0.999945402145386
176,7.5,879.5,87951,7.5,6.0615508435576,-1.4384491564424,3,0,0.999945044517517
176,7.5,879.6,87961,7.5,6.05960765473874,-1.44039234526126,3,0,0.999944686889648
176,7.5,879.7,87971,7.5,6.05775667347366,-1.44224332652634,3,0,0.999944448471069
176,7.5,879.8,87981,7.5,6.05599064268639,-1.44400935731361,3,0,0.999944090843201
176,7.5,879.89,87990,7.5,6.05447476757747,-1.44552523242253,3,0,0.999943852424622
177,7.6,883.9,88391,7.6,6.12822629646162,-1.47177370353838,3,0,0.999946117401123
177,7.6,884,88401,7.6,6.1256969920346,-1.4743030079654,3,0,0.999945640563965
177,7.6,884.1,88411,7.6,6.12326331025596,-1.47673668974404,3,0,0.999945282936096
177,7.6,884.2,88421,7.6,6.12092653178617,-1.47907346821383,3,0,0.999944806098938
177,7.6,884.3,88431,7.6,6.11868537596476,-1.48131462403524,3,0,0.99994432926178
177,7.6,884.4,88441,7.6,6.11654283099949,-1.48345716900051,3,0,0.999943971633911
177,7.6,884.5,88451,7.6,6.11449932377719,-1.48550067622281,3,0,0.999943614006042
177,7.6,884.6,88461,7.6,6.11255357363738,-1.48744642636262,3,0,0.999943256378174
177,7.6,884.7,88471,7.6,6.11070259237231,-1.48929740762769,3,0,0.999942898750305
177,7.6,884.8,88481,7.6,6.10894467243468,-1.49105532756532,3,0,0.999942541122437
177,7.6,884.89,88490,7.6,6.10743093175987,-1.49256906824013,3,0,0.999942183494568
178,7.7,888.9,88891,7.7,6.1780845429686,-1.5219154570314,3,0,0.999944567680359
178,7.7,889,88901,7.7,6.17560048854483,-1.52439951145517,3,0,0.999944090843201
178,7.7,889.1,88911,7.7,6.17322657092143,-1.52677342907857,3,0,0.999943614006042
178,7.7,889.2,88921,7.7,6.17095339858828,-1.52904660141172,3,0,0.999943137168884
178,7.7,889.3,88931,7.7,6.16877627579034,-1.53122372420966,3,0,0.999942779541016
178,7.7,889.4,88941,7.7,6.16670288649042,-1.53329711350958,3,0,0.999942302703857
178,7.7,889.5,88951,7.7,6.16473195002805,-1.53526804997195,3,0,0.999941945075989
178,7.7,889.6,88961,7.7,6.162851940459,-1.537148059541,3,0,0.999941468238831
178,7.7,889.7,88971,7.7,6.16105730825458,-1.53894269174542,3,0,0.999941110610962
178,7.7,889.8,88981,7.7,6.15935701803807,-1.54064298196193,3,0,0.999940752983093
178,7.7,889.89,88990,7.7,6.1578974919898,-1.5421025080102,3,0,0.999940395355225
