segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
151,5,754.2,75421,5,4.3908887070066,-0.609111292993399,3,0,0.999982237815857
151,5,754.3,75431,5,4.39069233906796,-0.609307660932037,3,0,0.999981999397278
151,5,754.4,75441,5,4.39058561736218,-0.609414382637818,3,0,0.999981760978699
151,5,754.5,75451,5,4.39054805132175,-0.609451948678253,3,0,0.99998152256012
151,5,754.6,75461,5,4.39054634377445,-0.609453656225546,3,0,0.99998140335083
151,5,754.7,75471,5,4.39056085792644,-0.60943914207356,3,0,0.999981164932251
151,5,754.8,75481,5,4.3905693956629,-0.609430604337097,3,0,0.999980926513672
151,5,754.89,75490,5,4.3905915937777,-0.609408406222295,3,0,0.999980807304382
152,5.1,758.9,75891,5.1,4.47028837544753,-0.62971162455247,3,0,0.99998140335083
152,5.1,759,75901,5.1,4.46981837305527,-0.630181626944731,3,0,0.999981045722961
152,5.1,759.1,75911,5.1,4.46943332114081,-0.630566678859191,3,0,0.999980807304382
152,5.1,759.2,75921,5.1,4.46916096734765,-0.630839032652345,3,0,0.999980568885803
152,5.1,759.3,75931,5.1,4.46895221969115,-0.631047780308854,3,0,0.999980211257935
152,5.1,759.4,75941,5.1,4.46877292722543,-0.631227072774567,3,0,0.999979972839355
152,5.1,759.5,75951,5.1,4.46861882108229,-0.631381178917715,3,0,0.999979734420776
152,5.1,759.6,75961,5.1,4.46849032814852,-0.631509671851476,3,0,0.999979496002197
152,5.1,759.7,75971,5.1,4.46839513238697,-0.631604867613032,3,0,0.999979257583618
152,5.1,759.8,75981,5.1,4.46834561351548,-0.631654386484516,3,0,0.999979019165039
152,5.1,759.89,75990,5.1,4.46832597672162,-0.63167402327838,3,0,0.99997878074646
153,5.2,763.9,76391,5.2,4.55190273272683,-0.648097267273165,3,0,0.999978423118591
153,5.2,764,76401,5.2,4.55169441195715,-0.648305588042851,3,0,0.999978065490723
153,5.2,764.1,76411,5.2,4.55156719968386,-0.648432800316142,3,0,0.999977707862854
153,5.2,764.2,76421,5.2,4.55146858882772,-0.648531411172284,3,0,0.999977350234985
153,5.2,764.3,76431,5.2,4.5514442562788,-0.648555743721202,3,0,0.999976992607117
153,5.2,764.4,76441,5.2,4.5514942020371,-0.648505797962897,3,0,0.999976754188538
153,5.2,764.5,76451,5.2,4.5515642114761,-0.648435788523904,3,0,0.999976396560669
153,5.2,764.6,76461,5.2,4.55165556525625,-0.648344434743755,3,0,0.99997615814209
153,5.2,764.7,76471,5.2,4.55177295913261,-0.648227040867395,3,0,0.999975800514221
153,5.2,764.8,76481,5.2,4.55190785536871,-0.648092144631288,3,0,0.999975562095642
153,5.2,764.89,76490,5.2,4.55204702047305,-0.647952979526949,3,0,0.999975323677063
154,5.3,768.9,76891,5.3,4.63691297468411,-0.663087025315893,3,0,0.999974608421326
154,5.3,769,76901,5.3,4.63633112794419,-0.663668872055814,3,0,0.999974131584167
154,5.3,769.1,76911,5.3,4.63572708308946,-0.664272916910537,3,0,0.999973773956299
154,5.3,769.2,76921,5.3,4.63511578115875,-0.664884218841253,3,0,0.99997353553772
154,5.3,769.3,76931,5.3,4.63459583300818,-0.66540416699182,3,0,0.999973177909851
154,5.3,769.4,76941,5.3,4.63413906410744,-0.665860935892565,3,0,0.999972820281982
154,5.3,769.5,76951,5.3,4.63371345794478,-0.666286542055222,3,0,0.999972581863403
154,5.3,769.6,76961,5.3,4.63331346499151,-0.66668653500849,3,0,0.999972224235535
154,5.3,769.7,76971,5.3,4.63298903100593,-0.667010968994066,3,0,0.999971985816956
154,5.3,769.8,76981,5.3,4.63269704041892,-0.667302959581083,3,0,0.999971747398376
154,5.3,769.89,76990,5.3,4.63245286115609,-0.667547138843911,3,0,0.999971508979797
155,5.4,773.9,77391,5.4,4.72356118138171,-0.676438818618289,3,0,0.999971389770508
155,5.4,774,77401,5.4,4.72260452801109,-0.677395471988914,3,0,0.999971032142639
155,5.4,774.1,77411,5.4,4.72190059163975,-0.678099408360248,3,0,0.99997079372406
155,5.4,774.2,77421,5.4,4.72119836281571,-0.67880163718429,3,0,0.999970436096191
155,5.4,774.3,77431,5.4,4.72064682504023,-0.679353174959769,3,0,0.999970078468323
155,5.4,774.4,77441,5.4,4.72026518822036,-0.679734811779643,3,0,0.999969840049744
155,5.4,774.5,77451,5.4,4.71995782970771,-0.680042170292294,3,0,0.999969482421875
155,5.4,774.6,77461,5.4,4.71968291459361,-0.680317085406386,3,0,0.999969244003296
155,5.4,774.7,77471,5.4,4.71944684618042,-0.680553153819575,3,0,0.999969005584717
155,5.4,774.8,77481,5.4,4.71925602777049,-0.680743972229513,3,0,0.999968647956848
155,5.4,774.89,77490,5.4,4.71911430134521,-0.680885698654791,3,0,0.999968528747559
156,5.5,778.9,77891,5.5,4.81642400645038,-0.683575993549619,3,0,0.999968528747559
156,5.5,779,77901,5.5,4.81573415734421,-0.684265842655789,3,0,0.99996817111969
156,5.5,779.1,77911,5.5,4.81514590730194,-0.684854092698057,3,0,0.999967813491821
156,5.5,779.2,77921,5.5,4.81463620443513,-0.68536379556487,3,0,0.999967455863953
156,5.5,779.3,77931,5.5,4.81418968081814,-0.685810319181859,3,0,0.999967098236084
156,5.5,779.4,77941,5.5,4.81380548267733,-0.686194517322672,3,0,0.999966859817505
156,5.5,779.5,77951,5.5,4.81344006755673,-0.686559932443267,3,0,0.999966502189636
156,5.5,779.6,77961,5.5,4.81302641422512,-0.686973585774877,3,0,0.999966263771057
156,5.5,779.7,77971,5.5,4.81263752032926,-0.687362479670744,3,0,0.999966025352478
156,5.5,779.8,77981,5.5,4.81228832690794,-0.687711673092061,3,0,0.999965786933899
156,5.5,779.89,77990,5.5,4.811979260848,-0.688020739152004,3,0,0.99996554851532
157,5.6,783.9,78391,5.6,4.9064412039561,-0.693558796043904,3,0,0.999967932701111
157,5.6,784,78401,5.6,4.90537356001146,-0.694626439988542,3,0,0.999967575073242
157,5.6,784.1,78411,5.6,4.90448008589065,-0.695519914109345,3,0,0.999967217445374
157,5.6,784.2,78421,5.6,4.90368607639964,-0.696313923600358,3,0,0.999966979026794
157,5.6,784.3,78431,5.6,4.90299836172759,-0.697001638272414,3,0,0.999966740608215
157,5.6,784.4,78441,5.6,4.90244981215987,-0.697550187840131,3,0,0.999966502189636
157,5.6,784.5,78451,5.6,4.9020165220344,-0.697983477965603,3,0,0.999966263771057
157,5.6,784.6,78461,5.6,4.90164128851687,-0.698358711483131,3,0,0.999966025352478
157,5.6,784.7,78471,5.6,4.90134118708021,-0.698658812919788,3,0,0.999965786933899
157,5.6,784.8,78481,5.6,4.90107822479717,-0.698921775202834,3,0,0.99996554851532
157,5.6,784.89,78490,5.6,4.90085752430961,-0.699142475690389,3,0,0.99996542930603
158,5.7,788.9,78891,5.7,4.99612372219248,-0.703876277807522,3,0,0.999969363212585
158,5.7,789,78901,5.7,4.99550559007259,-0.704494409927408,3,0,0.999969124794006
158,5.7,789.1,78911,5.7,4.99509492494875,-0.704905075051255,3,0,0.999968886375427
158,5.7,789.2,78921,5.7,4.994763660774,-0.705236339226,3,0,0.999968528747559
158,5.7,789.3,78931,5.7,4.99445800980864,-0.705541990191358,3,0,0.999968290328979
158,5.7,789.4,78941,5.7,4.99419291309148,-0.70580708690852,3,0,0.9999680519104
158,5.7,789.5,78951,5.7,4.99393550033714,-0.706064499662864,3,0,0.999967932701111
158,5.7,789.6,78961,5.7,4.99375535409778,-0.706244645902224,3,0,0.999967694282532
158,5.7,789.7,78971,5.7,4.99363155691907,-0.70636844308093,3,0,0.999967455863953
158,5.7,789.8,78981,5.7,4.99347318190769,-0.70652681809231,3,0,0.999967217445374
158,5.7,789.89,78990,5.7,4.99329517010245,-0.706704829897554,3,0,0.999966979026794
159,5.8,793.9,79391,5.8,5.0892311534108,-0.7107688465892,3,0,0.999971032142639
159,5.8,794,79401,5.8,5.08882475715518,-0.711175242844816,3,0,0.99997079372406
159,5.8,794.1,79411,5.8,5.08844183967484,-0.71155816032516,3,0,0.999970436096191
159,5.8,794.2,79421,5.8,5.08802220992771,-0.711977790072292,3,0,0.999970197677612
159,5.8,794.3,79431,5.8,5.08765722169393,-0.712342778306065,3,0,0.999969959259033
159,5.8,794.4,79441,5.8,5.08735626648363,-0.712643733516368,3,0,0.999969720840454
159,5.8,794.5,79451,5.8,5.08703780891358,-0.712962191086421,3,0,0.999969482421875
159,5.8,794.6,79461,5.8,5.08674325700562,-0.713256742994377,3,0,0.999969244003296
159,5.8,794.7,79471,5.8,5.08645809660777,-0.713541903392225,3,0,0.999969005584717
159,5.8,794.8,79481,5.8,5.08620324517437,-0.713796754825632,3,0,0.999968886375427
159,5.8,794.89,79490,5.8,5.0859970588388,-0.714002941161201,3,0,0.999968647956848
160,5.9,798.9,79891,5.9,5.18371614840735,-0.716283851592652,3,0,0.99997353553772
160,5.9,799,79901,5.9,5.18292085825586,-0.717079141744136,3,0,0.999973177909851
160,5.9,799.1,79911,5.9,5.18216911056034,-0.717830889439661,3,0,0.999972939491272
160,5.9,799.2,79921,5.9,5.18141138644929,-0.718588613550708,3,0,0.999972701072693
160,5.9,799.3,79931,5.9,5.18064683214907,-0.719353167850927,3,0,0.999972462654114
160,5.9,799.4,79941,5.9,5.17992496653117,-0.720075033468833,3,0,0.999972224235535
160,5.9,799.5,79951,5.9,5.17915870468366,-0.720841295316344,3,0,0.999971985816956
160,5.9,799.6,79961,5.9,5.17840055368579,-0.721599446314215,3,0,0.999971747398376
160,5.9,799.7,79971,5.9,5.17770344750362,-0.722296552496379,3,0,0.999971508979797
160,5.9,799.8,79981,5.9,5.17704134604095,-0.722958653959047,3,0,0.999971270561218
160,5.9,799.89,79990,5.9,5.17648084364219,-0.723519156357812,3,0,0.999971151351929
161,6,803.9,80391,6,5.26914943520634,-0.730850564793664,3,0,0.99997615814209
161,6,804,80401,6,5.26779791152432,-0.732202088475679,3,0,0.999975800514221
161,6,804.1,80411,6,5.26653688784881,-0.733463112151193,3,0,0.999975562095642
161,6,804.2,80421,6,5.26537404814261,-0.734625951857388,3,0,0.999975204467773
161,6,804.3,80431,6,5.26432049146314,-0.735679508536863,3,0,0.999974966049194
161,6,804.4,80441,6,5.26336639941345,-0.736633600586549,3,0,0.999974727630615
161,6,804.5,80451,6,5.2624609724616,-0.737539027538398,3,0,0.999974489212036
161,6,804.6,80461,6,5.26160164928665,-0.738398350713351,3,0,0.999974250793457
161,6,804.7,80471,6,5.2607756232839,-0.739224376716099,3,0,0.999974012374878
161,6,804.8,80481,6,5.25995087794162,-0.740049122058378,3,0,0.999973773956299
161,6,804.89,80490,6,5.25920339911433,-0.740796600885671,3,0,0.999973654747009
162,6.1,808.9,80891,6.1,5.3509383891963,-0.749061610803699,3,0,0.999978184700012
162,6.1,809,80901,6.1,5.34979774760491,-0.750202252395091,3,0,0.999977827072144
162,6.1,809.1,80911,6.1,5.34874589847273,-0.751254101527273,3,0,0.999977588653564
162,6.1,809.2,80921,6.1,5.34767355877303,-0.752326441226965,3,0,0.999977350234985
162,6.1,809.3,80931,6.1,5.34664817662389,-0.753351823376113,3,0,0.999976992607117
162,6.1,809.4,80941,6.1,5.34562364824838,-0.754376351751615,3,0,0.999976754188538
162,6.1,809.5,80951,6.1,5.34463070949779,-0.755369290502205,3,0,0.999976515769958
162,6.1,809.6,80961,6.1,5.34366466461706,-0.756335335382939,3,0,0.999976277351379
162,6.1,809.7,80971,6.1,5.34274771172099,-0.757252288279013,3,0,0.9999760389328
162,6.1,809.8,80981,6.1,5.34189948760343,-0.758100512396565,3,0,0.999975800514221
162,6.1,809.89,80990,6.1,5.34118615972199,-0.758813840278008,3,0,0.999975562095642
163,6.2,813.9,81391,6.2,5.4317975836855,-0.768202416314503,3,0,0.999979496002197
163,6.2,814,81401,6.2,5.43038031943272,-0.769619680567281,3,0,0.999979257583618
163,6.2,814.1,81411,6.2,5.42901641603283,-0.770983583967168,3,0,0.999979019165039
163,6.2,814.2,81421,6.2,5.42773874377122,-0.772261256228783,3,0,0.99997878074646
163,6.2,814.3,81431,6.2,5.42661176255816,-0.773388237441836,3,0,0.999978542327881
163,6.2,814.4,81441,6.2,5.42559406437183,-0.774405935628168,3,0,0.999978303909302
163,6.2,814.5,81451,6.2,5.42464851005861,-0.775351489941391,3,0,0.999978065490723
163,6.2,814.6,81461,6.2,5.42374905952228,-0.776250940477717,3,0,0.999977946281433
163,6.2,814.7,81471,6.2,5.42290681182026,-0.777093188179744,3,0,0.999977707862854
163,6.2,814.8,81481,6.2,5.42212176695253,-0.777878233047473,3,0,0.999977588653564
163,6.2,814.89,81490,6.2,5.4214494202061,-0.778550579793896,3,0,0.999977469444275
164,6.3,818.9,81891,6.3,5.51702383037527,-0.78297616962473,3,0,0.999981760978699
164,6.3,819,81901,6.3,5.51595575954381,-0.784044240456191,3,0,0.999981641769409
164,6.3,819.1,81911,6.3,5.51498331136073,-0.785016688639272,3,0,0.99998140335083
164,6.3,819.2,81921,6.3,5.51407404242747,-0.785925957572529,3,0,0.999981284141541
164,6.3,819.3,81931,6.3,5.51321728057346,-0.786782719426543,3,0,0.999981164932251
164,6.3,819.4,81941,6.3,5.51242199042197,-0.787578009578026,3,0,0.999980926513672
164,6.3,819.5,81951,6.3,5.5116821955575,-0.788317804442504,3,0,0.999980807304382
164,6.3,819.6,81961,6.3,5.51099533465909,-0.789004665340913,3,0,0.999980688095093
164,6.3,819.7,81971,6.3,5.5103494548957,-0.789650545104302,3,0,0.999980568885803
164,6.3,819.8,81981,6.3,5.50972065060523,-0.790279349394766,3,0,0.999980449676514
164,6.3,819.89,81990,6.3,5.50919643358643,-0.790803566413565,3,0,0.999980330467224
165,6.4,823.9,82391,6.4,5.60886383461573,-0.79113616538427,3,0,0.9999840259552
165,6.4,824,82401,6.4,5.6077611859516,-0.792238814048404,3,0,0.999983787536621
165,6.4,824.1,82411,6.4,5.60672128965046,-0.793278710349538,3,0,0.999983668327332
165,6.4,824.2,82421,6.4,5.60575182967514,-0.794248170324857,3,0,0.999983549118042
165,6.4,824.3,82431,6.4,5.60481908196661,-0.795180918033387,3,0,0.999983310699463
165,6.4,824.4,82441,6.4,5.60392133897758,-0.79607866102242,3,0,0.999983191490173
165,6.4,824.5,82451,6.4,5.60307482240732,-0.796925177592679,3,0,0.999983072280884
165,6.4,824.6,82461,6.4,5.60227739782172,-0.797722602178278,3,0,0.999982953071594
165,6.4,824.7,82471,6.4,5.60151924682385,-0.79848075317615,3,0,0.999982833862305
165,6.4,824.8,82481,6.4,5.60081104158429,-0.799188958415715,3,0,0.999982714653015
165,6.4,824.89,82490,6.4,5.60020656984274,-0.799793430157261,3,0,0.999982595443726
166,6.5,828.9,82891,6.5,5.6966817112087,-0.8033182887913,3,0,0.999985575675964
166,6.5,829,82901,6.5,5.69556326773211,-0.80443673226789,3,0,0.999985456466675
166,6.5,829.1,82911,6.5,5.69453404360155,-0.805465956398446,3,0,0.999985337257385
166,6.5,829.2,82921,6.5,5.69356970626811,-0.806430293731887,3,0,0.999985098838806
166,6.5,829.3,82931,6.5,5.69267367082637,-0.807326329173629,3,0,0.999984979629517
166,6.5,829.4,82941,6.5,5.691817762746,-0.808182237253996,3,0,0.999984860420227
166,6.5,829.5,82951,6.5,5.69099728627196,-0.809002713728043,3,0,0.999984741210938
166,6.5,829.6,82961,6.5,5.69023700083997,-0.80976299916003,3,0,0.999984622001648
166,6.5,829.7,82971,6.5,5.68951812342983,-0.810481876570174,3,0,0.999984502792358
166,6.5,829.8,82981,6.5,5.68883723894694,-0.81116276105306,3,0,0.999984383583069
166,6.5,829.89,82990,6.5,5.68825155022561,-0.811748449774388,3,0,0.999984264373779
167,6.6,833.9,83391,6.6,5.78264092257378,-0.81735907742622,3,0,0.999986410140991
167,6.6,834,83401,6.6,5.7817034791102,-0.818296520889804,3,0,0.999986171722412
167,6.6,834.1,83411,6.6,5.78081171253669,-0.819188287463314,3,0,0.999986052513123
167,6.6,834.2,83421,6.6,5.77996989172148,-0.820030108278518,3,0,0.999985933303833
167,6.6,834.3,83431,6.6,5.77916307562577,-0.820836924374226,3,0,0.999985814094543
167,6.6,834.4,83441,6.6,5.77833576896256,-0.821664231037444,3,0,0.999985694885254
167,6.6,834.5,83451,6.6,5.77759554721126,-0.822404452788744,3,0,0.999985575675964
167,6.6,834.6,83461,6.6,5.77691765093613,-0.823082349063868,3,0,0.999985337257385
167,6.6,834.7,83471,6.6,5.77627049051227,-0.823729509487726,3,0,0.999985218048096
167,6.6,834.8,83481,6.6,5.77566601877073,-0.824333981229272,3,0,0.999985218048096
167,6.6,834.89,83490,6.6,5.77516314609309,-0.824836853906914,3,0,0.999985098838806
168,6.7,838.9,83891,6.7,5.86510179642334,-0.834898203576657,3,0,0.99998664855957
168,6.7,839,83901,6.7,5.86396499681336,-0.83603500318664,3,0,0.999986529350281
168,6.7,839.1,83911,6.7,5.86292510051222,-0.837074899487775,3,0,0.999986410140991
168,6.7,839.2,83921,6.7,5.86191252496777,-0.838087475032229,3,0,0.999986290931702
168,6.7,839.3,83931,6.7,5.86095629848397,-0.839043701516031,3,0,0.999986171722412
168,6.7,839.4,83941,6.7,5.86002227011497,-0.83997772988503,3,0,0.999986052513123
168,6.7,839.5,83951,6.7,5.85911983137088,-0.840880168629118,3,0,0.999985933303833
168,6.7,839.6,83961,6.7,5.85823574876019,-0.841764251239812,3,0,0.999985814094543
168,6.7,839.7,83971,6.7,5.85737727935888,-0.842622720641118,3,0,0.999985694885254
168,6.7,839.8,83981,6.7,5.85652948212815,-0.843470517871846,3,0,0.999985575675964
168,6.7,839.89,83990,6.7,5.8558123122653,-0.844187687734697,3,0,0.999985456466675
169,6.8,843.9,84391,6.8,5.93717096433756,-0.862829035662443,3,0,0.999987483024597
169,6.8,844,84401,6.8,5.93579852320121,-0.864201476798793,3,0,0.999987363815308
169,6.8,844.1,84411,6.8,5.93451828961865,-0.865481710381347,3,0,0.999987244606018
169,6.8,844.2,84421,6.8,5.93332257962708,-0.866677420372922,3,0,0.999987125396729
169,6.8,844.3,84431,6.8,5.93214181067431,-0.867858189325688,3,0,0.999987006187439
169,6.8,844.4,84441,6.8,5.93101098747985,-0.868989012520148,3,0,0.999987006187439
169,6.8,844.5,84451,6.8,5.92991388834442,-0.870086111655582,3,0,0.999986886978149
169,6.8,844.6,84461,6.8,5.92886460053317,-0.871135399466826,3,0,0.99998676776886
169,6.8,844.7,84471,6.8,5.92786312404612,-0.872136875953879,3,0,0.99998664855957
169,6.8,844.8,84481,6.8,5.92690049425997,-0.873099505740027,3,0,0.99998664855957
169,6.8,844.89,84490,6.8,5.92605653901065,-0.873943460989347,3,0,0.999986529350281
170,6.9,848.9,84891,6.9,6.0028961671733,-0.897103832826704,3,0,0.999988198280334
170,6.9,849,84901,6.9,6.00125051847015,-0.898749481529854,3,0,0.999988079071045
170,6.9,849.1,84911,6.9,5.99964755844931,-0.900352441550691,3,0,0.999987959861755
170,6.9,849.2,84921,6.9,5.9981116196597,-0.901888380340298,3,0,0.999987840652466
170,6.9,849.3,84931,6.9,5.99664270210133,-0.903357297898673,3,0,0.999987721443176
170,6.9,849.4,84941,6.9,5.99524763596335,-0.904752364036649,3,0,0.999987602233887
170,6.9,849.5,84951,6.9,5.99393752030318,-0.906062479696822,3,0,0.999987483024597
170,6.9,849.6,84961,6.9,5.99269101077965,-0.907308989220349,3,0,0.999987483024597
170,6.9,849.7,84971,6.9,5.99150768050595,-0.908492319494054,3,0,0.999987363815308
170,6.9,849.8,84981,6.9,5.99039265212394,-0.909607347876058,3,0,0.999987244606018
170,6.9,849.89,84990,6.9,5.9894338643192,-0.910566135680799,3,0,0.999987125396729
171,7,853.9,85391,7,6.06570701366756,-0.934292986332443,3,0,0.999988675117493
171,7,854,85401,7,6.06391622344454,-0.936083776555455,3,0,0.999988555908203
171,7,854.1,85411,7,6.06223898511648,-0.937761014883517,3,0,0.999988436698914
171,7,854.2,85421,7,6.06065566188951,-0.939344338110491,3,0,0.999988317489624
171,7,854.3,85431,7,6.05914704385658,-0.940852956143417,3,0,0.999988198280334
171,7,854.4,85441,7,6.05771099658359,-0.942289003416413,3,0,0.999988079071045
171,7,854.5,85451,7,6.05634410497594,-0.943655895024061,3,0,0.999987959861755
171,7,854.6,85461,7,6.0550254515793,-0.944974548420697,3,0,0.999987840652466
171,7,854.7,85471,7,6.05377595384801,-0.946224046151986,3,0,0.999987840652466
171,7,854.8,85481,7,6.05257554810138,-0.947424451898616,3,0,0.999987721443176
171,7,854.89,85490,7,6.0515420551026,-0.948457944897403,3,0,0.999987602233887
172,7.1,858.9,85891,7.1,6.12881454650389,-0.97118545349611,3,0,0.999988675117493
172,7.1,859,85901,7.1,6.12696015014423,-0.973039849855768,3,0,0.999988555908203
172,7.1,859.1,85911,7.1,6.12520094954613,-0.974799050453869,3,0,0.999988436698914
172,7.1,859.2,85921,7.1,6.12353950603052,-0.976460493969475,3,0,0.999988317489624
172,7.1,859.3,85931,7.1,6.12197624648424,-0.978023753515762,3,0,0.999988198280334
172,7.1,859.4,85941,7.1,6.12048939967929,-0.979510600320709,3,0,0.999988079071045
172,7.1,859.5,85951,7.1,6.11906658589781,-0.980933414102187,3,0,0.999987959861755
172,7.1,859.6,85961,7.1,6.11770054806381,-0.98229945193619,3,0,0.999987959861755
172,7.1,859.7,85971,7.1,6.11639512815869,-0.983604871841309,3,0,0.999987840652466
172,7.1,859.8,85981,7.1,6.11516014457939,-0.984839855420612,3,0,0.999987721443176
172,7.1,859.89,85990,7.1,6.11409250063475,-0.98590749936525,3,0,0.999987602233887
173,7.2,863.9,86391,7.2,6.19413292619719,-1.00586707380281,3,0,0.999988913536072
173,7.2,864,86401,7.2,6.19223712181569,-1.00776287818431,3,0,0.999988794326782
173,7.2,864.1,86411,7.2,6.19043480564845,-1.00956519435155,3,0,0.999988675117493
173,7.2,864.2,86421,7.2,6.18867347061624,-1.01132652938376,3,0,0.999988555908203
173,7.2,864.3,86431,7.2,6.18696763087102,-1.01303236912898,3,0,0.999988436698914
173,7.2,864.4,86441,7.2,6.18535485245325,-1.01464514754675,3,0,0.999988317489624
173,7.2,864.5,86451,7.2,6.18384836885444,-1.01615163114556,3,0,0.999988317489624
173,7.2,864.6,86461,7.2,6.18242512818614,-1.01757487181386,3,0,0.999988198280334
173,7.2,864.7,86471,7.2,6.18106976252272,-1.01893023747728,3,0,0.999988079071045
173,7.2,864.8,86481,7.2,6.17978867516652,-1.02021132483348,3,0,0.999987959861755
173,7.2,864.89,86490,7.2,6.17868218452098,-1.02131781547902,3,0,0.999987959861755
174,7.3,868.9,86891,7.3,6.25212891621342,-1.04787108378658,3,0,0.999988794326782
174,7.3,869,86901,7.3,6.2502237203218,-1.04977627967819,3,0,0.999988675117493
174,7.3,869.1,86911,7.3,6.24841243953128,-1.05158756046872,3,0,0.999988555908203
174,7.3,869.2,86921,7.3,6.24670147714419,-1.05329852285581,3,0,0.999988555908203
174,7.3,869.3,86931,7.3,6.24504046051541,-1.05495953948459,3,0,0.999988436698914
174,7.3,869.4,86941,7.3,6.24344603823104,-1.05655396176896,3,0,0.999988317489624
174,7.3,869.5,86951,7.3,6.24194425038728,-1.05805574961272,3,0,0.999988198280334
174,7.3,869.6,86961,7.3,6.24051460641663,-1.05948539358337,3,0,0.999988198280334
174,7.3,869.7,86971,7.3,6.2391553987718,-1.0608446012282,3,0,0.999988079071045
174,7.3,869.8,86981,7.3,6.23787132320784,-1.06212867679216,3,0,0.999987959861755
174,7.3,869.89,86990,7.3,6.23677550473287,-1.06322449526713,3,0,0.999987959861755
175,7.4,873.9,87391,7.4,6.3094171278769,-1.0905828721231,3,0,0.999988555908203
175,7.4,874,87401,7.4,6.30723317488979,-1.09276682511021,3,0,0.999988436698914
175,7.4,874.1,87411,7.4,6.30516063936351,-1.09483936063649,3,0,0.999988317489624
175,7.4,874.2,87421,7.4,6.30319909441125,-1.09680090558875,3,0,0.999988198280334
175,7.4,874.3,87431,7.4,6.3013246343709,-1.0986753656291,3,0,0.999988079071045
175,7.4,874.4,87441,7.4,6.29954579697894,-1.10045420302106,3,0,0.999987959861755
175,7.4,874.5,87451,7.4,6.29786386289582,-1.10213613710418,3,0,0.999987840652466
175,7.4,874.6,87461,7.4,6.29623443589195,-1.10376556410805,3,0,0.999987721443176
175,7.4,874.7,87471,7.4,6.29468014096895,-1.10531985903105,3,0,0.999987721443176
175,7.4,874.8,87481,7.4,6.29319969746635,-1.10680030253365,3,0,0.999987602233887
175,7.4,874.89,87490,7.4,6.29193952756448,-1.10806047243552,3,0,0.999987483024597
176,7.5,878.9,87891,7.5,6.36545370737498,-1.13454629262502,3,0,0.999988198280334
176,7.5,879,87901,7.5,6.36339099024563,-1.13660900975437,3,0,0.999988079071045
176,7.5,879.1,87911,7.5,6.36141108915997,-1.13858891084003,3,0,0.999987959861755
176,7.5,879.2,87921,7.5,6.3595251031754,-1.1404748968246,3,0,0.999987840652466
176,7.5,879.3,87931,7.5,6.35773303229192,-1.14226696770808,3,0,0.999987721443176
176,7.5,879.4,87941,7.5,6.35599731046909,-1.14400268953091,3,0,0.999987602233887
176,7.5,879.5,87951,7.5,6.35432732921702,-1.14567267078298,3,0,0.999987483024597
176,7.5,879.6,87961,7.5,6.35271839278066,-1.14728160721934,3,0,0.999987363815308
176,7.5,879.7,87971,7.5,6.35118031955694,-1.14881968044306,3,0,0.999987244606018
176,7.5,879.8,87981,7.5,6.34970713313033,-1.15029286686967,3,0,0.999987244606018
176,7.5,879.89,87990,7.5,6.34844098681294,-1.15155901318706,3,0,0.999987125396729
177,7.6,883.9,88391,7.6,6.41861989987435,-1.18138010012565,3,0,0.999987602233887
177,7.6,884,88401,7.6,6.41639069688399,-1.18360930311601,3,0,0.999987483024597
177,7.6,884.1,88411,7.6,6.41426138541024,-1.18573861458976,3,0,0.999987363815308
177,7.6,884.2,88421,7.6,6.41221830507476,-1.18778169492524,3,0,0.999987244606018
177,7.6,884.3,88431,7.6,6.41025291814109,-1.18974708185891,3,0,0.999987125396729
177,7.6,884.4,88441,7.6,6.40836607838287,-1.19163392161713,3,0,0.999987006187439
177,7.6,884.5,88451,7.6,6.40656717731022,-1.19343282268978,3,0,0.999986886978149
177,7.6,884.6,88461,7.6,6.40485279982855,-1.19514720017145,3,0,0.99998676776886
177,7.6,884.7,88471,7.6,6.40322337282468,-1.19677662717532,3,0,0.99998664855957
177,7.6,884.8,88481,7.6,6.40167718875131,-1.19832281124869,3,0,0.999986529350281
177,7.6,884.89,88490,7.6,6.40035085139186,-1.19964914860814,3,0,0.999986529350281
178,7.7,888.9,88891,7.7,6.47030564887113,-1.22969435112887,3,0,0.999987125396729
178,7.7,889,88901,7.7,6.46807815342806,-1.23192184657194,3,0,0.999987006187439
178,7.7,889.1,88911,7.7,6.465961648559,-1.234038351441,3,0,0.999986886978149
178,7.7,889.2,88921,7.7,6.46395229228255,-1.23604770771745,3,0,0.99998676776886
178,7.7,889.3,88931,7.7,6.46206075676928,-1.23793924323072,3,0,0.99998664855957
178,7.7,889.4,88941,7.7,6.460239230695,-1.239760769305,3,0,0.999986529350281
178,7.7,889.5,88951,7.7,6.45851076594817,-1.24148923405183,3,0,0.999986410140991
178,7.7,889.6,88961,7.7,6.45687109366054,-1.24312890633946,3,0,0.999986290931702
178,7.7,889.7,88971,7.7,6.45529374684909,-1.24470625315091,3,0,0.999986171722412
178,7.7,889.8,88981,7.7,6.45378598258981,-1.24621401741019,3,0,0.999986052513123
178,7.7,889.89,88990,7.7,6.45249507683668,-1.24750492316332,3,0,0.999985933303833
179,7.8,893.9,89391,7.8,6.51463784545275,-1.28536215454725,3,0,0.999986529350281
179,7.8,894,89401,7.8,6.51281546560482,-1.28718453439518,3,0,0.999986410140991
