run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,1342,1342,3.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,4294,429401,3.5,6.34571019180541,2.84571019180541,3,1,0.999991536140442
1,1342,1342,3.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,4294.1,429411,3.5,6.34332005248273,2.84332005248273,3,1,0.999991536140442
1,1342,1342,3.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,4294.2,429421,3.5,6.34096662542683,2.84096662542683,3,1,0.999991536140442
1,1342,1342,3.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,4294.29,429430,3.5,6.33890134697655,2.83890134697655,3,1,0.999991536140442
1,1343,1343,3.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,4296.3,429631,3.6,6.42353251343489,2.82353251343489,3,1,0.999991059303284
1,1343,1343,3.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,4296.4,429641,3.6,6.42015797309808,2.82015797309808,3,1,0.999991059303284
1,1343,1343,3.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,4296.5,429651,3.6,6.41686326059719,2.81686326059719,3,1,0.999990940093994
1,1343,1343,3.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,4296.6,429661,3.6,6.41371838537122,2.81371838537122,3,1,0.999990940093994
1,1343,1343,3.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,4296.7,429671,3.6,6.41066699835952,2.81066699835952,3,1,0.999990940093994
1,1343,1343,3.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,4296.8,429681,3.6,6.40769159720233,2.80769159720233,3,1,0.999990820884705
1,1343,1343,3.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,4296.9,429691,3.6,6.40485621492313,2.80485621492313,3,1,0.999990820884705
1,1343,1343,3.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,4297,429701,3.6,6.40209297651704,2.80209297651704,3,1,0.999990820884705
1,1343,1343,3.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,4297.1,429711,3.6,6.39943005651438,2.79943005651438,3,1,0.999990820884705
1,1343,1343,3.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,4297.2,429721,3.6,6.39691868133393,2.79691868133393,3,1,0.999990820884705
1,1343,1343,3.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,4297.3,429731,3.6,6.39448542644211,2.79448542644211,3,1,0.999990820884705
1,1343,1343,3.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,4297.4,429741,3.6,6.39207650409922,2.79207650409922,3,1,0.999990820884705
1,1343,1343,3.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,4297.49,429750,3.6,6.38996725630615,2.78996725630615,3,1,0.999990820884705
1,1344,1344,3.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,4299.5,429951,3.7,6.4742701467975,2.7742701467975,3,1,0.999990105628967
1,1344,1344,3.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,4299.6,429961,3.7,6.47082773145582,2.77082773145582,3,1,0.999990105628967
1,1344,1344,3.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,4299.7,429971,3.7,6.46751082084013,2.76751082084013,3,1,0.999989986419678
1,1344,1344,3.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,4299.8,429981,3.7,6.46435868853817,2.76435868853817,3,1,0.999989986419678
1,1344,1344,3.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,4299.9,429991,3.7,6.46131327794199,2.76131327794199,3,1,0.999989986419678
1,1344,1344,3.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,4300,430001,3.7,6.45838995697722,2.75838995697722,3,1,0.999989986419678
1,1344,1344,3.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,4300.1,430011,3.7,6.45558274922835,2.75558274922835,3,1,0.999989986419678
1,1344,1344,3.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,4300.2,430021,3.7,6.45290958394193,2.75290958394193,3,1,0.999989986419678
1,1344,1344,3.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,4300.3,430031,3.7,6.45031112384957,2.75031112384957,3,1,0.999989986419678
1,1344,1344,3.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,4300.4,430041,3.7,6.44777328168608,2.74777328168608,3,1,0.999989986419678
1,1344,1344,3.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,4300.5,430051,3.7,6.44530459518795,2.74530459518795,3,1,0.999989986419678
1,1344,1344,3.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,4300.6,430061,3.7,6.44290677190245,2.74290677190245,3,1,0.999989986419678
1,1344,1344,3.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,4300.69,430070,3.7,6.4408235642056,2.7408235642056,3,1,0.999990105628967
1,1345,1345,3.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,4302.7,430271,3.8,6.5245292400314,2.7245292400314,3,1,0.999989032745361
1,1345,1345,3.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,4302.8,430281,3.8,6.52119098507455,2.72119098507455,3,1,0.999989032745361
1,1345,1345,3.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,4302.9,430291,3.8,6.51798506503288,2.71798506503288,3,1,0.999989032745361
1,1345,1345,3.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,4303,430301,3.8,6.51485385018525,2.71485385018525,3,1,0.999989032745361
1,1345,1345,3.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,4303.1,430311,3.8,6.51181740421235,2.71181740421236,3,1,0.999989032745361
1,1345,1345,3.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,4303.2,430321,3.8,6.50889408324759,2.70889408324759,3,1,0.999989032745361
1,1345,1345,3.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,4303.3,430331,3.8,6.50615432361677,2.70615432361677,3,1,0.999989032745361
1,1345,1345,3.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,4303.4,430341,3.8,6.50353622673054,2.70353622673054,3,1,0.999989032745361
1,1345,1345,3.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,4303.5,430351,3.8,6.50099625013294,2.70099625013294,3,1,0.999989151954651
1,1345,1345,3.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,4303.6,430361,3.8,6.49854805420231,2.69854805420231,3,1,0.999989151954651
1,1345,1345,3.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,4303.7,430371,3.8,6.49615193846411,2.69615193846411,3,1,0.999989151954651
1,1345,1345,3.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,4303.8,430381,3.8,6.49382668593854,2.69382668593854,3,1,0.999989151954651
1,1345,1345,3.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,4303.89,430390,3.8,6.49180238862328,2.69180238862328,3,1,0.99998927116394
1,1346,1346,3.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,4305.9,430591,3.9,6.57096300044326,2.67096300044326,3,1,0.999987840652466
1,1346,1346,3.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,4306,430601,3.9,6.56757992236999,2.66757992236999,3,1,0.999987840652466
1,1346,1346,3.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,4306.1,430611,3.9,6.5643185070413,2.6643185070413,3,1,0.999987840652466
1,1346,1346,3.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,4306.2,430621,3.9,6.56122784644187,2.66122784644187,3,1,0.999987840652466
1,1346,1346,3.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,4306.3,430631,3.9,6.55833013868649,2.6583301386865,3,1,0.999987840652466
1,1346,1346,3.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,4306.4,430641,3.9,6.55556220452535,2.65556220452535,3,1,0.999987959861755
1,1346,1346,3.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,4306.5,430651,3.9,6.55287495197377,2.65287495197377,3,1,0.999987959861755
1,1346,1346,3.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,4306.6,430661,3.9,6.55025600131389,2.65025600131389,3,1,0.999987959861755
1,1346,1346,3.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,4306.7,430671,3.9,6.54768187377045,2.64768187377045,3,1,0.999987959861755
1,1346,1346,3.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,4306.8,430681,3.9,6.54517305991094,2.64517305991094,3,1,0.999987959861755
1,1346,1346,3.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,4306.9,430691,3.9,6.5427560267184,2.6427560267184,3,1,0.999987959861755
1,1346,1346,3.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,4307,430701,3.9,6.54044187325023,2.64044187325023,3,1,0.999988079071045
1,1346,1346,3.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,4307.09,430710,3.9,6.53843166320013,2.63843166320013,3,1,0.999988079071045
1,1347,1347,4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,4309.1,430911,4,6.61720978442659,2.61720978442659,3,1,0.999986529350281
1,1347,1347,4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,4309.2,430921,4,6.61368497992804,2.61368497992804,3,1,0.999986529350281
1,1347,1347,4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,4309.3,430931,4,6.61040606223961,2.61040606223961,3,1,0.999986529350281
1,1347,1347,4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,4309.4,430941,4,6.60724112333296,2.60724112333296,3,1,0.999986529350281
1,1347,1347,4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,4309.5,430951,4,6.60423157122992,2.60423157122992,3,1,0.999986529350281
1,1347,1347,4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,4309.6,430961,4,6.60134667007924,2.60134667007924,3,1,0.999986529350281
1,1347,1347,4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,4309.7,430971,4,6.59862868167639,2.59862868167639,3,1,0.999986529350281
1,1347,1347,4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,4309.8,430981,4,6.5960075965824,2.5960075965824,3,1,0.99998664855957
1,1347,1347,4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,4309.9,430991,4,6.59348128036314,2.59348128036314,3,1,0.99998664855957
1,1347,1347,4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,4310,431001,4,6.59105186745273,2.59105186745273,3,1,0.99998664855957
1,1347,1347,4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,4310.1,431011,4,6.58877485313818,2.58877485313818,3,1,0.99998664855957
1,1347,1347,4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,4310.2,431021,4,6.58658278930143,2.58658278930143,3,1,0.99998676776886
1,1347,1347,4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,4310.29,431030,4,6.58468399671217,2.58468399671217,3,1,0.99998676776886
1,1348,1348,4.1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,4312.3,431231,4.1,6.6625387617402,2.5625387617402,3,1,0.999985098838806
1,1348,1348,4.1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,4312.4,431241,4.1,6.65913818130718,2.55913818130718,3,1,0.999984979629517
1,1348,1348,4.1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,4312.5,431251,4.1,6.6559617164563,2.5559617164563,3,1,0.999984979629517
1,1348,1348,4.1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,4312.6,431261,4.1,6.65290648746319,2.55290648746319,3,1,0.999984979629517
1,1348,1348,4.1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,4312.7,431271,4.1,6.65003908867226,2.55003908867226,3,1,0.999984979629517
1,1348,1348,4.1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,4312.8,431281,4.1,6.64733091866635,2.54733091866635,3,1,0.999985098838806
1,1348,1348,4.1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,4312.9,431291,4.1,6.64476874395395,2.54476874395395,3,1,0.999985098838806
1,1348,1348,4.1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,4313,431301,4.1,6.64228767773794,2.54228767773794,3,1,0.999985098838806
1,1348,1348,4.1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,4313.1,431311,4.1,6.63988558558421,2.53988558558421,3,1,0.999985098838806
1,1348,1348,4.1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,4313.2,431321,4.1,6.63755862551135,2.53755862551135,3,1,0.999985218048096
1,1348,1348,4.1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,4313.3,431331,4.1,6.63533497204969,2.53533497204969,3,1,0.999985218048096
1,1348,1348,4.1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,4313.4,431341,4.1,6.63325133746601,2.53325133746601,3,1,0.999985218048096
1,1348,1348,4.1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,4313.49,431350,4.1,6.63143877601502,2.53143877601502,3,1,0.999985337257385
1,1349,1349,4.2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,4315.5,431551,4.2,6.70840561645095,2.50840561645095,3,1,0.999983310699463
1,1349,1349,4.2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,4315.6,431561,4.2,6.70515273885874,2.50515273885874,3,1,0.999983310699463
1,1349,1349,4.2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,4315.7,431571,4.2,6.70208256882681,2.50208256882681,3,1,0.999983310699463
1,1349,1349,4.2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,4315.8,431581,4.2,6.69920022899707,2.49920022899707,3,1,0.999983310699463
1,1349,1349,4.2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,4315.9,431591,4.2,6.69650273116174,2.49650273116174,3,1,0.999983310699463
1,1349,1349,4.2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,4316,431601,4.2,6.69392988427876,2.49392988427876,3,1,0.999983310699463
1,1349,1349,4.2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,4316.1,431611,4.2,6.69145308693098,2.49145308693098,3,1,0.999983429908752
1,1349,1349,4.2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,4316.2,431621,4.2,6.68890628014421,2.48890628014421,3,1,0.999983429908752
1,1349,1349,4.2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,4316.3,431631,4.2,6.68639234364283,2.48639234364283,3,1,0.999983549118042
1,1349,1349,4.2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,4316.4,431641,4.2,6.68395097790137,2.48395097790137,3,1,0.999983668327332
1,1349,1349,4.2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,4316.5,431651,4.2,6.68158559801443,2.48158559801443,3,1,0.999983668327332
1,1349,1349,4.2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,4316.6,431661,4.2,6.67938456955439,2.47938456955439,3,1,0.999983787536621
1,1349,1349,4.2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,4316.69,431670,4.2,6.67749303404112,2.47749303404112,3,1,0.999983787536621
1,1350,1350,4.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,4318.7,431871,4.3,6.65018679151306,2.35018679151306,3,1,0.999997735023499
1,1350,1350,4.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,4318.8,431881,4.3,6.66527894825785,2.36527894825785,3,1,0.999999523162842
1,1350,1350,4.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,4318.9,431891,4.3,6.72329628261523,2.42329628261523,3,1,0.99999988079071
1,1350,1350,4.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,4319,431901,4.3,6.84830496612574,2.54830496612574,3,1,0.999999761581421
1,1350,1350,4.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,4319.1,431911,4.3,6.91622009836412,2.61622009836412,3,1,0.999999761581421
1,1350,1350,4.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,4319.2,431921,4.3,6.92762224540981,2.62762224540981,3,1,1
1,1350,1350,4.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,4319.3,431931,4.3,6.96585849815718,2.66585849815718,3,1,1
1,1350,1350,4.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,4319.4,431941,4.3,7.14271856275185,2.84271856275185,3,1,1
1,1350,1350,4.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,4319.5,431951,4.3,7.10856505558085,2.80856505558085,3,1,0.99999988079071
1,1350,1350,4.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,4319.6,431961,4.3,7.37666833663724,3.07666833663724,3,1,0.99999988079071
1,1350,1350,4.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,4319.7,431971,4.3,7.30522370414526,3.00522370414526,3,1,0.99999988079071
1,1350,1350,4.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,4319.8,431981,4.3,6.90278767758764,2.60278767758764,3,1,0.99999988079071
1,1350,1350,4.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,4319.89,431990,4.3,7.03273416098125,2.73273416098125,3,1,1
1,1351,1351,4.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,4321.9,432191,4.4,4.54154432396369,0.141544323963688,3,1,0.976558446884155
1,1351,1351,4.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,4322,432201,4.4,4.39927404487326,-0.000725955126739564,3,1,0.866496860980988
1,1351,1351,4.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,4322.1,432211,4.4,4.13142732279757,-0.268572677202435,2,1,0.588581502437592
1,1351,1351,4.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,4322.2,432221,4.4,3.78319653126681,-0.616803468733189,2,1,0.778750479221344
1,1351,1351,4.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,4322.3,432231,4.4,3.65909583602909,-0.740904163970912,3,1,0.764371335506439
1,1351,1351,4.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,4322.4,432241,4.4,3.38667544853042,-1.01332455146958,3,1,0.967409074306488
1,1351,1351,4.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,4322.5,432251,4.4,3.38442874318031,-1.01557125681969,3,1,0.995239496231079
1,1351,1351,4.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,4322.6,432261,4.4,3.62556387607256,-0.774436123927444,3,1,0.999881625175476
1,1351,1351,4.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,4322.7,432271,4.4,3.25700729534549,-1.14299270465451,3,1,0.989470243453979
1,1351,1351,4.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,4322.8,432281,4.4,3.57489795969623,-0.825102040303775,3,1,0.981098175048828
1,1351,1351,4.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,4322.9,432291,4.4,3.79259102958334,-0.607408970416659,1,1,0.773297488689423
1,1351,1351,4.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,4323,432301,4.4,3.99185240710835,-0.408147592891646,1,-1,0.50365823507309
1,1351,1351,4.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,4323.09,432310,4.4,4.00315167442967,-0.396848325570329,3,-1,0.5975221991539
1,1352,1352,4.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,4325.1,432511,4.5,4.49013989338335,-0.00986010661665127,3,0,0.997648537158966
1,1352,1352,4.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,4325.2,432521,4.5,4.4865800841653,-0.0134199158346977,3,0,0.99752002954483
1,1352,1352,4.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,4325.3,432531,4.5,4.48349966884963,-0.0165003311503735,3,0,0.997380435466766
1,1352,1352,4.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,4325.4,432541,4.5,4.4811381309441,-0.0188618690559048,3,0,0.997219443321228
1,1352,1352,4.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,4325.5,432551,4.5,4.47932898458769,-0.0206710154123124,3,0,0.997056245803833
1,1352,1352,4.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,4325.6,432561,4.5,4.47821224865839,-0.0217877513416092,3,0,0.996879696846008
1,1352,1352,4.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,4325.7,432571,4.5,4.47754715898796,-0.022452841012039,3,0,0.996699512004852
1,1352,1352,4.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,4325.8,432581,4.5,4.47673692779767,-0.0232630722023321,3,0,0.996505737304688
1,1352,1352,4.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,4325.9,432591,4.5,4.47557921073335,-0.0244207892666495,3,0,0.996286511421204
1,1352,1352,4.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,4326,432601,4.5,4.47433611630441,-0.0256638836955911,3,0,0.99604994058609
1,1352,1352,4.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,4326.1,432611,4.5,4.47326975302024,-0.0267302469797599,3,0,0.99576461315155
1,1352,1352,4.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,4326.2,432621,4.5,4.47224863973932,-0.0277513602606767,3,0,0.995455026626587
1,1352,1352,4.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,4326.29,432630,4.5,4.47125570098873,-0.028744299011267,3,0,0.995135247707367
1,1353,1353,4.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,4328.3,432831,4.6,4.60940524157553,0.0094052415755268,3,0,0.859953105449677
1,1353,1353,4.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,4328.4,432841,4.6,4.60888913540637,0.00888913540636782,3,0,0.839859485626221
1,1353,1353,4.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,4328.5,432851,4.6,4.60816513535435,0.00816513535434638,3,0,0.815443933010101
1,1353,1353,4.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,4328.6,432861,4.6,4.60738820133626,0.00738820133625762,3,0,0.787887394428253
1,1353,1353,4.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,4328.7,432871,4.6,4.60606442529774,0.00606442529774398,3,0,0.757299244403839
1,1353,1353,4.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,4328.8,432881,4.6,4.60587104556687,0.00587104556686846,3,0,0.723409831523895
1,1353,1353,4.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,4328.9,432891,4.6,4.6056482106452,0.00564821064519627,3,0,0.685989856719971
1,1353,1353,4.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,4329,432901,4.6,4.60504117758271,0.0050411775827115,3,0,0.640935122966766
1,1353,1353,4.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,4329.1,432911,4.6,4.60470735208703,0.00470735208702688,3,0,0.593503177165985
1,1353,1353,4.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,4329.2,432921,4.6,4.60300834253099,0.00300834253098703,3,0,0.544658303260803
1,1353,1353,4.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,4329.3,432931,4.6,4.60043464187436,0.000434641874361041,2,0,0.502059996128082
1,1353,1353,4.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,4329.4,432941,4.6,4.59742295533721,-0.00257704466279129,2,0,0.549841701984406
1,1353,1353,4.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,4329.49,432950,4.6,4.59461873579609,-0.00538126420390483,2,0,0.592268586158752
1,1354,1354,4.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,4331.5,433151,4.7,4.49201862229193,-0.207981377708075,2,-1,0.998359024524689
1,1354,1354,4.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,4331.6,433161,4.7,4.48412036229045,-0.215879637709548,2,-1,0.998489737510681
1,1354,1354,4.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,4331.7,433171,4.7,4.47624259285649,-0.223757407143512,2,-1,0.998603165149689
1,1354,1354,4.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,4331.8,433181,4.7,4.46822864652595,-0.231771353474052,2,-1,0.998699069023132
1,1354,1354,4.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,4331.9,433191,4.7,4.46004394546616,-0.239956054533843,2,-1,0.99877792596817
1,1354,1354,4.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,4332,433201,4.7,4.45192370431666,-0.248076295683342,2,-1,0.998844742774963
1,1354,1354,4.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,4332.1,433211,4.7,4.44413430045508,-0.255865699544919,2,-1,0.998902797698975
1,1354,1354,4.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,4332.2,433221,4.7,4.43625055460559,-0.263749445394406,2,-1,0.998953342437744
1,1354,1354,4.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,4332.3,433231,4.7,4.42848505640611,-0.271514943593887,2,-1,0.998996794223785
1,1354,1354,4.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,4332.4,433241,4.7,4.42091763369256,-0.279082366307438,2,-1,0.999033093452454
1,1354,1354,4.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,4332.5,433251,4.7,4.41357005769292,-0.28642994230708,2,-1,0.999063789844513
1,1354,1354,4.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,4332.6,433261,4.7,4.40651489916712,-0.293485100832879,2,-1,0.999089241027832
1,1354,1354,4.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,4332.69,433270,4.7,4.40015770059713,-0.299842299402869,2,-1,0.99910706281662
1,1355,1355,4.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,4334.7,433471,4.8,4.45071390705992,-0.349286092940081,2,-1,0.999355256557465
1,1355,1355,4.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,4334.8,433481,4.8,4.44988830794399,-0.350111692056005,2,-1,0.9993776679039
1,1355,1355,4.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,4334.9,433491,4.8,4.44908661449016,-0.350913385509836,2,-1,0.999399065971375
1,1355,1355,4.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,4335,433501,4.8,4.44839206962894,-0.351607930371062,2,-1,0.999419689178467
1,1355,1355,4.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,4335.1,433511,4.8,4.44773167571356,-0.352268324286437,2,-1,0.999439060688019
