run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,v_ref,omega_ref,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,151,151,5,1,1,0.9,0,5,clean,4,754.2,75421,5,4.93675102217167,-0.0632489778283265,3,0,0.999983191490173
1,151,151,5,1,1,0.9,0,5,clean,5,754.3,75431,5,4.93785068262804,-0.0621493173719552,3,0,0.999983310699463
1,151,151,5,1,1,0.9,0,5,clean,6,754.4,75441,5,4.9388632581725,-0.0611367418275002,3,0,0.999983429908752
1,151,151,5,1,1,0.9,0,5,clean,7,754.5,75451,5,4.93979899408879,-0.0602010059112086,3,0,0.999983549118042
1,151,151,5,1,1,0.9,0,5,clean,8,754.6,75461,5,4.94068264981266,-0.0593173501873387,3,0,0.999983668327332
1,151,151,5,1,1,0.9,0,5,clean,9,754.7,75471,5,4.94152745883563,-0.0584725411643721,3,0,0.999983787536621
1,151,151,5,1,1,0.9,0,5,clean,10,754.8,75481,5,4.94231591879794,-0.0576840812020594,3,0,0.999983906745911
1,151,151,5,1,1,0.9,0,5,clean,11,754.89,75490,5,4.94298442356296,-0.0570155764370437,3,0,0.9999840259552
1,152,152,5.1,1,1,0.9,0,5,clean,1,758.9,75891,5.1,5.03977418051756,-0.0602258194824392,3,0,0.999986529350281
1,152,152,5.1,1,1,0.9,0,5,clean,2,759,75901,5.1,5.04100788343639,-0.0589921165636058,3,0,0.99998664855957
1,152,152,5.1,1,1,0.9,0,5,clean,3,759.1,75911,5.1,5.04225695428086,-0.0577430457191399,3,0,0.99998676776886
1,152,152,5.1,1,1,0.9,0,5,clean,4,759.2,75921,5.1,5.04346248266937,-0.0565375173306322,3,0,0.999986886978149
1,152,152,5.1,1,1,0.9,0,5,clean,5,759.3,75931,5.1,5.04460525869488,-0.0553947413051246,3,0,0.999986886978149
1,152,152,5.1,1,1,0.9,0,5,clean,6,759.4,75941,5.1,5.04568656301785,-0.054313436982147,3,0,0.999987006187439
1,152,152,5.1,1,1,0.9,0,5,clean,7,759.5,75951,5.1,5.04671109139335,-0.0532889086066453,3,0,0.999987125396729
1,152,152,5.1,1,1,0.9,0,5,clean,8,759.6,75961,5.1,5.04767457495315,-0.0523254250468499,3,0,0.999987125396729
1,152,152,5.1,1,1,0.9,0,5,clean,9,759.7,75971,5.1,5.04856676841348,-0.0514332315865174,3,0,0.999987244606018
1,152,152,5.1,1,1,0.9,0,5,clean,10,759.8,75981,5.1,5.04942865290937,-0.0505713470906262,3,0,0.999987363815308
1,152,152,5.1,1,1,0.9,0,5,clean,11,759.89,75990,5.1,5.05016716711338,-0.0498328328866187,3,0,0.999987363815308
1,153,153,5.2,1,1,0.9,0,5,clean,1,763.9,76391,5.2,5.14486688618196,-0.0551331138180382,3,0,0.999988555908203
1,153,153,5.2,1,1,0.9,0,5,clean,2,764,76401,5.2,5.14613431315982,-0.0538656868401777,3,0,0.999988555908203
1,153,153,5.2,1,1,0.9,0,5,clean,3,764.1,76411,5.2,5.14736417409725,-0.0526358259027528,3,0,0.999988675117493
1,153,153,5.2,1,1,0.9,0,5,clean,4,764.2,76421,5.2,5.14853512465308,-0.0514648753469187,3,0,0.999988794326782
1,153,153,5.2,1,1,0.9,0,5,clean,5,764.3,76431,5.2,5.14965741011108,-0.0503425898889205,3,0,0.999988913536072
1,153,153,5.2,1,1,0.9,0,5,clean,6,764.4,76441,5.2,5.15075536302016,-0.0492446369798412,3,0,0.999988913536072
1,153,153,5.2,1,1,0.9,0,5,clean,7,764.5,76451,5.2,5.15183453290902,-0.0481654670909792,3,0,0.999989032745361
1,153,153,5.2,1,1,0.9,0,5,clean,8,764.6,76461,5.2,5.15285265798218,-0.0471473420178246,3,0,0.999989032745361
1,153,153,5.2,1,1,0.9,0,5,clean,9,764.7,76471,5.2,5.15381955663656,-0.0461804433634443,3,0,0.999989151954651
1,153,153,5.2,1,1,0.9,0,5,clean,10,764.8,76481,5.2,5.15472839868299,-0.0452716013170091,3,0,0.999989151954651
1,153,153,5.2,1,1,0.9,0,5,clean,11,764.89,76490,5.2,5.15551515109801,-0.0444848489019884,3,0,0.999989151954651
1,154,154,5.3,1,1,0.9,0,5,clean,1,768.9,76891,5.3,5.24999203524492,-0.0500079647550793,3,0,0.999989986419678
1,154,154,5.3,1,1,0.9,0,5,clean,2,769,76901,5.3,5.25128507543217,-0.0487149245678316,3,0,0.999990105628967
1,154,154,5.3,1,1,0.9,0,5,clean,3,769.1,76911,5.3,5.25253457316346,-0.047465426836542,3,0,0.999990105628967
1,154,154,5.3,1,1,0.9,0,5,clean,4,769.2,76921,5.3,5.2537204647581,-0.046279535241899,3,0,0.999990224838257
1,154,154,5.3,1,1,0.9,0,5,clean,5,769.3,76931,5.3,5.25478768181592,-0.0452123181840847,3,0,0.999990224838257
1,154,154,5.3,1,1,0.9,0,5,clean,6,769.4,76941,5.3,5.25576183754629,-0.0442381624537109,3,0,0.999990344047546
1,154,154,5.3,1,1,0.9,0,5,clean,7,769.5,76951,5.3,5.25675904516511,-0.0432409548348893,3,0,0.999990344047546
1,154,154,5.3,1,1,0.9,0,5,clean,8,769.6,76961,5.3,5.2577741820305,-0.0422258179694959,3,0,0.999990463256836
1,154,154,5.3,1,1,0.9,0,5,clean,9,769.7,76971,5.3,5.25874492266629,-0.0412550773337079,3,0,0.999990463256836
1,154,154,5.3,1,1,0.9,0,5,clean,10,769.8,76981,5.3,5.25969773405551,-0.0403022659444909,3,0,0.999990582466125
1,154,154,5.3,1,1,0.9,0,5,clean,11,769.89,76990,5.3,5.26054168930483,-0.0394583106951716,3,0,0.999990582466125
1,155,155,5.4,1,1,0.9,0,5,clean,1,773.9,77391,5.4,5.35799824347716,-0.0420017565228452,3,0,0.999991416931152
1,155,155,5.4,1,1,0.9,0,5,clean,2,774,77401,5.4,5.35923066573552,-0.040769334264481,3,0,0.999991416931152
1,155,155,5.4,1,1,0.9,0,5,clean,3,774.1,77411,5.4,5.36046949129623,-0.0395305087037698,3,0,0.999991536140442
1,155,155,5.4,1,1,0.9,0,5,clean,4,774.2,77421,5.4,5.36175015176561,-0.0382498482343925,3,0,0.999991536140442
1,155,155,5.4,1,1,0.9,0,5,clean,5,774.3,77431,5.4,5.36298983109996,-0.0370101689000357,3,0,0.999991655349731
1,155,155,5.4,1,1,0.9,0,5,clean,6,774.4,77441,5.4,5.36417486892096,-0.0358251310790383,3,0,0.999991655349731
1,155,155,5.4,1,1,0.9,0,5,clean,7,774.5,77451,5.4,5.3652647109804,-0.034735289019598,3,0,0.999991774559021
1,155,155,5.4,1,1,0.9,0,5,clean,8,774.6,77461,5.4,5.36628326294038,-0.0337167370596196,3,0,0.999991774559021
1,155,155,5.4,1,1,0.9,0,5,clean,9,774.7,77471,5.4,5.36724760027382,-0.0327523997261787,3,0,0.999991774559021
1,155,155,5.4,1,1,0.9,0,5,clean,10,774.8,77481,5.4,5.36817949420871,-0.0318205057912948,3,0,0.999991893768311
1,155,155,5.4,1,1,0.9,0,5,clean,11,774.89,77490,5.4,5.368989725399,-0.0310102746010026,3,0,0.999991893768311
1,156,156,5.5,1,1,0.9,0,5,clean,1,778.9,77891,5.5,5.46785585986129,-0.0321441401387137,3,0,0.999992609024048
1,156,156,5.5,1,1,0.9,0,5,clean,2,779,77901,5.5,5.46894954390214,-0.0310504560978648,3,0,0.999992609024048
1,156,156,5.5,1,1,0.9,0,5,clean,3,779.1,77911,5.5,5.46998389067457,-0.0300161093254312,3,0,0.999992728233337
1,156,156,5.5,1,1,0.9,0,5,clean,4,779.2,77921,5.5,5.47097554876469,-0.0290244512353102,3,0,0.999992728233337
1,156,156,5.5,1,1,0.9,0,5,clean,5,779.3,77931,5.5,5.47194415496636,-0.0280558450336379,3,0,0.999992728233337
1,156,156,5.5,1,1,0.9,0,5,clean,6,779.4,77941,5.5,5.47295416918988,-0.0270458308101222,3,0,0.999992847442627
1,156,156,5.5,1,1,0.9,0,5,clean,7,779.5,77951,5.5,5.47390356548451,-0.0260964345154902,3,0,0.999992847442627
1,156,156,5.5,1,1,0.9,0,5,clean,8,779.6,77961,5.5,5.47480258913401,-0.0251974108659878,3,0,0.999992847442627
1,156,156,5.5,1,1,0.9,0,5,clean,9,779.7,77971,5.5,5.47565550900662,-0.0243444909933821,3,0,0.999992847442627
1,156,156,5.5,1,1,0.9,0,5,clean,10,779.8,77981,5.5,5.4764802543489,-0.0235197456511029,3,0,0.999992966651917
1,156,156,5.5,1,1,0.9,0,5,clean,11,779.89,77990,5.5,5.47722474496843,-0.0227752550315721,3,0,0.999992966651917
1,157,157,5.6,1,1,0.9,0,5,clean,1,783.9,78391,5.6,5.57783087012178,-0.0221691298782218,3,0,0.999993681907654
1,157,157,5.6,1,1,0.9,0,5,clean,2,784,78401,5.6,5.57890833246335,-0.0210916675366528,3,0,0.999993681907654
1,157,157,5.6,1,1,0.9,0,5,clean,3,784.1,78411,5.6,5.57999774763596,-0.0200022523640353,3,0,0.999993801116943
1,157,157,5.6,1,1,0.9,0,5,clean,4,784.2,78421,5.6,5.58107307554342,-0.018926924456582,3,0,0.999993801116943
1,157,157,5.6,1,1,0.9,0,5,clean,5,784.3,78431,5.6,5.58211467939184,-0.0178853206081548,3,0,0.999993801116943
1,157,157,5.6,1,1,0.9,0,5,clean,6,784.4,78441,5.6,5.58309353087727,-0.0169064691227279,3,0,0.999993801116943
1,157,157,5.6,1,1,0.9,0,5,clean,7,784.5,78451,5.6,5.58402670547262,-0.0159732945273747,3,0,0.999993920326233
1,157,157,5.6,1,1,0.9,0,5,clean,8,784.6,78461,5.6,5.58499659233477,-0.0150034076652323,3,0,0.999993920326233
1,157,157,5.6,1,1,0.9,0,5,clean,9,784.7,78471,5.6,5.58592976693012,-0.0140702330698801,3,0,0.999993920326233
1,157,157,5.6,1,1,0.9,0,5,clean,10,784.8,78481,5.6,5.58685269624172,-0.0131473037582817,3,0,0.999993920326233
1,157,157,5.6,1,1,0.9,0,5,clean,11,784.89,78490,5.6,5.58765951233743,-0.0123404876625743,3,0,0.999993920326233
1,158,158,5.7,1,1,0.9,0,5,clean,1,788.9,78891,5.7,5.68714292514595,-0.012857074854046,3,0,0.99999463558197
1,158,158,5.7,1,1,0.9,0,5,clean,2,789,78901,5.7,5.68854567524675,-0.011454324753255,3,0,0.99999463558197
1,158,158,5.7,1,1,0.9,0,5,clean,3,789.1,78911,5.7,5.68983658099988,-0.0101634190001221,3,0,0.99999463558197
1,158,158,5.7,1,1,0.9,0,5,clean,4,789.2,78921,5.7,5.69094947494777,-0.00905052505223392,3,0,0.99999475479126
1,158,158,5.7,1,1,0.9,0,5,clean,5,789.3,78931,5.7,5.6919155198285,-0.0080844801715001,3,0,0.99999475479126
1,158,158,5.7,1,1,0.9,0,5,clean,6,789.4,78941,5.7,5.69287601518053,-0.00712398481946686,3,0,0.99999475479126
1,158,158,5.7,1,1,0.9,0,5,clean,7,789.5,78951,5.7,5.69376223222534,-0.00623776777465768,3,0,0.99999475479126
1,158,158,5.7,1,1,0.9,0,5,clean,8,789.6,78961,5.7,5.69460746813513,-0.00539253186486821,3,0,0.99999475479126
1,158,158,5.7,1,1,0.9,0,5,clean,9,789.7,78971,5.7,5.69542709083553,-0.00457290916446684,3,0,0.999994874000549
1,158,158,5.7,1,1,0.9,0,5,clean,10,789.8,78981,5.7,5.69623988334676,-0.00376011665323528,3,0,0.999994874000549
1,158,158,5.7,1,1,0.9,0,5,clean,11,789.89,78990,5.7,5.69695278434139,-0.00304721565861499,3,0,0.999994874000549
1,159,159,5.8,1,1,0.9,0,5,clean,1,793.9,79391,5.8,5.79654889527122,-0.0034511047287813,3,0,0.999995470046997
1,159,159,5.8,1,1,0.9,0,5,clean,2,794,79401,5.8,5.79786029159186,-0.00213970840813893,3,0,0.999995589256287
1,159,159,5.8,1,1,0.9,0,5,clean,3,794.1,79411,5.8,5.7991033860208,-0.000896613979197269,3,0,0.999995589256287
1,159,159,5.8,1,1,0.9,0,5,clean,4,794.2,79421,5.8,5.80029525403097,0.000295254030969971,3,0,0.999995589256287
1,159,159,5.8,1,1,0.9,0,5,clean,5,794.3,79431,5.8,5.80145254420846,0.00145254420846452,3,0,0.999995589256287
1,159,159,5.8,1,1,0.9,0,5,clean,6,794.4,79441,5.8,5.80256458438271,0.00256458438270712,3,0,0.999995589256287
1,159,159,5.8,1,1,0.9,0,5,clean,7,794.5,79451,5.8,5.803563072662,0.00356307266199796,3,0,0.999995589256287
1,159,159,5.8,1,1,0.9,0,5,clean,8,794.6,79461,5.8,5.80441556564778,0.00441556564778089,3,0,0.999995589256287
1,159,159,5.8,1,1,0.9,0,5,clean,9,794.7,79471,5.8,5.805242872311,0.00524287231099851,3,0,0.999995708465576
1,159,159,5.8,1,1,0.9,0,5,clean,10,794.8,79481,5.8,5.80608981576808,0.00608981576807999,3,0,0.999995708465576
1,159,159,5.8,1,1,0.9,0,5,clean,11,794.89,79490,5.8,5.8068138158201,0.00681381582010143,3,0,0.999995708465576
1,160,160,5.9,1,1,0.9,0,5,clean,1,798.9,79891,5.9,5.9078306060973,0.00783060609729702,3,0,0.999996185302734
1,160,160,5.9,1,1,0.9,0,5,clean,2,799,79901,5.9,5.90919579015765,0.00919579015765315,3,0,0.999996185302734
1,160,160,5.9,1,1,0.9,0,5,clean,3,799.1,79911,5.9,5.91052340817757,0.0105234081775745,3,0,0.999996304512024
1,160,160,5.9,1,1,0.9,0,5,clean,4,799.2,79921,5.9,5.91173192477384,0.0117319247738434,3,0,0.999996304512024
1,160,160,5.9,1,1,0.9,0,5,clean,5,799.3,79931,5.9,5.91287939655441,0.0128793965544061,3,0,0.999996304512024
1,160,160,5.9,1,1,0.9,0,5,clean,6,799.4,79941,5.9,5.91400936597522,0.0140093659752196,3,0,0.999996304512024
1,160,160,5.9,1,1,0.9,0,5,clean,7,799.5,79951,5.9,5.91507615614621,0.0150761561462112,3,0,0.999996304512024
1,160,160,5.9,1,1,0.9,0,5,clean,8,799.6,79961,5.9,5.91607549819915,0.0160754981991484,3,0,0.999996304512024
1,160,160,5.9,1,1,0.9,0,5,clean,9,799.7,79971,5.9,5.91699842751075,0.0169984275107469,3,0,0.999996423721313
1,160,160,5.9,1,1,0.9,0,5,clean,10,799.8,79981,5.9,5.91783896766548,0.0178389676654813,3,0,0.999996423721313
1,160,160,5.9,1,1,0.9,0,5,clean,11,799.89,79990,5.9,5.91860779083393,0.018607790833931,3,0,0.999996423721313
1,161,161,6,1,1,0.9,0,5,clean,1,803.9,80391,6,6.01202386122537,0.012023861225372,3,0,0.999996781349182
1,161,161,6,1,1,0.9,0,5,clean,2,804,80401,6,6.01315980706171,0.0131598070617098,3,0,0.999996781349182
1,161,161,6,1,1,0.9,0,5,clean,3,804.1,80411,6,6.01425775997079,0.01425775997079,3,0,0.999996781349182
1,161,161,6,1,1,0.9,0,5,clean,4,804.2,80421,6,6.01529082608275,0.0152908260827544,3,0,0.999996781349182
1,161,161,6,1,1,0.9,0,5,clean,5,804.3,80431,6,6.01625985917125,0.0162598591712495,3,0,0.999996781349182
1,161,161,6,1,1,0.9,0,5,clean,6,804.4,80441,6,6.01711704791209,0.0171170479120866,3,0,0.999996781349182
1,161,161,6,1,1,0.9,0,5,clean,7,804.5,80451,6,6.0179332555179,0.017933255517903,3,0,0.999996900558472
1,161,161,6,1,1,0.9,0,5,clean,8,804.6,80461,6,6.01873964472679,0.0187396447267876,3,0,0.999996900558472
1,161,161,6,1,1,0.9,0,5,clean,9,804.7,80471,6,6.0195059065743,0.019505906574298,3,0,0.999996900558472
1,161,161,6,1,1,0.9,0,5,clean,10,804.8,80481,6,6.0202461283256,0.0202461283255984,3,0,0.999996900558472
1,161,161,6,1,1,0.9,0,5,clean,11,804.89,80490,6,6.02097439724585,0.0209743972458512,3,0,0.999996900558472
1,162,162,6.1,1,1,0.9,0,5,clean,1,808.9,80891,6.1,6.11159009007759,0.0115900900775872,3,0,0.999997019767761
1,162,162,6.1,1,1,0.9,0,5,clean,2,809,80901,6.1,6.11261461845309,0.0126146184530889,3,0,0.999997138977051
1,162,162,6.1,1,1,0.9,0,5,clean,3,809.1,80911,6.1,6.11352815625458,0.0135281562545781,3,0,0.999997138977051
1,162,162,6.1,1,1,0.9,0,5,clean,4,809.2,80921,6.1,6.11443358320643,0.0144335832064284,3,0,0.999997138977051
1,162,162,6.1,1,1,0.9,0,5,clean,5,809.3,80931,6.1,6.11526900071928,0.0152690007192851,3,0,0.999997138977051
1,162,162,6.1,1,1,0.9,0,5,clean,6,809.4,80941,6.1,6.11597763284567,0.015977632845674,3,0,0.999997138977051
1,162,162,6.1,1,1,0.9,0,5,clean,7,809.5,80951,6.1,6.11654923430184,0.0165492343018396,3,0,0.999997138977051
1,162,162,6.1,1,1,0.9,0,5,clean,8,809.6,80961,6.1,6.11710930981378,0.0171093098137804,3,0,0.999997138977051
1,162,162,6.1,1,1,0.9,0,5,clean,9,809.7,80971,6.1,6.11765188296597,0.017651882965974,3,0,0.999997138977051
1,162,162,6.1,1,1,0.9,0,5,clean,10,809.8,80981,6.1,6.11814920611492,0.0181492061149156,3,0,0.99999725818634
1,162,162,6.1,1,1,0.9,0,5,clean,11,809.89,80990,6.1,6.11856627454111,0.0185662745411088,3,0,0.99999725818634
1,163,163,6.2,1,1,0.9,0,5,clean,1,813.9,81391,6.2,6.20748381159045,0.00748381159045053,3,0,0.99999725818634
1,163,163,6.2,1,1,0.9,0,5,clean,2,814,81401,6.2,6.20824409702244,0.00824409702243756,3,0,0.99999725818634
1,163,163,6.2,1,1,0.9,0,5,clean,3,814.1,81411,6.2,6.20902316547464,0.00902316547464199,3,0,0.99999725818634
1,163,163,6.2,1,1,0.9,0,5,clean,4,814.2,81421,6.2,6.20976680232053,0.00976680232052729,3,0,0.99999725818634
1,163,163,6.2,1,1,0.9,0,5,clean,5,814.3,81431,6.2,6.21045750520034,0.0104575052003444,3,0,0.99999725818634
1,163,163,6.2,1,1,0.9,0,5,clean,6,814.4,81441,6.2,6.21110893449243,0.0111089344924347,3,0,0.99999725818634
1,163,163,6.2,1,1,0.9,0,5,clean,7,814.5,81451,6.2,6.21171169868669,0.0117116986866881,3,0,0.99999725818634
1,163,163,6.2,1,1,0.9,0,5,clean,8,814.6,81461,6.2,6.21222908551632,0.0122290855163163,3,0,0.99999737739563
1,163,163,6.2,1,1,0.9,0,5,clean,9,814.7,81471,6.2,6.21260133082608,0.0126013308260822,3,0,0.99999737739563
1,163,163,6.2,1,1,0.9,0,5,clean,10,814.8,81481,6.2,6.21295991575751,0.0129599157575075,3,0,0.99999737739563
1,163,163,6.2,1,1,0.9,0,5,clean,11,814.89,81490,6.2,6.21329843700825,0.0132984370082463,3,0,0.99999737739563
1,164,164,6.3,1,1,0.9,0,5,clean,1,818.9,81891,6.3,6.29623955853383,-0.00376044146617271,3,0,0.999997138977051
1,164,164,6.3,1,1,0.9,0,5,clean,2,819,81901,6.3,6.29679621895118,-0.0032037810488168,3,0,0.99999725818634
1,164,164,6.3,1,1,0.9,0,5,clean,3,819.1,81911,6.3,6.29761498787794,-0.00238501212206099,3,0,0.99999725818634
1,164,164,6.3,1,1,0.9,0,5,clean,4,819.2,81921,6.3,6.2983748464231,-0.00162515357689763,3,0,0.99999725818634
1,164,164,6.3,1,1,0.9,0,5,clean,5,819.3,81931,6.3,6.29910909175888,-0.000890908241120592,3,0,0.99999725818634
1,164,164,6.3,1,1,0.9,0,5,clean,6,819.4,81941,6.3,6.29983778756595,-0.000162212434045017,3,0,0.99999725818634
1,164,164,6.3,1,1,0.9,0,5,clean,7,819.5,81951,6.3,6.30051184185967,0.000511841859670348,3,0,0.99999737739563
1,164,164,6.3,1,1,0.9,0,5,clean,8,819.6,81961,6.3,6.30117778530375,0.00117778530374668,3,0,0.99999737739563
1,164,164,6.3,1,1,0.9,0,5,clean,9,819.7,81971,6.3,6.30185055893699,0.00185055893699282,3,0,0.99999737739563
1,164,164,6.3,1,1,0.9,0,5,clean,10,819.8,81981,6.3,6.30251949058883,0.00251949058883127,3,0,0.99999737739563
1,164,164,6.3,1,1,0.9,0,5,clean,11,819.89,81990,6.3,6.30311072883886,0.00311072883885988,3,0,0.99999737739563
1,165,165,6.4,1,1,0.9,0,5,clean,1,823.9,82391,6.4,6.3911697964869,-0.00883020351310471,3,0,0.999997138977051
1,165,165,6.4,1,1,0.9,0,5,clean,2,824,82401,6.4,6.3915168554741,-0.00848314452590326,3,0,0.999997138977051
1,165,165,6.4,1,1,0.9,0,5,clean,3,824.1,82411,6.4,6.39185196163025,-0.00814803836974942,3,0,0.99999725818634
1,165,165,6.4,1,1,0.9,0,5,clean,4,824.2,82421,6.4,6.39217981071041,-0.00782018928958905,3,0,0.99999725818634
1,165,165,6.4,1,1,0.9,0,5,clean,5,824.3,82431,6.4,6.39256272819076,-0.00743727180924481,3,0,0.99999725818634
1,165,165,6.4,1,1,0.9,0,5,clean,6,824.4,82441,6.4,6.39304468341406,-0.00695531658593573,3,0,0.99999725818634
1,165,165,6.4,1,1,0.9,0,5,clean,7,824.5,82451,6.4,6.39352663863737,-0.00647336136262666,3,0,0.99999725818634
1,165,165,6.4,1,1,0.9,0,5,clean,8,824.6,82461,6.4,6.3940034712188,-0.00599652878119539,3,0,0.99999725818634
1,165,165,6.4,1,1,0.9,0,5,clean,9,824.7,82471,6.4,6.3944593863459,-0.00554061365409719,3,0,0.99999725818634
1,165,165,6.4,1,1,0.9,0,5,clean,10,824.8,82481,6.4,6.39490078732102,-0.00509921267898505,3,0,0.99999725818634
1,165,165,6.4,1,1,0.9,0,5,clean,11,824.89,82490,6.4,6.39529010810371,-0.00470989189629467,3,0,0.99999737739563
1,166,166,6.5,1,1,0.9,0,5,clean,1,828.9,82891,6.5,6.48680354392448,-0.0131964560755247,3,0,0.999997019767761
1,166,166,6.5,1,1,0.9,0,5,clean,2,829,82901,6.5,6.48691197317755,-0.0130880268224507,3,0,0.999997138977051
1,166,166,6.5,1,1,0.9,0,5,clean,3,829.1,82911,6.5,6.48704174677178,-0.01295825322822,3,0,0.999997138977051
1,166,166,6.5,1,1,0.9,0,5,clean,4,829.2,82921,6.5,6.48717408168695,-0.0128259183130517,3,0,0.999997138977051
1,166,166,6.5,1,1,0.9,0,5,clean,5,829.3,82931,6.5,6.48728934112919,-0.012710658870807,3,0,0.999997138977051
1,166,166,6.5,1,1,0.9,0,5,clean,6,829.4,82941,6.5,6.48742722557306,-0.0125727744269373,3,0,0.999997138977051
1,166,166,6.5,1,1,0.9,0,5,clean,7,829.5,82951,6.5,6.48756382935646,-0.0124361706435376,3,0,0.999997138977051
1,166,166,6.5,1,1,0.9,0,5,clean,8,829.6,82961,6.5,6.4877140935182,-0.0122859064817975,3,0,0.99999725818634
1,166,166,6.5,1,1,0.9,0,5,clean,9,829.7,82971,6.5,6.48789381287074,-0.0121061871292616,3,0,0.99999725818634
1,166,166,6.5,1,1,0.9,0,5,clean,10,829.8,82981,6.5,6.48817128930577,-0.0118287106942292,3,0,0.99999725818634
1,166,166,6.5,1,1,0.9,0,5,clean,11,829.89,82990,6.5,6.48846498744008,-0.0115350125599187,3,0,0.99999725818634
1,167,167,6.6,1,1,0.9,0,5,clean,1,833.9,83391,6.6,6.58265713807597,-0.0173428619240346,3,0,0.999996781349182
1,167,167,6.6,1,1,0.9,0,5,clean,2,834,83401,6.6,6.58291796592489,-0.0170820340751048,3,0,0.999996781349182
1,167,167,6.6,1,1,0.9,0,5,clean,3,834.1,83411,6.6,6.58317153669783,-0.0168284633021676,3,0,0.999996900558472
1,167,167,6.6,1,1,0.9,0,5,clean,4,834.2,83421,6.6,6.58336406265506,-0.0166359373449385,3,0,0.999996900558472
1,167,167,6.6,1,1,0.9,0,5,clean,5,834.3,83431,6.6,6.58349511690976,-0.0165048830902386,3,0,0.999996900558472
1,167,167,6.6,1,1,0.9,0,5,clean,6,834.4,83441,6.6,6.58364708861879,-0.0163529113812055,3,0,0.999996900558472
1,167,167,6.6,1,1,0.9,0,5,clean,7,834.5,83451,6.6,6.58384388344425,-0.0161561165557451,3,0,0.999996900558472
1,167,167,6.6,1,1,0.9,0,5,clean,8,834.6,83461,6.6,6.5840773905365,-0.0159226094634954,3,0,0.999997019767761
1,167,167,6.6,1,1,0.9,0,5,clean,9,834.7,83471,6.6,6.58435187876377,-0.0156481212362252,3,0,0.999997019767761
1,167,167,6.6,1,1,0.9,0,5,clean,10,834.8,83481,6.6,6.58458367830873,-0.0154163216912675,3,0,0.999997019767761
1,167,167,6.6,1,1,0.9,0,5,clean,11,834.89,83490,6.6,6.58475059105657,-0.0152494089434256,3,0,0.999997019767761
1,168,168,6.7,1,1,0.9,0,5,clean,1,838.9,83891,6.7,6.67607833110928,-0.0239216688907167,3,0,0.999996423721313
1,168,168,6.7,1,1,0.9,0,5,clean,2,839,83901,6.7,6.67640063066074,-0.023599369339256,3,0,0.999996423721313
1,168,168,6.7,1,1,0.9,0,5,clean,3,839.1,83911,6.7,6.67667938775624,-0.0233206122437553,3,0,0.999996423721313
1,168,168,6.7,1,1,0.9,0,5,clean,4,839.2,83921,6.7,6.6769572910781,-0.0230427089219001,3,0,0.999996542930603
1,168,168,6.7,1,1,0.9,0,5,clean,5,839.3,83931,6.7,6.67723220619219,-0.022767793807807,3,0,0.999996542930603
1,168,168,6.7,1,1,0.9,0,5,clean,6,839.4,83941,6.7,6.67753444206297,-0.0224655579370339,3,0,0.999996542930603
1,168,168,6.7,1,1,0.9,0,5,clean,7,839.5,83951,6.7,6.67784051991515,-0.022159480084853,3,0,0.999996542930603
1,168,168,6.7,1,1,0.9,0,5,clean,8,839.6,83961,6.7,6.67814275578592,-0.0218572442140799,3,0,0.999996542930603
1,168,168,6.7,1,1,0.9,0,5,clean,9,839.7,83971,6.7,6.67843858835435,-0.0215614116456537,3,0,0.999996662139893
1,168,168,6.7,1,1,0.9,0,5,clean,10,839.8,83981,6.7,6.67873612847007,-0.0212638715299347,3,0,0.999996662139893
1,168,168,6.7,1,1,0.9,0,5,clean,11,839.89,83990,6.7,6.6790063478291,-0.0209936521708967,3,0,0.999996662139893
1,169,169,6.8,1,1,0.9,0,5,clean,1,843.9,84391,6.8,6.77013601239588,-0.0298639876041165,3,0,0.999995946884155
1,169,169,6.8,1,1,0.9,0,5,clean,2,844,84401,6.8,6.7701142411679,-0.029885758832096,3,0,0.999995946884155
1,169,169,6.8,1,1,0.9,0,5,clean,3,844.1,84411,6.8,6.77012747465942,-0.0298725253405792,3,0,0.999995946884155
1,169,169,6.8,1,1,0.9,0,5,clean,4,844.2,84421,6.8,6.77015308786881,-0.0298469121311919,3,0,0.999996066093445
1,169,169,6.8,1,1,0.9,0,5,clean,5,844.3,84431,6.8,6.77032256193759,-0.0296774380624107,3,0,0.999996066093445
1,169,169,6.8,1,1,0.9,0,5,clean,6,844.4,84441,6.8,6.77057229072912,-0.0294277092708821,3,0,0.999996066093445
1,169,169,6.8,1,1,0.9,0,5,clean,7,844.5,84451,6.8,6.7708045171609,-0.0291954828391017,3,0,0.999996066093445
1,169,169,6.8,1,1,0.9,0,5,clean,8,844.6,84461,6.8,6.77103034029033,-0.0289696597096682,3,0,0.999996066093445
1,169,169,6.8,1,1,0.9,0,5,clean,9,844.7,84471,6.8,6.77126512804305,-0.0287348719569485,3,0,0.999996185302734
1,169,169,6.8,1,1,0.9,0,5,clean,10,844.8,84481,6.8,6.77152552900516,-0.0284744709948423,3,0,0.999996185302734
1,169,169,6.8,1,1,0.9,0,5,clean,11,844.89,84490,6.8,6.77175049836095,-0.0282495016390545,3,0,0.999996185302734
1,170,170,6.9,1,1,0.9,0,5,clean,1,848.9,84891,6.9,6.86454502153792,-0.0354549784620852,3,0,0.999995470046997
