run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,184,184,-0.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,13,588.69,58870,-0.5,1.38345791131555,1.88345791131555,3,0,0.997923493385315
1,185,185,0,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,1,590.7,59071,0,2.14092151468003,2.14092151468003,3,0,0.999983429908752
1,185,185,0,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,2,590.8,59081,0,2.16757675480283,2.16757675480283,3,0,0.999985218048096
1,185,185,0,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,3,590.9,59091,0,2.19471032161094,2.19471032161094,3,0,0.99998676776886
1,185,185,0,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,4,591,59101,0,2.22010176329387,2.22010176329387,3,0,0.999987959861755
1,185,185,0,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,5,591.1,59111,0,2.24518392547345,2.24518392547345,3,0,0.99998927116394
1,185,185,0,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,6,591.2,59121,0,2.27040162421937,2.27040162421937,3,0,0.999990224838257
1,185,185,0,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,7,591.3,59131,0,2.29497002810732,2.29497002810732,3,0,0.999991178512573
1,185,185,0,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,8,591.4,59141,0,2.31921762654769,2.31921762654769,3,0,0.99999213218689
1,185,185,0,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,9,591.5,59151,0,2.34281593013008,2.34281593013008,3,0,0.999992966651917
1,185,185,0,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,10,591.6,59161,0,2.36577902611966,2.36577902611966,3,0,0.999993801116943
1,185,185,0,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,11,591.7,59171,0,2.3879677494121,2.3879677494121,3,0,0.999994516372681
1,185,185,0,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,12,591.8,59181,0,2.41034622389741,2.41034622389741,3,0,0.999995231628418
1,185,185,0,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,13,591.89,59190,0,2.43012986682835,2.43012986682835,3,0,0.999995827674866
1,186,186,0.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,1,593.9,59391,0.5,3.13287543736968,2.63287543736968,3,0,1
1,186,186,0.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,2,594,59401,0.5,3.14672834166694,2.64672834166694,3,0,1
1,186,186,0.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,3,594.1,59411,0.5,3.16022906433511,2.66022906433511,3,0,1
1,186,186,0.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,4,594.2,59421,0.5,3.17282222561732,2.67282222561732,3,0,1
1,186,186,0.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,5,594.3,59431,0.5,3.18516523122118,2.68516523122118,3,0,1
1,186,186,0.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,6,594.4,59441,0.5,3.19840128405902,2.69840128405902,3,0,1
1,186,186,0.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,7,594.5,59451,0.5,3.21194213408857,2.71194213408857,3,0,1
1,186,186,0.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,8,594.6,59461,0.5,3.22569728130333,2.72569728130333,3,0,1
1,186,186,0.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,9,594.7,59471,0.5,3.23979479175024,2.73979479175024,3,0,1
1,186,186,0.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,10,594.8,59481,0.5,3.25330874790993,2.75330874790993,3,0,1
1,186,186,0.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,11,594.9,59491,0.5,3.26623914978241,2.76623914978241,3,0,1
1,186,186,0.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,12,595,59501,0.5,3.27857489831028,2.77857489831028,3,0,1
1,186,186,0.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,13,595.09,59510,0.5,3.28934653351821,2.78934653351821,3,0,1
1,187,187,1,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,1,597.1,59711,1,3.97572633047795,2.97572633047795,3,1,1
1,187,187,1,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,2,597.2,59721,1,3.98420985231393,2.98420985231393,3,1,1
1,187,187,1,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,3,597.3,59731,1,3.99285089538765,2.99285089538765,3,1,1
1,187,187,1,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,4,597.4,59741,1,4.0011068865469,3.0011068865469,3,1,1
1,187,187,1,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,5,597.5,59751,1,4.00945252393901,3.00945252393901,3,1,1
1,187,187,1,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,6,597.6,59761,1,4.01761929575223,3.01761929575223,3,1,1
1,187,187,1,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,7,597.7,59771,1,4.02572502274974,3.02572502274974,3,1,1
1,187,187,1,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,8,597.8,59781,1,4.03379147615953,3.03379147615953,3,1,1
1,187,187,1,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,9,597.9,59791,1,4.04164533993139,3.04164533993139,3,1,1
1,187,187,1,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,10,598,59801,1,4.049593972578,3.049593972578,3,1,1
1,187,187,1,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,11,598.1,59811,1,4.05771677504843,3.05771677504843,3,1,0.99999988079071
1,187,187,1,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,12,598.2,59821,1,4.06590062233458,3.06590062233458,3,1,0.99999988079071
1,187,187,1,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,13,598.29,59830,1,4.07333955211437,3.07333955211437,3,1,0.99999988079071
1,188,188,1.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,1,600.3,60031,1.5,4.73886550087759,3.23886550087759,3,1,0.99999988079071
1,188,188,1.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,2,600.4,60041,1.5,4.74084668262372,3.24084668262372,3,1,0.99999988079071
1,188,188,1.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,3,600.5,60051,1.5,4.74300331485415,3.24300331485415,3,1,0.99999988079071
1,188,188,1.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,4,600.6,60061,1.5,4.74562952259002,3.24562952259002,3,1,0.99999988079071
1,188,188,1.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,5,600.7,60071,1.5,4.74823865485297,3.24823865485297,3,1,0.99999988079071
1,188,188,1.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,6,600.8,60081,1.5,4.75081705126465,3.25081705126465,3,1,0.99999988079071
1,188,188,1.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,7,600.9,60091,1.5,4.75331092408535,3.25331092408535,3,1,0.99999988079071
1,188,188,1.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,8,601,60101,1.5,4.75597213654071,3.25597213654071,3,1,0.99999988079071
1,188,188,1.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,9,601.1,60111,1.5,4.75787178290362,3.25787178290362,3,1,0.99999988079071
1,188,188,1.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,10,601.2,60121,1.5,4.7598704670095,3.2598704670095,3,1,0.99999988079071
1,188,188,1.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,11,601.3,60131,1.5,4.7618973256457,3.2618973256457,3,1,0.99999988079071
1,188,188,1.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,12,601.4,60141,1.5,4.76396303098281,3.26396303098281,3,1,0.999999761581421
1,188,188,1.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,13,601.49,60150,1.5,4.76576876224463,3.26576876224463,3,1,0.999999761581421
1,189,189,2,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,1,603.5,60351,2,5.34931152351337,3.34931152351337,3,1,0.999999403953552
1,189,189,2,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,2,603.6,60361,2,5.34292486975258,3.34292486975258,3,1,0.999999403953552
1,189,189,2,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,3,603.7,60371,2,5.33733307925646,3.33733307925646,3,1,0.999999403953552
1,189,189,2,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,4,603.8,60381,2,5.33225483360855,3.33225483360855,3,1,0.999999284744263
1,189,189,2,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,5,603.9,60391,2,5.32815245123832,3.32815245123832,3,1,0.999999284744263
1,189,189,2,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,6,604,60401,2,5.32451025286341,3.32451025286341,3,1,0.999999284744263
1,189,189,2,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,7,604.1,60411,2,5.32142343424538,3.32142343424538,3,1,0.999999284744263
1,189,189,2,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,8,604.2,60421,2,5.31907598360501,3.31907598360501,3,1,0.999999165534973
1,189,189,2,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,9,604.3,60431,2,5.31684678061465,3.31684678061465,3,1,0.999999165534973
1,189,189,2,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,10,604.4,60441,2,5.31509654463984,3.31509654463984,3,1,0.999999165534973
1,189,189,2,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,11,604.5,60451,2,5.31371428510655,3.31371428510655,3,1,0.999999165534973
1,189,189,2,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,12,604.6,60461,2,5.3129177142946,3.3129177142946,3,1,0.999999046325684
1,189,189,2,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,13,604.69,60470,2,5.31214078027651,3.31214078027651,3,1,0.999999046325684
1,190,190,2.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,1,606.7,60671,2.5,5.89783291669969,3.39783291669969,3,1,0.999998450279236
1,190,190,2.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,2,606.8,60681,2.5,5.88791590891166,3.38791590891166,3,1,0.999998331069946
1,190,190,2.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,3,606.9,60691,2.5,5.87798694829257,3.37798694829257,3,1,0.999998211860657
1,190,190,2.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,4,607,60701,2.5,5.86865349479175,3.36865349479175,3,1,0.999998092651367
1,190,190,2.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,5,607.1,60711,2.5,5.85961886206712,3.35961886206712,3,1,0.999998092651367
1,190,190,2.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,6,607.2,60721,2.5,5.85064143217678,3.35064143217678,3,1,0.999997973442078
1,190,190,2.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,7,607.3,60731,2.5,5.84207210608935,3.34207210608935,3,1,0.999997854232788
1,190,190,2.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,8,607.4,60741,2.5,5.83377513379508,3.33377513379508,3,1,0.999997854232788
1,190,190,2.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,9,607.5,60751,2.5,5.82634858373316,3.32634858373316,3,1,0.999997735023499
1,190,190,2.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,10,607.6,60761,2.5,5.81992948657382,3.31992948657382,3,1,0.999997615814209
1,190,190,2.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,11,607.7,60771,2.5,5.81446021259593,3.31446021259593,3,1,0.999997496604919
1,190,190,2.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,12,607.8,60781,2.5,5.80943959666915,3.30943959666915,3,1,0.99999737739563
1,190,190,2.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,13,607.89,60790,2.5,5.80533678741209,3.30533678741209,3,1,0.99999737739563
1,191,191,3,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,1,609.9,60991,3,6.36399375443988,3.36399375443988,3,1,0.999996900558472
1,191,191,3,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,2,610,61001,3,6.35534801561112,3.35534801561112,3,1,0.999996662139893
1,191,191,3,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,3,610.1,61011,3,6.34575928379007,3.34575928379007,3,1,0.999996423721313
1,191,191,3,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,4,610.2,61021,3,6.33637716519141,3.33637716519141,3,1,0.999996304512024
1,191,191,3,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,5,610.3,61031,3,6.32770880136102,3.32770880136102,3,1,0.999996066093445
1,191,191,3,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,6,610.4,61041,3,6.31956380077577,3.31956380077577,3,1,0.999995946884155
1,191,191,3,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,7,610.5,61051,3,6.31175433323351,3.31175433323351,3,1,0.999995708465576
1,191,191,3,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,8,610.6,61061,3,6.30425606618531,3.30425606618531,3,1,0.999995589256287
1,191,191,3,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,9,610.7,61071,3,6.29686281329559,3.29686281329559,3,1,0.999995350837708
1,191,191,3,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,10,610.8,61081,3,6.2893555816241,3.2893555816241,3,1,0.999995231628418
1,191,191,3,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,11,610.9,61091,3,6.28224364715082,3.28224364715082,3,1,0.999995112419128
1,191,191,3,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,12,611,61101,3,6.27513512777213,3.27513512777213,3,1,0.999994993209839
1,191,191,3,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,13,611.09,61110,3,6.26904003771154,3.26904003771154,3,1,0.999994874000549
1,192,192,3.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,1,613.1,61311,3.5,6.76916697930739,3.26916697930739,3,1,0.999993205070496
1,192,192,3.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,2,613.2,61321,3.5,6.76007813195622,3.26007813195622,3,1,0.999992847442627
1,192,192,3.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,3,613.3,61331,3.5,6.75078181760901,3.25078181760901,3,1,0.999992489814758
1,192,192,3.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,4,613.4,61341,3.5,6.74098561879191,3.24098561879191,3,1,0.99999213218689
1,192,192,3.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,5,613.5,61351,3.5,6.73159496245679,3.23159496245679,3,1,0.999991774559021
1,192,192,3.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,6,613.6,61361,3.5,6.72280365522134,3.22280365522134,3,1,0.999991416931152
1,192,192,3.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,7,613.7,61371,3.5,6.71461084331191,3.21461084331191,3,1,0.999991059303284
1,192,192,3.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,8,613.8,61381,3.5,6.70582295117104,3.20582295117104,3,1,0.999990701675415
1,192,192,3.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,9,613.9,61391,3.5,6.69665598353124,3.19665598353124,3,1,0.999990463256836
1,192,192,3.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,10,614,61401,3.5,6.68748047815497,3.18748047815497,3,1,0.999990105628967
1,192,192,3.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,11,614.1,61411,3.5,6.67788320859746,3.17788320859746,3,1,0.999989748001099
1,192,192,3.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,12,614.2,61421,3.5,6.66832094375944,3.16832094375944,3,1,0.99998939037323
1,192,192,3.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,13,614.29,61430,3.5,6.65928844546892,3.15928844546892,3,1,0.999989151954651
1,193,193,4,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,1,616.3,61631,4,6.80894429348625,2.80894429348625,3,1,0.999998688697815
1,193,193,4,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,2,616.4,61641,4,7.08238579426583,3.08238579426583,3,1,0.99999988079071
1,193,193,4,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,3,616.5,61651,4,6.98825298089836,2.98825298089836,3,1,0.999990344047546
1,193,193,4,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,4,616.6,61661,4,7.11075327743619,3.11075327743619,3,1,0.99999463558197
1,193,193,4,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,5,616.7,61671,4,7.21123347097671,3.21123347097671,3,1,0.999997735023499
1,193,193,4,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,6,616.8,61681,4,7.35204635845299,3.35204635845299,3,1,0.999998807907104
1,193,193,4,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,7,616.9,61691,4,7.36629242551434,3.36629242551434,3,1,0.999998807907104
1,193,193,4,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,8,617,61701,4,7.72289404075977,3.72289404075977,3,1,0.999999284744263
1,193,193,4,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,9,617.1,61711,4,7.47742301840504,3.47742301840504,3,1,0.999999403953552
1,193,193,4,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,10,617.2,61721,4,7.33976567832531,3.33976567832531,3,1,0.999999642372131
1,193,193,4,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,11,617.3,61731,4,7.5010503502914,3.5010503502914,3,1,0.999999165534973
1,193,193,4,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,12,617.4,61741,4,7.51390732763031,3.51390732763031,3,1,0.999999523162842
1,193,193,4,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,13,617.49,61750,4,7.5395452964536,3.5395452964536,3,1,0.999999523162842
1,194,194,4.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,1,619.5,61951,4.5,5.69819587877033,1.19819587877033,3,1,0.996492087841034
1,194,194,4.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,2,619.6,61961,4.5,5.93680426855649,1.43680426855649,3,1,0.999980449676514
1,194,194,4.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,3,619.7,61971,4.5,5.81200561336296,1.31200561336296,3,1,0.999906659126282
1,194,194,4.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,4,619.8,61981,4.5,5.48163619339861,0.98163619339861,3,1,0.99991500377655
1,194,194,4.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,5,619.9,61991,4.5,5.22564838726935,0.725648387269349,3,1,0.999999523162842
1,194,194,4.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,6,620,62001,4.5,4.74189511666132,0.241895116661318,3,1,0.999996781349182
1,194,194,4.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,7,620.1,62011,4.5,4.01427933324809,-0.485720666751909,3,1,0.998889744281769
1,194,194,4.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,8,620.2,62021,4.5,4.86052867235527,0.36052867235527,3,1,0.999994993209839
1,194,194,4.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,9,620.3,62031,4.5,4.6415997651152,0.141599765115204,3,1,0.998958587646484
1,194,194,4.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,10,620.4,62041,4.5,4.63278882108589,0.132788821085888,3,1,0.973110914230347
1,194,194,4.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,11,620.5,62051,4.5,4.4395678921081,-0.060432107891895,2,1,0.514106631278992
1,194,194,4.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,12,620.6,62061,4.5,4.33013246679204,-0.169867533207955,3,1,0.600967228412628
1,194,194,4.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,13,620.69,62070,4.5,3.97959563264277,-0.520404367357234,3,1,0.920760631561279
1,195,195,5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,1,622.7,62271,5,4.93580674851892,-0.0641932514810808,3,0,0.993832945823669
1,195,195,5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,2,622.8,62281,5,4.92976629997169,-0.0702337000283109,3,0,0.993128418922424
1,195,195,5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,3,622.9,62291,5,4.92368487028944,-0.0763151297105615,3,0,0.992187023162842
1,195,195,5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,4,623,62301,5,4.91961834641234,-0.0803816535876578,3,0,0.990996479988098
1,195,195,5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,5,623.1,62311,5,4.91429250640703,-0.0857074935929747,3,0,0.989701390266418
1,195,195,5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,6,623.2,62321,5,4.90745377950055,-0.0925462204994503,3,0,0.988085508346558
1,195,195,5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,7,623.3,62331,5,4.89857367980589,-0.101426320194113,3,0,0.986214458942413
1,195,195,5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,8,623.4,62341,5,4.889242787626,-0.110757212373997,3,0,0.983937799930573
1,195,195,5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,9,623.5,62351,5,4.87970442845008,-0.12029557154992,3,0,0.981073260307312
1,195,195,5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,10,623.6,62361,5,4.87035688768409,-0.129643112315906,3,0,0.977502048015594
1,195,195,5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,11,623.7,62371,5,4.86201509227339,-0.137984907726606,3,0,0.973381996154785
1,195,195,5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,12,623.8,62381,5,4.85498938893839,-0.145010611061611,3,0,0.96873539686203
1,195,195,5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,13,623.89,62390,5,4.84820103467704,-0.151798965322957,3,0,0.963991641998291
1,196,196,5.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,1,625.9,62591,5.5,4.86200911585787,-0.63799088414213,2,-1,0.998191773891449
1,196,196,5.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,2,626,62601,5.5,4.85246307271913,-0.64753692728087,2,-1,0.998492479324341
1,196,196,5.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,3,626.1,62611,5.5,4.84370079378765,-0.656299206212349,2,-1,0.998740017414093
1,196,196,5.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,4,626.2,62621,5.5,4.83675022253352,-0.663249777466484,2,-1,0.998953819274902
1,196,196,5.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,5,626.3,62631,5.5,4.83146280234228,-0.66853719765772,2,-1,0.999127924442291
1,196,196,5.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,6,626.4,62641,5.5,4.82588253779038,-0.67411746220962,2,-1,0.999272167682648
1,196,196,5.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,7,626.5,62651,5.5,4.82079575440601,-0.679204245593987,2,-1,0.999388933181763
1,196,196,5.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,8,626.6,62661,5.5,4.81525049457361,-0.684749505426391,2,-1,0.999484539031982
1,196,196,5.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,9,626.7,62671,5.5,4.80878572052419,-0.691214279475808,2,-1,0.999561369419098
1,196,196,5.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,10,626.8,62681,5.5,4.80205627664444,-0.697943723355563,2,-1,0.999625563621521
1,196,196,5.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,11,626.9,62691,5.5,4.79521840351161,-0.704781596488393,2,-1,0.999678015708923
1,196,196,5.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,12,627,62701,5.5,4.78834296433834,-0.711657035661657,2,-1,0.999718010425568
1,196,196,5.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,13,627.09,62710,5.5,4.78244680353733,-0.71755319646267,2,-1,0.999737560749054
1,197,197,6,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,1,629.1,62911,6,5.14010709810411,-0.859892901895891,2,-1,0.999969363212585
1,197,197,6,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,2,629.2,62921,6,5.11941247869262,-0.880587521307383,2,-1,0.999972701072693
1,197,197,6,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,3,629.3,62931,6,5.10033746788806,-0.899662532111937,2,-1,0.999975562095642
1,197,197,6,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,4,629.4,62941,6,5.0808782589427,-0.919121741057303,2,-1,0.999978065490723
1,197,197,6,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,5,629.5,62951,6,5.06191423871216,-0.938085761287843,2,-1,0.999980211257935
1,197,197,6,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,6,629.6,62961,6,5.04205717124764,-0.957942828752363,2,-1,0.999982118606567
1,197,197,6,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,7,629.7,62971,6,5.02242293870479,-0.977577061295211,2,-1,0.999983787536621
1,197,197,6,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,8,629.8,62981,6,5.00319851751214,-0.996801482487858,2,-1,0.999985218048096
1,197,197,6,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,9,629.9,62991,6,4.98511729923183,-1.01488270076817,2,-1,0.999986529350281
1,197,197,6,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,10,630,63001,6,4.96876283815105,-1.03123716184895,2,-1,0.999987840652466
1,197,197,6,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,11,630.1,63011,6,4.95385210830609,-1.04614789169391,2,-1,0.999988913536072
1,197,197,6,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,12,630.2,63021,6,4.9402975978982,-1.0597024021018,2,-1,0.999989867210388
1,197,197,6,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,13,630.29,63030,6,4.92927111125686,-1.07072888874314,2,-1,0.999990701675415
1,198,198,6.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,1,632.3,63231,6.5,5.43715586708937,-1.06284413291063,2,-1,0.999993324279785
1,198,198,6.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,2,632.4,63241,6.5,5.40498652987226,-1.09501347012774,2,-1,0.999994158744812
1,198,198,6.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,3,632.5,63251,6.5,5.37445430362183,-1.12554569637817,2,-1,0.99999475479126
1,198,198,6.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,4,632.6,63261,6.5,5.3460761482809,-1.1539238517191,2,-1,0.999995470046997
1,198,198,6.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,5,632.7,63271,6.5,5.32126420546036,-1.17873579453964,2,-1,0.999996066093445
1,198,198,6.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,6,632.8,63281,6.5,5.29842319910219,-1.20157680089781,2,-1,0.999996542930603
1,198,198,6.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,7,632.9,63291,6.5,5.27731236503815,-1.22268763496185,2,-1,0.999996900558472
1,198,198,6.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,8,633,63301,6.5,5.25790865137979,-1.24209134862021,2,-1,0.99999725818634
