run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,405,405,6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,1295,129501,6,5.90491283466123,-0.0950871653387679,3,-1,0.99999988079071
1,405,405,6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,1295.1,129511,6,6.32171488347751,0.321714883477505,3,-1,0.999981284141541
1,405,405,6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,1295.2,129521,6,6.4975363324315,0.497536332431505,3,-1,0.999993085861206
1,405,405,6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,1295.3,129531,6,6.21078364673321,0.210783646733213,3,1,0.697849214076996
1,405,405,6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,1295.4,129541,6,5.97497350007264,-0.0250264999273622,3,1,0.996707022190094
1,405,405,6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,1295.5,129551,6,6.1447912127462,0.144791212746195,3,-1,0.999398827552795
1,405,405,6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,1295.6,129561,6,6.07203774525451,0.0720377452545122,3,-1,0.999708592891693
1,405,405,6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,1295.7,129571,6,6.36932429020026,0.369324290200256,3,-1,0.899979412555695
1,405,405,6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,1295.8,129581,6,5.90740158484006,-0.0925984151599444,3,-1,0.973712384700775
1,405,405,6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,1295.89,129590,6,5.82713832435594,-0.172861675644056,3,-1,0.992142081260681
1,406,406,6.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,1297.9,129791,6.2,6.40359049549256,0.203590495492564,3,-1,1
1,406,406,6.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,1298,129801,6.2,6.39112966912552,0.191129669125521,3,-1,1
1,406,406,6.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,1298.1,129811,6.2,6.13370666949691,-0.0662933305030888,3,0,0.999806225299835
1,406,406,6.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,1298.2,129821,6.2,6.22426558638117,0.0242655863811718,2,0,0.602207243442535
1,406,406,6.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,1298.3,129831,6.2,6.44576605984375,0.245766059843747,3,1,0.820944011211395
1,406,406,6.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,1298.4,129841,6.2,6.51437445628288,0.314374456282878,3,1,0.78683465719223
1,406,406,6.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,1298.5,129851,6.2,6.51028914938556,0.310289149385564,3,1,0.780081272125244
1,406,406,6.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,1298.6,129861,6.2,6.457507155027,0.257507155026998,3,1,0.801292359828949
1,406,406,6.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,1298.7,129871,6.2,6.28091090648903,0.0809109064890263,3,-1,0.886286497116089
1,406,406,6.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,1298.8,129881,6.2,6.5966517687985,0.396651768798498,3,-1,0.988460898399353
1,406,406,6.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,1298.9,129891,6.2,6.58480694011723,0.384806940117226,3,-1,0.990001082420349
1,406,406,6.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,1299,129901,6.2,6.53636766541032,0.336367665410319,3,-1,0.996341645717621
1,406,406,6.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,1299.09,129910,6.2,6.0745461322272,-0.125453867772801,3,1,0.999453246593475
1,407,407,6.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,1301.1,130111,6.2,5.4323550978765,-0.767644902123501,3,-1,1
1,407,407,6.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,1301.2,130121,6.2,5.61375040808005,-0.586249591919949,3,-1,1
1,407,407,6.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,1301.3,130131,6.2,5.71114847875761,-0.48885152124239,3,-1,1
1,407,407,6.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,1301.4,130141,6.2,5.88992868028269,-0.310071319717307,3,0,0.999936938285828
1,407,407,6.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,1301.5,130151,6.2,5.75853376989822,-0.44146623010178,3,0,1
1,407,407,6.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,1301.6,130161,6.2,6.1234135744177,-0.0765864255822981,3,0,0.999904155731201
1,407,407,6.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,1301.7,130171,6.2,6.14801548892127,-0.0519845110787349,3,1,0.999999761581421
1,407,407,6.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,1301.8,130181,6.2,6.1178572155279,-0.0821427844721034,3,0,1
1,407,407,6.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,1301.9,130191,6.2,6.46137560341816,0.261375603418164,3,1,1
1,407,407,6.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,1302,130201,6.2,6.22831503478534,0.0283150347853427,3,0,1
1,407,407,6.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,1302.1,130211,6.2,6.47028942717185,0.270289427171854,3,0,1
1,407,407,6.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,1302.2,130221,6.2,6.54613995856532,0.346139958565315,3,1,1
1,407,407,6.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,1302.29,130230,6.2,6.32435176338395,0.124351763383953,3,0,1
1,408,408,6.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1304.3,130431,6.2,6.93801010936375,0.738010109363749,3,1,1
1,408,408,6.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1304.4,130441,6.2,7.17420103907055,0.974201039070552,3,0,0.999999761581421
1,408,408,6.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1304.5,130451,6.2,6.9384429726024,0.738442972602399,3,1,1
1,408,408,6.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1304.6,130461,6.2,7.18880910615792,0.988809106157917,3,1,0.999999761581421
1,408,408,6.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1304.7,130471,6.2,6.95463820489814,0.754638204898145,3,1,1
1,408,408,6.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1304.8,130481,6.2,7.24650200652972,1.04650200652972,3,1,0.999999761581421
1,408,408,6.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1304.9,130491,6.2,6.97895239768292,0.778952397682921,3,1,1
1,408,408,6.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1305,130501,6.2,7.3585350381645,1.1585350381645,3,1,0.999999046325684
1,408,408,6.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1305.1,130511,6.2,6.97279071327792,0.772790713277923,3,1,1
1,408,408,6.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1305.2,130521,6.2,6.67700382174182,0.47700382174182,3,0,1
1,408,408,6.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1305.3,130531,6.2,6.99481508514345,0.794815085143452,3,1,1
1,408,408,6.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1305.4,130541,6.2,6.9237179385255,0.723717938525497,3,1,1
1,408,408,6.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1305.49,130550,6.2,6.74491980775384,0.544919807753843,3,1,1
1,409,409,6.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,1307.5,130751,6.2,6.56804096013896,0.368040960138961,3,-1,1
1,409,409,6.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,1307.6,130761,6.2,6.52127166668412,0.321271666684122,3,-1,1
1,409,409,6.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,1307.7,130771,6.2,6.49581341721337,0.295813417213369,3,-1,1
1,409,409,6.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,1307.8,130781,6.2,6.47606136390734,0.276061363907337,3,-1,1
1,409,409,6.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,1307.9,130791,6.2,6.46142725672376,0.261427256723763,3,-1,1
1,409,409,6.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,1308,130801,6.2,6.44952949407642,0.249529494076423,3,-1,1
1,409,409,6.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,1308.1,130811,6.2,6.44010724811639,0.240107248116391,3,-1,1
1,409,409,6.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,1308.2,130821,6.2,6.4329876296803,0.232987629680299,3,-1,1
1,409,409,6.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,1308.3,130831,6.2,6.42543557489238,0.22543557489238,3,-1,1
1,409,409,6.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,1308.4,130841,6.2,6.41631385725583,0.216313857255829,3,-1,1
1,409,409,6.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,1308.5,130851,6.2,6.40607924567139,0.206079245671387,3,-1,1
1,409,409,6.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,1308.6,130861,6.2,6.3955317260456,0.195531726045595,3,-1,1
1,409,409,6.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,1308.69,130870,6.2,6.38589731733447,0.185897317334469,3,-1,1
1,410,410,6.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,1310.7,131071,6.2,6.26172234378952,0.0617223437895218,3,-1,1
1,410,410,6.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,1310.8,131081,6.2,6.25350519933117,0.0535051993311733,3,-1,1
1,410,410,6.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,1310.9,131091,6.2,6.24515017042896,0.045150170428955,3,-1,1
1,410,410,6.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,1311,131101,6.2,6.28772402018611,0.0877240201861138,3,-1,0.999999761581421
1,410,410,6.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,1311.1,131111,6.2,6.5509723174031,0.350972317403099,3,-1,0.999974370002747
1,410,410,6.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,1311.2,131121,6.2,6.72327835336866,0.523278353368656,3,-1,0.999990582466125
1,410,410,6.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,1311.3,131131,6.2,6.40167377365673,0.201673773656729,3,-1,0.641553461551666
1,410,410,6.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,1311.4,131141,6.2,6.13685538670429,-0.0631446132957132,3,1,0.995517432689667
1,410,410,6.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,1311.5,131151,6.2,6.35556999675914,0.155569996759143,3,-1,0.999499917030334
1,410,410,6.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,1311.6,131161,6.2,6.28700002013409,0.0870000201340924,3,-1,0.999781668186188
1,410,410,6.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,1311.7,131171,6.2,6.51120097963976,0.311200979639761,3,-1,0.996405899524689
1,410,410,6.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,1311.8,131181,6.2,6.12656656049331,-0.0734334395066911,3,-1,0.943883299827576
1,410,410,6.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,1311.89,131190,6.2,6.06030262648678,-0.139697373513216,3,-1,0.987715423107147
1,411,411,6.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,1313.9,131391,6.4,6.58101063559917,0.181010635599169,3,-1,1
1,411,411,6.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,1314,131401,6.4,6.34324065153362,-0.0567593484663762,3,0,0.999764144420624
1,411,411,6.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,1314.1,131411,6.4,6.47259333535626,0.072593335356264,3,0,0.6046222448349
1,411,411,6.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,1314.2,131421,6.4,6.68653449695493,0.286534496954927,3,1,0.892042517662048
1,411,411,6.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,1314.3,131431,6.4,6.71820523036263,0.318205230362629,3,1,0.863412797451019
1,411,411,6.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,1314.4,131441,6.4,6.71807289544746,0.318072895447461,3,1,0.861997663974762
1,411,411,6.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,1314.5,131451,6.4,6.66036291960273,0.260362919602731,3,1,0.888893783092499
1,411,411,6.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,1314.6,131461,6.4,6.60975463294752,0.209754632947521,3,-1,0.821436882019043
1,411,411,6.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,1314.7,131471,6.4,6.40829393450976,0.0082939345097639,3,-1,0.79475474357605
1,411,411,6.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,1314.8,131481,6.4,6.66973863489904,0.269738634899042,3,-1,0.995849967002869
1,411,411,6.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,1314.9,131491,6.4,6.60093899316315,0.20093899316315,3,1,0.986993312835693
1,411,411,6.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,1315,131501,6.4,6.33722709685625,-0.0627729031437498,3,-1,0.996867954730988
1,411,411,6.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,1315.09,131510,6.4,5.86720464091406,-0.532795359085939,3,1,0.999766647815704
1,412,412,6.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,1317.1,131711,6.4,5.68800438275502,-0.711995617244979,3,1,1
1,412,412,6.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,1317.2,131721,6.4,5.94983883081381,-0.450161169186186,3,1,0.99999988079071
1,412,412,6.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,1317.3,131731,6.4,5.74749959929406,-0.652500400705936,3,0,1
1,412,412,6.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,1317.4,131741,6.4,6.19530430363985,-0.204695696360152,3,1,1
1,412,412,6.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,1317.5,131751,6.4,6.53373804257986,0.133738042579864,3,1,1
1,412,412,6.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,1317.6,131761,6.4,6.4055072173284,0.00550721732839854,3,1,0.999996900558472
1,412,412,6.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,1317.7,131771,6.4,6.29996030408419,-0.100039695915808,3,1,1
1,412,412,6.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,1317.8,131781,6.4,6.61568024893933,0.21568024893933,3,1,0.999998331069946
1,412,412,6.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,1317.9,131791,6.4,6.39995470042,-4.52995799991029e-05,3,1,1
1,412,412,6.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,1318,131801,6.4,6.65856572607737,0.258565726077371,3,1,0.999999284744263
1,412,412,6.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,1318.1,131811,6.4,6.59219635102553,0.192196351025534,3,1,1
1,412,412,6.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,1318.2,131821,6.4,6.89570733273928,0.495707332739275,3,1,0.999999523162842
1,412,412,6.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,1318.29,131830,6.4,6.81090541155169,0.410905411551689,3,1,1
1,413,413,6.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1320.3,132031,6.4,6.47888137826091,0.078881378260907,3,1,1
1,413,413,6.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1320.4,132041,6.4,6.40786107127111,0.00786107127111446,3,1,1
1,413,413,6.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1320.5,132051,6.4,6.53064140556491,0.130641405564909,3,1,0.99999988079071
1,413,413,6.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1320.6,132061,6.4,6.64214253621808,0.242142536218076,3,1,1
1,413,413,6.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1320.7,132071,6.4,6.60490434486317,0.204904344863166,3,1,1
1,413,413,6.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1320.8,132081,6.4,6.58326630557257,0.183266305572565,3,1,1
1,413,413,6.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1320.9,132091,6.4,6.74920148258979,0.349201482589794,3,1,1
1,413,413,6.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1321,132101,6.4,6.39863775457066,-0.00136224542934205,3,1,1
1,413,413,6.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1321.1,132111,6.4,6.53805216081437,0.138052160814373,3,0,0.999999523162842
1,413,413,6.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1321.2,132121,6.4,6.37049396009562,-0.0295060399043798,3,0,1
1,413,413,6.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1321.3,132131,6.4,6.35926000645824,-0.0407399935417576,3,0,1
1,413,413,6.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1321.4,132141,6.4,6.18640072516991,-0.213599274830087,3,0,1
1,413,413,6.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1321.49,132150,6.4,6.25420230551334,-0.145797694486663,3,0,1
1,414,414,6.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,1323.5,132351,6.4,6.76732880464701,0.367328804647007,3,-1,1
1,414,414,6.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,1323.6,132361,6.4,6.70532263981434,0.30532263981434,3,-1,1
1,414,414,6.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,1323.7,132371,6.4,6.6876452564687,0.2876452564687,3,-1,1
1,414,414,6.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,1323.8,132381,6.4,6.67034865616929,0.270348656169289,3,-1,1
1,414,414,6.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,1323.9,132391,6.4,6.64891979142202,0.24891979142202,3,-1,1
1,414,414,6.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,1324,132401,6.4,6.63197537275169,0.231975372751688,3,-1,1
1,414,414,6.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,1324.1,132411,6.4,6.62001528462817,0.220015284628173,3,-1,1
1,414,414,6.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,1324.2,132421,6.4,6.61095162359957,0.210951623599565,3,-1,1
1,414,414,6.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,1324.3,132431,6.4,6.60242712062857,0.202427120628567,3,-1,1
1,414,414,6.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,1324.4,132441,6.4,6.59320764590952,0.193207645909519,3,-1,1
1,414,414,6.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,1324.5,132451,6.4,6.58201467340716,0.182014673407161,3,-1,1
1,414,414,6.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,1324.6,132461,6.4,6.57099843204958,0.170998432049577,3,-1,1
1,414,414,6.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,1324.69,132470,6.4,6.56095848085648,0.160958480856481,3,-1,1
1,415,415,6.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,1326.7,132671,6.4,6.440088891983,0.0400888919829958,3,-1,1
1,415,415,6.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,1326.8,132681,6.4,6.4322862546299,0.032286254629903,3,-1,1
1,415,415,6.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,1326.9,132691,6.4,6.42525628242667,0.0252562824266676,3,-1,1
1,415,415,6.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,1327,132701,6.4,6.76040171216815,0.360401712168145,3,-1,0.999980449676514
1,415,415,6.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,1327.1,132711,6.4,6.75223750167586,0.352237501675864,3,-1,0.999994277954102
1,415,415,6.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,1327.2,132721,6.4,7.08495992180928,0.684959921809281,3,-1,0.999952435493469
1,415,415,6.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,1327.3,132731,6.4,6.40973510442464,0.0097351044246361,2,-1,0.747366964817047
1,415,415,6.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,1327.4,132741,6.4,6.4024652218268,0.00246522182680398,3,-1,0.999662041664124
1,415,415,6.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,1327.5,132751,6.4,6.52613518825999,0.126135188259994,3,-1,0.999900460243225
1,415,415,6.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,1327.6,132761,6.4,6.47694843472579,0.0769484347257929,3,-1,0.999963760375977
1,415,415,6.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,1327.7,132771,6.4,6.64406352692214,0.244063526922141,3,-1,0.998465180397034
1,415,415,6.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,1327.8,132781,6.4,6.28033546305145,-0.119664536948548,3,-1,0.936161518096924
1,415,415,6.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,1327.89,132790,6.4,6.24930335233115,-0.150696647668854,3,-1,0.968379616737366
1,416,416,6.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,1329.9,132991,6.6,6.62863412958708,0.0286341295870836,3,0,0.99946790933609
1,416,416,6.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,1330,133001,6.6,6.82647568153838,0.22647568153838,3,0,0.866605341434479
1,416,416,6.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,1330.1,133011,6.6,6.99596341069766,0.395963410697662,3,1,0.946554124355316
1,416,416,6.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,1330.2,133021,6.6,6.94155326999569,0.341553269995694,3,1,0.914508581161499
1,416,416,6.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,1330.3,133031,6.6,6.97048338999893,0.370483389998929,3,1,0.925307869911194
1,416,416,6.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,1330.4,133041,6.6,6.90746977226368,0.307469772263683,3,1,0.939336121082306
1,416,416,6.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,1330.5,133051,6.6,6.85189252298729,0.25189252298729,3,1,0.89951628446579
1,416,416,6.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,1330.6,133061,6.6,6.78321582465646,0.183215824656458,3,-1,0.866613149642944
1,416,416,6.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,1330.7,133071,6.6,6.67841596335272,0.0784159633527208,3,-1,0.766753613948822
1,416,416,6.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,1330.8,133081,6.6,6.69240077567832,0.0924007756783221,3,-1,0.907751739025116
1,416,416,6.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,1330.9,133091,6.6,6.51372345387761,-0.086276546122388,3,-1,0.985282301902771
1,416,416,6.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,1331,133101,6.6,6.10412938906982,-0.495870610930182,3,1,0.998065412044525
1,416,416,6.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,1331.09,133110,6.6,5.42721666118653,-1.17278333881347,3,1,0.997344791889191
1,417,417,6.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,1333.1,133311,6.6,6.59136648304138,-0.00863351695862224,3,0,1
1,417,417,6.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,1333.2,133321,6.6,6.76603192247835,0.166031922478352,3,1,1
1,417,417,6.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,1333.3,133331,6.6,6.75540158680887,0.155401586808874,3,1,1
1,417,417,6.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,1333.4,133341,6.6,6.62806893143326,0.0280689314332649,3,0,1
1,417,417,6.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,1333.5,133351,6.6,6.97384042797599,0.37384042797599,3,1,1
1,417,417,6.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,1333.6,133361,6.6,6.95656047626268,0.356560476262681,3,1,1
1,417,417,6.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,1333.7,133371,6.6,6.90978136441091,0.30978136441091,3,1,1
1,417,417,6.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,1333.8,133381,6.6,7.02068229219076,0.420682292190761,3,0,1
1,417,417,6.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,1333.9,133391,6.6,6.72202159856137,0.122021598561375,3,0,1
1,417,417,6.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,1334,133401,6.6,7.14047228428856,0.54047228428856,3,1,1
1,417,417,6.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,1334.1,133411,6.6,6.76803060658423,0.168030606584227,3,0,1
1,417,417,6.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,1334.2,133421,6.6,7.07653701790219,0.476537017902186,3,0,1
1,417,417,6.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,1334.29,133430,6.6,7.03696845137983,0.436968451379833,3,0,1
1,418,418,6.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1336.3,133631,6.6,7.06365869622213,0.463658696222127,3,0,1
1,418,418,6.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1336.4,133641,6.6,7.13283912100425,0.532839121004248,3,1,1
1,418,418,6.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1336.5,133651,6.6,6.97661006968443,0.37661006968443,3,0,1
1,418,418,6.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1336.6,133661,6.6,7.31753768144515,0.717537681445148,3,0,1
1,418,418,6.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1336.7,133671,6.6,7.17147493981807,0.571474939818071,3,0,1
1,418,418,6.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1336.8,133681,6.6,7.26018629053184,0.660186290531843,3,1,1
1,418,418,6.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1336.9,133691,6.6,7.3568052927572,0.756805292757197,3,0,1
1,418,418,6.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1337,133701,6.6,7.31158090271525,0.71158090271525,3,0,1
1,418,418,6.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1337.1,133711,6.6,7.20686471122885,0.606864711228845,3,0,1
1,418,418,6.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1337.2,133721,6.6,7.29565119402349,0.695651194023488,3,0,1
1,418,418,6.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1337.3,133731,6.6,7.10677255781054,0.50677255781054,3,0,1
1,418,418,6.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1337.4,133741,6.6,6.90330549130409,0.303305491304092,3,0,1
1,418,418,6.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1337.49,133750,6.6,7.12955593444759,0.529555934447587,3,0,1
