segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
151,5,754.1,75411,5,4.36326443379531,-0.636735566204693,3,0,0.999982953071594
151,5,754.2,75421,5,4.36318887482761,-0.636811125172386,3,0,0.999982595443726
151,5,754.3,75431,5,4.36314832057942,-0.636851679420583,3,0,0.999982357025146
151,5,754.4,75441,5,4.36314746680577,-0.636852533194229,3,0,0.999982118606567
151,5,754.5,75451,5,4.3632311366231,-0.636768863376896,3,0,0.999981999397278
151,5,754.6,75461,5,4.36333230880018,-0.636667691199816,3,0,0.999981760978699
151,5,754.7,75471,5,4.36345141022384,-0.636548589776163,3,0,0.99998152256012
151,5,754.8,75481,5,4.36359484419641,-0.636405155803593,3,0,0.999981284141541
151,5,754.89,75490,5,4.36375364609461,-0.63624635390539,3,0,0.999981164932251
152,5.1,758.9,75891,5.1,4.44067694407459,-0.659323055925414,3,0,0.999981760978699
152,5.1,759,75901,5.1,4.44040544405508,-0.659594555944922,3,0,0.99998140335083
152,5.1,759.1,75911,5.1,4.44021035677691,-0.659789643223091,3,0,0.999981164932251
152,5.1,759.2,75921,5.1,4.4400921091269,-0.659907890873097,3,0,0.999980926513672
152,5.1,759.3,75931,5.1,4.44001142751733,-0.659988572482667,3,0,0.999980568885803
152,5.1,759.4,75941,5.1,4.43996020109856,-0.660039798901442,3,0,0.999980330467224
152,5.1,759.5,75951,5.1,4.43994099119152,-0.660059008808483,3,0,0.999980092048645
152,5.1,759.6,75961,5.1,4.43995934732491,-0.660040652675089,3,0,0.999979853630066
152,5.1,759.7,75971,5.1,4.43997343459007,-0.660026565409925,3,0,0.999979615211487
152,5.1,759.8,75981,5.1,4.43999734025217,-0.66000265974783,3,0,0.999979376792908
152,5.1,759.89,75990,5.1,4.44004942044459,-0.659950579555409,3,0,0.999979257583618
153,5.2,763.9,76391,5.2,4.52083476351339,-0.679165236486615,3,0,0.99997878074646
153,5.2,764,76401,5.2,4.52078567152873,-0.679214328471273,3,0,0.999978423118591
153,5.2,764.1,76411,5.2,4.52079164794425,-0.67920835205575,3,0,0.999978065490723
153,5.2,764.2,76421,5.2,4.52084202058938,-0.679157979410621,3,0,0.999977707862854
153,5.2,764.3,76431,5.2,4.52092312908577,-0.679076870914227,3,0,0.999977469444275
153,5.2,764.4,76441,5.2,4.52101448286592,-0.678985517134079,3,0,0.999977111816406
153,5.2,764.5,76451,5.2,4.52114126825239,-0.67885873174761,3,0,0.999976873397827
153,5.2,764.6,76461,5.2,4.52129025175366,-0.678709748246339,3,0,0.999976515769958
153,5.2,764.7,76471,5.2,4.52146057959609,-0.678539420403911,3,0,0.999976277351379
153,5.2,764.8,76481,5.2,4.52165225177967,-0.678347748220328,3,0,0.9999760389328
153,5.2,764.89,76490,5.2,4.52182129896163,-0.67817870103837,3,0,0.999975800514221
154,5.3,768.9,76891,5.3,4.60314323876709,-0.696856761232906,3,0,0.999975204467773
154,5.3,769,76901,5.3,4.60266000288332,-0.697339997116684,3,0,0.999974727630615
154,5.3,769.1,76911,5.3,4.60220494152986,-0.697795058470136,3,0,0.999974370002747
154,5.3,769.2,76921,5.3,4.6017588447997,-0.698241155200303,3,0,0.999974131584167
154,5.3,769.3,76931,5.3,4.60132896976881,-0.69867103023119,3,0,0.999973773956299
154,5.3,769.4,76941,5.3,4.60094647917529,-0.699053520824712,3,0,0.99997341632843
154,5.3,769.5,76951,5.3,4.60059557820668,-0.699404421793321,3,0,0.999973177909851
154,5.3,769.6,76961,5.3,4.60028267016533,-0.699717329834672,3,0,0.999972939491272
154,5.3,769.7,76971,5.3,4.60002867250557,-0.699971327494431,3,0,0.999972701072693
154,5.3,769.8,76981,5.3,4.59982888947235,-0.700171110527655,3,0,0.999972462654114
154,5.3,769.89,76990,5.3,4.5996692338005,-0.700330766199504,3,0,0.999972224235535
155,5.4,773.9,77391,5.4,4.68755541228517,-0.712444587714835,3,0,0.999972224235535
155,5.4,774,77401,5.4,4.68674304666076,-0.713256953339243,3,0,0.999971866607666
155,5.4,774.1,77411,5.4,4.68605703953599,-0.713942960464006,3,0,0.999971508979797
155,5.4,774.2,77421,5.4,4.68547263147514,-0.714527368524865,3,0,0.999971151351929
155,5.4,774.3,77431,5.4,4.68512258428017,-0.714877415719828,3,0,0.99997079372406
155,5.4,774.4,77441,5.4,4.68493560785164,-0.715064392148357,3,0,0.999970555305481
155,5.4,774.5,77451,5.4,4.68476997576427,-0.71523002423573,3,0,0.999970316886902
155,5.4,774.6,77461,5.4,4.68461971160253,-0.715380288397471,3,0,0.999970078468323
155,5.4,774.7,77471,5.4,4.68449591442382,-0.715504085576177,3,0,0.999969720840454
155,5.4,774.8,77481,5.4,4.68439260781263,-0.715607392187374,3,0,0.999969482421875
155,5.4,774.89,77490,5.4,4.68432089082634,-0.715679109173658,3,0,0.999969363212585
156,5.5,778.9,77891,5.5,4.77706333381089,-0.722936666189109,3,0,0.999969363212585
156,5.5,779,77901,5.5,4.77654082433938,-0.723459175660615,3,0,0.999969005584717
156,5.5,779.1,77911,5.5,4.77612460968684,-0.723875390313163,3,0,0.999968647956848
156,5.5,779.2,77921,5.5,4.77574937616931,-0.724250623830691,3,0,0.999968290328979
156,5.5,779.3,77931,5.5,4.77542110020233,-0.724578899797675,3,0,0.999967932701111
156,5.5,779.4,77941,5.5,4.77513295159672,-0.724867048403285,3,0,0.999967694282532
156,5.5,779.5,77951,5.5,4.77487041620049,-0.725129583799506,3,0,0.999967455863953
156,5.5,779.6,77961,5.5,4.77457287608477,-0.725427123915225,3,0,0.999967098236084
156,5.5,779.7,77971,5.5,4.77431204823584,-0.725687951764155,3,0,0.999966859817505
156,5.5,779.8,77981,5.5,4.77407768736995,-0.725922312630051,3,0,0.999966621398926
156,5.5,779.89,77990,5.5,4.77383564254124,-0.726164357458764,3,0,0.999966502189636
157,5.6,783.9,78391,5.6,4.8643540051773,-0.7356459948227,3,0,0.999968767166138
157,5.6,784,78401,5.6,4.86350407351246,-0.736495926487543,3,0,0.999968409538269
157,5.6,784.1,78411,5.6,4.86278733053643,-0.737212669463571,3,0,0.9999680519104
157,5.6,784.2,78421,5.6,4.86214059699939,-0.737859403000607,3,0,0.999967813491821
157,5.6,784.3,78431,5.6,4.86158265592157,-0.738417344078433,3,0,0.999967575073242
157,5.6,784.4,78441,5.6,4.86115534221162,-0.738844657788381,3,0,0.999967336654663
157,5.6,784.5,78451,5.6,4.86077455916539,-0.73922544083461,3,0,0.999967098236084
157,5.6,784.6,78461,5.6,4.86043603791465,-0.739563962085349,3,0,0.999966859817505
157,5.6,784.7,78471,5.6,4.86018630912312,-0.739813690876877,3,0,0.999966621398926
157,5.6,784.8,78481,5.6,4.85999079495813,-0.740009205041869,3,0,0.999966382980347
157,5.6,784.89,78490,5.6,4.859814917587,-0.740185082412997,3,0,0.999966263771057
158,5.7,788.9,78891,5.7,4.94932369288637,-0.750676307113626,3,0,0.999970316886902
158,5.7,789,78901,5.7,4.9489087588943,-0.751091241105704,3,0,0.999969959259033
158,5.7,789.1,78911,5.7,4.94872775888129,-0.75127224111871,3,0,0.999969720840454
158,5.7,789.2,78921,5.7,4.94862231783598,-0.751377682164022,3,0,0.999969482421875
158,5.7,789.3,78931,5.7,4.94851516924337,-0.751484830756627,3,0,0.999969244003296
158,5.7,789.4,78941,5.7,4.94840460555618,-0.751595394443816,3,0,0.999969005584717
158,5.7,789.5,78951,5.7,4.94828208903795,-0.751717910962053,3,0,0.999968767166138
158,5.7,789.6,78961,5.7,4.94826757488596,-0.75173242511404,3,0,0.999968528747559
158,5.7,789.7,78971,5.7,4.94826928243325,-0.751730717566747,3,0,0.999968290328979
158,5.7,789.8,78981,5.7,4.9482590371495,-0.751740962850502,3,0,0.99996817111969
158,5.7,789.89,78990,5.7,4.94821762912766,-0.751782370872345,3,0,0.999967932701111
159,5.8,793.9,79391,5.8,5.03962477012947,-0.760375229870533,3,0,0.999971985816956
159,5.8,794,79401,5.8,5.03932680312692,-0.760673196873075,3,0,0.999971747398376
159,5.8,794.1,79411,5.8,5.0390809163168,-0.760919083683196,3,0,0.999971389770508
159,5.8,794.2,79421,5.8,5.03893918989153,-0.761060810108473,3,0,0.999971151351929
159,5.8,794.3,79431,5.8,5.03878636440885,-0.761213635591153,3,0,0.99997091293335
159,5.8,794.4,79441,5.8,5.03866214034332,-0.761337859656682,3,0,0.999970674514771
159,5.8,794.5,79451,5.8,5.0385234021258,-0.761476597874198,3,0,0.999970436096191
159,5.8,794.6,79461,5.8,5.03839021343699,-0.761609786563013,3,0,0.999970197677612
159,5.8,794.7,79471,5.8,5.03824507191712,-0.761754928082876,3,0,0.999970078468323
159,5.8,794.8,79481,5.8,5.03814091153228,-0.761859088467719,3,0,0.999969840049744
159,5.8,794.89,79490,5.8,5.03807517096152,-0.76192482903848,3,0,0.999969720840454
160,5.9,798.9,79891,5.9,5.13237276264272,-0.767627237357285,3,0,0.999974370002747
160,5.9,799,79901,5.9,5.13179902675243,-0.768200973247565,3,0,0.999974131584167
160,5.9,799.1,79911,5.9,5.13125773426071,-0.768742265739289,3,0,0.999973893165588
160,5.9,799.2,79921,5.9,5.13070064695653,-0.769299353043468,3,0,0.99997353553772
160,5.9,799.3,79931,5.9,5.13014953606788,-0.769850463932124,3,0,0.999973297119141
160,5.9,799.4,79941,5.9,5.12962147706767,-0.77037852293233,3,0,0.999973058700562
160,5.9,799.5,79951,5.9,5.12902853127035,-0.770971468729652,3,0,0.999972820281982
160,5.9,799.6,79961,5.9,5.12845009962501,-0.771549900374987,3,0,0.999972701072693
160,5.9,799.7,79971,5.9,5.12792801704033,-0.77207198295967,3,0,0.999972462654114
160,5.9,799.8,79981,5.9,5.12743026700457,-0.772569732995435,3,0,0.999972224235535
160,5.9,799.89,79990,5.9,5.1270063683892,-0.772993631610799,3,0,0.999972105026245
161,6,803.9,80391,6,5.21599775685894,-0.784002243141056,3,0,0.999976873397827
161,6,804,80401,6,5.21489340064752,-0.785106599352483,3,0,0.999976634979248
161,6,804.1,80411,6,5.21385435812003,-0.786145641879971,3,0,0.999976277351379
161,6,804.2,80421,6,5.21289300899435,-0.787106991005651,3,0,0.9999760389328
161,6,804.3,80431,6,5.21205887214196,-0.787941127858038,3,0,0.999975800514221
161,6,804.4,80441,6,5.21132035793795,-0.788679642062045,3,0,0.999975562095642
161,6,804.5,80451,6,5.21059891920687,-0.789401080793128,3,0,0.999975323677063
161,6,804.6,80461,6,5.2099090701007,-0.790090929899299,3,0,0.999975085258484
161,6,804.7,80471,6,5.20924440731709,-0.790755592682906,3,0,0.999974846839905
161,6,804.8,80481,6,5.20857590255208,-0.791424097447921,3,0,0.999974608421326
161,6,804.89,80490,6,5.20797527279194,-0.79202472720806,3,0,0.999974489212036
162,6.1,808.9,80891,6.1,5.29566124135656,-0.804338758643436,3,0,0.99997889995575
162,6.1,809,80901,6.1,5.29475666817836,-0.805243331821639,3,0,0.999978542327881
162,6.1,809.1,80911,6.1,5.29392808085467,-0.806071919145326,3,0,0.999978303909302
162,6.1,809.2,80921,6.1,5.29307516098207,-0.806924839017931,3,0,0.999977946281433
162,6.1,809.3,80931,6.1,5.2922376090351,-0.807762390964904,3,0,0.999977707862854
162,6.1,809.4,80941,6.1,5.29140261840906,-0.808597381590938,3,0,0.999977469444275
162,6.1,809.5,80951,6.1,5.29057829995361,-0.809421700046395,3,0,0.999977231025696
162,6.1,809.6,80961,6.1,5.28977233763154,-0.810227662368455,3,0,0.999976992607117
162,6.1,809.7,80971,6.1,5.28902272437013,-0.810977275629865,3,0,0.999976754188538
162,6.1,809.8,80981,6.1,5.2883187879988,-0.811681212001199,3,0,0.999976515769958
162,6.1,809.89,80990,6.1,5.28772029267278,-0.812279707327221,3,0,0.999976396560669
163,6.2,813.9,81391,6.2,5.3739480158496,-0.826051984150395,3,0,0.999980211257935
163,6.2,814,81401,6.2,5.37275700161308,-0.827242998386917,3,0,0.999979853630066
163,6.2,814.1,81411,6.2,5.37161379870075,-0.828386201299248,3,0,0.999979615211487
163,6.2,814.2,81421,6.2,5.37055426560575,-0.829445734394246,3,0,0.999979376792908
163,6.2,814.3,81431,6.2,5.36961682214217,-0.83038317785783,3,0,0.999979138374329
163,6.2,814.4,81441,6.2,5.3687792701952,-0.831220729804803,3,0,0.999979019165039
163,6.2,814.5,81451,6.2,5.36800062862982,-0.831999371370184,3,0,0.99997878074646
163,6.2,814.6,81461,6.2,5.36725613801028,-0.832743861989716,3,0,0.99997866153717
163,6.2,814.7,81471,6.2,5.3665808030561,-0.833419196943901,3,0,0.999978423118591
163,6.2,814.8,81481,6.2,5.36596437848351,-0.834035621516494,3,0,0.999978303909302
163,6.2,814.89,81490,6.2,5.3654474185407,-0.8345525814593,3,0,0.999978184700012
164,6.3,818.9,81891,6.3,5.45652030716,-0.843479692839995,3,0,0.999982476234436
164,6.3,819,81901,6.3,5.45555255473198,-0.844447445268022,3,0,0.999982237815857
164,6.3,819.1,81911,6.3,5.45464627400648,-0.845353725993518,3,0,0.999982118606567
164,6.3,819.2,81921,6.3,5.45379506168117,-0.846204938318831,3,0,0.999981880187988
164,6.3,819.3,81931,6.3,5.45299464888781,-0.847005351112192,3,0,0.999981760978699
164,6.3,819.4,81941,6.3,5.45224119364499,-0.847758806355009,3,0,0.999981641769409
164,6.3,819.5,81951,6.3,5.45151847425344,-0.848481525746561,3,0,0.99998152256012
164,6.3,819.6,81961,6.3,5.45085423835665,-0.849145761643345,3,0,0.99998140335083
164,6.3,819.7,81971,6.3,5.45027196472991,-0.849728035270088,3,0,0.999981284141541
164,6.3,819.8,81981,6.3,5.44972042695443,-0.850279573045567,3,0,0.999981164932251
164,6.3,819.89,81990,6.3,5.44927219579015,-0.850727804209849,3,0,0.999981045722961
165,6.4,823.9,82391,6.4,5.54523891494977,-0.854761085050232,3,0,0.999984622001648
165,6.4,824,82401,6.4,5.54426902808763,-0.855730971912373,3,0,0.999984383583069
165,6.4,824.1,82411,6.4,5.54335463651249,-0.856645363487509,3,0,0.999984264373779
165,6.4,824.2,82421,6.4,5.54249702088483,-0.857502979115169,3,0,0.99998414516449
165,6.4,824.3,82431,6.4,5.54167910573172,-0.858320894268277,3,0,0.999983906745911
165,6.4,824.4,82441,6.4,5.54089406086399,-0.859105939136006,3,0,0.999983787536621
165,6.4,824.5,82451,6.4,5.54015042401811,-0.859849575981891,3,0,0.999983668327332
165,6.4,824.6,82461,6.4,5.53943880368396,-0.860561196316041,3,0,0.999983549118042
165,6.4,824.7,82471,6.4,5.53876816448483,-0.861231835515172,3,0,0.999983429908752
165,6.4,824.8,82481,6.4,5.53814106774166,-0.861858932258344,3,0,0.999983310699463
165,6.4,824.89,82490,6.4,5.53760489789181,-0.86239510210819,3,0,0.999983191490173
166,6.5,828.9,82891,6.5,5.63088948714173,-0.869110512858271,3,0,0.999986171722412
166,6.5,829,82901,6.5,5.62985044461424,-0.870149555385759,3,0,0.999985933303833
166,6.5,829.1,82911,6.5,5.62890787850878,-0.871092121491221,3,0,0.999985814094543
166,6.5,829.2,82921,6.5,5.62801653882209,-0.871983461177908,3,0,0.999985694885254
166,6.5,829.3,82931,6.5,5.62719776989534,-0.872802230104663,3,0,0.999985575675964
166,6.5,829.4,82941,6.5,5.62643236182147,-0.873567638178527,3,0,0.999985337257385
166,6.5,829.5,82951,6.5,5.62570281224075,-0.874297187759249,3,0,0.999985218048096
166,6.5,829.6,82961,6.5,5.62503259992844,-0.874967400071557,3,0,0.999985098838806
166,6.5,829.7,82971,6.5,5.62439824610928,-0.875601753890722,3,0,0.999984979629517
166,6.5,829.8,82981,6.5,5.6238006045569,-0.876199395443098,3,0,0.999984860420227
166,6.5,829.89,82990,6.5,5.62328834036915,-0.876711659630849,3,0,0.999984741210938
167,6.6,833.9,83391,6.6,5.71523463942857,-0.884765360571429,3,0,0.999986886978149
167,6.6,834,83401,6.6,5.71439751436842,-0.885602485631579,3,0,0.99998664855957
167,6.6,834.1,83411,6.6,5.71360862751928,-0.886391372480715,3,0,0.999986529350281
167,6.6,834.2,83421,6.6,5.71286797888116,-0.887132021118838,3,0,0.999986410140991
167,6.6,834.3,83431,6.6,5.71216148118889,-0.887838518811112,3,0,0.999986290931702
167,6.6,834.4,83441,6.6,5.71143193160817,-0.888568068391834,3,0,0.999986171722412
167,6.6,834.5,83451,6.6,5.71077281835326,-0.88922718164674,3,0,0.999986052513123
167,6.6,834.6,83461,6.6,5.71014614849691,-0.889853851503089,3,0,0.999985933303833
167,6.6,834.7,83471,6.6,5.70953143147161,-0.89046856852839,3,0,0.999985814094543
167,6.6,834.8,83481,6.6,5.70894873095804,-0.891051269041957,3,0,0.999985694885254
167,6.6,834.89,83490,6.6,5.70845994554556,-0.891540054454436,3,0,0.999985575675964
168,6.7,838.9,83891,6.7,5.7961092018434,-0.903890798156602,3,0,0.999987125396729
168,6.7,839,83901,6.7,5.79517816168216,-0.904821838317839,3,0,0.999987006187439
168,6.7,839.1,83911,6.7,5.79422663095341,-0.905773369046586,3,0,0.999986886978149
168,6.7,839.2,83921,6.7,5.79329217569759,-0.906707824302408,3,0,0.99998676776886
168,6.7,839.3,83931,6.7,5.79241193506831,-0.907588064931694,3,0,0.99998664855957
168,6.7,839.4,83941,6.7,5.79157481000816,-0.908425189991844,3,0,0.999986529350281
168,6.7,839.5,83951,6.7,5.79077567787527,-0.909224322124735,3,0,0.999986410140991
168,6.7,839.6,83961,6.7,5.78998935234707,-0.910010647652933,3,0,0.999986410140991
168,6.7,839.7,83971,6.7,5.78922095606544,-0.91077904393456,3,0,0.999986290931702
168,6.7,839.8,83981,6.7,5.78845725553887,-0.911542744461132,3,0,0.999986171722412
168,6.7,839.89,83990,6.7,5.78784595360815,-0.912154046391848,3,0,0.999986171722412
169,6.8,843.9,84391,6.8,5.86770665981806,-0.932293340181943,3,0,0.999987959861755
169,6.8,844,84401,6.8,5.86638331066637,-0.933616689333633,3,0,0.999987840652466
169,6.8,844.1,84411,6.8,5.86514832708706,-0.934851672912935,3,0,0.999987721443176
169,6.8,844.2,84421,6.8,5.86397225388935,-0.936027746110647,3,0,0.999987602233887
169,6.8,844.3,84431,6.8,5.86282392833514,-0.937176071664855,3,0,0.999987602233887
169,6.8,844.4,84441,6.8,5.86178915467589,-0.938210845324113,3,0,0.999987483024597
169,6.8,844.5,84451,6.8,5.860864517817,-0.939135482183003,3,0,0.999987363815308
169,6.8,844.6,84461,6.8,5.85992451303247,-0.940075486967526,3,0,0.999987244606018
169,6.8,844.7,84471,6.8,5.85902719693026,-0.940972803069736,3,0,0.999987244606018
169,6.8,844.8,84481,6.8,5.8581657393212,-0.941834260678804,3,0,0.999987125396729
169,6.8,844.89,84490,6.8,5.85741356473885,-0.942586435261152,3,0,0.999987125396729
170,6.9,848.9,84891,6.9,5.93283635553554,-0.967163644464463,3,0,0.999988675117493
170,6.9,849,84901,6.9,5.93136103467481,-0.968638965325186,3,0,0.999988555908203
170,6.9,849.1,84911,6.9,5.92992882938323,-0.970071170616773,3,0,0.999988436698914
170,6.9,849.2,84921,6.9,5.92858242834309,-0.971417571656912,3,0,0.999988317489624
170,6.9,849.3,84931,6.9,5.9272979258923,-0.972702074107698,3,0,0.999988198280334
170,6.9,849.4,84941,6.9,5.92606891872852,-0.973931081271477,3,0,0.999988198280334
170,6.9,849.5,84951,6.9,5.9249184587402,-0.975081541259801,3,0,0.999988079071045
170,6.9,849.6,84961,6.9,5.92383459309628,-0.976165406903717,3,0,0.999987959861755
170,6.9,849.7,84971,6.9,5.92280579585255,-0.97719420414745,3,0,0.999987840652466
170,6.9,849.8,84981,6.9,5.92183932408499,-0.978160675915007,3,0,0.999987721443176
170,6.9,849.89,84990,6.9,5.92101159053495,-0.978988409465048,3,0,0.999987721443176
171,7,853.9,85391,7,5.99662135776017,-1.00337864223983,3,0,0.999989151954651
171,7,854,85401,7,5.99499961471912,-1.00500038528088,3,0,0.999989032745361
171,7,854.1,85411,7,5.99348032451561,-1.00651967548439,3,0,0.999988913536072
171,7,854.2,85421,7,5.99204811922402,-1.00795188077598,3,0,0.999988794326782
171,7,854.3,85431,7,5.99068037384273,-1.00931962615727,3,0,0.999988675117493
171,7,854.4,85441,7,5.98936769686162,-1.01063230313838,3,0,0.999988555908203
171,7,854.5,85451,7,5.98812033356444,-1.01187966643556,3,0,0.999988555908203
171,7,854.6,85461,7,5.98693358819615,-1.01306641180385,3,0,0.999988436698914
171,7,854.7,85471,7,5.98580404566216,-1.01419595433784,3,0,0.999988317489624
171,7,854.8,85481,7,5.98472060690507,-1.01527939309493,3,0,0.999988198280334
171,7,854.89,85490,7,5.98378572476242,-1.01621427523758,3,0,0.999988198280334
172,7.1,858.9,85891,7.1,6.06077476331316,-1.03922523668684,3,0,0.999989151954651
172,7.1,859,85901,7.1,6.05910350140062,-1.04089649859938,3,0,0.999989032745361
172,7.1,859.1,85911,7.1,6.05753127723105,-1.04246872276895,3,0,0.999988913536072
172,7.1,859.2,85921,7.1,6.05604101533152,-1.04395898466848,3,0,0.999988913536072
172,7.1,859.3,85931,7.1,6.0546267392865,-1.0453732607135,3,0,0.999988794326782
172,7.1,859.4,85941,7.1,6.053295706172,-1.046704293828,3,0,0.999988675117493
172,7.1,859.5,85951,7.1,6.05203212117554,-1.04796787882445,3,0,0.999988555908203
172,7.1,859.6,85961,7.1,6.0508240314661,-1.0491759685339,3,0,0.999988436698914
172,7.1,859.7,85971,7.1,6.04966204553355,-1.05033795446645,3,0,0.999988436698914
172,7.1,859.8,85981,7.1,6.0485739110214,-1.0514260889786,3,0,0.999988317489624
172,7.1,859.89,85990,7.1,6.04763347935006,-1.05236652064994,3,0,0.999988198280334
173,7.2,863.9,86391,7.2,6.12730550158414,-1.07269449841586,3,0,0.99998950958252
173,7.2,864,86401,7.2,6.12550062409596,-1.07449937590404,3,0,0.99998939037323
173,7.2,864.1,86411,7.2,6.12378027019877,-1.07621972980123,3,0,0.99998927116394
173,7.2,864.2,86421,7.2,6.1221491356476,-1.0778508643524,3,0,0.999989151954651
173,7.2,864.3,86431,7.2,6.12060124402695,-1.07939875597305,3,0,0.999989032745361
173,7.2,864.4,86441,7.2,6.11914257175233,-1.08085742824767,3,0,0.999988913536072
173,7.2,864.5,86451,7.2,6.11776970372916,-1.08223029627084,3,0,0.999988794326782
173,7.2,864.6,86461,7.2,6.11647239467368,-1.08352760532632,3,0,0.999988794326782
173,7.2,864.7,86471,7.2,6.11523698420755,-1.08476301579245,3,0,0.999988675117493
173,7.2,864.8,86481,7.2,6.11406603365172,-1.08593396634828,3,0,0.999988555908203
173,7.2,864.89,86490,7.2,6.11305473876773,-1.08694526123227,3,0,0.999988555908203
174,7.3,868.9,86891,7.3,6.18605750816412,-1.11394249183588,3,0,0.99998939037323
174,7.3,869,86901,7.3,6.18430300332107,-1.11569699667893,3,0,0.99998927116394
174,7.3,869.1,86911,7.3,6.18261423904879,-1.11738576095121,3,0,0.999989151954651
174,7.3,869.2,86921,7.3,6.18101682855665,-1.11898317144335,3,0,0.999989032745361
174,7.3,869.3,86931,7.3,6.17948729306939,-1.12051270693061,3,0,0.999989032745361
174,7.3,869.4,86941,7.3,6.17802307126607,-1.12197692873393,3,0,0.999988913536072
174,7.3,869.5,86951,7.3,6.17664806880878,-1.12335193119122,3,0,0.999988794326782
174,7.3,869.6,86961,7.3,6.17533325739355,-1.12466674260645,3,0,0.999988675117493
174,7.3,869.7,86971,7.3,6.17408589409638,-1.12591410590362,3,0,0.999988675117493
174,7.3,869.8,86981,7.3,6.17290939401185,-1.12709060598815,3,0,0.999988555908203
174,7.3,869.89,86990,7.3,6.17189596469375,-1.12810403530625,3,0,0.999988555908203
175,7.4,873.9,87391,7.4,6.24450002179733,-1.15549997820267,3,0,0.999989151954651
175,7.4,874,87401,7.4,6.24246718674561,-1.15753281325439,3,0,0.999989032745361
175,7.4,874.1,87411,7.4,6.24052826679497,-1.15947173320503,3,0,0.999988913536072
175,7.4,874.2,87421,7.4,6.23870033741835,-1.16129966258165,3,0,0.999988794326782
175,7.4,874.3,87431,7.4,6.23696376182187,-1.16303623817813,3,0,0.999988675117493
175,7.4,874.4,87441,7.4,6.23529847632486,-1.16470152367514,3,0,0.999988555908203
175,7.4,874.5,87451,7.4,6.23371045734283,-1.16628954265717,3,0,0.999988436698914
175,7.4,874.6,87461,7.4,6.23216128506171,-1.16783871493829,3,0,0.999988436698914
175,7.4,874.7,87471,7.4,6.23068212221958,-1.16931787778042,3,0,0.999988317489624
175,7.4,874.8,87481,7.4,6.22927638391102,-1.17072361608898,3,0,0.999988198280334
175,7.4,874.89,87490,7.4,6.22809049231638,-1.17190950768362,3,0,0.999988198280334
176,7.5,878.9,87891,7.5,6.30170499053031,-1.19829500946969,3,0,0.999988794326782
176,7.5,879,87901,7.5,6.29978271916577,-1.20021728083423,3,0,0.999988675117493
176,7.5,879.1,87911,7.5,6.29796845016749,-1.20203154983251,3,0,0.999988555908203
176,7.5,879.2,87921,7.5,6.2962446811757,-1.2037553188243,3,0,0.999988436698914
176,7.5,879.3,87931,7.5,6.29460628954855,-1.20539371045145,3,0,0.999988317489624
176,7.5,879.4,87941,7.5,6.29301741679287,-1.20698258320713,3,0,0.999988198280334
176,7.5,879.5,87951,7.5,6.29146098743576,-1.20853901256424,3,0,0.999988198280334
176,7.5,879.6,87961,7.5,6.28996602978117,-1.21003397021883,3,0,0.999988079071045
176,7.5,879.7,87971,7.5,6.2885359589237,-1.2114640410763,3,0,0.999987959861755
176,7.5,879.8,87981,7.5,6.2871682135424,-1.2128317864576,3,0,0.999987840652466
176,7.5,879.89,87990,7.5,6.28599384789199,-1.21400615210801,3,0,0.999987840652466
177,7.6,883.9,88391,7.6,6.35583722791042,-1.24416277208958,3,0,0.999988317489624
177,7.6,884,88401,7.6,6.35379841644317,-1.24620158355683,3,0,0.999988198280334
177,7.6,884.1,88411,7.6,6.35186974177629,-1.24813025822371,3,0,0.999988079071045
177,7.6,884.2,88421,7.6,6.35002729824768,-1.24997270175232,3,0,0.999987959861755
177,7.6,884.3,88431,7.6,6.34822583585409,-1.25177416414591,3,0,0.999987840652466
177,7.6,884.4,88441,7.6,6.34649224846537,-1.25350775153463,3,0,0.999987721443176
177,7.6,884.5,88451,7.6,6.34484403844128,-1.25515596155872,3,0,0.999987602233887
177,7.6,884.6,88461,7.6,6.34327907134771,-1.25672092865229,3,0,0.999987483024597
177,7.6,884.7,88471,7.6,6.3417875287877,-1.2582124712123,3,0,0.999987483024597
177,7.6,884.8,88481,7.6,6.34036941076128,-1.25963058923872,3,0,0.999987363815308
177,7.6,884.89,88490,7.6,6.33915278331537,-1.26084721668463,3,0,0.999987244606018
178,7.7,888.9,88891,7.7,6.40731209481657,-1.29268790518343,3,0,0.999987840652466
178,7.7,889,88901,7.7,6.40523144844066,-1.29476855155934,3,0,0.999987721443176
178,7.7,889.1,88911,7.7,6.40325410867594,-1.29674589132406,3,0,0.999987602233887
178,7.7,889.2,88921,7.7,6.40138092929606,-1.29861907070394,3,0,0.999987483024597
178,7.7,889.3,88931,7.7,6.39957092916601,-1.30042907083399,3,0,0.999987363815308
178,7.7,889.4,88941,7.7,6.39782325451213,-1.30217674548787,3,0,0.999987244606018
178,7.7,889.5,88951,7.7,6.39616479920429,-1.30383520079571,3,0,0.999987125396729
178,7.7,889.6,88961,7.7,6.39461904201775,-1.30538095798225,3,0,0.999987006187439
178,7.7,889.7,88971,7.7,6.3931505513462,-1.3068494486538,3,0,0.999986886978149
178,7.7,889.8,88981,7.7,6.39175036256635,-1.30824963743365,3,0,0.99998676776886
178,7.7,889.89,88990,7.7,6.39055251814066,-1.30944748185934,3,0,0.99998676776886
179,7.8,893.9,89391,7.8,6.449791175699,-1.350208824301,3,0,0.999987244606018
