run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,346,346,7.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,1106.3,110631,7.2,7.08844502583328,-0.111554974166721,3,-1,0.994033873081207
1,346,346,7.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,1106.4,110641,7.2,7.07807167603132,-0.121928323968677,3,-1,0.998188555240631
1,346,346,7.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,1106.5,110651,7.2,7.01856792175582,-0.181432078244182,3,-1,0.827686727046967
1,346,346,7.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,1106.6,110661,7.2,6.12353139518089,-1.07646860481911,3,1,0.803714990615845
1,346,346,7.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,1106.7,110671,7.2,5.3533917077688,-1.8466082922312,3,1,0.653593480587006
1,346,346,7.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,1106.8,110681,7.2,4.63795842051394,-2.56204157948606,2,0,0.558276057243347
1,346,346,7.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,1106.9,110691,7.2,5.58528559471402,-1.61471440528598,3,0,0.563781678676605
1,346,346,7.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,1107,110701,7.2,6.35499540709522,-0.845004592904784,3,1,0.998834908008575
1,346,346,7.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,1107.09,110710,7.2,6.50499447211834,-0.695005527881665,3,1,0.998316526412964
1,347,347,7.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,1,1109.1,110911,7.2,8.06099694241187,0.860996942411865,3,1,0.999990820884705
1,347,347,7.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,2,1109.2,110921,7.2,7.95803525576851,0.758035255768507,3,1,0.999994993209839
1,347,347,7.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,3,1109.3,110931,7.2,7.81795234475978,0.617952344759777,3,1,0.99999475479126
1,347,347,7.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,4,1109.4,110941,7.2,7.65135293184577,0.451352931845765,3,1,0.999996066093445
1,347,347,7.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,5,1109.5,110951,7.2,7.38742588458001,0.187425884580009,3,1,0.999995589256287
1,347,347,7.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,6,1109.6,110961,7.2,6.64566862137709,-0.554331378622906,3,1,0.999974846839905
1,347,347,7.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,7,1109.7,110971,7.2,7.3585461372219,0.158546137221903,3,1,0.999999523162842
1,347,347,7.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,8,1109.8,110981,7.2,6.65436900171922,-0.545630998280779,3,1,0.999978423118591
1,347,347,7.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,9,1109.9,110991,7.2,6.46728115572929,-0.732718844270714,3,1,0.999985218048096
1,347,347,7.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,10,1110,111001,7.2,6.03440937934327,-1.16559062065673,3,1,0.999988555908203
1,347,347,7.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,11,1110.1,111011,7.2,6.2797493474433,-0.9202506525567,3,1,0.999966144561768
1,347,347,7.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,12,1110.2,111021,7.2,6.2247940722682,-0.975205927731799,3,1,0.999922037124634
1,347,347,7.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,13,1110.29,111030,7.2,6.1911519755113,-1.0088480244887,3,0,0.999897956848145
1,348,348,7.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,1,1112.3,111231,7.2,6.84089250332898,-0.359107496671016,2,-1,0.533141672611237
1,348,348,7.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,2,1112.4,111241,7.2,6.65420038142409,-0.545799618575914,2,-1,0.998178958892822
1,348,348,7.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,3,1112.5,111251,7.2,6.84151661186439,-0.358483388135606,3,-1,0.999824702739716
1,348,348,7.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,4,1112.6,111261,7.2,6.82412182759566,-0.375878172404336,3,-1,0.983550190925598
1,348,348,7.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,5,1112.7,111271,7.2,6.84146623921927,-0.358533760780735,3,-1,0.978054583072662
1,348,348,7.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,6,1112.8,111281,7.2,6.93731769893664,-0.262682301063361,3,-1,0.98896712064743
1,348,348,7.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,7,1112.9,111291,7.2,7.00593292556494,-0.194067074435059,3,-1,0.99006187915802
1,348,348,7.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,8,1113,111301,7.2,7.02487730900162,-0.175122690998383,3,-1,0.97172886133194
1,348,348,7.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,9,1113.1,111311,7.2,7.01439040730471,-0.185609592695291,3,-1,0.98089188337326
1,348,348,7.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,10,1113.2,111321,7.2,6.94584689766269,-0.254153102337308,3,-1,0.94022524356842
1,348,348,7.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,11,1113.3,111331,7.2,6.23725831372983,-0.962741686270172,3,1,0.584701299667358
1,348,348,7.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,12,1113.4,111341,7.2,5.72687498932156,-1.47312501067844,3,1,0.768311500549316
1,348,348,7.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,13,1113.49,111350,7.2,4.66716260185762,-2.53283739814238,2,1,0.877425193786621
1,349,349,7.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,1,1115.5,111551,7.4,7.19226859697253,-0.207731403027473,3,1,0.744253814220428
1,349,349,7.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,2,1115.6,111561,7.4,7.68356068887696,0.28356068887696,3,1,0.987294495105743
1,349,349,7.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,3,1115.7,111571,7.4,8.00573900447917,0.605739004479169,3,1,0.99967634677887
1,349,349,7.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,4,1115.8,111581,7.4,8.12761690002888,0.727616900028876,3,1,0.999923825263977
1,349,349,7.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,5,1115.9,111591,7.4,8.07436874525946,0.674368745259457,3,1,0.99979704618454
1,349,349,7.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,6,1116,111601,7.4,7.97708636091097,0.577086360910966,3,1,0.999865889549255
1,349,349,7.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,7,1116.1,111611,7.4,7.83361994494214,0.43361994494214,3,1,0.99993622303009
1,349,349,7.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,8,1116.2,111621,7.4,7.66908239538383,0.269082395383825,3,1,0.999943971633911
1,349,349,7.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,9,1116.3,111631,7.4,7.69980031740231,0.299800317402312,3,1,0.999989628791809
1,349,349,7.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,10,1116.4,111641,7.4,6.83768359507955,-0.562316404920453,3,1,0.999762833118439
1,349,349,7.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,11,1116.5,111651,7.4,7.84003263879914,0.440032638799136,3,1,0.999999046325684
1,349,349,7.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,12,1116.6,111661,7.4,7.34119574918278,-0.0588042508172215,3,1,0.999987959861755
1,349,349,7.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,13,1116.69,111670,7.4,6.92280183940307,-0.477198160596931,3,1,0.999990582466125
1,350,350,7.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,1118.7,111871,7.4,6.93445798410852,-0.465542015891481,3,-1,0.993848264217377
1,350,350,7.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,1118.8,111881,7.4,7.08291171883192,-0.317088281168077,3,-1,0.995151519775391
1,350,350,7.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,1118.9,111891,7.4,7.18843515330086,-0.211564846699142,3,-1,0.992943465709686
1,350,350,7.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,1119,111901,7.4,7.23568981707359,-0.164310182926409,3,-1,0.983133018016815
1,350,350,7.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,1119.1,111911,7.4,7.2790657871714,-0.120934212828597,3,-1,0.986579477787018
1,350,350,7.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,1119.2,111921,7.4,7.23353318484316,-0.16646681515684,3,-1,0.986107587814331
1,350,350,7.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,1119.3,111931,7.4,6.54483155045243,-0.855168449547566,3,-1,0.710506439208984
1,350,350,7.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,1119.4,111941,7.4,6.0931938293218,-1.3068061706782,3,1,0.907529652118683
1,350,350,7.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,1119.5,111951,7.4,5.02053396451246,-2.37946603548754,2,1,0.701540350914001
1,350,350,7.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,1119.6,111961,7.4,5.58888937327485,-1.81111062672515,2,0,0.594699263572693
1,350,350,7.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,1119.7,111971,7.4,6.05246028865914,-1.34753971134086,3,1,0.851696908473969
1,350,350,7.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,1119.8,111981,7.4,6.57068168202682,-0.829318317973184,3,1,0.993548333644867
1,350,350,7.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,1119.89,111990,7.4,6.57895730997993,-0.821042690020066,3,0,0.99066835641861
1,351,351,7.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,1,1121.9,112191,7.4,8.17176212018196,0.771762120181961,3,1,0.999984622001648
1,351,351,7.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,2,1122,112201,7.4,8.09210760030763,0.692107600307626,3,1,0.999992370605469
1,351,351,7.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,3,1122.1,112211,7.4,7.97444137015488,0.574441370154878,3,1,0.999993205070496
1,351,351,7.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,4,1122.2,112221,7.4,7.80927629696657,0.409276296966569,3,1,0.999993205070496
1,351,351,7.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,5,1122.3,112231,7.4,7.58744882819748,0.187448828197479,3,1,0.999992847442627
1,351,351,7.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,6,1122.4,112241,7.4,6.8583257074118,-0.541674292588205,3,1,0.999951958656311
1,351,351,7.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,7,1122.5,112251,7.4,7.65121462051507,0.251214620515072,3,1,0.999999165534973
1,351,351,7.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,8,1122.6,112261,7.4,6.88964553985089,-0.510354460149111,3,1,0.999976873397827
1,351,351,7.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,9,1122.7,112271,7.4,6.66112320503472,-0.738876794965282,3,1,0.999982237815857
1,351,351,7.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,10,1122.8,112281,7.4,6.20915635416346,-1.19084364583654,3,1,0.999988675117493
1,351,351,7.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,11,1122.9,112291,7.4,6.45067696585699,-0.949323034143014,3,1,0.999969005584717
1,351,351,7.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,12,1123,112301,7.4,6.39881107062085,-1.00118892937915,3,1,0.999924421310425
1,351,351,7.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,13,1123.09,112310,7.4,6.36518220735547,-1.03481779264453,3,0,0.999898433685303
1,352,352,7.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,1,1125.1,112511,7.4,6.75935114369643,-0.640648856303567,2,-1,0.755214631557465
1,352,352,7.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,2,1125.2,112521,7.4,6.76066168624343,-0.639338313756571,2,-1,0.995730698108673
1,352,352,7.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,3,1125.3,112531,7.4,7.05214043596055,-0.347859564039454,3,-1,0.999961733818054
1,352,352,7.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,4,1125.4,112541,7.4,7.0007599110423,-0.399240088957698,3,-1,0.994323253631592
1,352,352,7.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,5,1125.5,112551,7.4,7.07592870417923,-0.324071295820769,3,-1,0.994869112968445
1,352,352,7.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,6,1125.6,112561,7.4,7.16842440658001,-0.231575593419986,3,-1,0.995765328407288
1,352,352,7.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,7,1125.7,112571,7.4,7.23421620376016,-0.165783796239839,3,-1,0.987972855567932
1,352,352,7.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,8,1125.8,112581,7.4,7.25147779934008,-0.148522200659924,3,-1,0.965334236621857
1,352,352,7.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,9,1125.9,112591,7.4,7.23688168508376,-0.163118314916241,3,-1,0.984691083431244
1,352,352,7.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,10,1126,112601,7.4,7.16062774564244,-0.239372254357556,3,-1,0.912604808807373
1,352,352,7.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,11,1126.1,112611,7.4,6.42451990265678,-0.975480097343225,3,1,0.662472426891327
1,352,352,7.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,12,1126.2,112621,7.4,5.76505489300829,-1.63494510699171,3,1,0.813648521900177
1,352,352,7.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,13,1126.29,112630,7.4,4.7625858940914,-2.6374141059086,3,1,0.574619174003601
1,353,353,7.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,1,1128.3,112831,7.6,7.36320005736762,-0.236799942632379,3,1,0.909435927867889
1,353,353,7.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,2,1128.4,112841,7.6,7.69581234070067,0.0958123407006708,3,1,0.991634845733643
1,353,353,7.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,3,1128.5,112851,7.6,7.97307191722629,0.373071917226291,3,1,0.999960422515869
1,353,353,7.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,4,1128.6,112861,7.6,8.00157429663275,0.401574296632754,3,1,0.999856948852539
1,353,353,7.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,5,1128.7,112871,7.6,7.92592995157486,0.325929951574863,3,1,0.999913930892944
1,353,353,7.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,6,1128.8,112881,7.6,7.8690925323966,0.269092532396602,3,1,0.999959826469421
1,353,353,7.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,7,1128.9,112891,7.6,7.77881279949467,0.178812799494666,3,1,0.999974727630615
1,353,353,7.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,8,1129,112901,7.6,7.60216532453792,0.00216532453791896,3,1,0.999935269355774
1,353,353,7.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,9,1129.1,112911,7.6,7.46185787106022,-0.138142128939776,3,1,0.99998927116394
1,353,353,7.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,10,1129.2,112921,7.6,7.02056404454075,-0.579435955459245,3,1,0.999956011772156
1,353,353,7.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,11,1129.3,112931,7.6,7.70048589764025,0.100485897640253,3,1,0.999998807907104
1,353,353,7.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,12,1129.4,112941,7.6,7.3083126571974,-0.291687342802601,3,1,0.999990701675415
1,353,353,7.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,13,1129.49,112950,7.6,6.96770691810132,-0.632293081898681,3,1,0.999987363815308
1,354,354,7.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,1131.5,113151,7.6,7.13136593457764,-0.46863406542236,3,-1,0.992271542549133
1,354,354,7.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,1131.6,113161,7.6,7.24659079898893,-0.353409201011067,3,-1,0.984834313392639
1,354,354,7.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,1131.7,113171,7.6,7.31679233705197,-0.283207662948031,3,-1,0.94921749830246
1,354,354,7.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,1131.8,113181,7.6,7.34393636258725,-0.256063637412753,3,-1,0.895491421222687
1,354,354,7.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,1131.9,113191,7.6,7.40782424453625,-0.192175755463746,3,-1,0.919130980968475
1,354,354,7.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,1132,113201,7.6,7.40559162645131,-0.194408373548694,3,-1,0.890477895736694
1,354,354,7.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,1132.1,113211,7.6,6.81424409339536,-0.785755906604644,3,-1,0.472401529550552
1,354,354,7.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,1132.2,113221,7.6,6.28999847317973,-1.31000152682027,3,0,0.967671990394592
1,354,354,7.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,1132.3,113231,7.6,5.44700926874076,-2.15299073125924,3,1,0.508284986019135
1,354,354,7.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,1132.4,113241,7.6,5.90660586780175,-1.69339413219825,2,0,0.667329609394073
1,354,354,7.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,1132.5,113251,7.6,6.41506350575089,-1.18493649424911,3,1,0.947368502616882
1,354,354,7.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,1132.6,113261,7.6,6.65420678472643,-0.945793215273566,3,0,0.907484829425812
1,354,354,7.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,1132.69,113270,7.6,6.61481751066979,-0.985182489330207,3,0,0.947558045387268
1,355,355,7.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,1,1134.7,113471,7.6,8.22160884074471,0.621608840744715,3,1,0.99999463558197
1,355,355,7.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,2,1134.8,113481,7.6,8.1600688363229,0.5600688363229,3,1,0.999997496604919
1,355,355,7.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,3,1134.9,113491,7.6,8.02941073259514,0.429410732595141,3,1,0.999996185302734
1,355,355,7.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,4,1135,113501,7.6,7.85554997481976,0.255549974819759,3,1,0.999995350837708
1,355,355,7.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,5,1135.1,113511,7.6,7.65863305972735,0.0586330597273532,3,1,0.999995112419128
1,355,355,7.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,6,1135.2,113521,7.6,7.00512909767699,-0.594870902323005,3,1,0.99996030330658
1,355,355,7.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,7,1135.3,113531,7.6,7.7912181305747,0.191218130574701,3,1,0.999998688697815
1,355,355,7.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,8,1135.4,113541,7.6,6.99660587536647,-0.603394124633534,3,1,0.999982953071594
1,355,355,7.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,9,1135.5,113551,7.6,6.76720970322336,-0.832790296776643,3,1,0.999955534934998
1,355,355,7.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,10,1135.6,113561,7.6,6.66057081348559,-0.939429186514406,3,1,0.999987244606018
1,355,355,7.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,11,1135.7,113571,7.6,6.64578985723486,-0.954210142765137,3,1,0.999952793121338
1,355,355,7.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,12,1135.8,113581,7.6,6.59145314106647,-1.00854685893353,3,1,0.999901175498962
1,355,355,7.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,13,1135.89,113590,7.6,6.558420638693,-1.041579361307,3,0,0.999871373176575
1,356,356,7.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,1,1137.9,113791,7.6,6.97822882451772,-0.621771175482277,2,-1,0.837603032588959
1,356,356,7.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,2,1138,113801,7.6,6.87958125610888,-0.720418743891124,2,-1,0.997681379318237
1,356,356,7.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,3,1138.1,113811,7.6,7.26943095157345,-0.330569048426545,3,-1,0.999941468238831
1,356,356,7.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,4,1138.2,113821,7.6,7.15663678073304,-0.443363219266959,3,-1,0.98554390668869
1,356,356,7.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,5,1138.3,113831,7.6,7.26890161191278,-0.331098388087221,3,-1,0.985381722450256
1,356,356,7.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,6,1138.4,113841,7.6,7.36728963313317,-0.232710366866834,3,-1,0.985973596572876
1,356,356,7.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,7,1138.5,113851,7.6,7.42898929322683,-0.17101070677317,3,-1,0.941247224807739
1,356,356,7.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,8,1138.6,113861,7.6,7.46084444174212,-0.139155558257876,3,-1,0.807146430015564
1,356,356,7.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,9,1138.7,113871,7.6,7.40506826320615,-0.194931736793847,3,-1,0.888180792331696
1,356,356,7.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,10,1138.8,113881,7.6,7.30376289743652,-0.296237102563476,3,-1,0.606005251407623
1,356,356,7.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,11,1138.9,113891,7.6,6.47609295353225,-1.12390704646775,2,-1,0.405501455068588
1,356,356,7.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,12,1139,113901,7.6,5.80679887478129,-1.79320112521871,3,1,0.612352609634399
1,356,356,7.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,13,1139.09,113910,7.6,4.693891266514,-2.906108733486,2,0,0.680037617683411
1,357,357,7.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,1,1141.1,114111,7.8,7.8653342208058,0.0653342208058021,3,0,0.999419450759888
1,357,357,7.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,2,1141.2,114121,7.8,8.08234555243639,0.282345552436387,3,1,0.999875664710999
1,357,357,7.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,3,1141.3,114131,7.8,8.3277294898792,0.527729489879204,3,1,0.999999284744263
1,357,357,7.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,4,1141.4,114141,7.8,8.28099904312527,0.480999043125268,3,1,0.999996304512024
1,357,357,7.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,5,1141.5,114151,7.8,8.25490772049582,0.454907720495819,3,1,0.999997735023499
1,357,357,7.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,6,1141.6,114161,7.8,8.23533154456092,0.435331544560916,3,1,0.999999046325684
1,357,357,7.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,7,1141.7,114171,7.8,8.14054132548583,0.340541325485833,3,1,0.999998450279236
1,357,357,7.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,8,1141.8,114181,7.8,7.93843944303974,0.138439443039742,3,1,0.999994874000549
1,357,357,7.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,9,1141.9,114191,7.8,7.86045746573841,0.0604574657384136,3,1,0.999998569488525
1,357,357,7.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,10,1142,114201,7.8,7.53618996602383,-0.263810033976173,3,1,0.999998450279236
1,357,357,7.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,11,1142.1,114211,7.8,7.64765779950479,-0.152342200495212,3,1,0.999998331069946
1,357,357,7.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,12,1142.2,114221,7.8,7.70635644523188,-0.0936435547681223,3,1,0.999989867210388
1,357,357,7.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,13,1142.29,114230,7.8,7.02825782575395,-0.771742174246049,3,1,0.999978542327881
1,358,358,7.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,1144.3,114431,7.8,7.56656723235746,-0.233432767642542,3,0,0.997316539287567
1,358,358,7.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,1144.4,114441,7.8,7.66549825361686,-0.134501746383139,3,0,0.989281415939331
1,358,358,7.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,1144.5,114451,7.8,7.70350313370611,-0.0964968662938945,3,1,0.926959276199341
1,358,358,7.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,1144.6,114461,7.8,7.71691335636778,-0.0830866436322211,3,1,0.829587161540985
1,358,358,7.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,1144.7,114471,7.8,7.72032076698997,-0.0796792330100304,3,-1,0.883418023586273
1,358,358,7.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,1144.8,114481,7.8,7.7596267981161,-0.0403732018838996,3,-1,0.904525876045227
1,358,358,7.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,1144.9,114491,7.8,7.22352183506721,-0.576478164932785,3,0,0.519652187824249
1,358,358,7.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,1145,114501,7.8,6.64506841850378,-1.15493158149622,3,0,0.975682616233826
1,358,358,7.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,1145.1,114511,7.8,5.79526866168866,-2.00473133831134,2,0,0.545291900634766
1,358,358,7.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,1145.2,114521,7.8,6.26168477774909,-1.53831522225091,2,1,0.581260859966278
1,358,358,7.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,1145.3,114531,7.8,6.51926871371002,-1.28073128628998,3,1,0.632385790348053
1,358,358,7.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,1145.4,114541,7.8,6.69174678506529,-1.10825321493471,3,0,0.583465456962585
1,358,358,7.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,1145.49,114550,7.8,6.65800735811272,-1.14199264188728,3,0,0.75782972574234
1,359,359,7.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,1,1147.5,114751,7.8,8.40624166061485,0.606241660614853,3,1,0.999999046325684
1,359,359,7.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,2,1147.6,114761,7.8,8.36135621871047,0.561356218710467,3,1,0.999999523162842
