segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
151,5,754.3,75431,5,4.76416793665791,-0.235832063342094,3,0,0.999910473823547
151,5,754.4,75441,5,4.76369409228424,-0.236305907715763,3,0,0.999909639358521
151,5,754.5,75451,5,4.76329794131238,-0.236702058687624,3,0,0.999908685684204
151,5,754.6,75461,5,4.76293892949413,-0.237061070505873,3,0,0.999907851219177
151,5,754.7,75471,5,4.7625914436201,-0.237408556379897,3,0,0.99990701675415
151,5,754.8,75481,5,4.76225164170889,-0.237748358291105,3,0,0.999906301498413
151,5,754.89,75490,5,4.76195538225365,-0.238044617746355,3,0,0.999905586242676
152,5.1,758.9,75891,5.1,4.83885947032658,-0.261140529673419,3,0,0.999904274940491
152,5.1,759,75901,5.1,4.83812394433034,-0.261876055669664,3,0,0.999903082847595
152,5.1,759.1,75911,5.1,4.83751008107868,-0.262489918921319,3,0,0.9999018907547
152,5.1,759.2,75921,5.1,4.83701745368479,-0.262982546315206,3,0,0.999900698661804
152,5.1,759.3,75931,5.1,4.83666356450842,-0.263336435491578,3,0,0.999899625778198
152,5.1,759.4,75941,5.1,4.83633699608873,-0.263663003911269,3,0,0.999898552894592
152,5.1,759.5,75951,5.1,4.83603646776525,-0.26396353223475,3,0,0.999897599220276
152,5.1,759.6,75961,5.1,4.83567446773924,-0.26432553226076,3,0,0.99989652633667
152,5.1,759.7,75971,5.1,4.83539528375691,-0.264604716243085,3,0,0.999895691871643
152,5.1,759.8,75981,5.1,4.83516006911737,-0.264839930882627,3,0,0.999894857406616
152,5.1,759.89,75990,5.1,4.8349611398578,-0.265038860142203,3,0,0.999894142150879
153,5.2,763.9,76391,5.2,4.91884311994155,-0.281156880058454,3,0,0.999889016151428
153,5.2,764,76401,5.2,4.91825230857834,-0.281747691421661,3,0,0.999887585639954
153,5.2,764.1,76411,5.2,4.91780066231947,-0.282199337680527,3,0,0.999886274337769
153,5.2,764.2,76421,5.2,4.917430124557,-0.282569875443,3,0,0.999884963035583
153,5.2,764.3,76431,5.2,4.91706556321005,-0.28293443678995,3,0,0.999883770942688
153,5.2,764.4,76441,5.2,4.91673259148801,-0.283267408511988,3,0,0.999882578849792
153,5.2,764.5,76451,5.2,4.9164277942963,-0.2835722057037,3,0,0.999881386756897
153,5.2,764.6,76461,5.2,4.91613324238834,-0.283866757611657,3,0,0.999880313873291
153,5.2,764.7,76471,5.2,4.91586430368977,-0.284135696310226,3,0,0.999879240989685
153,5.2,764.8,76481,5.2,4.91564274942857,-0.284357250571428,3,0,0.999878287315369
153,5.2,764.89,76490,5.2,4.91544125884806,-0.284558741151944,3,0,0.999877333641052
154,5.3,768.9,76891,5.3,5.00167837353499,-0.298321626465008,3,0,0.999871373176575
154,5.3,769,76901,5.3,5.001043592829,-0.298956407170997,3,0,0.999869823455811
154,5.3,769.1,76911,5.3,5.00042674136959,-0.299573258630414,3,0,0.999868392944336
154,5.3,769.2,76921,5.3,4.99984959038472,-0.30015040961528,3,0,0.999866962432861
154,5.3,769.3,76931,5.3,4.99934629082026,-0.300653709179745,3,0,0.999865651130676
154,5.3,769.4,76941,5.3,4.99892538041265,-0.301074619587347,3,0,0.999864459037781
154,5.3,769.5,76951,5.3,4.99853648651679,-0.301463513483214,3,0,0.999863266944885
154,5.3,769.6,76961,5.3,4.99815741101785,-0.30184258898215,3,0,0.99986207485199
154,5.3,769.7,76971,5.3,4.9977873001422,-0.3022126998578,3,0,0.999861001968384
154,5.3,769.8,76981,5.3,4.99746371993027,-0.30253628006973,3,0,0.999859929084778
154,5.3,769.89,76990,5.3,4.99719136613712,-0.302808633862884,3,0,0.999859094619751
155,5.4,773.9,77391,5.4,5.08696523815365,-0.313034761846352,3,0,0.999858975410461
155,5.4,774,77401,5.4,5.08615628762382,-0.313843712376176,3,0,0.999857783317566
155,5.4,774.1,77411,5.4,5.08545960832848,-0.314540391671517,3,0,0.99985671043396
155,5.4,774.2,77421,5.4,5.08482354696203,-0.315176453037974,3,0,0.999855637550354
155,5.4,774.3,77431,5.4,5.0842545068268,-0.315745493173202,3,0,0.999854683876038
155,5.4,774.4,77441,5.4,5.08378791952912,-0.316212080470878,3,0,0.999853730201721
155,5.4,774.5,77451,5.4,5.08336274025329,-0.316637259746711,3,0,0.999852895736694
155,5.4,774.6,77461,5.4,5.08295975909226,-0.317040240907742,3,0,0.999852061271667
155,5.4,774.7,77471,5.4,5.08258324491426,-0.317416755085739,3,0,0.999851226806641
155,5.4,774.8,77481,5.4,5.0822498463054,-0.3177501536946,3,0,0.999850511550903
155,5.4,774.89,77490,5.4,5.08201975430774,-0.317980245692265,3,0,0.999849796295166
156,5.5,778.9,77891,5.5,5.17365357221263,-0.326346427787374,3,0,0.999857187271118
156,5.5,779,77901,5.5,5.17281431271836,-0.327185687281639,3,0,0.999855875968933
156,5.5,779.1,77911,5.5,5.17215946833169,-0.327840531668314,3,0,0.999854803085327
156,5.5,779.2,77921,5.5,5.17154731262732,-0.328452687372677,3,0,0.999853610992432
156,5.5,779.3,77931,5.5,5.17095052484859,-0.329049475151406,3,0,0.999852657318115
156,5.5,779.4,77941,5.5,5.17038532669478,-0.329614673305224,3,0,0.999851584434509
156,5.5,779.5,77951,5.5,5.16986537854421,-0.330134621455792,3,0,0.999850630760193
156,5.5,779.6,77961,5.5,5.16939622992559,-0.330603770074407,3,0,0.999849796295166
156,5.5,779.7,77971,5.5,5.16905258603298,-0.330947413967023,3,0,0.999848961830139
156,5.5,779.8,77981,5.5,5.16877169450336,-0.33122830549664,3,0,0.999848127365112
156,5.5,779.89,77990,5.5,5.16851812373042,-0.331481876269577,3,0,0.999847531318665
157,5.6,783.9,78391,5.6,5.26053101713425,-0.33946898286575,3,0,0.999862909317017
157,5.6,784,78401,5.6,5.25897245334302,-0.341027546656982,3,0,0.999861717224121
157,5.6,784.1,78411,5.6,5.25759915843302,-0.342400841566977,3,0,0.999860763549805
157,5.6,784.2,78421,5.6,5.25637527391112,-0.343624726088879,3,0,0.999859809875488
157,5.6,784.3,78431,5.6,5.2554869224322,-0.344513077567804,3,0,0.999858975410461
157,5.6,784.4,78441,5.6,5.2548132950253,-0.345186704974696,3,0,0.999858260154724
157,5.6,784.5,78451,5.6,5.25419174781083,-0.345808252189168,3,0,0.999857664108276
157,5.6,784.6,78461,5.6,5.25358001899329,-0.346419981006707,3,0,0.999856948852539
157,5.6,784.7,78471,5.6,5.2529691439494,-0.3470308560506,3,0,0.999856472015381
157,5.6,784.8,78481,5.6,5.25241931372121,-0.347580686278786,3,0,0.999855875968933
157,5.6,784.89,78490,5.6,5.25195528774448,-0.348044712255524,3,0,0.999855399131775
158,5.7,788.9,78891,5.7,5.33934542374067,-0.360654576259327,3,0,0.999873280525208
158,5.7,789,78901,5.7,5.33829442838214,-0.361705571617862,3,0,0.999872446060181
158,5.7,789.1,78911,5.7,5.33734204387974,-0.362657956120256,3,0,0.999871611595154
158,5.7,789.2,78921,5.7,5.33645283862717,-0.363547161372828,3,0,0.999870777130127
158,5.7,789.3,78931,5.7,5.33560760271738,-0.364392397282616,3,0,0.99987006187439
158,5.7,789.4,78941,5.7,5.33483365690706,-0.365166343092944,3,0,0.999869346618652
158,5.7,789.5,78951,5.7,5.33412843987525,-0.365871560124747,3,0,0.999868750572205
158,5.7,789.6,78961,5.7,5.33347658369634,-0.36652341630366,3,0,0.999868154525757
158,5.7,789.7,78971,5.7,5.33285418270822,-0.367145817291777,3,0,0.999867558479309
158,5.7,789.8,78981,5.7,5.33217457888581,-0.367825421114194,3,0,0.999866962432861
158,5.7,789.89,78990,5.7,5.3316465198856,-0.368353480114401,3,0,0.999866485595703
159,5.8,793.9,79391,5.8,5.41349566491762,-0.386504335082376,3,0,0.999882817268372
159,5.8,794,79401,5.8,5.41246644078707,-0.387533559212931,3,0,0.999881863594055
159,5.8,794.1,79411,5.8,5.41147905156518,-0.388520948434822,3,0,0.999881029129028
159,5.8,794.2,79421,5.8,5.41048611281459,-0.389513887185412,3,0,0.999880194664001
159,5.8,794.3,79431,5.8,5.4095653179371,-0.390434682062895,3,0,0.999879360198975
159,5.8,794.4,79441,5.8,5.40872221646143,-0.391277783538568,3,0,0.999878525733948
159,5.8,794.5,79451,5.8,5.40791625413937,-0.39208374586063,3,0,0.99987781047821
159,5.8,794.6,79461,5.8,5.40716664087796,-0.392833359122038,3,0,0.999877095222473
159,5.8,794.7,79471,5.8,5.40644264082594,-0.39355735917406,3,0,0.999876499176025
159,5.8,794.8,79481,5.8,5.40577456294775,-0.394225437052252,3,0,0.999875903129578
159,5.8,794.89,79490,5.8,5.40522430583274,-0.394775694167261,3,0,0.999875426292419
160,5.9,798.9,79891,5.9,5.48563228094989,-0.41436771905011,3,0,0.999891877174377
160,5.9,799,79901,5.9,5.48442120303268,-0.415578796967317,3,0,0.999891042709351
160,5.9,799.1,79911,5.9,5.4833121510662,-0.416687848933798,3,0,0.999890208244324
160,5.9,799.2,79921,5.9,5.48230384438998,-0.417696155610021,3,0,0.999889373779297
160,5.9,799.3,79931,5.9,5.48135145988758,-0.418648540112415,3,0,0.99988865852356
160,5.9,799.4,79941,5.9,5.48046054708772,-0.419539452912279,3,0,0.999887943267822
160,5.9,799.5,79951,5.9,5.47958799042125,-0.420412009578747,3,0,0.999887228012085
160,5.9,799.6,79961,5.9,5.47875726866345,-0.421242731336551,3,0,0.999886512756348
160,5.9,799.7,79971,5.9,5.47798460351359,-0.422015396486408,3,0,0.9998859167099
160,5.9,799.8,79981,5.9,5.47726914119803,-0.422730858801967,3,0,0.999885201454163
160,5.9,799.89,79990,5.9,5.476622407661,-0.423377592339002,3,0,0.999884724617004
161,6,803.9,80391,6,5.55978679099507,-0.440213209004927,3,0,0.999902606010437
161,6,804,80401,6,5.5582884182459,-0.441711581754099,3,0,0.999901652336121
161,6,804.1,80411,6,5.55694799362129,-0.443052006378713,3,0,0.999900698661804
161,6,804.2,80421,6,5.55574075768549,-0.444259242314513,3,0,0.999899864196777
161,6,804.3,80431,6,5.55470854534717,-0.445291454652831,3,0,0.99989902973175
161,6,804.4,80441,6,5.55366395329098,-0.44633604670902,3,0,0.999898195266724
161,6,804.5,80451,6,5.55260612774327,-0.447393872256726,3,0,0.999897480010986
161,6,804.6,80461,6,5.55161617720045,-0.448383822799554,3,0,0.999896645545959
161,6,804.7,80471,6,5.55066806156628,-0.449331938433717,3,0,0.999895930290222
161,6,804.8,80481,6,5.54972805678176,-0.45027194321824,3,0,0.999895215034485
161,6,804.89,80490,6,5.54890800719454,-0.451091992805464,3,0,0.999894499778748
162,6.1,808.9,80891,6.1,5.63491759120474,-0.465082408795256,3,0,0.999909162521362
162,6.1,809,80901,6.1,5.63332103448625,-0.466678965513746,3,0,0.999908089637756
162,6.1,809.1,80911,6.1,5.63183119947354,-0.468168800526455,3,0,0.99990713596344
162,6.1,809.2,80921,6.1,5.63032343521426,-0.469676564785735,3,0,0.999906182289124
162,6.1,809.3,80931,6.1,5.6288972063382,-0.471102793661799,3,0,0.999905228614807
162,6.1,809.4,80941,6.1,5.62757300341286,-0.472426996587135,3,0,0.99990439414978
162,6.1,809.5,80951,6.1,5.62623215190143,-0.473767848098573,3,0,0.999903559684753
162,6.1,809.6,80961,6.1,5.62487806689847,-0.475121933101528,3,0,0.999902844429016
162,6.1,809.7,80971,6.1,5.62358417293758,-0.476415827062422,3,0,0.999902129173279
162,6.1,809.8,80981,6.1,5.62236711860485,-0.477632881395154,3,0,0.999901413917542
162,6.1,809.89,80990,6.1,5.62135795815498,-0.478642041845023,3,0,0.999900698661804
163,6.2,813.9,81391,6.2,5.70675154447941,-0.493248455520586,3,0,0.999914884567261
163,6.2,814,81401,6.2,5.70537867645624,-0.494621323543758,3,0,0.999913930892944
163,6.2,814.1,81411,6.2,5.7041466810847,-0.4958533189153,3,0,0.999913096427917
163,6.2,814.2,81421,6.2,5.703018846098,-0.496981153901998,3,0,0.99991238117218
163,6.2,814.3,81431,6.2,5.70206774225608,-0.497932257743922,3,0,0.999911546707153
163,6.2,814.4,81441,6.2,5.70116274219105,-0.498837257808948,3,0,0.999910950660706
163,6.2,814.5,81451,6.2,5.70030384590292,-0.499696154097078,3,0,0.999910235404968
163,6.2,814.6,81461,6.2,5.69950556754368,-0.500494432456323,3,0,0.999909639358521
163,6.2,814.7,81471,6.2,5.69874485522487,-0.501255144775134,3,0,0.999909043312073
163,6.2,814.8,81481,6.2,5.69801487875732,-0.501985121242678,3,0,0.999908566474915
163,6.2,814.89,81490,6.2,5.69742150607318,-0.502578493926824,3,0,0.999908089637756
164,6.3,818.9,81891,6.3,5.79296389973061,-0.507036100269392,3,0,0.99992311000824
164,6.3,819,81901,6.3,5.79209176995096,-0.507908230049038,3,0,0.999922513961792
164,6.3,819.1,81911,6.3,5.79129861423359,-0.508701385766406,3,0,0.999921917915344
164,6.3,819.2,81921,6.3,5.79058144437074,-0.509418555629257,3,0,0.999921441078186
164,6.3,819.3,81931,6.3,5.78991848913443,-0.510081510865572,3,0,0.999920845031738
164,6.3,819.4,81941,6.3,5.78929566125949,-0.510704338740512,3,0,0.99992036819458
164,6.3,819.5,81951,6.3,5.78869247017841,-0.511307529821589,3,0,0.999919891357422
164,6.3,819.6,81961,6.3,5.78810464702297,-0.511895352977033,3,0,0.999919414520264
164,6.3,819.7,81971,6.3,5.78754542528467,-0.512454574715328,3,0,0.999919056892395
164,6.3,819.8,81981,6.3,5.78701395118988,-0.512986048810119,3,0,0.999918580055237
164,6.3,819.89,81990,6.3,5.78657340398841,-0.513426596011585,3,0,0.999918341636658
165,6.4,823.9,82391,6.4,5.88322356895186,-0.516776431048143,3,0,0.999930739402771
165,6.4,824,82401,6.4,5.88248035899279,-0.517519641007206,3,0,0.999930143356323
165,6.4,824.1,82411,6.4,5.88176489667724,-0.518235103322764,3,0,0.999929666519165
165,6.4,824.2,82421,6.4,5.88110450276186,-0.51889549723814,3,0,0.999929070472717
165,6.4,824.3,82431,6.4,5.88044752394107,-0.519552476058931,3,0,0.999928593635559
165,6.4,824.4,82441,6.4,5.87981231634826,-0.520187683651741,3,0,0.999928116798401
165,6.4,824.5,82451,6.4,5.87920485639895,-0.52079514360105,3,0,0.999927759170532
165,6.4,824.6,82461,6.4,5.87864435400019,-0.521355645999814,3,0,0.999927282333374
165,6.4,824.7,82471,6.4,5.87811159924493,-0.521888400755075,3,0,0.999926924705505
165,6.4,824.8,82481,6.4,5.87762836336115,-0.522371636638853,3,0,0.999926567077637
165,6.4,824.89,82490,6.4,5.87722751663423,-0.522772483365769,3,0,0.999926209449768
166,6.5,828.9,82891,6.5,5.97300939379944,-0.526990606200564,3,0,0.999935984611511
166,6.5,829,82901,6.5,5.97198486542393,-0.528015134576066,3,0,0.999935388565063
166,6.5,829.1,82911,6.5,5.97106919318833,-0.528930806811671,3,0,0.999934911727905
166,6.5,829.2,82921,6.5,5.97023719077006,-0.529762809229942,3,0,0.999934315681458
166,6.5,829.3,82931,6.5,5.96946111052561,-0.530538889474386,3,0,0.999933838844299
166,6.5,829.4,82941,6.5,5.96871960811385,-0.531280391886154,3,0,0.999933362007141
166,6.5,829.5,82951,6.5,5.96801695240298,-0.53198304759702,3,0,0.999932885169983
166,6.5,829.6,82961,6.5,5.96743339811577,-0.532566601884233,3,0,0.999932527542114
166,6.5,829.7,82971,6.5,5.96687374949065,-0.53312625050935,3,0,0.999932050704956
166,6.5,829.8,82981,6.5,5.9663448367168,-0.533655163283203,3,0,0.999931693077087
166,6.5,829.89,82990,6.5,5.96589916687345,-0.534100833126547,3,0,0.999931335449219
167,6.6,833.9,83391,6.6,6.06319606537393,-0.536803934626069,3,0,0.999938130378723
167,6.6,834,83401,6.6,6.06232222804699,-0.537677771953007,3,0,0.999937653541565
167,6.6,834.1,83411,6.6,6.0614897987419,-0.538510201258102,3,0,0.999937057495117
167,6.6,834.2,83421,6.6,6.06070475387417,-0.539295246125831,3,0,0.999936580657959
167,6.6,834.3,83431,6.6,6.05996709344381,-0.540032906556192,3,0,0.99993622303009
167,6.6,834.4,83441,6.6,6.05926614528023,-0.540733854719765,3,0,0.999935746192932
167,6.6,834.5,83451,6.6,6.0586360603293,-0.541363939670698,3,0,0.999935269355774
167,6.6,834.6,83461,6.6,6.0580563480235,-0.541943651976503,3,0,0.999934911727905
167,6.6,834.7,83471,6.6,6.0575043833612,-0.542495616638805,3,0,0.999934434890747
167,6.6,834.8,83481,6.6,6.05700620643861,-0.542993793561393,3,0,0.999934077262878
167,6.6,834.89,83490,6.6,6.05658871112559,-0.54341128887441,3,0,0.99993371963501
168,6.7,838.9,83891,6.7,6.15467705779614,-0.545322942203857,3,0,0.999938368797302
168,6.7,839,83901,6.7,6.15367856951685,-0.546321430483149,3,0,0.999937891960144
168,6.7,839.1,83911,6.7,6.15288712134678,-0.547112878653223,3,0,0.999937415122986
168,6.7,839.2,83921,6.7,6.15208926987435,-0.547910730125646,3,0,0.999936938285828
168,6.7,839.3,83931,6.7,6.15137722265338,-0.54862277734662,3,0,0.999936580657959
168,6.7,839.4,83941,6.7,6.15071213298295,-0.54928786701705,3,0,0.999936103820801
168,6.7,839.5,83951,6.7,6.15008802444754,-0.549911975552459,3,0,0.999935746192932
168,6.7,839.6,83961,6.7,6.14957874846755,-0.550421251532448,3,0,0.999935388565063
168,6.7,839.7,83971,6.7,6.14908654796049,-0.550913452039513,3,0,0.999935030937195
168,6.7,839.8,83981,6.7,6.14859648188754,-0.551403518112461,3,0,0.999934673309326
168,6.7,839.89,83990,6.7,6.14816575308301,-0.551834246916995,3,0,0.999934315681458
169,6.8,843.9,84391,6.8,6.24053125500273,-0.559468744997266,3,0,0.999940276145935
169,6.8,844,84401,6.8,6.23948239407831,-0.560517605921686,3,0,0.999939918518066
169,6.8,844.1,84411,6.8,6.2386478303391,-0.561352169660897,3,0,0.999939560890198
169,6.8,844.2,84421,6.8,6.23789949773816,-0.562100502261837,3,0,0.999939203262329
169,6.8,844.3,84431,6.8,6.23716055664733,-0.562839443352667,3,0,0.99993884563446
169,6.8,844.4,84441,6.8,6.23644808253954,-0.563551917460464,3,0,0.999938488006592
169,6.8,844.5,84451,6.8,6.23572835135575,-0.564271648644254,3,0,0.999938130378723
169,6.8,844.6,84461,6.8,6.23500691262466,-0.564993087375337,3,0,0.999937891960144
169,6.8,844.7,84471,6.8,6.23435676399304,-0.565643236006958,3,0,0.999937534332275
169,6.8,844.8,84481,6.8,6.23373265545763,-0.566267344542367,3,0,0.999937295913696
169,6.8,844.89,84490,6.8,6.23318154456898,-0.566818455431023,3,0,0.999937057495117
170,6.9,848.9,84891,6.9,6.32221989058926,-0.577780109410737,3,0,0.999941825866699
170,6.9,849,84901,6.9,6.32072151784009,-0.579278482159909,3,0,0.999941468238831
170,6.9,849.1,84911,6.9,6.31924235499796,-0.58075764500204,3,0,0.999940991401672
170,6.9,849.2,84921,6.9,6.31799114971938,-0.582008850280621,3,0,0.999940633773804
170,6.9,849.3,84931,6.9,6.31682190671084,-0.583178093289162,3,0,0.999940156936646
170,6.9,849.4,84941,6.9,6.31572395380176,-0.584276046198243,3,0,0.999939799308777
170,6.9,849.5,84951,6.9,6.31469643721849,-0.585303562781506,3,0,0.999939441680908
170,6.9,849.6,84961,6.9,6.3137034984679,-0.586296501532097,3,0,0.99993908405304
170,6.9,849.7,84971,6.9,6.31275367528645,-0.587246324713552,3,0,0.999938726425171
170,6.9,849.8,84981,6.9,6.31184654078731,-0.588153459212694,3,0,0.999938368797302
170,6.9,849.89,84990,6.9,6.31106789922192,-0.588932100778075,3,0,0.999938130378723
171,7,853.9,85391,7,6.39968106596638,-0.600318934033622,3,0,0.999943614006042
171,7,854,85401,7,6.39793637952026,-0.602063620479737,3,0,0.999943137168884
171,7,854.1,85411,7,6.39628603506206,-0.603713964937942,3,0,0.999942660331726
171,7,854.2,85421,7,6.39472533683671,-0.605274663163289,3,0,0.999942302703857
171,7,854.3,85431,7,6.39337167872058,-0.606628321279421,3,0,0.999941825866699
171,7,854.4,85441,7,6.39208760315662,-0.607912396843384,3,0,0.999941468238831
171,7,854.5,85451,7,6.39086329174789,-0.609136708252109,3,0,0.999940991401672
171,7,854.6,85461,7,6.3896893529843,-0.610310647015704,3,0,0.999940633773804
171,7,854.7,85471,7,6.38846589534922,-0.611534104650783,3,0,0.999940395355225
171,7,854.8,85481,7,6.38729238347244,-0.612707616527556,3,0,0.999940037727356
171,7,854.89,85490,7,6.38628663811716,-0.61371336188284,3,0,0.999939799308777
172,7.1,858.9,85891,7.1,6.4696017124998,-0.630398287500201,3,0,0.999944448471069
172,7.1,859,85901,7.1,6.46772127604393,-0.632278723956071,3,0,0.999943971633911
172,7.1,859.1,85911,7.1,6.46595353770937,-0.634046462290634,3,0,0.999943614006042
172,7.1,859.2,85921,7.1,6.46428782532553,-0.635712174674471,3,0,0.999943256378174
172,7.1,859.3,85931,7.1,6.46277493842437,-0.637225061575629,3,0,0.999942779541016
172,7.1,859.4,85941,7.1,6.46133163407538,-0.638668365924617,3,0,0.999942541122437
172,7.1,859.5,85951,7.1,6.45995278963669,-0.640047210363313,3,0,0.999942183494568
172,7.1,859.6,85961,7.1,6.4586238909563,-0.641376109043704,3,0,0.999941825866699
172,7.1,859.7,85971,7.1,6.45729968803096,-0.64270031196904,3,0,0.999941468238831
172,7.1,859.8,85981,7.1,6.45603439548721,-0.643965604512785,3,0,0.999941229820251
172,7.1,859.89,85990,7.1,6.454956079372,-0.645043920628001,3,0,0.999940991401672
173,7.2,863.9,86391,7.2,6.53868822218083,-0.661311777819169,3,0,0.999946355819702
173,7.2,864,86401,7.2,6.53674930223019,-0.663250697769806,3,0,0.999945998191833
173,7.2,864.1,86411,7.2,6.53490088228606,-0.665099117713941,3,0,0.999945521354675
173,7.2,864.2,86421,7.2,6.53316772178417,-0.666832278215832,3,0,0.999945163726807
173,7.2,864.3,86431,7.2,6.53154042921441,-0.668459570785587,3,0,0.999944806098938
173,7.2,864.4,86441,7.2,6.53001943146362,-0.669980568536385,3,0,0.999944448471069
173,7.2,864.5,86451,7.2,6.5285701506991,-0.671429849300897,3,0,0.99994421005249
173,7.2,864.6,86461,7.2,6.52716654682467,-0.672833453175334,3,0,0.999943852424622
173,7.2,864.7,86471,7.2,6.52580990050077,-0.674190099499228,3,0,0.999943614006042
173,7.2,864.8,86481,7.2,6.52451173767165,-0.675488262328353,3,0,0.999943256378174
173,7.2,864.89,86490,7.2,6.52339841683693,-0.676601583163066,3,0,0.999943017959595
174,7.3,868.9,86891,7.3,6.60057016294797,-0.69942983705203,3,0,0.999947071075439
174,7.3,869,86901,7.3,6.59878406848001,-0.701215931519989,3,0,0.999946713447571
174,7.3,869.1,86911,7.3,6.59708463203715,-0.702915367962852,3,0,0.999946475028992
174,7.3,869.2,86921,7.3,6.59546331588292,-0.704536684117084,3,0,0.999946117401123
174,7.3,869.3,86931,7.3,6.59387316246677,-0.706126837533228,3,0,0.999945759773254
174,7.3,869.4,86941,7.3,6.59235472603691,-0.707645273963086,3,0,0.999945402145386
174,7.3,869.5,86951,7.3,6.59091867876392,-0.709081321236082,3,0,0.999945044517517
174,7.3,869.6,86961,7.3,6.58955861734544,-0.71044138265456,3,0,0.999944806098938
174,7.3,869.7,86971,7.3,6.58825960074267,-0.711740399257332,3,0,0.999944567680359
174,7.3,869.8,86981,7.3,6.58702376338972,-0.712976236610281,3,0,0.99994421005249
174,7.3,869.89,86990,7.3,6.58596551095519,-0.71403448904481,3,0,0.999943971633911
175,7.4,873.9,87391,7.4,6.66217078529867,-0.737829214701332,3,0,0.999947547912598
175,7.4,874,87401,7.4,6.65989846673917,-0.74010153326083,3,0,0.999947071075439
175,7.4,874.1,87411,7.4,6.657779827436,-0.742220172564004,3,0,0.999946713447571
175,7.4,874.2,87421,7.4,6.65576534851767,-0.744234651482334,3,0,0.999946355819702
175,7.4,874.3,87431,7.4,6.65383539319031,-0.746164606809686,3,0,0.999945998191833
175,7.4,874.4,87441,7.4,6.65200106051134,-0.747998939488657,3,0,0.999945640563965
175,7.4,874.5,87451,7.4,6.65027046133039,-0.74972953866961,3,0,0.999945282936096
175,7.4,874.6,87461,7.4,6.64863164281641,-0.75136835718359,3,0,0.999945044517517
175,7.4,874.7,87471,7.4,6.64707051770424,-0.752929482295761,3,0,0.999944686889648
175,7.4,874.8,87481,7.4,6.64558922042799,-0.754410779572007,3,0,0.999944448471069
175,7.4,874.89,87490,7.4,6.64432648920519,-0.755673510794813,3,0,0.99994421005249
176,7.5,878.9,87891,7.5,6.72108586264508,-0.778914137354917,3,0,0.999947309494019
176,7.5,879,87901,7.5,6.7187085299271,-0.781291470072905,3,0,0.99994695186615
176,7.5,879.1,87911,7.5,6.716447310425,-0.783552689575002,3,0,0.999946594238281
176,7.5,879.2,87921,7.5,6.71428726309998,-0.785712736900019,3,0,0.999946117401123
176,7.5,879.3,87931,7.5,6.71223820634898,-0.787761793651022,3,0,0.999945759773254
176,7.5,879.4,87941,7.5,6.71026001281061,-0.789739987189387,3,0,0.999945402145386
176,7.5,879.5,87951,7.5,6.70833646078561,-0.791663539214392,3,0,0.999945044517517
176,7.5,879.6,87961,7.5,6.70650340876711,-0.793496591232894,3,0,0.999944686889648
176,7.5,879.7,87971,7.5,6.70475488033958,-0.795245119660418,3,0,0.999944448471069
176,7.5,879.8,87981,7.5,6.70308319154022,-0.796916808459779,3,0,0.999944090843201
176,7.5,879.89,87990,7.5,6.70164927870134,-0.798350721298657,3,0,0.999943852424622
177,7.6,883.9,88391,7.6,6.77753609547477,-0.822463904525231,3,0,0.999946117401123
177,7.6,884,88401,7.6,6.77512119671635,-0.824878803283653,3,0,0.999945640563965
177,7.6,884.1,88411,7.6,6.77278783334114,-0.827212166658859,3,0,0.999945282936096
177,7.6,884.2,88421,7.6,6.77054326242515,-0.829456737574854,3,0,0.999944806098938
177,7.6,884.3,88431,7.6,6.76838961840248,-0.831610381597524,3,0,0.99994432926178
177,7.6,884.4,88441,7.6,6.76632860882042,-0.833671391179576,3,0,0.999943971633911
177,7.6,884.5,88451,7.6,6.76436279499993,-0.83563720500007,3,0,0.999943614006042
177,7.6,884.6,88461,7.6,6.7624904693937,-0.837509530606299,3,0,0.999943256378174
177,7.6,884.7,88471,7.6,6.76070864379397,-0.839291356206027,3,0,0.999942898750305
177,7.6,884.8,88481,7.6,6.75901561065346,-0.840984389346543,3,0,0.999942541122437
177,7.6,884.89,88490,7.6,6.75755864592613,-0.842441354073872,3,0,0.999942183494568
178,7.7,888.9,88891,7.7,6.83077272429996,-0.869227275700037,3,0,0.999944567680359
178,7.7,889,88901,7.7,6.82844149535887,-0.871558504641126,3,0,0.999944090843201
178,7.7,889.1,88911,7.7,6.82621058482122,-0.873789415178782,3,0,0.999943614006042
178,7.7,889.2,88921,7.7,6.82407188183736,-0.875928118162641,3,0,0.999943137168884
178,7.7,889.3,88931,7.7,6.82201983687859,-0.877980163121408,3,0,0.999942779541016
178,7.7,889.4,88941,7.7,6.82006042636045,-0.879939573639555,3,0,0.999942302703857
178,7.7,889.5,88951,7.7,6.81819407716974,-0.881805922830261,3,0,0.999941945075989
178,7.7,889.6,88961,7.7,6.81639304166297,-0.883606958337029,3,0,0.999941468238831
178,7.7,889.7,88971,7.7,6.81467268776577,-0.885327312234225,3,0,0.999941110610962
178,7.7,889.8,88981,7.7,6.81303984566732,-0.886960154332682,3,0,0.999940752983093
178,7.7,889.89,88990,7.7,6.81163752245335,-0.88836247754665,3,0,0.999940395355225
179,7.8,893.9,89391,7.8,6.88210671855449,-0.917893281445513,3,0,0.999942660331726
179,7.8,894,89401,7.8,6.87995734340005,-0.920042656599951,3,0,0.999942183494568
