segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
151,5,754,75401,5,4.30360315828207,-0.696396841717931,3,0,0.999913692474365
151,5,754.1,75411,5,4.30320572664974,-0.696794273350261,3,0,0.99991250038147
151,5,754.2,75421,5,4.30286421719124,-0.697135782808761,3,0,0.999911546707153
151,5,754.3,75431,5,4.3025662501887,-0.697433749811303,3,0,0.999910473823547
151,5,754.4,75441,5,4.30231011809482,-0.697689881905179,3,0,0.999909639358521
151,5,754.5,75451,5,4.30210521241972,-0.697894787580279,3,0,0.999908685684204
151,5,754.6,75461,5,4.30192634684083,-0.698073653159169,3,0,0.999907851219177
151,5,754.7,75471,5,4.30175644588523,-0.698243554114773,3,0,0.99990701675415
151,5,754.8,75481,5,4.30159593643973,-0.698404063560268,3,0,0.999906301498413
151,5,754.89,75490,5,4.30145933265633,-0.698540667343669,3,0,0.999905586242676
152,5.1,758.9,75891,5.1,4.3676041652392,-0.732395834760795,3,0,0.999904274940491
152,5.1,759,75901,5.1,4.36707183737077,-0.732928162629233,3,0,0.999903082847595
152,5.1,759.1,75911,5.1,4.36663812035847,-0.733361879641529,3,0,0.9999018907547
152,5.1,759.2,75921,5.1,4.36629319580538,-0.733706804194615,3,0,0.999900698661804
152,5.1,759.3,75931,5.1,4.36604304012703,-0.733956959872966,3,0,0.999899625778198
152,5.1,759.4,75941,5.1,4.36581636322395,-0.734183636776046,3,0,0.999898552894592
152,5.1,759.5,75951,5.1,4.3656067617938,-0.734393238206201,3,0,0.999897599220276
152,5.1,759.6,75961,5.1,4.36533654243476,-0.734663457565239,3,0,0.99989652633667
152,5.1,759.7,75971,5.1,4.36512224524955,-0.734877754750449,3,0,0.999895691871643
152,5.1,759.8,75981,5.1,4.36494209901019,-0.735057900989808,3,0,0.999894857406616
152,5.1,759.89,75990,5.1,4.36480165324538,-0.735198346754617,3,0,0.999894142150879
153,5.2,763.9,76391,5.2,4.43493488941672,-0.765065110583279,3,0,0.999889016151428
153,5.2,764,76401,5.2,4.43436670305514,-0.76563329694486,3,0,0.999887585639954
153,5.2,764.1,76411,5.2,4.43391719123039,-0.766082808769611,3,0,0.999886274337769
153,5.2,764.2,76421,5.2,4.43353640818416,-0.76646359181584,3,0,0.999884963035583
153,5.2,764.3,76431,5.2,4.43317568881862,-0.766824311181381,3,0,0.999883770942688
153,5.2,764.4,76441,5.2,4.43285082794622,-0.76714917205378,3,0,0.999882578849792
153,5.2,764.5,76451,5.2,4.4325660944352,-0.767433905564805,3,0,0.999881386756897
153,5.2,764.6,76461,5.2,4.43229245998157,-0.767707540018428,3,0,0.999880313873291
153,5.2,764.7,76471,5.2,4.43203888920864,-0.767961110791365,3,0,0.999879240989685
153,5.2,764.8,76481,5.2,4.43182245758931,-0.768177542410689,3,0,0.999878287315369
153,5.2,764.89,76490,5.2,4.43163121229255,-0.76836878770745,3,0,0.999877333641052
154,5.3,768.9,76891,5.3,4.50428606892809,-0.795713931071909,3,0,0.999871373176575
154,5.3,769,76901,5.3,4.50369952643312,-0.796300473566883,3,0,0.999869823455811
154,5.3,769.1,76911,5.3,4.50312493676919,-0.796875063230811,3,0,0.999868392944336
154,5.3,769.2,76921,5.3,4.50259218201393,-0.797407817986072,3,0,0.999866962432861
154,5.3,769.3,76931,5.3,4.50212346028214,-0.797876539717864,3,0,0.999865651130676
154,5.3,769.4,76941,5.3,4.50172901685757,-0.798270983142432,3,0,0.999864459037781
154,5.3,769.5,76951,5.3,4.5013845191913,-0.798615480808695,3,0,0.999863266944885
154,5.3,769.6,76961,5.3,4.50105965831891,-0.798940341681093,3,0,0.99986207485199
154,5.3,769.7,76971,5.3,4.50075144603261,-0.79924855396739,3,0,0.999861001968384
154,5.3,769.8,76981,5.3,4.50048848374956,-0.799511516250435,3,0,0.999859929084778
154,5.3,769.89,76990,5.3,4.50027375967753,-0.799726240322467,3,0,0.999859094619751
155,5.4,773.9,77391,5.4,4.58006402956162,-0.81993597043838,3,0,0.999858975410461
155,5.4,774,77401,5.4,4.57934942101971,-0.820650578980292,3,0,0.999857783317566
155,5.4,774.1,77411,5.4,4.57876287852473,-0.821237121475267,3,0,0.99985671043396
155,5.4,774.2,77421,5.4,4.57823780773229,-0.821762192267712,3,0,0.999855637550354
155,5.4,774.3,77431,5.4,4.57777975817107,-0.822220241828926,3,0,0.999854683876038
155,5.4,774.4,77441,5.4,4.57741861191871,-0.82258138808129,3,0,0.999853730201721
155,5.4,774.5,77451,5.4,4.57709930057501,-0.822900699424988,3,0,0.999852895736694
155,5.4,774.6,77461,5.4,4.57680474866706,-0.823195251332945,3,0,0.999852061271667
155,5.4,774.7,77471,5.4,4.57653538308166,-0.823464616918337,3,0,0.999851226806641
155,5.4,774.8,77481,5.4,4.57630102221577,-0.823698977784233,3,0,0.999850511550903
155,5.4,774.89,77490,5.4,4.57615161182767,-0.823848388172327,3,0,0.999849796295166
156,5.5,778.9,77891,5.5,4.66224401188157,-0.837755988118432,3,0,0.999857187271118
156,5.5,779,77901,5.5,4.6615930094763,-0.838406990523699,3,0,0.999855875968933
156,5.5,779.1,77911,5.5,4.66110294340335,-0.838897056596648,3,0,0.999854803085327
156,5.5,779.2,77921,5.5,4.66065812733366,-0.839341872666345,3,0,0.999853610992432
156,5.5,779.3,77931,5.5,4.66022355654771,-0.839776443452286,3,0,0.999852657318115
156,5.5,779.4,77941,5.5,4.65981886783939,-0.84018113216061,3,0,0.999851584434509
156,5.5,779.5,77951,5.5,4.65945558715291,-0.840544412847089,3,0,0.999850630760193
156,5.5,779.6,77961,5.5,4.65913456826192,-0.84086543173808,3,0,0.999849796295166
156,5.5,779.7,77971,5.5,4.65890959890613,-0.841090401093868,3,0,0.999848961830139
156,5.5,779.8,77981,5.5,4.65873969795053,-0.841260302049472,3,0,0.999848127365112
156,5.5,779.89,77990,5.5,4.65858516492056,-0.841414835079443,3,0,0.999847531318665
157,5.6,783.9,78391,5.6,4.74578533628046,-0.854214663719536,3,0,0.999862909317017
157,5.6,784,78401,5.6,4.74465024421777,-0.855349755782227,3,0,0.999861717224121
157,5.6,784.1,78411,5.6,4.74361418989805,-0.856385810101954,3,0,0.999860763549805
157,5.6,784.2,78421,5.6,4.74268912615233,-0.857310873847668,3,0,0.999859809875488
157,5.6,784.3,78431,5.6,4.74203001289743,-0.857969987102574,3,0,0.999858975410461
157,5.6,784.4,78441,5.6,4.74156684069433,-0.858433159305665,3,0,0.999858260154724
157,5.6,784.5,78451,5.6,4.74114934538132,-0.858850654618682,3,0,0.999857664108276
157,5.6,784.6,78461,5.6,4.74073782648382,-0.859262173516176,3,0,0.999856948852539
157,5.6,784.7,78471,5.6,4.74033996796467,-0.859660032035329,3,0,0.999856472015381
157,5.6,784.8,78481,5.6,4.73999120143018,-0.860008798569822,3,0,0.999855875968933
157,5.6,784.89,78490,5.6,4.7397017721641,-0.860298227835902,3,0,0.999855399131775
158,5.7,788.9,78891,5.7,4.82462877119086,-0.875371228809141,3,0,0.999873280525208
158,5.7,789,78901,5.7,4.82383177349208,-0.876168226507916,3,0,0.999872446060181
158,5.7,789.1,78911,5.7,4.8231397899518,-0.876860210048203,3,0,0.999871611595154
158,5.7,789.2,78921,5.7,4.82250074037758,-0.877499259622422,3,0,0.999870777130127
158,5.7,789.3,78931,5.7,4.82190267193838,-0.878097328061622,3,0,0.99987006187439
158,5.7,789.4,78941,5.7,4.82136009878618,-0.878639901213815,3,0,0.999869346618652
158,5.7,789.5,78951,5.7,4.82086875205277,-0.879131247947233,3,0,0.999868750572205
158,5.7,789.6,78961,5.7,4.82041838645437,-0.87958161354563,3,0,0.999868154525757
158,5.7,789.7,78971,5.7,4.81999363406536,-0.880006365934641,3,0,0.999867558479309
158,5.7,789.8,78981,5.7,4.81952619299404,-0.880473807005964,3,0,0.999866962432861
158,5.7,789.89,78990,5.7,4.8191693156099,-0.880830684390097,3,0,0.999866485595703
159,5.8,793.9,79391,5.8,4.90198023665443,-0.89801976334557,3,0,0.999882817268372
159,5.8,794,79401,5.8,4.90121952433562,-0.898780475664379,3,0,0.999881863594055
159,5.8,794.1,79411,5.8,4.90052028371934,-0.899479716280659,3,0,0.999881029129028
159,5.8,794.2,79421,5.8,4.89982659263176,-0.900173407368239,3,0,0.999880194664001
159,5.8,794.3,79431,5.8,4.89918711617072,-0.900812883829281,3,0,0.999879360198975
159,5.8,794.4,79441,5.8,4.89861594160138,-0.901384058398624,3,0,0.999878525733948
159,5.8,794.5,79451,5.8,4.89808062552518,-0.901919374474823,3,0,0.99987781047821
159,5.8,794.6,79461,5.8,4.89758543681035,-0.902414563189649,3,0,0.999877095222473
159,5.8,794.7,79471,5.8,4.89709878583199,-0.902901214168013,3,0,0.999876499176025
159,5.8,794.8,79481,5.8,4.89664927400724,-0.903350725992764,3,0,0.999875903129578
159,5.8,794.89,79490,5.8,4.89628257822617,-0.90371742177383,3,0,0.999875426292419
160,5.9,798.9,79891,5.9,4.97731081989732,-0.922689180102676,3,0,0.999891877174377
160,5.9,799,79901,5.9,4.97625470189691,-0.923745298103089,3,0,0.999891042709351
160,5.9,799.1,79911,5.9,4.97528652258206,-0.924713477417939,3,0,0.999890208244324
160,5.9,799.2,79921,5.9,4.97440201308455,-0.925597986915455,3,0,0.999889373779297
160,5.9,799.3,79931,5.9,4.97356403425075,-0.926435965749251,3,0,0.99988865852356
160,5.9,799.4,79941,5.9,4.9727785624962,-0.927221437503802,3,0,0.999887943267822
160,5.9,799.5,79951,5.9,4.97201827706421,-0.927981722935789,3,0,0.999887228012085
160,5.9,799.6,79961,5.9,4.97130153408818,-0.928698465911817,3,0,0.999886512756348
160,5.9,799.7,79971,5.9,4.97063004111541,-0.929369958884594,3,0,0.9998859167099
160,5.9,799.8,79981,5.9,4.97000721324047,-0.929992786759535,3,0,0.999885201454163
160,5.9,799.89,79990,5.9,4.9694467108417,-0.9305532891583,3,0,0.999884724617004
161,6,803.9,80391,6,5.051814096477,-0.948185903523,3,0,0.999902606010437
161,6,804,80401,6,5.05054368129138,-0.949456318708622,3,0,0.999901652336121
161,6,804.1,80411,6,5.04939749017128,-0.950602509828715,3,0,0.999900698661804
161,6,804.2,80421,6,5.04834478726546,-0.951655212734543,3,0,0.999899864196777
161,6,804.3,80431,6,5.04742100418021,-0.952578995819787,3,0,0.99989902973175
161,6,804.4,80441,6,5.04645495929948,-0.953545040700521,3,0,0.999898195266724
161,6,804.5,80451,6,5.04545049460466,-0.954549505395335,3,0,0.999897480010986
161,6,804.6,80461,6,5.0444968294418,-0.955503170558199,3,0,0.999896645545959
161,6,804.7,80471,6,5.04357859588526,-0.956421404114742,3,0,0.999895930290222
161,6,804.8,80481,6,5.04268085289622,-0.957319147103776,3,0,0.999895215034485
161,6,804.89,80490,6,5.04190434576496,-0.958095654235042,3,0,0.999894499778748
162,6.1,808.9,80891,6.1,5.12606636360468,-0.973933636395321,3,0,0.999909162521362
162,6.1,809,80901,6.1,5.12453810877789,-0.975461891222111,3,0,0.999908089637756
162,6.1,809.1,80911,6.1,5.12310846480724,-0.97689153519276,3,0,0.99990713596344
162,6.1,809.2,80921,6.1,5.12169717696999,-0.978302823030014,3,0,0.999906182289124
162,6.1,809.3,80931,6.1,5.1203554716849,-0.979644528315098,3,0,0.999905228614807
162,6.1,809.4,80941,6.1,5.1191021319722,-0.980897868027795,3,0,0.99990439414978
162,6.1,809.5,80951,6.1,5.11786458707196,-0.982135412928037,3,0,0.999903559684753
162,6.1,809.6,80961,6.1,5.11663301858724,-0.983366981412755,3,0,0.999902844429016
162,6.1,809.7,80971,6.1,5.11545224963448,-0.984547750365521,3,0,0.999902129173279
162,6.1,809.8,80981,6.1,5.11432612219507,-0.985673877804927,3,0,0.999901413917542
162,6.1,809.89,80990,6.1,5.11335879665387,-0.98664120334613,3,0,0.999900698661804
163,6.2,813.9,81391,6.2,5.19690951256287,-1.00309048743713,3,0,0.999914884567261
163,6.2,814,81401,6.2,5.19533899594059,-1.00466100405941,3,0,0.999913930892944
163,6.2,814.1,81411,6.2,5.1938790430055,-1.0061209569945,3,0,0.999913096427917
163,6.2,814.2,81421,6.2,5.19253776460724,-1.00746223539276,3,0,0.99991238117218
163,6.2,814.3,81431,6.2,5.19133863952108,-1.00866136047892,3,0,0.999911546707153
163,6.2,814.4,81441,6.2,5.190240686612,-1.009759313388,3,0,0.999910950660706
163,6.2,814.5,81451,6.2,5.18922298842567,-1.01077701157433,3,0,0.999910235404968
163,6.2,814.6,81461,6.2,5.18828084920703,-1.01171915079297,3,0,0.999909639358521
163,6.2,814.7,81471,6.2,5.18740060857775,-1.01259939142225,3,0,0.999909043312073
163,6.2,814.8,81481,6.2,5.1865690330463,-1.0134309669537,3,0,0.999908566474915
163,6.2,814.89,81490,6.2,5.18589754007352,-1.01410245992648,3,0,0.999908089637756
164,6.3,818.9,81891,6.3,5.27843550426979,-1.02156449573021,3,0,0.99992311000824
164,6.3,819,81901,6.3,5.27757105845296,-1.02242894154704,3,0,0.999922513961792
164,6.3,819.1,81911,6.3,5.27678387915112,-1.02321612084888,3,0,0.999921917915344
164,6.3,819.2,81921,6.3,5.27605902532545,-1.02394097467455,3,0,0.999921441078186
164,6.3,819.3,81931,6.3,5.27537814084257,-1.02462185915743,3,0,0.999920845031738
164,6.3,819.4,81941,6.3,5.27473567617376,-1.02526432382624,3,0,0.99992036819458
164,6.3,819.5,81951,6.3,5.27411583650658,-1.02588416349342,3,0,0.999919891357422
164,6.3,819.6,81961,6.3,5.27352203693561,-1.02647796306439,3,0,0.999919414520264
164,6.3,819.7,81971,6.3,5.27295811944227,-1.02704188055773,3,0,0.999919056892395
164,6.3,819.8,81981,6.3,5.27242194959242,-1.02757805040758,3,0,0.999918580055237
164,6.3,819.89,81990,6.3,5.27197627974908,-1.02802372025092,3,0,0.999918341636658
165,6.4,823.9,82391,6.4,5.3669001143998,-1.0330998856002,3,0,0.999930739402771
165,6.4,824,82401,6.4,5.36605957424506,-1.03394042575494,3,0,0.999930143356323
165,6.4,824.1,82411,6.4,5.36525531947029,-1.03474468052971,3,0,0.999929666519165
165,6.4,824.2,82421,6.4,5.36449887601971,-1.03550112398029,3,0,0.999929070472717
165,6.4,824.3,82431,6.4,5.36375694672112,-1.03624305327888,3,0,0.999928593635559
165,6.4,824.4,82441,6.4,5.36304233817921,-1.03695766182079,3,0,0.999928116798401
165,6.4,824.5,82451,6.4,5.36236316124362,-1.03763683875638,3,0,0.999927759170532
165,6.4,824.6,82461,6.4,5.36173393006633,-1.03826606993367,3,0,0.999927282333374
165,6.4,824.7,82471,6.4,5.36113842294807,-1.03886157705193,3,0,0.999926924705505
165,6.4,824.8,82481,6.4,5.360590727154,-1.039409272846,3,0,0.999926567077637
165,6.4,824.89,82490,6.4,5.36013097004549,-1.03986902995451,3,0,0.999926209449768
166,6.5,828.9,82891,6.5,5.45204141061177,-1.04795858938823,3,0,0.999935984611511
166,6.5,829,82901,6.5,5.45102029733085,-1.04897970266915,3,0,0.999935388565063
166,6.5,829.1,82911,6.5,5.45008285386727,-1.04991714613273,3,0,0.999934911727905
166,6.5,829.2,82921,6.5,5.44921541984267,-1.05078458015733,3,0,0.999934315681458
166,6.5,829.3,82931,6.5,5.44840262733144,-1.05159737266856,3,0,0.999933838844299
166,6.5,829.4,82941,6.5,5.44762483953971,-1.05237516046029,3,0,0.999933362007141
166,6.5,829.5,82951,6.5,5.44688205646747,-1.05311794353253,3,0,0.999932885169983
166,6.5,829.6,82961,6.5,5.44620842906058,-1.05379157093942,3,0,0.999932527542114
166,6.5,829.7,82971,6.5,5.44556212241037,-1.05443787758963,3,0,0.999932050704956
166,6.5,829.8,82981,6.5,5.44494612472459,-1.05505387527541,3,0,0.999931693077087
166,6.5,829.89,82990,6.5,5.44442062704533,-1.05557937295467,3,0,0.999931335449219
167,6.6,833.9,83391,6.6,5.53581538832927,-1.06418461167073,3,0,0.999938130378723
167,6.6,834,83401,6.6,5.5348911783572,-1.0651088216428,3,0,0.999937653541565
167,6.6,834.1,83411,6.6,5.53401051084109,-1.06598948915891,3,0,0.999937057495117
167,6.6,834.2,83421,6.6,5.53317722776235,-1.06682277223765,3,0,0.999936580657959
167,6.6,834.3,83431,6.6,5.53238706025274,-1.06761293974726,3,0,0.99993622303009
167,6.6,834.4,83441,6.6,5.53163275123628,-1.06836724876372,3,0,0.999935746192932
167,6.6,834.5,83451,6.6,5.53093692571459,-1.06906307428541,3,0,0.999935269355774
167,6.6,834.6,83461,6.6,5.53028677708296,-1.06971322291704,3,0,0.999934911727905
167,6.6,834.7,83471,6.6,5.52966522986849,-1.07033477013151,3,0,0.999934434890747
167,6.6,834.8,83481,6.6,5.52908893265727,-1.07091106734273,3,0,0.999934077262878
167,6.6,834.89,83490,6.6,5.52860057413162,-1.07139942586838,3,0,0.99993371963501
168,6.7,838.9,83891,6.7,5.62076415858401,-1.07923584141599,3,0,0.999938368797302
168,6.7,839,83901,6.7,5.61973621511392,-1.08026378488608,3,0,0.999937891960144
168,6.7,839.1,83911,6.7,5.61884999806911,-1.08115000193089,3,0,0.999937415122986
168,6.7,839.2,83921,6.7,5.61796975743983,-1.08203024256017,3,0,0.999936938285828
168,6.7,839.3,83931,6.7,5.61714330455025,-1.08285669544975,3,0,0.999936580657959
168,6.7,839.4,83941,6.7,5.61635612524841,-1.08364387475159,3,0,0.999936103820801
168,6.7,839.5,83951,6.7,5.61560907330794,-1.08439092669206,3,0,0.999935746192932
168,6.7,839.6,83961,6.7,5.61494825250574,-1.08505174749426,3,0,0.999935388565063
168,6.7,839.7,83971,6.7,5.61429383500589,-1.08570616499411,3,0,0.999935030937195
168,6.7,839.8,83981,6.7,5.61363600241145,-1.08636399758855,3,0,0.999934673309326
168,6.7,839.89,83990,6.7,5.61304860614283,-1.08695139385717,3,0,0.999934315681458
169,6.8,843.9,84391,6.8,5.70040416430636,-1.09959583569364,3,0,0.999940276145935
169,6.8,844,84401,6.8,5.69914655572543,-1.10085344427457,3,0,0.999939918518066
169,6.8,844.1,84411,6.8,5.69805927498693,-1.10194072501307,3,0,0.999939560890198
169,6.8,844.2,84421,6.8,5.69704968765023,-1.10295031234977,3,0,0.999939203262329
169,6.8,844.3,84431,6.8,5.696055895126,-1.103944104874,3,0,0.99993884563446
169,6.8,844.4,84441,6.8,5.69508259316927,-1.10491740683073,3,0,0.999938488006592
169,6.8,844.5,84451,6.8,5.6941306355537,-1.1058693644463,3,0,0.999938130378723
169,6.8,844.6,84461,6.8,5.69320172982658,-1.10679827017342,3,0,0.999937891960144
169,6.8,844.7,84471,6.8,5.69234112599116,-1.10765887400884,3,0,0.999937534332275
169,6.8,844.8,84481,6.8,5.69151296555429,-1.10848703444571,3,0,0.999937295913696
169,6.8,844.89,84490,6.8,5.69078896550227,-1.10921103449773,3,0,0.999937057495117
170,6.9,848.9,84891,6.9,5.77476870266852,-1.12523129733148,3,0,0.999941825866699
170,6.9,849,84901,6.9,5.77313372613594,-1.12686627386406,3,0,0.999941468238831
170,6.9,849.1,84911,6.9,5.77152991234146,-1.12847008765854,3,0,0.999940991401672
170,6.9,849.2,84921,6.9,5.77011179431504,-1.12988820568496,3,0,0.999940633773804
170,6.9,849.3,84931,6.9,5.76877691921912,-1.13122308078088,3,0,0.999940156936646
170,6.9,849.4,84941,6.9,5.76752784837466,-1.13247215162534,3,0,0.999939799308777
170,6.9,849.5,84951,6.9,5.76635220206377,-1.13364779793623,3,0,0.999939441680908
170,6.9,849.6,84961,6.9,5.76521967132202,-1.13478032867798,3,0,0.99993908405304
170,6.9,849.7,84971,6.9,5.76413964765951,-1.13586035234049,3,0,0.999938726425171
170,6.9,849.8,84981,6.9,5.76310530088707,-1.13689469911293,3,0,0.999938368797302
170,6.9,849.89,84990,6.9,5.76221694940815,-1.13778305059185,3,0,0.999938130378723
171,7,853.9,85391,7,5.8450799506451,-1.1549200493549,3,0,0.999943614006042
171,7,854,85401,7,5.84323622645602,-1.15676377354398,3,0,0.999943137168884
171,7,854.1,85411,7,5.84148940557579,-1.15851059442421,3,0,0.999942660331726
171,7,854.2,85421,7,5.83983479224935,-1.16016520775065,3,0,0.999942302703857
171,7,854.3,85431,7,5.83834922610487,-1.16165077389513,3,0,0.999941825866699
171,7,854.4,85441,7,5.83693836515444,-1.16306163484556,3,0,0.999941468238831
171,7,854.5,85451,7,5.83558982968019,-1.16441017031981,3,0,0.999940991401672
171,7,854.6,85461,7,5.83430148524799,-1.16569851475201,3,0,0.999940633773804
171,7,854.7,85471,7,5.83301612902356,-1.16698387097644,3,0,0.999940395355225
171,7,854.8,85481,7,5.83178114544426,-1.16821885455574,3,0,0.999940037727356
171,7,854.89,85490,7,5.83071990480197,-1.16928009519803,3,0,0.999939799308777
172,7.1,858.9,85891,7.1,5.91141602852473,-1.18858397147527,3,0,0.999944448471069
172,7.1,859,85901,7.1,5.90948479253691,-1.19051520746309,3,0,0.999943971633911
172,7.1,859.1,85911,7.1,5.90766283957581,-1.19233716042419,3,0,0.999943614006042
172,7.1,859.2,85921,7.1,5.90593907058403,-1.19406092941597,3,0,0.999943256378174
172,7.1,859.3,85931,7.1,5.90433568367637,-1.19566431632363,3,0,0.999942779541016
172,7.1,859.4,85941,7.1,5.90280742884958,-1.19719257115042,3,0,0.999942541122437
172,7.1,859.5,85951,7.1,5.90134918346178,-1.19865081653822,3,0,0.999942183494568
172,7.1,859.6,85961,7.1,5.89994814090828,-1.20005185909172,3,0,0.999941825866699
172,7.1,859.7,85971,7.1,5.8985825299611,-1.2014174700389,3,0,0.999941468238831
172,7.1,859.8,85981,7.1,5.89728436713197,-1.20271563286803,3,0,0.999941229820251
172,7.1,859.89,85990,7.1,5.89617616893914,-1.20382383106086,3,0,0.999940991401672
173,7.2,863.9,86391,7.2,5.97845988475711,-1.22154011524289,3,0,0.999946355819702
173,7.2,864,86401,7.2,5.97648766763427,-1.22351233236573,3,0,0.999945998191833
173,7.2,864.1,86411,7.2,5.97461406136757,-1.22538593863243,3,0,0.999945521354675
173,7.2,864.2,86421,7.2,5.972853580109,-1.227146419891,3,0,0.999945163726807
173,7.2,864.3,86431,7.2,5.97119128281974,-1.22880871718026,3,0,0.999944806098938
173,7.2,864.4,86441,7.2,5.96962503506569,-1.23037496493431,3,0,0.999944448471069
173,7.2,864.5,86451,7.2,5.96813349250569,-1.23186650749431,3,0,0.99994421005249
173,7.2,864.6,86461,7.2,5.96670086032728,-1.23329913967272,3,0,0.999943852424622
173,7.2,864.7,86471,7.2,5.96532927296458,-1.23467072703542,3,0,0.999943614006042
173,7.2,864.8,86481,7.2,5.96401830353076,-1.23598169646924,3,0,0.999943256378174
173,7.2,864.89,86490,7.2,5.96289815250688,-1.23710184749312,3,0,0.999943017959595
174,7.3,868.9,86891,7.3,6.03852243388408,-1.26147756611592,3,0,0.999947071075439
174,7.3,869,86901,7.3,6.03668511299735,-1.26331488700265,3,0,0.999946713447571
174,7.3,869.1,86911,7.3,6.03493274258842,-1.26506725741158,3,0,0.999946475028992
174,7.3,869.2,86921,7.3,6.03326318822317,-1.26673681177683,3,0,0.999946117401123
174,7.3,869.3,86931,7.3,6.03163333433248,-1.26836666566752,3,0,0.999945759773254
174,7.3,869.4,86941,7.3,6.03007519742807,-1.26992480257193,3,0,0.999945402145386
174,7.3,869.5,86951,7.3,6.02860329166193,-1.27139670833807,3,0,0.999945044517517
174,7.3,869.6,86961,7.3,6.02720566420302,-1.27279433579698,3,0,0.999944806098938
174,7.3,869.7,86971,7.3,6.02587292354122,-1.27412707645878,3,0,0.999944567680359
174,7.3,869.8,86981,7.3,6.0246080578843,-1.2753919421157,3,0,0.99994421005249
174,7.3,869.89,86990,7.3,6.02352333846673,-1.27647666153327,3,0,0.999943971633911
175,7.4,873.9,87391,7.4,6.09783793107059,-1.30216206892941,3,0,0.999947547912598
175,7.4,874,87401,7.4,6.0956433059129,-1.3043566940871,3,0,0.999947071075439
175,7.4,874.1,87411,7.4,6.09358229633085,-1.30641770366915,3,0,0.999946713447571
175,7.4,874.2,87421,7.4,6.09162544713364,-1.30837455286636,3,0,0.999946355819702
175,7.4,874.3,87431,7.4,6.08975909794293,-1.31024090205707,3,0,0.999945998191833
175,7.4,874.4,87441,7.4,6.08798495630602,-1.31201504369398,3,0,0.999945640563965
175,7.4,874.5,87451,7.4,6.08630985241208,-1.31369014758792,3,0,0.999945282936096
175,7.4,874.6,87461,7.4,6.08471201503312,-1.31528798496688,3,0,0.999945044517517
175,7.4,874.7,87471,7.4,6.08319571303737,-1.31680428696263,3,0,0.999944686889648
175,7.4,874.8,87481,7.4,6.08175625066979,-1.31824374933021,3,0,0.999944448471069
175,7.4,874.89,87490,7.4,6.08052980482695,-1.31947019517305,3,0,0.99994421005249
176,7.5,878.9,87891,7.5,6.15499466159255,-1.34500533840745,3,0,0.999947309494019
176,7.5,879,87901,7.5,6.15278936426428,-1.34721063573572,3,0,0.99994695186615
176,7.5,879.1,87911,7.5,6.15069206930226,-1.34930793069774,3,0,0.999946594238281
176,7.5,879.2,87921,7.5,6.14869509274368,-1.35130490725632,3,0,0.999946117401123
176,7.5,879.3,87931,7.5,6.14679886147536,-1.35320113852464,3,0,0.999945759773254
176,7.5,879.4,87941,7.5,6.14496154058862,-1.35503845941138,3,0,0.999945402145386
176,7.5,879.5,87951,7.5,6.14319380225406,-1.35680619774594,3,0,0.999945044517517
176,7.5,879.6,87961,7.5,6.14150802618953,-1.35849197381047,3,0,0.999944686889648
176,7.5,879.7,87971,7.5,6.13990122418729,-1.36009877581271,3,0,0.999944448471069
176,7.5,879.8,87981,7.5,6.13836528539768,-1.36163471460232,3,0,0.999944090843201
176,7.5,879.89,87990,7.5,6.13704620511422,-1.36295379488578,3,0,0.999943852424622
177,7.6,883.9,88391,7.6,6.21041268208392,-1.38958731791608,3,0,0.999946117401123
177,7.6,884,88401,7.6,6.20816640362063,-1.39183359637937,3,0,0.999945640563965
177,7.6,884.1,88411,7.6,6.2060025143142,-1.3939974856858,3,0,0.999945282936096
177,7.6,884.2,88421,7.6,6.20392827124064,-1.39607172875936,3,0,0.999944806098938
177,7.6,884.3,88431,7.6,6.20193727109758,-1.39806272890242,3,0,0.99994432926178
177,7.6,884.4,88441,7.6,6.20002866011138,-1.39997133988862,3,0,0.999943971633911
177,7.6,884.5,88451,7.6,6.19820969535804,-1.40179030464196,3,0,0.999943614006042
177,7.6,884.6,88461,7.6,6.19647781551662,-1.40352218448338,3,0,0.999943256378174
177,7.6,884.7,88471,7.6,6.19483216681347,-1.40516783318653,3,0,0.999942898750305
177,7.6,884.8,88481,7.6,6.19326848038036,-1.40673151961964,3,0,0.999942541122437
177,7.6,884.89,88490,7.6,6.19192336000069,-1.40807663999931,3,0,0.999942183494568
178,7.7,888.9,88891,7.7,6.26284377547387,-1.43715622452613,3,0,0.999944567680359
178,7.7,889,88901,7.7,6.26061158427575,-1.43938841572425,3,0,0.999944090843201
178,7.7,889.1,88911,7.7,6.25848184591517,-1.44151815408483,3,0,0.999943614006042
178,7.7,889.2,88921,7.7,6.25644559576886,-1.44355440423114,3,0,0.999943137168884
178,7.7,889.3,88931,7.7,6.25449557676083,-1.44550442323917,3,0,0.999942779541016
178,7.7,889.4,88941,7.7,6.25264075351434,-1.44735924648566,3,0,0.999942302703857
178,7.7,889.5,88951,7.7,6.25087984536895,-1.44912015463105,3,0,0.999941945075989
178,7.7,889.6,88961,7.7,6.24920132638042,-1.45079867361958,3,0,0.999941468238831
178,7.7,889.7,88971,7.7,6.24760178145417,-1.45239821854583,3,0,0.999941110610962
178,7.7,889.8,88981,7.7,6.24608078370337,-1.45391921629663,3,0,0.999940752983093
178,7.7,889.89,88990,7.7,6.24476682606179,-1.45523317393821,3,0,0.999940395355225
