run_idx,path_idx,path_file,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1016,8,4.5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,24.8,2481,4.5,4.41130969196447,-0.0886903080355301,3,0,0.999964237213135
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1016,8,4.5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,24.9,2491,4.5,4.40264559700231,-0.0973544029976914,3,0,0.999963045120239
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1016,8,4.5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,25,2501,4.5,4.3939584501517,-0.106041549848301,3,0,0.999962091445923
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1016,8,4.5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,25.1,2511,4.5,4.38512957687581,-0.114870423124189,3,0,0.999961376190186
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1016,8,4.5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,25.2,2521,4.5,4.37663751730337,-0.12336248269663,3,0,0.999960899353027
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1016,8,4.5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,25.3,2531,4.5,4.37016036353608,-0.129839636463918,3,0,0.999960064888
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1016,8,4.5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,25.4,2541,4.5,4.36435043387334,-0.13564956612666,3,0,0.999959349632263
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1016,8,4.5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,25.49,2550,4.5,4.35891274952036,-0.141087250479637,3,0,0.999958753585815
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1017,9,4.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,28,2801,4.4,4.43091148110876,0.0309114811087596,3,-1,0.999990463256836
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1017,9,4.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,28.1,2811,4.4,4.40758980018775,0.00758980018775102,3,-1,0.999992728233337
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1017,9,4.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,28.2,2821,4.4,4.38145835019693,-0.0185416498030717,3,0,0.99999475479126
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1017,9,4.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,28.3,2831,4.4,4.36220746202125,-0.0377925379787527,3,0,0.999996542930603
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1017,9,4.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,28.4,2841,4.4,4.35033573947012,-0.0496642605298812,3,0,0.999997615814209
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1017,9,4.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,28.5,2851,4.4,4.33686660642685,-0.0631333935731462,3,-1,0.999998331069946
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1017,9,4.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,28.6,2861,4.4,4.32228073745429,-0.0777192625457079,3,-1,0.999998807907104
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1017,9,4.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,28.69,2870,4.4,4.3100756162943,-0.0899243837056982,3,-1,0.999999046325684
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1018,10,4.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,31.2,3121,4.5,4.56584656391742,0.0658465639174164,3,0,0.999998927116394
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1018,10,4.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,31.3,3131,4.5,4.57951590688073,0.0795159068807276,3,0,0.999998688697815
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1018,10,4.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,31.4,3141,4.5,4.58723615507696,0.0872361550769574,3,0,0.999998569488525
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1018,10,4.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,31.5,3151,4.5,4.590740469008,0.0907404690079971,3,0,0.999998331069946
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1018,10,4.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,31.6,3161,4.5,4.59145849264449,0.0914584926444943,3,0,0.999998092651367
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1018,10,4.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,31.7,3171,4.5,4.58867519055771,0.0886751905577148,3,0,0.999997854232788
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1018,10,4.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,31.8,3181,4.5,4.58371690010711,0.0837169001071087,3,0,0.999997615814209
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1018,10,4.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,31.89,3190,4.5,4.57930587856375,0.0793058785637495,3,0,0.999997496604919
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1019,11,4.4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,1,34.4,3441,4.4,4.60704156923588,0.207041569235878,3,1,1
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1019,11,4.4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,2,34.5,3451,4.4,4.57653922506307,0.176539225063071,3,1,1
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1019,11,4.4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,3,34.6,3461,4.4,4.59757364638577,0.197573646385772,3,1,1
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1019,11,4.4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,4,34.7,3471,4.4,4.55674960571661,0.156749605716605,3,1,1
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1019,11,4.4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,5,34.8,3481,4.4,4.51501330790642,0.115013307906419,3,1,0.99999988079071
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1019,11,4.4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,6,34.9,3491,4.4,4.4601775610418,0.0601775610417947,3,1,0.99999988079071
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1019,11,4.4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,7,35,3501,4.4,4.44499276985639,0.0449927698563872,3,1,0.99999988079071
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1019,11,4.4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,8,35.09,3510,4.4,4.50321500988887,0.103215009888868,3,1,0.99999988079071
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1020,12,4.5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,1,37.6,3761,4.5,4.49270932517174,-0.00729067482825752,3,0,0.999989628791809
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1020,12,4.5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,2,37.7,3771,4.5,4.47778493494844,-0.022215065051558,3,0,0.999990105628967
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1020,12,4.5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,3,37.8,3781,4.5,4.46661714876865,-0.0333828512313525,3,0,0.999989986419678
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1020,12,4.5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,4,37.9,3791,4.5,4.45732894527108,-0.0426710547289231,3,0,0.999989628791809
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1020,12,4.5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,5,38,3801,4.5,4.45171239533921,-0.0482876046607892,3,0,0.99998939037323
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1020,12,4.5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,6,38.1,3811,4.5,4.44471572030818,-0.0552842796918211,3,0,0.999989032745361
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1020,12,4.5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,7,38.2,3821,4.5,4.43779460424484,-0.0622053957551598,3,0,0.999988794326782
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1020,12,4.5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,8,38.29,3830,4.5,4.43238850951677,-0.067611490483225,3,0,0.999988436698914
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1021,13,4.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,40.8,4081,4.4,4.52107894277621,0.121078942776213,3,-1,0.999990224838257
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1021,13,4.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,40.9,4091,4.4,4.49829513925234,0.0982951392523432,3,-1,0.999990105628967
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1021,13,4.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,41,4101,4.4,4.47628912352021,0.0762891235202083,3,-1,0.999992609024048
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1021,13,4.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,41.1,4111,4.4,4.4636110117602,0.0636110117601953,3,-1,0.999991774559021
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1021,13,4.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,41.2,4121,4.4,4.4304875824934,0.0304875824933957,3,0,0.999988436698914
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1021,13,4.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,41.3,4131,4.4,4.3962918135269,-0.00370818647309612,3,0,0.999995708465576
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1021,13,4.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,41.4,4141,4.4,4.87424710730324,0.47424710730324,3,-1,0.999983310699463
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1021,13,4.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,41.49,4150,4.4,4.56293306134958,0.162933061349582,3,-1,0.999998807907104
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1022,14,4.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,44,4401,4.5,4.61173305542203,0.111733055422031,3,0,0.999998450279236
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1022,14,4.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,44.1,4411,4.5,4.62688241500112,0.12688241500112,3,0,0.999998331069946
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1022,14,4.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,44.2,4421,4.5,4.62181014576874,0.121810145768739,3,0,0.999998211860657
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1022,14,4.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,44.3,4431,4.5,4.61147735021498,0.111477350214979,3,0,0.999998092651367
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1022,14,4.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,44.4,4441,4.5,4.5910358746896,0.0910358746896005,3,0,0.999997854232788
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1022,14,4.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,44.5,4451,4.5,4.56645701207449,0.0664570120744861,3,0,0.999997615814209
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1022,14,4.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,44.6,4461,4.5,4.54429347510462,0.0442934751046176,3,0,0.99999725818634
73,73,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_073_p04p4_p04p5.mat,1022,14,4.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,44.69,4470,4.5,4.52939512497753,0.0293951249775279,3,0,0.999997138977051
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1023,1,4.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,2.4,241,4.6,3.98672677702308,-0.613273222976917,3,0,0.965364456176758
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1023,1,4.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,2.5,251,4.6,4.01614482866515,-0.583855171334849,3,0,0.951919198036194
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1023,1,4.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,2.6,261,4.6,4.0390020567226,-0.560997943277401,3,0,0.937867641448975
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1023,1,4.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,2.7,271,4.6,4.0710142995888,-0.528985700411198,3,0,0.924235999584198
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1023,1,4.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,2.8,281,4.6,4.0931654568408,-0.5068345431592,3,0,0.898027241230011
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1023,1,4.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,2.9,291,4.6,4.10202805417571,-0.497971945824285,3,0,0.866821348667145
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1023,1,4.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,3,301,4.6,4.10251982779596,-0.497480172204044,3,0,0.834578990936279
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1023,1,4.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,3.09,310,4.6,4.10116616967982,-0.498833830320176,3,0,0.822416424751282
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1024,2,4.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,5.6,561,4.7,3.78443151484611,-0.915568485153886,3,0,0.997638463973999
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1024,2,4.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,5.7,571,4.7,3.78941584539293,-0.910584154607069,3,0,0.997700989246368
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1024,2,4.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,5.8,581,4.7,3.79979602538406,-0.900203974615942,3,0,0.997746288776398
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1024,2,4.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,5.9,591,4.7,3.81642284025798,-0.883577159742015,3,0,0.997784316539764
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1024,2,4.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,6,601,4.7,3.83419627313883,-0.865803726861173,3,0,0.997863471508026
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1024,2,4.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,6.1,611,4.7,3.85334940423201,-0.846650595767988,3,0,0.997922599315643
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1024,2,4.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,6.2,621,4.7,3.87103660597458,-0.828963394025417,3,0,0.997855961322784
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1024,2,4.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,6.29,630,4.7,3.88585384760528,-0.81414615239472,3,0,0.997746288776398
