run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,114,114,-2,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,12,364.6,36461,-2,-1.79879584505021,0.201204154949792,3,0,0.999933242797852
1,114,114,-2,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,13,364.69,36470,-2,-1.79850193347249,0.201498066527514,3,0,0.999910473823547
1,115,115,-1,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,1,366.7,36671,-1,-0.977356634494572,0.0226433655054283,1,0,0.753546535968781
1,115,115,-1,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,2,366.8,36681,-1,-0.959531761751542,0.0404682382484576,1,0,0.845051050186157
1,115,115,-1,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,3,366.9,36691,-1,-0.939805748541722,0.0601942514582775,1,0,0.903213381767273
1,115,115,-1,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,4,367,36701,-1,-0.923682660119084,0.0763173398809158,1,0,0.939800322055817
1,115,115,-1,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,5,367.1,36711,-1,-0.911682871521018,0.0883171284789819,1,0,0.960550010204315
1,115,115,-1,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,6,367.2,36721,-1,-0.905222793226655,0.0947772067733446,1,0,0.972990691661835
1,115,115,-1,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,7,367.3,36731,-1,-0.897424851628616,0.102575148371384,1,0,0.981570661067963
1,115,115,-1,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,8,367.4,36741,-1,-0.892144848595932,0.107855151404068,1,0,0.987674653530121
1,115,115,-1,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,9,367.5,36751,-1,-0.885274958951369,0.114725041048631,1,0,0.992412030696869
1,115,115,-1,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,10,367.6,36761,-1,-0.877653748498104,0.122346251501896,1,0,0.995467901229858
1,115,115,-1,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,11,367.7,36771,-1,-0.868140575644745,0.131859424355255,1,0,0.99737012386322
1,115,115,-1,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,12,367.8,36781,-1,-0.858124316670333,0.141875683329667,1,0,0.998540639877319
1,115,115,-1,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,13,367.89,36790,-1,-0.850048685193851,0.149951314806149,1,0,0.999163389205933
1,116,116,0,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,1,369.9,36991,0,0.224329612521988,0.224329612521988,1,0,0.999988436698914
1,116,116,0,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,2,370,37001,0,0.249199398507062,0.249199398507062,1,0,0.999991774559021
1,116,116,0,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,3,370.1,37011,0,0.273710386117299,0.273710386117299,1,0,0.999993562698364
1,116,116,0,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,4,370.2,37021,0,0.29660902219659,0.29660902219659,1,0,0.999994039535522
1,116,116,0,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,5,370.3,37031,0,0.313218014545651,0.313218014545651,1,0,0.999994397163391
1,116,116,0,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,6,370.4,37041,0,0.315076146165012,0.315076146165012,1,0,0.999994277954102
1,116,116,0,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,7,370.5,37051,0,0.305540455031734,0.305540455031734,1,0,0.999994158744812
1,116,116,0,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,8,370.6,37061,0,0.291919030114319,0.291919030114319,1,0,0.999994158744812
1,116,116,0,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,9,370.7,37071,0,0.276952378095528,0.276952378095528,1,0,0.999993801116943
1,116,116,0,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,10,370.8,37081,0,0.263023167778639,0.263023167778639,1,0,0.999993562698364
1,116,116,0,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,11,370.9,37091,0,0.249703124958351,0.249703124958351,1,0,0.999993205070496
1,116,116,0,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,12,371,37101,0,0.241392812450855,0.241392812450855,1,0,0.999993085861206
1,116,116,0,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,13,371.09,37110,0,0.232445584803256,0.232445584803256,1,0,0.999992847442627
1,117,117,1,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,1,373.1,37311,1,1.39294760539364,0.392947605393637,1,0,0.999984741210938
1,117,117,1,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,2,373.2,37321,1,1.37291391350605,0.372913913506049,1,0,0.999982953071594
1,117,117,1,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,3,373.3,37331,1,1.35254372808013,0.352543728080132,1,0,0.999981641769409
1,117,117,1,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,4,373.4,37341,1,1.33470572856729,0.334705728567292,1,0,0.999979376792908
1,117,117,1,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,5,373.5,37351,1,1.32315331735986,0.323153317359862,1,0,0.999977111816406
1,117,117,1,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,6,373.6,37361,1,1.31773526980075,0.317735269800749,1,0,0.999974370002747
1,117,117,1,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,7,373.7,37371,1,1.31686015181334,0.316860151813341,1,0,0.999971151351929
1,117,117,1,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,8,373.8,37381,1,1.31153911428478,0.311539114284784,1,0,0.99996817111969
1,117,117,1,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,9,373.9,37391,1,1.30715295889887,0.307152958898872,1,0,0.999965310096741
1,117,117,1,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,10,374,37401,1,1.30304363961776,0.303043639617757,1,0,0.99996280670166
1,117,117,1,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,11,374.1,37411,1,1.29927220125715,0.299272201257147,1,0,0.999960780143738
1,117,117,1,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,12,374.2,37421,1,1.29465381943945,0.294653819439454,1,0,0.999959349632263
1,117,117,1,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,13,374.29,37430,1,1.28766856363094,0.287668563630941,1,0,0.999958515167236
1,118,118,2,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,1,376.3,37631,2,2.27920552461611,0.279205524616105,1,0,0.999855518341064
1,118,118,2,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,2,376.4,37641,2,2.28029195158096,0.280291951580961,1,0,0.999846816062927
1,118,118,2,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,3,376.5,37651,2,2.28498215710664,0.284982157106644,1,0,0.999830365180969
1,118,118,2,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,4,376.6,37661,2,2.28751914549648,0.28751914549648,1,0,0.999810516834259
1,118,118,2,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,5,376.7,37671,2,2.28737763251461,0.287377632514614,1,0,0.999787628650665
1,118,118,2,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,6,376.8,37681,2,2.2871244886285,0.287124488628501,1,0,0.999777019023895
1,118,118,2,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,7,376.9,37691,2,2.28744059832103,0.287440598321025,1,0,0.999772727489471
1,118,118,2,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,8,377,37701,2,2.28730869029268,0.287308690292679,1,0,0.999768793582916
1,118,118,2,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,9,377.1,37711,2,2.28221891870055,0.282218918700551,1,0,0.999754011631012
1,118,118,2,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,10,377.2,37721,2,2.27450293937255,0.274502939372552,1,0,0.999748289585114
1,118,118,2,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,11,377.3,37731,2,2.26627085387539,0.266270853875394,1,0,0.999748528003693
1,118,118,2,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,12,377.4,37741,2,2.25845199482302,0.258451994823022,1,0,0.999756157398224
1,118,118,2,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,13,377.49,37750,2,2.25280513592671,0.252805135926714,1,0,0.999768435955048
1,119,119,3,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,1,379.5,37951,3,3.04681633448799,0.0468163344879886,3,0,0.999397039413452
1,119,119,3,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,2,379.6,37961,3,3.04646692762326,0.0464669276232601,3,0,0.999504685401917
1,119,119,3,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,3,379.7,37971,3,3.04592542168812,0.0459254216881249,3,0,0.999571621417999
1,119,119,3,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,4,379.8,37981,3,3.04927648324966,0.0492764832496624,3,0,0.999602615833282
1,119,119,3,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,5,379.9,37991,3,3.05321408730617,0.0532140873061748,3,0,0.999626398086548
1,119,119,3,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,6,380,38001,3,3.058379417866,0.0583794178659969,3,0,0.999637961387634
1,119,119,3,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,7,380.1,38011,3,3.06214370587232,0.0621437058723204,3,0,0.99964439868927
1,119,119,3,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,8,380.2,38021,3,3.06579743019145,0.0657974301914539,3,0,0.99964427947998
1,119,119,3,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,9,380.3,38031,3,3.07100096712195,0.0710009671219458,3,0,0.99963641166687
1,119,119,3,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,10,380.4,38041,3,3.07860232733794,0.0786023273379355,3,0,0.999634385108948
1,119,119,3,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,11,380.5,38051,3,3.08652406611468,0.0865240661146807,3,0,0.99963366985321
1,119,119,3,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,12,380.6,38061,3,3.09425797468925,0.0942579746892509,3,0,0.999635577201843
1,119,119,3,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,13,380.69,38070,3,3.10224331960264,0.102243319602642,3,0,0.99963915348053
1,120,120,4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,1,382.7,38271,4,4.05573602018913,0.0557360201891299,3,0,0.999996662139893
1,120,120,4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,2,382.8,38281,4,4.07137928782257,0.0713792878225741,3,0,0.999996662139893
1,120,120,4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,3,382.9,38291,4,4.07846603597329,0.0784660359732854,3,0,0.999996423721313
1,120,120,4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,4,383,38301,4,4.08416241374108,0.0841624137410761,3,0,0.999996304512024
1,120,120,4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,5,383.1,38311,4,4.08548320157183,0.0854832015718276,3,0,0.999996304512024
1,120,120,4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,6,383.2,38321,4,4.08168518950648,0.0816851895064774,3,0,0.999996542930603
1,120,120,4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,7,383.3,38331,4,4.07838578125054,0.078385781250538,3,0,0.999996542930603
1,120,120,4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,8,383.4,38341,4,4.07692454765498,0.0769245476549782,3,0,0.999996662139893
1,120,120,4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,9,383.5,38351,4,4.07680843443909,0.076808434439088,3,0,0.999996781349182
1,120,120,4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,10,383.6,38361,4,4.07720330475048,0.0772033047504799,3,0,0.999996781349182
1,120,120,4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,11,383.7,38371,4,4.07681099576003,0.0768109957600274,3,0,0.999996781349182
1,120,120,4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,12,383.8,38381,4,4.07391371489147,0.0739137148914724,3,0,0.999996900558472
1,120,120,4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,13,383.89,38390,4,4.07091995760089,0.070919957600891,3,0,0.999997019767761
1,121,121,5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,1,385.9,38591,5,4.91834536990578,-0.0816546300942189,3,0,0.999990582466125
1,121,121,5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,2,386,38601,5,4.92571002137835,-0.0742899786216524,3,0,0.999990224838257
1,121,121,5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,3,386.1,38611,5,4.93713351276519,-0.0628664872348059,3,0,0.999989867210388
1,121,121,5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,4,386.2,38621,5,4.94954738158169,-0.0504526184183076,3,0,0.99998950958252
1,121,121,5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,5,386.3,38631,5,4.95877283271626,-0.0412271672837363,3,0,0.99998939037323
1,121,121,5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,6,386.4,38641,5,4.96537292988861,-0.0346270701113882,3,0,0.99998939037323
1,121,121,5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,7,386.5,38651,5,4.97134507654414,-0.0286549234558588,3,0,0.999989032745361
1,121,121,5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,8,386.6,38661,5,4.97706578686085,-0.0229342131391501,3,0,0.999988436698914
1,121,121,5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,9,386.7,38671,5,4.98360654676478,-0.0163934532352163,3,0,0.999987483024597
1,121,121,5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,10,386.8,38681,5,4.99110908268122,-0.00889091731878011,3,0,0.999986529350281
1,121,121,5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,11,386.9,38691,5,4.9985036162314,-0.00149638376859507,3,0,0.999985575675964
1,121,121,5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,12,387,38701,5,5.00812735277195,0.00812735277195298,3,0,0.999984741210938
1,121,121,5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,13,387.09,38710,5,5.0162262495803,0.0162262495802956,3,0,0.999984383583069
1,122,122,6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,1,389.1,38911,6,5.85229263040863,-0.147707369591369,3,0,0.999956130981445
1,122,122,6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,2,389.2,38921,6,5.87297444321543,-0.12702555678457,3,0,0.999956011772156
1,122,122,6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,3,389.3,38931,6,5.88809733581148,-0.111902664188515,3,0,0.999956727027893
1,122,122,6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,4,389.4,38941,6,5.90087661974858,-0.099123380251422,3,0,0.999959468841553
1,122,122,6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,5,389.5,38951,6,5.91761698651746,-0.0823830134825441,3,0,0.99996292591095
1,122,122,6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,6,389.6,38961,6,5.93116466673618,-0.0688353332638236,3,0,0.999966621398926
1,122,122,6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,7,389.7,38971,6,5.94478022195977,-0.0552197780402262,3,0,0.999969482421875
1,122,122,6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,8,389.8,38981,6,5.96231417133284,-0.0376858286671578,3,0,0.999971866607666
1,122,122,6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,9,389.9,38991,6,5.97947929049073,-0.0205207095092694,3,0,0.999974012374878
1,122,122,6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,10,390,39001,6,5.99692444740459,-0.00307555259541026,3,0,0.999975800514221
1,122,122,6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,11,390.1,39011,6,6.01481868925638,0.0148186892563773,3,0,0.999976754188538
1,122,122,6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,12,390.2,39021,6,6.03310950896685,0.0331095089668478,3,0,0.999977588653564
1,122,122,6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,13,390.29,39030,6,6.04815385438745,0.0481538543874471,3,0,0.999978184700012
1,123,123,7,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,1,392.3,39231,7,6.75633006564917,-0.243669934350828,3,0,0.999976277351379
1,123,123,7,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,2,392.4,39241,7,6.77855592809522,-0.221444071904783,3,0,0.99998140335083
1,123,123,7,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,3,392.5,39251,7,6.80125221982035,-0.198747780179654,3,0,0.999985456466675
1,123,123,7,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,4,392.6,39261,7,6.82530345032208,-0.174696549677924,3,0,0.999988675117493
1,123,123,7,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,5,392.7,39271,7,6.8482285533844,-0.151771446615599,3,0,0.999991655349731
1,123,123,7,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,6,392.8,39281,7,6.87300421082498,-0.126995789175024,3,0,0.999993920326233
1,123,123,7,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,7,392.9,39291,7,6.89589900492286,-0.104100995077141,3,0,0.999995470046997
1,123,123,7,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,8,393,39301,7,6.91766937912863,-0.0823306208713719,3,0,0.999996304512024
1,123,123,7,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,9,393.1,39311,7,6.9404920293534,-0.0595079706465977,3,0,0.999997019767761
1,123,123,7,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,10,393.2,39321,7,6.96331638712547,-0.0366836128745307,3,0,0.99999737739563
1,123,123,7,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,11,393.3,39331,7,6.98481141933032,-0.015188580669677,3,0,0.999997615814209
1,123,123,7,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,12,393.4,39341,7,7.00377885465545,0.00377885465544825,3,0,0.999997735023499
1,123,123,7,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,13,393.49,39350,7,7.01854785807513,0.0185478580751317,3,0,0.999997854232788
1,124,124,8,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,1,395.5,39551,8,7.87527385359546,-0.124726146404536,3,0,0.999999165534973
1,124,124,8,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,2,395.6,39561,8,7.88967616123408,-0.110323838765918,3,0,0.999999165534973
1,124,124,8,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,3,395.7,39571,8,7.90242044045168,-0.0975795595483211,3,0,0.999999284744263
1,124,124,8,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,4,395.8,39581,8,7.91254961099081,-0.0874503890091924,3,0,0.999999284744263
1,124,124,8,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,5,395.9,39591,8,7.91959153602509,-0.0804084639749094,3,0,0.999999403953552
1,124,124,8,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,6,396,39601,8,7.92362220140904,-0.0763777985909551,3,0,0.999999403953552
1,124,124,8,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,7,396.1,39611,8,7.9233481400686,-0.0766518599314017,3,0,0.999999403953552
1,124,124,8,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,8,396.2,39621,8,7.92061947949518,-0.0793805205048219,3,0,0.999999403953552
1,124,124,8,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,9,396.3,39631,8,7.91611155464297,-0.0838884453570303,3,0,0.999999403953552
1,124,124,8,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,10,396.4,39641,8,7.91624474333178,-0.0837552566682156,3,0,0.999999403953552
1,124,124,8,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,11,396.5,39651,8,7.91694483772171,-0.0830551622782894,3,0,0.999999523162842
1,124,124,8,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,12,396.6,39661,8,7.91818707837701,-0.0818129216229933,3,0,0.999999523162842
1,124,124,8,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,13,396.69,39670,8,7.91933540393122,-0.0806645960687842,3,0,0.999999523162842
1,125,125,9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,1,398.7,39871,9,8.9058332861345,-0.0941667138655031,3,0,0.999999761581421
1,125,125,9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,2,398.8,39881,9,8.91713298034264,-0.0828670196573622,3,0,0.999999761581421
1,125,125,9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,3,398.9,39891,9,8.9229838911404,-0.0770161088596009,3,0,0.999999761581421
1,125,125,9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,4,399,39901,9,8.92684892443698,-0.07315107556302,3,0,0.999999761581421
1,125,125,9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,5,399.1,39911,9,8.92695223104818,-0.0730477689518239,3,0,0.999999761581421
1,125,125,9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,6,399.2,39921,9,8.92670463669076,-0.0732953633092368,3,0,0.999999761581421
1,125,125,9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,7,399.3,39931,9,8.92762329713413,-0.0723767028658688,3,0,0.999999761581421
1,125,125,9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,8,399.4,39941,9,8.92675842443048,-0.0732415755695222,3,0,0.999999761581421
1,125,125,9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,9,399.5,39951,9,8.9253172545156,-0.0746827454843952,3,0,0.999999761581421
1,125,125,9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,10,399.6,39961,9,8.92235380618946,-0.0776461938105353,3,0,0.999999761581421
1,125,125,9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,11,399.7,39971,9,8.92052673058649,-0.0794732694135121,3,0,0.999999761581421
1,125,125,9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,12,399.8,39981,9,8.91789369266145,-0.0821063073385524,3,0,0.999999761581421
1,125,125,9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,13,399.89,39990,9,8.91500623018982,-0.0849937698101755,3,0,0.999999761581421
1,126,126,10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,1,401.9,40191,10,9.82490183330412,-0.17509816669588,3,0,0.99999988079071
1,126,126,10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,2,402,40201,10,9.83844609842826,-0.161553901571745,3,0,0.99999988079071
1,126,126,10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,3,402.1,40211,10,9.85088045781226,-0.149119542187735,3,0,0.99999988079071
1,126,126,10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,4,402.2,40221,10,9.86117184534418,-0.138828154655819,3,0,0.99999988079071
1,126,126,10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,5,402.3,40231,10,9.87117124228908,-0.12882875771092,3,0,0.99999988079071
1,126,126,10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,6,402.4,40241,10,9.88315993182974,-0.116840068170255,3,0,0.99999988079071
1,126,126,10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,7,402.5,40251,10,9.89653600354557,-0.103463996454431,3,0,0.99999988079071
1,126,126,10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,8,402.6,40261,10,9.90960983939062,-0.0903901606093811,3,0,0.999999761581421
1,126,126,10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,9,402.7,40271,10,9.92219104784178,-0.0778089521582181,3,0,0.999999761581421
1,126,126,10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,10,402.8,40281,10,9.93072195411513,-0.0692780458848716,3,0,0.999999761581421
1,126,126,10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,11,402.9,40291,10,9.93626465262659,-0.0637353473734059,3,0,0.999999761581421
1,126,126,10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,12,403,40301,10,9.94051473783763,-0.0594852621623669,3,0,0.999999761581421
1,126,126,10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,13,403.09,40310,10,9.94287627574317,-0.0571237242568348,3,0,0.999999761581421
1,127,127,-10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,405.1,40511,-10,-10.0082471625157,-0.00824716251571189,3,0,1
1,127,127,-10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,405.2,40521,-10,-10.0713709170513,-0.0713709170513237,3,0,1
1,127,127,-10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,405.3,40531,-10,-10.0785417619062,-0.078541761906191,3,0,1
1,127,127,-10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,405.4,40541,-10,-10.0225589701478,-0.022558970147827,3,0,1
1,127,127,-10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,405.5,40551,-10,-10.013502993082,-0.013502993082037,3,0,1
1,127,127,-10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,405.6,40561,-10,-10.0360853060254,-0.0360853060253916,3,0,0.999999403953552
1,127,127,-10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,405.7,40571,-10,-9.97314255150278,0.0268574484972159,3,0,0.999999523162842
1,127,127,-10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,405.8,40581,-10,-9.83790565971018,0.162094340289821,3,0,1
1,127,127,-10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,405.9,40591,-10,-9.83368887167134,0.166311128328658,3,0,1
1,127,127,-10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,406,40601,-10,-9.87443948780693,0.12556051219307,3,0,1
1,127,127,-10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,406.1,40611,-10,-9.77719637704617,0.222803622953833,3,0,1
1,127,127,-10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,406.2,40621,-10,-9.65851330248073,0.341486697519267,3,0,1
1,127,127,-10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,406.29,40630,-10,-9.54990561071471,0.450094389285287,3,0,1
1,128,128,-9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,408.3,40831,-9,-8.5309925044842,0.469007495515802,3,1,0.99999988079071
1,128,128,-9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,408.4,40841,-9,-8.78014585257521,0.219854147424785,3,1,1
1,128,128,-9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,408.5,40851,-9,-8.91140501294993,0.0885949870500653,3,1,1
1,128,128,-9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,408.6,40861,-9,-8.99580480675014,0.00419519324986339,3,1,1
1,128,128,-9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,408.7,40871,-9,-8.8402344417984,0.159765558201597,3,1,1
1,128,128,-9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,408.8,40881,-9,-8.87229022712056,0.127709772879436,3,1,1
1,128,128,-9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,408.9,40891,-9,-8.90991090906899,0.0900890909310057,3,1,1
1,128,128,-9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,409,40901,-9,-8.83730429064447,0.162695709355534,3,1,1
1,128,128,-9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,409.1,40911,-9,-8.73074309430851,0.269256905691487,3,1,1
