epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
11,0.000990813591723832,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.7355260176107334,0.38789796627464307,0.13124511864085228,0.06099299263819656,0.0017108725978751667,0.13124511864085228,0.06099299263819656,0.0017108725978751667,0.0,0.13124511864085228,0.7624124226246161,0.0021370928395486335,0.5625041379268824,0.0,0.2611810240237688,0.0,0.0,0.0,0.0,0.3060341477313448,0.2297476324604393,0.07532689073532618,0.0009596221283499116,0.2297476324604393,0.07532689073532618,0.0009596221283499116,nan,0.2297476324604393,0.9415861340111099,0.0013848056476714445,0.5967323045607994,0.0,2.664211336157233,0.0,0.0,0.0,0.0,3.4545766596449807,0.9415426251691476,0.5477672530446549,0.9465533642404784,0.6170355840553194,0.06062246278755074,0.5312584573748309,0.4746494066882416,0.6291469194312796,0.39906832298136646,1.5624959468841553,4.225775718688965,4.286415100097656,4.684927463531494,4.141037464141846,4.295079708099365,4.350625038146973,2.90791916847229,4.628319263458252,4.161758899688721,-0.2958395481109619,5.1144490242004395,nan,0.9452054794520548,0.5476190476190477,0.9462616822429907,0.0,0.0,"[[621, 0, 36], [0, 23, 19], [137, 24, 2835]]","[[531, 249, 64], [498, 1053, 373], [217, 270, 440]]",-0.8191298246383667,-0.7081130146980286,-0.7187780141830444,nan,nan,nan,2.2685248851776123,2.0301566123962402,2.051924228668213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.0009890738003669028,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.9442252403263662,0.35263828882303316,0.11371254873314342,0.06063526010914841,0.001971334638352947,0.11371254873314342,0.06063526010914841,0.001971334638352947,0.0,0.11371254873314342,0.7579407638874293,0.0023632987710979774,0.5630588247336236,0.0,0.21913028784336422,0.0,0.0,0.0,0.0,0.3452718678604766,0.26751576591086484,0.07635642250392369,0.0013996794690656524,0.26751576591086484,0.07635642250392369,0.0013996794690656524,nan,0.26751576591086484,0.9544553013712531,0.0019244945290497176,0.6262188189165195,0.0,3.214914887978195,0.0,0.0,0.0,0.0,4.214746483398843,0.9385656292286875,0.5577807848443843,0.9534337280359307,0.6211241711033236,0.056833558863328824,0.5572395128552098,0.4174757281553398,0.48696682464454977,0.43167701863354035,1.8899420499801636,5.223489284515381,5.312105178833008,3.8153178691864014,5.3908891677856445,5.315653324127197,3.36993670463562,3.0419061183929443,5.601486682891846,5.6724772453308105,1.2554023265838623,5.699139595031738,nan,0.7945205479452054,0.42857142857142855,0.9773030707610146,0.0,0.023809523809523808,"[[522, 0, 135], [1, 18, 23], [52, 16, 2928]]","[[411, 360, 73], [387, 1263, 274], [164, 376, 387]]",-0.8874331712722778,-0.7713255286216736,-0.7838351726531982,nan,nan,nan,2.428887128829956,2.162631034851074,2.189854621887207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.0009871850323926177,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.129031546298054,0.3394813045441935,0.10871742064005609,0.059526043361963064,0.0014971876442563124,0.10871742064005609,0.059526043361963064,0.0014971876442563124,0.0,0.10871742064005609,0.7440755596624773,0.0019305781586806423,0.5579431313511767,0.0,0.22386880457622974,0.0,0.0,0.0,0.0,0.34964215477200095,0.26560826706466883,0.08226831451723798,0.0017655661364913955,0.26560826706466883,0.08226831451723798,0.0017655661364913955,nan,0.26560826706466883,1.028353946779997,0.0024613744002692554,0.691223757289582,0.0,3.000804152943607,0.0,0.0,0.0,0.0,4.5069189320073075,0.9369418132611638,0.515020297699594,0.9529276851741484,0.6279555224297755,0.061705006765899864,0.5166441136671177,0.7098166127292341,0.3518957345971564,0.39596273291925466,2.263270616531372,5.447122097015381,7.251291751861572,5.060651779174805,5.377291202545166,6.554771900177002,4.684283256530762,3.104390859603882,4.01527738571167,4.35154390335083,0.7263171672821045,4.711093425750732,nan,0.7579908675799086,0.40476190476190477,0.9836448598130841,0.0,0.023809523809523808,"[[498, 0, 159], [1, 17, 24], [38, 11, 2947]]","[[297, 312, 235], [280, 948, 696], [47, 222, 658]]",-0.9544339776039124,-0.8343366980552673,-0.8489219546318054,nan,nan,nan,2.5972001552581787,2.303285837173462,2.3371260166168213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.0009851478631379982,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.2920327052438862,0.34186588491802966,0.11082963887380093,0.05876124945666802,0.0013420544846025194,0.11082963887380093,0.05876124945666802,0.0013420544846025194,0.0,0.11082963887380093,0.734515637298181,0.001723922292530443,0.5484086451653639,0.0,0.1995901564978889,0.0,0.0,0.0,0.0,0.37888468783021134,0.30237549338514974,0.07586100760428928,0.0006481934337862874,0.30237549338514974,0.07586100760428928,0.0006481934337862874,nan,0.30237549338514974,0.9482626112452702,0.0009288840969401904,0.6254635739552313,0.0,3.404489686364625,0.0,0.0,0.0,0.0,3.035032373966118,0.9336941813261164,0.5599458728010825,0.9606859548251456,0.6400549968631838,0.010013531799729363,0.5039242219215155,0.48759439050701187,0.5556872037914692,0.4052795031055901,1.2775405645370483,3.4816172122955322,3.781130313873291,3.301570177078247,3.443856716156006,3.4757649898529053,3.3112223148345947,2.6343562602996826,3.1012701988220215,3.7329745292663574,0.5194715261459351,4.915899276733398,nan,0.8599695585996956,0.40476190476190477,0.9572763684913218,0.0,0.023809523809523808,"[[565, 0, 92], [1, 17, 24], [123, 5, 2868]]","[[469, 306, 69], [402, 1148, 374], [157, 318, 452]]",-1.0197101831436157,-0.8970564007759094,-0.9140145778656006,nan,nan,nan,2.7723913192749023,2.452373743057251,2.4943161010742188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.0009829629131445341,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.4781615117030538,0.325712460697047,0.10370531350543707,0.057552523395557414,0.0015983920065539949,0.10370531350543707,0.057552523395557414,0.0015983920065539949,0.0,0.10370531350543707,0.7194065568061841,0.0018977574019814149,0.5329089212442124,0.0,0.23356890821460655,0.0,0.0,0.0,0.0,0.3699315805396466,0.28929776580795064,0.07894231727666881,0.001691498195800391,0.28929776580795064,0.07894231727666881,0.001691498195800391,nan,0.28929776580795064,0.9867789814533496,0.002318605180786915,0.638536339828868,0.0,3.449963983278523,0.0,0.0,0.0,0.0,4.453038988802181,0.9290933694181326,0.53234100135318,0.9556378234035302,0.6342270442961615,0.017591339648173207,0.5069012178619756,0.5792880258899676,0.5497630331753555,0.3944099378881988,2.248444080352783,5.107562065124512,5.084281921386719,5.2716851234436035,5.0517120361328125,4.879328727722168,4.638702869415283,4.175543785095215,6.759681224822998,5.765944480895996,-1.6323884725570679,6.7307515144348145,nan,0.908675799086758,0.38095238095238093,0.9412550066755674,0.0,0.023809523809523808,"[[597, 0, 60], [1, 16, 25], [160, 16, 2820]]","[[464, 218, 162], [424, 966, 534], [162, 228, 537]]",-1.084053635597229,-0.9595779776573181,-0.9790623188018799,nan,nan,nan,2.9566404819488525,2.6105945110321045,2.661958932876587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.0009806308479691594,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.6049123761355175,0.34824521274818787,0.11542562015931153,0.057147741376572955,0.0015492450953598993,0.11542562015931153,0.057147741376572955,0.0015492450953598993,0.0,0.11542562015931153,0.7143467832112155,0.001969622022183724,0.5435007385401553,0.0,0.25211833816035045,0.0,0.0,0.0,0.0,0.31486885198398273,0.2401886479941692,0.07392962239027345,0.0007505812999478596,0.2401886479941692,0.07392962239027345,0.0007505812999478596,nan,0.2401886479941692,0.9241203016454054,0.0009984424183049386,0.5815112195979597,0.0,3.0552966991297055,0.0,0.0,0.0,0.0,3.1560821461904407,0.9434370771312585,0.564276048714479,0.9606447105986119,0.6286481029742315,0.011366711772665765,0.5242219215155616,0.4692556634304207,0.5177725118483413,0.44254658385093165,1.3249090909957886,3.7919039726257324,4.030097961425781,3.0213944911956787,3.7919061183929443,3.290161609649658,3.1416943073272705,3.499565362930298,4.119560718536377,4.875753879547119,1.336500644683838,4.871503829956055,nan,0.9497716894977168,0.4523809523809524,0.9489319092122831,0.0,0.0,"[[624, 0, 33], [0, 19, 23], [133, 20, 2843]]","[[437, 346, 61], [372, 1213, 339], [173, 319, 435]]",-1.1448400020599365,-1.0218364000320435,-1.0440666675567627,nan,nan,nan,3.1419386863708496,2.778291940689087,2.8407459259033203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.0009781523779815178,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.8025395025379884,0.3218670874289545,0.10391758305916907,0.056004522364367745,0.0010114386773880256,0.10391758305916907,0.056004522364367745,0.0010114386773880256,0.0,0.10391758305916907,0.7000565450942569,0.001297418818858619,0.5170051076788819,0.0,0.1984845688990144,0.0,0.0,0.0,0.0,0.32380372179377226,0.24862605058291928,0.07455864828962112,0.0006190210826731513,0.24862605058291928,0.07455864828962112,0.0006190210826731513,nan,0.24862605058291928,0.9319831153214059,0.0009004649988480205,0.6036795331596199,0.0,3.124238446423424,0.0,0.0,0.0,0.0,2.8045780923557255,0.9401894451962111,0.5615696887686062,0.9508965998086841,0.6395776287243405,0.05926928281461434,0.49607577807848446,0.5555555555555556,0.5497630331753555,0.45652173913043476,1.2509571313858032,3.400592803955078,4.321446418762207,3.081836700439453,3.4005544185638428,3.1665701866149902,2.8644111156463623,2.4063477516174316,3.9816999435424805,3.900592803955078,0.3042859733104706,4.126249313354492,nan,0.9482496194824962,0.38095238095238093,0.9462616822429907,0.0,0.07142857142857142,"[[623, 0, 34], [3, 16, 23], [145, 16, 2835]]","[[464, 309, 71], [408, 1096, 420], [163, 249, 515]]",-1.2052202224731445,-1.0838438272476196,-1.1091662645339966,nan,nan,nan,3.337494134902954,2.9560201168060303,3.031829595565796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.0009755282581475768,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.984483332475017,0.30718362199769017,0.09670836413697817,0.05551804089251047,0.001365407096448887,0.09670836413697817,0.05551804089251047,0.001365407096448887,0.0,0.09670836413697817,0.693975523564061,0.0016024340554563375,0.5196544900045211,0.0,0.16442415679829933,0.0,0.0,0.0,0.0,0.3387474562624956,0.25877663181825,0.07832447028692424,0.0016463477111576536,0.25877663181825,0.07832447028692424,0.0016463477111576536,nan,0.25877663181825,0.979055913585126,0.0020652643699168717,0.622301256092056,0.0,3.2041668681023867,0.0,0.0,0.0,0.0,4.5373110129799095,0.939106901217862,0.5350473612990527,0.9613302508877618,0.6397556906129853,0.0543978349120433,0.4912043301759134,0.5620280474649406,0.5841232227488151,0.4580745341614907,2.0185153484344482,5.048387050628662,5.421715259552002,4.799095153808594,5.03523588180542,5.300835609436035,4.1620192527771,4.839179039001465,4.815080642700195,6.847561359405518,2.1784896850585938,7.682457447052002,nan,0.7945205479452054,0.38095238095238093,0.9786381842456608,0.0,0.047619047619047616,"[[522, 0, 135], [2, 16, 24], [54, 10, 2932]]","[[493, 209, 142], [450, 963, 511], [160, 246, 521]]",-1.266912579536438,-1.1455312967300415,-1.1741986274719238,nan,nan,nan,3.549875497817993,3.144111394882202,3.235548973083496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.0009727592877996585,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.1233211884344834,0.316044067868059,0.10190452880275265,0.054866616446649946,0.0012508888361872778,0.10190452880275265,0.054866616446649946,0.0012508888361872778,0.0,0.10190452880275265,0.6858327207053824,0.001587983014544527,0.5179443987569515,0.0,0.16117419798841998,0.0,0.0,0.0,0.0,0.3950575648528475,0.31550878534781596,0.07882956400493485,0.0007192146630248204,0.31550878534781596,0.07882956400493485,0.0007192146630248204,nan,0.31550878534781596,0.9853695730072558,0.0010562670296461337,0.6451877877096039,0.0,5.212834627928366,0.0,0.0,0.0,0.0,2.9253915945976585,0.9369418132611638,0.534235453315291,0.9564710136181608,0.651503792404181,0.05412719891745602,0.43843031123139375,0.6375404530744336,0.6149289099526066,0.43478260869565216,1.436621904373169,3.6439409255981445,3.5174295902252197,4.547898769378662,3.492326021194458,3.224940299987793,3.856804370880127,2.4341840744018555,2.891134262084961,3.5649213790893555,-0.1386399120092392,3.4956092834472656,nan,0.8919330289193302,0.23809523809523808,0.9566088117489987,0.0,0.023809523809523808,"[[586, 0, 71], [1, 10, 31], [125, 5, 2866]]","[[519, 185, 140], [516, 864, 544], [139, 197, 591]]",-1.3260654211044312,-1.2068724632263184,-1.2391823530197144,nan,nan,nan,3.7661960124969482,3.343012809753418,3.452789068222046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.0009698463103929542,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.290397973579593,0.3075182565082633,0.09800558914889931,0.05415236866214876,0.001601170021883615,0.09800558914889931,0.05415236866214876,0.001601170021883615,0.0,0.09800558914889931,0.6769046250723315,0.0019445469991700196,0.506959141487146,0.0,0.176320355108702,0.0,0.0,0.0,0.0,0.32359103914526705,0.2457987835668582,0.07684666066756914,0.000945594705372207,0.2457987835668582,0.07684666066756914,0.000945594705372207,nan,0.2457987835668582,0.9605832847916548,0.0013346750687124745,0.5897745620575261,0.0,2.9465168865720197,0.0,0.0,0.0,0.0,3.14756777711633,0.937212449255751,0.559404600811908,0.9543785679641458,0.6418197602910929,0.05872801082543978,0.5014884979702301,0.5296655879180151,0.5296208530805687,0.4751552795031056,1.6442567110061646,3.9964511394500732,5.0371222496032715,3.4241514205932617,3.915334463119507,4.862367630004883,3.49690318107605,3.17142391204834,2.7898178100585938,3.649972677230835,0.8363624811172485,4.515073776245117,nan,0.8964992389649924,0.40476190476190477,0.9536048064085447,0.0,0.023809523809523808,"[[589, 0, 68], [1, 17, 24], [118, 21, 2857]]","[[447, 291, 106], [351, 1129, 444], [139, 297, 491]]",-1.3850048780441284,-1.2678911685943604,-1.3041058778762817,nan,nan,nan,3.994845390319824,3.5533511638641357,3.6843931674957275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.0009667902132486009,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.4530946026336506,0.3009884986458272,0.09440549416876047,0.0551825634953969,0.0009061913480395353,0.09440549416876047,0.0551825634953969,0.0009061913480395353,0.0,0.09440549416876047,0.6897820572655764,0.0011918993196261137,0.5294109371693787,0.0,0.1807130692675432,0.0,0.0,0.0,0.0,0.35623733374682104,0.2779658076405041,0.07774458214620454,0.0005269448146701655,0.2779658076405041,0.07774458214620454,0.0005269448146701655,nan,0.2779658076405041,0.971807298060199,0.0006563591246880057,0.6899867882586622,0.0,4.196371372465513,0.0,0.0,0.0,0.0,2.4868933126829478,0.9450608930987822,0.5407307171853857,0.9694424298696379,0.6729059730537972,0.009472259810554804,0.43328822733423544,0.6062567421790723,0.4928909952606635,0.43167701863354035,1.0691291093826294,3.0160672664642334,3.7045087814331055,2.5619590282440186,2.9126973152160645,2.7967963218688965,2.4901466369628906,1.507170557975769,2.8681459426879883,3.6558690071105957,0.32722383737564087,4.467171669006348,nan,0.9406392694063926,0.30952380952380953,0.9549399198931909,0.0,0.09523809523809523,"[[618, 0, 39], [4, 13, 25], [122, 13, 2861]]","[[416, 279, 149], [393, 1020, 511], [135, 230, 562]]",-1.4427379369735718,-1.3282371759414673,-1.369165301322937,nan,nan,nan,4.2322678565979,3.774384021759033,3.9320671558380127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.0009635919272833937,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.603611934624247,0.2988112831539075,0.09554540623677853,0.053173698408043354,0.0006865361104526641,0.09554540623677853,0.053173698408043354,0.0006865361104526641,0.0,0.09554540623677853,0.664671244631518,0.0009024498481946347,0.5121002373223557,0.0,0.16796084248494458,0.0,0.0,0.0,0.0,0.3551696362450255,0.2784519770713233,0.07607549934651758,0.0006421568236378033,0.2784519770713233,0.07607549934651758,0.0006421568236378033,nan,0.2784519770713233,0.9509437569907295,0.0008609701702257818,0.6190951396389808,0.0,3.131559284055966,0.0,0.0,0.0,0.0,3.1583599177677715,0.9331529093369418,0.5677943166441136,0.9542032273432713,0.6592135146877767,0.059810554803788905,0.45629228687415424,0.5382955771305286,0.5545023696682464,0.4751552795031056,1.2910540103912354,3.573143720626831,3.5454609394073486,2.821272611618042,3.6182188987731934,3.336839199066162,2.258449077606201,2.730059862136841,3.625107765197754,4.912452220916748,1.7625963687896729,4.915238857269287,nan,0.7960426179604262,0.47619047619047616,0.969626168224299,0.0,0.023809523809523808,"[[523, 0, 134], [1, 20, 21], [76, 15, 2905]]","[[468, 297, 79], [377, 1131, 416], [124, 304, 499]]",-1.498367428779602,-1.3883378505706787,-1.434264898300171,nan,nan,nan,4.47437858581543,4.008182048797607,4.196558952331543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.0009602524267262203,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.7613135321587876,0.2927199265212443,0.09256423204700918,0.05279516366887557,0.0010005672229876506,0.09256423204700918,0.05279516366887557,0.0010005672229876506,0.0,0.09256423204700918,0.659939562263243,0.0013381547535895797,0.4907986954412599,0.0,0.18780913202695015,0.0,0.0,0.0,0.0,0.3143071469176606,0.2373227107791036,0.07637684146025507,0.0006075946161560008,0.2373227107791036,0.07637684146025507,0.0006075946161560008,nan,0.2373227107791036,0.9547105297990678,0.0008306424200115158,0.6109522392365865,0.0,2.8398833043759297,0.0,0.0,0.0,0.0,2.7265696742859116,0.9420838971583221,0.5937753721244926,0.9603326840690162,0.6604058019336416,0.010825439783491205,0.4516914749661705,0.4886731391585761,0.5284360189573459,0.4906832298136646,1.2654719352722168,3.4998087882995605,3.6462700366973877,2.37087345123291,3.545762538909912,2.6651875972747803,2.3210947513580322,2.57167387008667,3.552739143371582,4.436285018920898,1.600018858909607,4.425490856170654,nan,0.9375951293759512,0.42857142857142855,0.9502670226969292,0.0,0.07142857142857142,"[[616, 0, 41], [3, 18, 21], [131, 18, 2847]]","[[446, 346, 52], [317, 1295, 312], [78, 396, 453]]",-1.554358959197998,-1.448112964630127,-1.4992834329605103,nan,nan,nan,4.732051849365234,4.255077838897705,4.47847843170166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.0009567727288213005,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.870885189291108,0.30542752336039286,0.10045750092804501,0.05155388191788604,0.0007023790113640194,0.10045750092804501,0.05155388191788604,0.0007023790113640194,0.0,0.10045750092804501,0.6444235415076148,0.0009184816611732507,0.4866558444089599,0.0,0.15342643988978558,0.0,0.0,0.0,0.0,0.3437428025899301,0.26169921831607174,0.08106430146303809,0.0009792823741289363,0.26169921831607174,0.08106430146303809,0.0009792823741289363,nan,0.26169921831607174,1.0133037854434672,0.0013626793412370695,0.6852269347368944,0.0,3.450367518481126,0.0,0.0,0.0,0.0,3.498849555044989,0.9393775372124492,0.539106901217862,0.9627065840270344,0.6749775126828409,0.05493910690121786,0.4100135317997294,0.44983818770226536,0.7559241706161137,0.453416149068323,1.673988938331604,4.208830833435059,4.533321857452393,2.611232280731201,4.245508670806885,4.10836124420166,3.1229186058044434,3.035468101501465,4.497044086456299,5.814888000488281,1.8859314918518066,5.877726078033447,nan,0.9330289193302892,0.30952380952380953,0.9495994659546061,0.0,0.047619047619047616,"[[613, 0, 44], [2, 13, 27], [141, 10, 2845]]","[[638, 156, 50], [687, 937, 300], [289, 221, 417]]",-1.6044057607650757,-1.5076864957809448,-1.5643261671066284,nan,nan,nan,4.974902153015137,4.516270160675049,4.779453277587891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.0009531538935183252,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.078133149230406,0.2776027692050162,0.08524414480464544,0.05163623398982704,0.0019210062024700646,0.08524414480464544,0.05163623398982704,0.0019210062024700646,0.0,0.08524414480464544,0.645452940451038,0.00225052178974812,0.4953923176360351,0.0,0.1410256886621986,0.0,0.0,0.0,0.0,0.34136381163810037,0.2617180568358895,0.07862322525460277,0.001022528441442008,0.2617180568358895,0.07862322525460277,0.001022528441442008,nan,0.2617180568358895,0.9827903436872407,0.0015194906785716182,0.6276812111250603,0.0,3.1002916292388383,0.0,0.0,0.0,0.0,4.027913984748291,0.9404600811907984,0.6121786197564276,0.9641307042130284,0.6729908772949664,0.05466847090663058,0.4208389715832206,0.4368932038834951,0.5367298578199052,0.5201863354037267,1.548183560371399,5.218786239624023,3.890571117401123,3.0429203510284424,5.7061686515808105,5.2723588943481445,2.9385063648223877,7.988992214202881,3.1388797760009766,5.720189094543457,1.54340660572052,4.638879776000977,nan,0.8188736681887366,0.3333333333333333,0.975634178905207,0.0,0.047619047619047616,"[[538, 0, 119], [2, 14, 26], [58, 15, 2923]]","[[453, 352, 39], [283, 1404, 237], [107, 415, 405]]",-1.6601444482803345,-1.5665698051452637,-1.6290313005447388,nan,nan,nan,5.26007080078125,4.790188789367676,5.09893274307251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.0009493970231495836,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.236042052101718,0.2702469715921926,0.08257293900587258,0.051507505286056514,0.0010430418087458689,0.08257293900587258,0.051507505286056514,0.0010430418087458689,0.0,0.08257293900587258,0.6438438295055932,0.0012692103421002162,0.4836114473517862,0.0,0.15405200560861348,0.0,0.0,0.0,0.0,0.3450919369964058,0.2632738105821674,0.08122762308956322,0.0005905025226854201,0.2632738105821674,0.08122762308956322,0.0005905025226854201,nan,0.2632738105821674,1.015345312261775,0.0007739791172589346,0.6608312169818337,0.0,3.2851573611441673,0.0,0.0,0.0,0.0,2.8965515430621593,0.937212449255751,0.5550744248985116,0.9654676348456206,0.6715380958186732,0.0530446549391069,0.4083897158322057,0.56957928802589,0.5722748815165877,0.44565217391304346,1.1614303588867188,3.4567108154296875,3.8098418712615967,2.1288180351257324,3.503401517868042,2.6941933631896973,2.160944700241089,2.228349208831787,3.1688897609710693,4.145747184753418,1.3014081716537476,4.8817830085754395,nan,0.8006088280060882,0.40476190476190477,0.9746328437917223,0.0,0.023809523809523808,"[[526, 0, 131], [1, 17, 24], [72, 4, 2920]]","[[483, 250, 111], [420, 1040, 464], [140, 259, 528]]",-1.7130446434020996,-1.6249158382415771,-1.693968653678894,nan,nan,nan,5.545820713043213,5.077991485595703,5.441031455993652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.000945503262094184,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.376724805969805,0.2686245083029989,0.0828669001262391,0.05041318022715821,0.0010321741317582192,0.0828669001262391,0.05041318022715821,0.0010321741317582192,0.0,0.0828669001262391,0.6301647687579999,0.0013110239947966024,0.47708425806585464,0.0,0.18067387433923188,0.0,0.0,0.0,0.0,0.3305569518241573,0.2505899975764413,0.07902203310124768,0.0009449203612083753,0.2505899975764413,0.07902203310124768,0.0009449203612083753,nan,0.2505899975764413,0.9877754372092158,0.001403221291999039,0.6304340228660181,0.0,3.0768696836579137,0.0,0.0,0.0,0.0,3.173545724407179,0.9431664411366711,0.5780784844384304,0.9635950226656225,0.6735969790792774,0.05196211096075778,0.40866035182679294,0.6623516720604099,0.49881516587677727,0.4813664596273292,1.7015835046768188,4.178136348724365,4.5766472816467285,3.9720652103424072,4.086211681365967,3.9190688133239746,3.7571518421173096,2.8453853130340576,3.2050039768218994,4.386079788208008,0.5744519233703613,4.386079788208008,nan,0.9482496194824962,0.40476190476190477,0.9495994659546061,0.0,0.023809523809523808,"[[623, 0, 34], [1, 17, 24], [135, 16, 2845]]","[[421, 275, 148], [276, 1101, 547], [69, 244, 614]]",-1.7652250528335571,-1.6829777956008911,-1.7588679790496826,nan,nan,nan,5.8428874015808105,5.381557464599609,5.805861473083496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
