epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
11,0.000990813591723832,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.7337200981900354,0.38298868331006797,0.12782631186483645,0.061901693041630484,0.0017663374030396323,0.12782631186483645,0.061901693041630484,0.0017663374030396323,0.0,0.12782631186483645,0.7737711805477716,0.002288331683061997,0.5627216863591814,0.0,0.3030237674547231,0.0,0.0,0.0,0.0,0.3327170926114703,0.24993601740616422,0.08147456125130673,0.0013065190334251107,0.24993601740616422,0.08147456125130673,0.0013065190334251107,nan,0.24993601740616422,1.0184320446441557,0.001795634204403312,0.6440142344880008,0.0,2.498177541028179,0.0,0.0,0.0,0.0,4.155001232628978,0.9280108254397835,0.49851150202976996,0.9515133454895501,0.6034509774105977,0.06305818673883627,0.5534506089309879,0.5965480043149946,0.47511848341232227,0.37577639751552794,1.8499274253845215,4.768283367156982,6.272478103637695,4.498424530029297,4.742282867431641,4.194367408752441,3.9080238342285156,4.275250434875488,3.816880464553833,5.410171031951904,0.46385931968688965,5.990349769592285,nan,0.7960426179604262,0.2857142857142857,0.9659546061415221,0.0,0.14285714285714285,"[[523, 0, 134], [6, 12, 24], [82, 20, 2894]]","[[401, 241, 202], [365, 888, 671], [150, 224, 553]]",-0.8098942637443542,-0.7078312039375305,-0.7186492681503296,nan,nan,nan,2.2476701736450195,2.0295846462249756,2.0516600608825684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.0009890738003669028,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.9304537638842472,0.35806712081784436,0.11618784526001845,0.06123931487424165,0.0016064002141548603,0.11618784526001845,0.06123931487424165,0.0016064002141548603,0.0,0.11618784526001845,0.7654914537216965,0.0019587818214341223,0.572822882844385,0.0,0.23395527534352492,0.0,0.0,0.0,0.0,0.2867876148594894,0.20944392192347608,0.07640418045132022,0.0009395134574462722,0.20944392192347608,0.07640418045132022,0.0009395134574462722,nan,0.20944392192347608,0.9550522858138336,0.0012991063189988954,0.6094418874612841,0.0,2.49801186368713,0.0,0.0,0.0,0.0,3.3217478178606976,0.9466847090663059,0.5112313937753721,0.9593925029489592,0.5960724341033729,0.012719891745602166,0.5991880920162381,0.5361380798274002,0.5817535545023697,0.37888198757763975,1.6055850982666016,3.9348573684692383,6.16778564453125,3.642080783843994,3.857119560241699,3.7943055629730225,3.3986737728118896,3.0817666053771973,3.5758001804351807,4.551520347595215,0.2577260136604309,4.649467468261719,nan,0.9573820395738204,0.35714285714285715,0.9526034712950601,0.0,0.11904761904761904,"[[629, 0, 28], [5, 15, 22], [135, 7, 2854]]","[[491, 236, 117], [494, 901, 529], [185, 245, 497]]",-0.8771200180053711,-0.7710301876068115,-0.7837619781494141,nan,nan,nan,2.403966188430786,2.1619925498962402,2.1896941661834717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.0009871850323926177,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.0711413728858346,0.37901817184011244,0.12733008751881317,0.06069748313604282,0.0014815148289227336,0.12733008751881317,0.06069748313604282,0.0014815148289227336,0.0,0.12733008751881317,0.7587185577202697,0.0019386157624638064,0.5663725731845805,0.0,0.26728638271844507,0.0,0.0,0.0,0.0,0.28813866971310165,0.20766367158160642,0.07863051334600164,0.0018444866408607815,0.20766367158160642,0.07863051334600164,0.0018444866408607815,nan,0.20766367158160642,0.9828814559279663,0.0027692710593877124,0.6628093545265868,0.0,2.1645274887961645,0.0,0.0,0.0,0.0,4.524870248469958,0.9437077131258458,0.5364005412719892,0.9560335709433081,0.6213129134794074,0.014073071718538565,0.5247631935047361,0.5717367853290184,0.5414691943127962,0.39906832298136646,2.4149057865142822,5.7405009269714355,5.901047706604004,4.981756687164307,5.804862976074219,7.021800518035889,5.378170490264893,6.761006832122803,3.218630313873291,5.373284816741943,1.093658685684204,5.590158462524414,nan,0.9421613394216134,0.5714285714285714,0.9492656875834445,0.0,0.11904761904761904,"[[619, 0, 38], [5, 24, 13], [149, 3, 2844]]","[[457, 266, 121], [413, 995, 516], [150, 247, 530]]",-0.9402564764022827,-0.8339544534683228,-0.8488742113113403,nan,nan,nan,2.560638189315796,2.302405595779419,2.3370144367218018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.0009851478631379982,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.266202653021971,0.35337430521980145,0.11554776699611226,0.059929296817866955,0.0012100888192059782,0.11554776699611226,0.059929296817866955,0.0012100888192059782,0.0,0.11554776699611226,0.7491162310884785,0.001575660035129941,0.5632290160441775,0.0,0.21818152771222205,0.0,0.0,0.0,0.0,0.31893108912185336,0.23862286924670612,0.0793985958512323,0.0009096211770956476,0.23862286924670612,0.0793985958512323,0.0009096211770956476,nan,0.23862286924670612,0.9924824656749772,0.0013101625301924324,0.6297430007641628,0.0,2.596144656334904,0.0,0.0,0.0,0.0,3.5070898355556293,0.9396481732070365,0.5393775372124493,0.9538247065166858,0.6205553978062175,0.06387009472259811,0.5331529093369418,0.5285868392664509,0.4253554502369668,0.40372670807453415,1.5480612516403198,4.365002155303955,4.814153671264648,3.489057779312134,4.499124050140381,5.886990070343018,3.5092310905456543,3.786862850189209,2.967162847518921,4.729561805725098,-0.4680468440055847,4.865550518035889,nan,0.939117199391172,0.3333333333333333,0.94826435246996,0.0015220700152207,0.0,"[[617, 1, 39], [0, 14, 28], [142, 13, 2841]]","[[359, 358, 127], [307, 1144, 473], [121, 316, 490]]",-1.004069447517395,-0.8966024518013,-0.9139821529388428,nan,nan,nan,2.7293663024902344,2.451260805130005,2.494235038757324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.0009829629131445341,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.4740241457657413,0.3210272304202116,0.10005680253086105,0.05874637595759711,0.0017104360123797535,0.10005680253086105,0.05874637595759711,0.0017104360123797535,0.0,0.10005680253086105,0.734329715125018,0.002058429069809403,0.5432216483247468,0.0,0.18995034575954664,0.0,0.0,0.0,0.0,0.31435495730343305,0.2325843256768419,0.07791535625680374,0.003855268475416851,0.2325843256768419,0.07791535625680374,0.003855268475416851,nan,0.2325843256768419,0.9739419738075246,0.005617088782544347,0.609334706276131,0.0,2.354049878772121,0.0,0.0,0.0,0.0,5.866646982343958,0.9328822733423545,0.5493910690121786,0.9436273140401712,0.6233402413350752,0.06305818673883627,0.5258457374830853,0.5447680690399137,0.49170616113744076,0.45652173913043476,3.4960362911224365,8.209674835205078,7.940938472747803,7.823561668395996,8.331737518310547,9.037717819213867,8.31607437133789,4.291825294494629,6.875543117523193,5.318776607513428,-0.18013432621955872,4.907520294189453,nan,0.8234398782343988,0.3333333333333333,0.965287049399199,0.0,0.07142857142857142,"[[541, 0, 116], [3, 14, 25], [65, 39, 2892]]","[[415, 311, 118], [339, 1110, 475], [148, 274, 505]]",-1.0697402954101562,-0.9590882658958435,-0.9790187478065491,nan,nan,nan,2.9146225452423096,2.609316349029541,2.6618430614471436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.0009806308479691594,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.597294289632028,0.3471834145009002,0.11408713557377392,0.05786514955816926,0.0016394213053745313,0.11408713557377392,0.05786514955816926,0.0016394213053745313,0.0,0.11408713557377392,0.7233143854331635,0.002033503007214899,0.5389317625955399,0.0,0.19381573506407657,0.0,0.0,0.0,0.0,0.30457194226520473,0.22541199040187065,0.07820294158828113,0.0009570113931756079,0.22541199040187065,0.07820294158828113,0.0009570113931756079,nan,0.22541199040187065,0.9775368005077636,0.0012666365763434639,0.6363964424565616,0.0,2.8509988622189426,0.0,0.0,0.0,0.0,3.409281803365422,0.9423545331529093,0.5336941813261163,0.9621643111835618,0.6202847584439541,0.011096075778078484,0.5358592692828146,0.45307443365695793,0.6966824644549763,0.42391304347826086,1.512066125869751,4.132530689239502,4.123162269592285,3.7377326488494873,4.15891695022583,5.551849842071533,4.140948295593262,3.922365427017212,2.89193058013916,4.954341411590576,-0.445252925157547,4.893831729888916,nan,0.9634703196347032,0.2857142857142857,0.9469292389853138,0.0,0.09523809523809523,"[[633, 0, 24], [4, 12, 26], [151, 8, 2837]]","[[588, 205, 51], [596, 964, 364], [249, 258, 420]]",-1.130393624305725,-1.0212996006011963,-1.0440133810043335,nan,nan,nan,3.0968751907348633,2.776801109313965,2.840594530105591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.0009781523779815178,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.785324306624779,0.3270052097707588,0.10444412343089078,0.05739856102201321,0.0016599206394719956,0.10444412343089078,0.05739856102201321,0.0016599206394719956,0.0,0.10444412343089078,0.717482025541536,0.0021242861779464926,0.5346170369903278,0.0,0.18918710983695938,0.0,0.0,0.0,0.0,0.3361212766622174,0.2531425412194816,0.0796482902882225,0.003330450526757496,0.2531425412194816,0.0796482902882225,0.003330450526757496,nan,0.2531425412194816,0.9956036586884072,0.004749500700329331,0.6372208162315482,0.0,2.4017786278937603,0.0,0.0,0.0,0.0,5.5222924932661215,0.9388362652232747,0.5520974289580515,0.9511873679963452,0.6273600944410058,0.05791610284167794,0.520703653585927,0.4401294498381877,0.6030805687203792,0.4503105590062112,3.266145944595337,7.218552112579346,9.049551963806152,4.471825122833252,7.0644097328186035,8.010435104370117,5.567068576812744,5.179775714874268,5.004000186920166,6.217392444610596,2.7075231075286865,7.756457805633545,nan,0.8264840182648402,0.38095238095238093,0.9712950600801068,0.0,0.0,"[[543, 0, 114], [0, 16, 26], [74, 12, 2910]]","[[509, 287, 48], [478, 1123, 323], [217, 302, 408]]",-1.1930131912231445,-1.083199381828308,-1.1090078353881836,nan,nan,nan,3.2970008850097656,2.954115867614746,3.0313491821289062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.0009755282581475768,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.968160824432687,0.31137341730780277,0.09682438037291118,0.05709042859669569,0.001771899979935471,0.09682438037291118,0.05709042859669569,0.001771899979935471,0.0,0.09682438037291118,0.7136303703057527,0.0022963866060629547,0.5401538070125628,0.0,0.24852084233913138,0.0,0.0,0.0,0.0,0.3188546421079416,0.2407265153563555,0.07737731600485248,0.00075081461343942,0.2407265153563555,0.07737731600485248,0.00075081461343942,nan,0.2407265153563555,0.9672164710351998,0.0011071053461810631,0.6627481246349454,0.0,2.6671781919321984,0.0,0.0,0.0,0.0,3.479611058572247,0.9442489851150203,0.5334235453315291,0.9573117800048007,0.6455374971456512,0.05629228687415426,0.4806495263870095,0.5318230852211435,0.6030805687203792,0.4052795031055901,1.4031319618225098,4.0454301834106445,3.4896538257598877,2.7501730918884277,4.045552730560303,5.0672078132629395,2.7633121013641357,2.507688045501709,4.858071327209473,5.339825630187988,1.6321741342544556,4.97698450088501,nan,0.817351598173516,0.30952380952380953,0.9809746328437917,0.0,0.047619047619047616,"[[537, 0, 120], [2, 13, 27], [45, 12, 2939]]","[[509, 232, 103], [483, 969, 472], [207, 227, 493]]",-1.2533315420150757,-1.1446305513381958,-1.1739448308944702,nan,nan,nan,3.501990556716919,3.14128041267395,3.2347278594970703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.0009727592877996585,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.154647413749171,0.2940786420898708,0.0902060980911559,0.055664139951510136,0.0011690836974369337,0.0902060980911559,0.055664139951510136,0.0011690836974369337,0.0,0.0902060980911559,0.6958017653450789,0.0014694834312297738,0.5140636673502427,0.0,0.23996359762633707,0.0,0.0,0.0,0.0,0.345717203326735,0.26312238885359446,0.08187717149923877,0.0007176368435402432,0.26312238885359446,0.08187717149923877,0.0007176368435402432,nan,0.26312238885359446,1.023464675685227,0.0010714784392794653,0.6486270289943731,0.0,3.0862462396066794,0.0,0.0,0.0,0.0,3.083527724041932,0.939106901217862,0.5658998646820027,0.9641871340394211,0.6374054137220133,0.007577807848443843,0.49066305818673883,0.4714131607335491,0.4940758293838863,0.4580745341614907,1.3842360973358154,3.856689453125,4.156012535095215,3.2291924953460693,3.9075610637664795,4.424716949462891,2.920994520187378,3.0652835369110107,3.4689218997955322,4.015979766845703,-0.8178488612174988,3.923976421356201,nan,0.8888888888888888,0.35714285714285715,0.9582777036048065,0.0,0.0,"[[584, 0, 73], [0, 15, 27], [118, 7, 2871]]","[[417, 379, 48], [373, 1237, 314], [141, 349, 437]]",-1.3160486221313477,-1.2059270143508911,-1.2389940023422241,nan,nan,nan,3.728658676147461,3.339853525161743,3.452138900756836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.0009698463103929542,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.2901289188549563,0.3042752678146653,0.09565263538714279,0.05508121691941242,0.0014037814893732967,0.09565263538714279,0.05508121691941242,0.0014037814893732967,0.0,0.09565263538714279,0.6885152261063454,0.0017816084206199615,0.5025029899716428,0.0,0.19182055591578523,0.0,0.0,0.0,0.0,0.31769074512915296,0.2371392131577648,0.07959212382123661,0.0009594094762465184,0.2371392131577648,0.07959212382123661,0.0009594094762465184,nan,0.2371392131577648,0.994901563269521,0.0014343424193896304,0.7051670507584599,0.0,3.695488965108043,0.0,0.0,0.0,0.0,3.372465142970341,0.9488497970230041,0.5350473612990527,0.9724995468362182,0.6428580016128814,0.005683355886332882,0.49472259810554803,0.5415318230852212,0.5379146919431279,0.4301242236024845,1.5939019918441772,4.248404026031494,4.2313642501831055,3.2990708351135254,4.368246555328369,4.797580718994141,3.613943576812744,3.8697128295898438,3.194531202316284,4.33477783203125,0.9218040108680725,5.654038429260254,nan,0.9680365296803652,0.23809523809523808,0.9546061415220294,0.0,0.11904761904761904,"[[636, 0, 21], [5, 10, 27], [133, 3, 2860]]","[[454, 262, 128], [468, 1021, 435], [171, 254, 502]]",-1.3748478889465332,-1.2668598890304565,-1.3039798736572266,nan,nan,nan,3.954475164413452,3.5496883392333984,3.683928966522217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.0009667902132486009,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.421939465187373,0.31279933764981566,0.10010239134211167,0.05495756587466727,0.0013397115537420864,0.10010239134211167,0.05495756587466727,0.0013397115537420864,0.0,0.10010239134211167,0.6869695899750361,0.00173268128395278,0.5100177793827642,0.0,0.2278730317049684,0.0,0.0,0.0,0.0,0.3283606954937213,0.2478797445640835,0.07915388482228344,0.0013270649841277077,0.2478797445640835,0.07915388482228344,0.0013270649841277077,nan,0.2478797445640835,0.9894235905194315,0.001862197855855458,0.6327873754565867,0.0,2.9692849268932626,0.0,0.0,0.0,0.0,4.29375231546547,0.9410013531799729,0.5556156968876861,0.9550087393503797,0.6355463986178627,0.05953991880920163,0.49472259810554803,0.5771305285868392,0.44549763033175355,0.4720496894409938,1.708496332168579,5.187014102935791,3.9650228023529053,2.7593626976013184,5.324117660522461,5.333643436431885,2.856663465499878,7.051349639892578,4.706412315368652,6.1291399002075195,2.6939785480499268,7.19234037399292,nan,0.8143074581430746,0.2619047619047619,0.9783044058744993,0.0,0.07142857142857142,"[[535, 0, 122], [3, 11, 28], [49, 16, 2931]]","[[376, 332, 136], [288, 1142, 494], [91, 301, 535]]",-1.4317923784255981,-1.327346682548523,-1.3689708709716797,nan,nan,nan,4.1861958503723145,3.771024465560913,3.931302547454834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.0009635919272833937,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.6321923341283178,0.28271375032805207,0.08563422587115273,0.05435658338030574,0.0013660670885672762,0.08563422587115273,0.05435658338030574,0.0013660670885672762,0.0,0.08563422587115273,0.6794573047595417,0.001621068290104203,0.5039126623548796,0.0,0.18398065433808516,0.0,0.0,0.0,0.0,0.30714554175311076,0.2236341827373866,0.08238949756943324,0.00112186087514696,0.2236341827373866,0.08238949756943324,0.00112186087514696,nan,0.2236341827373866,1.0298687389319579,0.0016785247485482302,0.6758436982783316,0.0,3.128847712851022,0.0,0.0,0.0,0.0,3.977851930161927,0.9477672530446549,0.5374830852503383,0.9607431755589257,0.6613780713628453,0.052232746955345064,0.43437077131258456,0.7001078748651565,0.5793838862559242,0.4798136645962733,1.6003443002700806,5.023855209350586,4.631855487823486,3.4881515502929688,5.183979511260986,5.861107349395752,3.641123056411743,6.6317925453186035,2.8013951778411865,5.081297874450684,1.78411865234375,5.925309658050537,nan,0.8295281582952816,0.5714285714285714,0.9789719626168224,0.0,0.07142857142857142,"[[545, 0, 112], [3, 24, 15], [55, 8, 2933]]","[[489, 180, 175], [364, 848, 712], [133, 145, 649]]",-1.490935206413269,-1.3875198364257812,-1.433935523033142,nan,nan,nan,4.44124698638916,4.004904747009277,4.19517707824707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.0009602524267262203,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.7690199333524177,0.2871963709197955,0.08928530165840316,0.05317411710146378,0.0011387670661590805,0.08928530165840316,0.05317411710146378,0.0011387670661590805,0.0,0.08928530165840316,0.6646764757297268,0.0013316463088138418,0.49347851013010735,0.0,0.18208033945548313,0.0,0.0,0.0,0.0,0.337764363158217,0.2571988620680627,0.07985573041180957,0.0007097741987503288,0.2571988620680627,0.07985573041180957,0.0007097741987503288,nan,0.2571988620680627,0.9981966579718583,0.0010808197856743357,0.6350078967330581,0.0,4.262426927135796,0.0,0.0,0.0,0.0,3.1743598112484506,0.9477672530446549,0.5734776725304466,0.9679352871328657,0.652312351421841,0.05277401894451962,0.4552097428958051,0.5156418554476807,0.5959715639810427,0.5108695652173914,1.298587441444397,3.757537603378296,3.149853467941284,3.00301456451416,3.9986417293548584,4.587442398071289,3.2954025268554688,4.209841251373291,2.6413533687591553,4.10762882232666,1.261776328086853,5.579704284667969,nan,0.8340943683409436,0.23809523809523808,0.9826435246995995,0.0,0.09523809523809523,"[[548, 0, 109], [4, 10, 28], [48, 4, 2944]]","[[503, 277, 64], [416, 1138, 370], [184, 265, 478]]",-1.5468264818191528,-1.447257399559021,-1.4988892078399658,nan,nan,nan,4.696541786193848,4.251438617706299,4.47671365737915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.0009567727288213005,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.8964150372834694,0.2933580434465157,0.09301799824146374,0.05237368768986755,0.0012873361393836026,0.09301799824146374,0.05237368768986755,0.0012873361393836026,0.0,0.09301799824146374,0.6546711096984879,0.0016703153575184685,0.4820778508971453,0.0,0.16012555066373313,0.0,0.0,0.0,0.0,0.2956884391172329,0.21798774251595884,0.07696951831185608,0.0007311774255186117,0.21798774251595884,0.07696951831185608,0.0007311774255186117,nan,0.21798774251595884,0.9621189932055337,0.0010909782079866356,0.5838074986199081,0.0,2.955563677631631,0.0,0.0,0.0,0.0,3.138717288809768,0.9466847090663059,0.5818673883626523,0.9620286710710897,0.6461335350074949,0.05466847090663058,0.47794316644113666,0.5264293419633226,0.5592417061611374,0.5108695652173914,1.3810985088348389,3.7737135887145996,3.6866533756256104,2.812734365463257,3.947781801223755,5.253359317779541,3.094273090362549,3.493636131286621,3.048696517944336,4.546535015106201,0.7503017783164978,4.961514949798584,nan,0.832572298325723,0.3333333333333333,0.9803070761014686,0.0,0.047619047619047616,"[[547, 0, 110], [2, 14, 26], [52, 7, 2937]]","[[472, 318, 54], [405, 1190, 329], [150, 289, 488]]",-1.6002241373062134,-1.5066617727279663,-1.5638240575790405,nan,nan,nan,4.9541425704956055,4.51164436340332,4.7770538330078125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.0009531538935183252,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.0266290752718525,0.29620777107123863,0.09496740314953303,0.051833169749250604,0.001303314447309112,0.09496740314953303,0.051833169749250604,0.001303314447309112,0.0,0.09496740314953303,0.6479146361668346,0.0016737769598973412,0.47299347691054466,0.0,0.19974952854665098,0.0,0.0,0.0,0.0,0.3398732100352544,0.2559405390158074,0.08277142234801924,0.0011612470845562054,0.2559405390158074,0.08277142234801924,0.0011612470845562054,nan,0.2559405390158074,1.0346428036205824,0.0015643567304632277,0.6556421684315465,0.0,3.5360616185829667,0.0,0.0,0.0,0.0,3.6923669207745164,0.9453315290933694,0.5534506089309879,0.9609970232716899,0.667657860722416,0.0557510148849797,0.4294993234100135,0.6094929881337648,0.5390995260663507,0.47360248447204967,1.7550146579742432,4.2757391929626465,5.8971381187438965,3.5606606006622314,4.169514179229736,4.424584865570068,4.028171062469482,2.8912153244018555,3.3379485607147217,4.765603065490723,2.150128126144409,6.306900978088379,nan,0.8203957382039574,0.3333333333333333,0.9813084112149533,0.0,0.0,"[[539, 0, 118], [0, 14, 28], [47, 9, 2940]]","[[455, 258, 131], [381, 1025, 518], [103, 259, 565]]",-1.6501660346984863,-1.565703272819519,-1.6287333965301514,nan,nan,nan,5.207844257354736,4.78603982925415,5.097414016723633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.0009493970231495836,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.246085729592652,0.26458740802600655,0.07990811347972245,0.05126296738991468,0.0011226226940413402,0.07990811347972245,0.05126296738991468,0.0011226226940413402,0.0,0.07990811347972245,0.6407871023843693,0.0014320210572207903,0.461915849122993,0.0,0.15790764400074053,0.0,0.0,0.0,0.0,0.34851954324480966,0.2659028104500132,0.0819242497621273,0.0006924839940644216,0.2659028104500132,0.0819242497621273,0.0006924839940644216,nan,0.2659028104500132,1.0240531337277332,0.0010050604071377377,0.6617347432247518,0.0,2.881292560232831,0.0,0.0,0.0,0.0,2.9757576220217334,0.9399188092016239,0.5786197564276049,0.959215327922412,0.6703807969477955,0.056562922868741546,0.42246278755074423,0.5943905070118662,0.580568720379147,0.515527950310559,1.3330199718475342,3.71937894821167,3.600517988204956,3.0932726860046387,3.778745412826538,4.8089189529418945,3.497296094894409,2.8052051067352295,2.752145290374756,3.8834705352783203,0.09805244207382202,4.3928303718566895,nan,0.832572298325723,0.5238095238095238,0.9692923898531375,0.0,0.09523809523809523,"[[547, 0, 110], [4, 22, 16], [76, 16, 2904]]","[[490, 276, 78], [404, 1097, 423], [116, 260, 551]]",-1.7056406736373901,-1.6242084503173828,-1.6936639547348022,nan,nan,nan,5.504911422729492,5.074400901794434,5.439373970031738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.000945503262094184,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.308898614534587,0.2908761518414018,0.09366622501681668,0.050825712507851756,0.0009461374875717913,0.09366622501681668,0.050825712507851756,0.0009461374875717913,0.0,0.09366622501681668,0.6353214223052089,0.0011868882134914108,0.4700027110644568,0.0,0.15694432993882101,0.0,0.0,0.0,0.0,0.334925691160362,0.2511376232916996,0.08226925435101712,0.0015188196614442622,0.2511376232916996,0.08226925435101712,0.0015188196614442622,nan,0.2511376232916996,1.0283656993641421,0.0022008270291165423,0.6519402334106146,0.0,3.0152701469493652,0.0,0.0,0.0,0.0,4.078302339157692,0.9453315290933694,0.5591339648173207,0.960605761515531,0.6738069697939485,0.058457374830852504,0.41271989174560214,0.5706580366774542,0.5154028436018957,0.4891304347826087,2.164748430252075,5.17752742767334,4.790033340454102,4.9862589836120605,5.279593467712402,5.022660732269287,4.893205165863037,2.563955545425415,6.255573749542236,4.6240315437316895,-0.8527701497077942,4.981473922729492,nan,0.8249619482496194,0.5238095238095238,0.9776368491321762,0.0,0.11904761904761904,"[[542, 0, 115], [5, 22, 15], [57, 10, 2929]]","[[435, 297, 112], [348, 1102, 474], [132, 266, 529]]",-1.7529317140579224,-1.6822339296340942,-1.7586607933044434,nan,nan,nan,5.771498680114746,5.377555847167969,5.80465841293335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
