segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
151,5,753.9,75391,5,4.09300409362166,-0.906995906378342,3,0,0.999914765357971
151,5,754,75401,5,4.09258617142182,-0.907413828578182,3,0,0.999913692474365
151,5,754.1,75411,5,4.09223185535862,-0.907768144641377,3,0,0.99991250038147
151,5,754.2,75421,5,4.09192535061962,-0.908074649380381,3,0,0.999911546707153
151,5,754.3,75431,5,4.09165641192105,-0.90834358807895,3,0,0.999910473823547
151,5,754.4,75441,5,4.09142631992338,-0.908573680076615,3,0,0.999909639358521
151,5,754.5,75451,5,4.0912401972685,-0.908759802731498,3,0,0.999908685684204
151,5,754.6,75461,5,4.09107669961525,-0.908923300384755,3,0,0.999907851219177
151,5,754.7,75471,5,4.09091960526434,-0.909080394735665,3,0,0.99990701675415
151,5,754.8,75481,5,4.09076891421577,-0.909231085784229,3,0,0.999906301498413
151,5,754.89,75490,5,4.09063956750836,-0.909360432491636,3,0,0.999905586242676
152,5.1,758.9,75891,5.1,4.14898560471955,-0.951014395280448,3,0,0.999904274940491
152,5.1,759,75901,5.1,4.14848273204191,-0.95151726795809,3,0,0.999903082847595
152,5.1,759.1,75911,5.1,4.14807121314442,-0.951928786855583,3,0,0.9999018907547
152,5.1,759.2,75921,5.1,4.14774251029061,-0.95225748970939,3,0,0.999900698661804
152,5.1,759.3,75931,5.1,4.14749576970684,-0.952504230293157,3,0,0.999899625778198
152,5.1,759.4,75941,5.1,4.14727080035106,-0.952729199648944,3,0,0.999898552894592
152,5.1,759.5,75951,5.1,4.14706376024184,-0.95293623975816,3,0,0.999897599220276
152,5.1,759.6,75961,5.1,4.14679055267504,-0.95320944732496,3,0,0.99989652633667
152,5.1,759.7,75971,5.1,4.14659247718911,-0.953407522810891,3,0,0.999895691871643
152,5.1,759.8,75981,5.1,4.14644178614054,-0.953558213859455,3,0,0.999894857406616
152,5.1,759.89,75990,5.1,4.14632695358512,-0.953673046414876,3,0,0.999894142150879
153,5.2,763.9,76391,5.2,4.20948998170846,-0.990510018291537,3,0,0.999889016151428
153,5.2,764,76401,5.2,4.20896875289743,-0.991031247102574,3,0,0.999887585639954
153,5.2,764.1,76411,5.2,4.20855638022629,-0.991443619773713,3,0,0.999886274337769
153,5.2,764.2,76421,5.2,4.20820505237085,-0.991794947629145,3,0,0.999884963035583
153,5.2,764.3,76431,5.2,4.20786951932788,-0.992130480672122,3,0,0.999883770942688
153,5.2,764.4,76441,5.2,4.20756856411757,-0.992431435882426,3,0,0.999882578849792
153,5.2,764.5,76451,5.2,4.20730730938182,-0.992692690618179,3,0,0.999881386756897
153,5.2,764.6,76461,5.2,4.20705886125076,-0.992941138749238,3,0,0.999880313873291
153,5.2,764.7,76471,5.2,4.20682962302674,-0.993170376973256,3,0,0.999879240989685
153,5.2,764.8,76481,5.2,4.20663325508811,-0.993366744911895,3,0,0.999878287315369
153,5.2,764.89,76490,5.2,4.20645951215109,-0.993540487848906,3,0,0.999877333641052
154,5.3,768.9,76891,5.3,4.27178301448627,-1.02821698551373,3,0,0.999871373176575
154,5.3,769,76901,5.3,4.27126263944888,-1.02873736055112,3,0,0.999869823455811
154,5.3,769.1,76911,5.3,4.27074696016655,-1.02925303983345,3,0,0.999868392944336
154,5.3,769.2,76921,5.3,4.27026415116959,-1.02973584883041,3,0,0.999866962432861
154,5.3,769.3,76931,5.3,4.2698398256674,-1.0301601743326,3,0,0.999865651130676
154,5.3,769.4,76941,5.3,4.26947953318869,-1.03052046681131,3,0,0.999864459037781
154,5.3,769.5,76951,5.3,4.26916064873181,-1.03083935126819,3,0,0.999863266944885
154,5.3,769.6,76961,5.3,4.2688614010688,-1.0311385989312,3,0,0.99986207485199
154,5.3,769.7,76971,5.3,4.26858050953918,-1.03141949046082,3,0,0.999861001968384
154,5.3,769.8,76981,5.3,4.26833761093682,-1.03166238906318,3,0,0.999859929084778
154,5.3,769.89,76990,5.3,4.26814124299819,-1.03185875700181,3,0,0.999859094619751
155,5.4,773.9,77391,5.4,4.34014893920987,-1.05985106079013,3,0,0.999858975410461
155,5.4,774,77401,5.4,4.33949708303096,-1.06050291696905,3,0,0.999857783317566
155,5.4,774.1,77411,5.4,4.33897457355945,-1.06102542644055,3,0,0.99985671043396
155,5.4,774.2,77421,5.4,4.33850499805401,-1.06149500194599,3,0,0.999855637550354
155,5.4,774.3,77431,5.4,4.33809475981699,-1.06190524018301,3,0,0.999854683876038
155,5.4,774.4,77441,5.4,4.33776776451047,-1.06223223548953,3,0,0.999853730201721
155,5.4,774.5,77451,5.4,4.33747918901804,-1.06252081098196,3,0,0.999852895736694
155,5.4,774.6,77461,5.4,4.33721366541406,-1.06278633458594,3,0,0.999852061271667
155,5.4,774.7,77471,5.4,4.33696948615123,-1.06303051384877,3,0,0.999851226806641
155,5.4,774.8,77481,5.4,4.33675775028696,-1.06324224971304,3,0,0.999850511550903
155,5.4,774.89,77490,5.4,4.33663139178731,-1.06336860821269,3,0,0.999849796295166
156,5.5,778.9,77891,5.5,4.41558496349807,-1.08441503650193,3,0,0.999857187271118
156,5.5,779,77901,5.5,4.41501848468379,-1.08498151531621,3,0,0.999855875968933
156,5.5,779.1,77911,5.5,4.41460013559712,-1.08539986440288,3,0,0.999854803085327
156,5.5,779.2,77921,5.5,4.41422362141913,-1.08577637858087,3,0,0.999853610992432
156,5.5,779.3,77931,5.5,4.41385607186441,-1.08614392813559,3,0,0.999852657318115
156,5.5,779.4,77941,5.5,4.41351328174544,-1.08648671825456,3,0,0.999851584434509
156,5.5,779.5,77951,5.5,4.41320506945915,-1.08679493054085,3,0,0.999850630760193
156,5.5,779.6,77961,5.5,4.41293399632646,-1.08706600367354,3,0,0.999849796295166
156,5.5,779.7,77971,5.5,4.41275427697393,-1.08724572302607,3,0,0.999848961830139
156,5.5,779.8,77981,5.5,4.41262493026652,-1.08737506973348,3,0,0.999848127365112
156,5.5,779.89,77990,5.5,4.41250796327698,-1.08749203672302,3,0,0.999847531318665
157,5.6,783.9,78391,5.6,4.49162417886736,-1.10837582113264,3,0,0.999862909317017
157,5.6,784,78401,5.6,4.49063977785323,-1.10936022214677,3,0,0.999861717224121
157,5.6,784.1,78411,5.6,4.48975569524254,-1.11024430475746,3,0,0.999860763549805
157,5.6,784.2,78421,5.6,4.48897193103528,-1.11102806896472,3,0,0.999859809875488
157,5.6,784.3,78431,5.6,4.48842210080709,-1.11157789919291,3,0,0.999858975410461
157,5.6,784.4,78441,5.6,4.48804985549732,-1.11195014450267,3,0,0.999858260154724
157,5.6,784.5,78451,5.6,4.48771517622799,-1.11228482377201,3,0,0.999857664108276
157,5.6,784.6,78461,5.6,4.48738732714783,-1.11261267285217,3,0,0.999856948852539
157,5.6,784.7,78471,5.6,4.48706972335143,-1.11293027664857,3,0,0.999856472015381
157,5.6,784.8,78481,5.6,4.4867977964451,-1.1132022035549,3,0,0.999855875968933
157,5.6,784.89,78490,5.6,4.48657368086296,-1.11342631913704,3,0,0.999855399131775
158,5.7,788.9,78891,5.7,4.56342782317759,-1.13657217682241,3,0,0.999873280525208
158,5.7,789,78901,5.7,4.5627763938855,-1.1372236061145,3,0,0.999872446060181
158,5.7,789.1,78911,5.7,4.56221375705262,-1.13778624294738,3,0,0.999871611595154
158,5.7,789.2,78921,5.7,4.56169722399663,-1.13830277600337,3,0,0.999870777130127
158,5.7,789.3,78931,5.7,4.56121740320744,-1.13878259679256,3,0,0.99987006187439
158,5.7,789.4,78941,5.7,4.56078539374244,-1.13921460625756,3,0,0.999869346618652
158,5.7,789.5,78951,5.7,4.56039607295975,-1.13960392704025,3,0,0.999868750572205
158,5.7,789.6,78961,5.7,4.56004602576478,-1.13995397423522,3,0,0.999868154525757
158,5.7,789.7,78971,5.7,4.55972201866603,-1.14027798133397,3,0,0.999867558479309
158,5.7,789.8,78981,5.7,4.55935703043226,-1.14064296956774,3,0,0.999866962432861
158,5.7,789.89,78990,5.7,4.55908809173369,-1.14091190826631,3,0,0.999866485595703
159,5.8,793.9,79391,5.8,4.63385988012511,-1.16614011987489,3,0,0.999882817268372
159,5.8,794,79401,5.8,4.63326181168591,-1.16673818831409,3,0,0.999881863594055
159,5.8,794.1,79411,5.8,4.6327243611756,-1.1672756388244,3,0,0.999881029129028
159,5.8,794.2,79421,5.8,4.63218563000481,-1.16781436999519,3,0,0.999880194664001
159,5.8,794.3,79431,5.8,4.63168958751634,-1.16831041248366,3,0,0.999879360198975
159,5.8,794.4,79441,5.8,4.6312533091831,-1.16874669081689,3,0,0.999878525733948
159,5.8,794.5,79451,5.8,4.63085032802207,-1.16914967197793,3,0,0.99987781047821
159,5.8,794.6,79461,5.8,4.63048363224101,-1.16951636775899,3,0,0.999877095222473
159,5.8,794.7,79471,5.8,4.63011864400724,-1.16988135599276,3,0,0.999876499176025
159,5.8,794.8,79481,5.8,4.62978481851155,-1.17021518148845,3,0,0.999875903129578
159,5.8,794.89,79490,5.8,4.62951630669981,-1.17048369330019,3,0,0.999875426292419
160,5.9,798.9,79891,5.9,4.70206657606368,-1.19793342393632,3,0,0.999891877174377
160,5.9,799,79901,5.9,4.70117737081111,-1.19882262918889,3,0,0.999891042709351
160,5.9,799.1,79911,5.9,4.70036543207353,-1.19963456792648,3,0,0.999890208244324
160,5.9,799.2,79921,5.9,4.69963204051139,-1.20036795948861,3,0,0.999889373779297
160,5.9,799.3,79931,5.9,4.69893792253699,-1.20106207746301,3,0,0.99988865852356
160,5.9,799.4,79941,5.9,4.69829417720772,-1.20170582279228,3,0,0.999887943267822
160,5.9,799.5,79951,5.9,4.69767220310642,-1.20232779689358,3,0,0.999887228012085
160,5.9,799.6,79961,5.9,4.6970865143851,-1.2029134856149,3,0,0.999886512756348
160,5.9,799.7,79971,5.9,4.69653967236467,-1.20346032763533,3,0,0.9998859167099
160,5.9,799.8,79981,5.9,4.69603125015833,-1.20396874984167,3,0,0.999885201454163
160,5.9,799.89,79990,5.9,4.69557405437076,-1.20442594562924,3,0,0.999884724617004
161,6,803.9,80391,6,4.76918385682963,-1.23081614317037,3,0,0.999902606010437
161,6,804,80401,6,4.76808590392056,-1.23191409607944,3,0,0.999901652336121
161,6,804.1,80411,6,4.76709936847231,-1.23290063152769,3,0,0.999900698661804
161,6,804.2,80421,6,4.76618412312353,-1.23381587687647,3,0,0.999899864196777
161,6,804.3,80431,6,4.76539480938757,-1.23460519061243,3,0,0.99989902973175
161,6,804.4,80441,6,4.76456323385612,-1.23543676614388,3,0,0.999898195266724
161,6,804.5,80451,6,4.76369067718965,-1.23630932281035,3,0,0.999897480010986
161,6,804.6,80461,6,4.76286507807373,-1.23713492192627,3,0,0.999896645545959
161,6,804.7,80471,6,4.76207021480907,-1.23792978519093,3,0,0.999895930290222
161,6,804.8,80481,6,4.76129626899874,-1.23870373100126,3,0,0.999895215034485
161,6,804.89,80490,6,4.76062947178102,-1.23937052821898,3,0,0.999894499778748
162,6.1,808.9,80891,6.1,4.83696494660555,-1.26303505339445,3,0,0.999909162521362
162,6.1,809,80901,6.1,4.8356036045266,-1.2643963954734,3,0,0.999908089637756
162,6.1,809.1,80911,6.1,4.83433105490686,-1.26566894509314,3,0,0.99990713596344
162,6.1,809.2,80921,6.1,4.83307984962828,-1.26692015037172,3,0,0.999906182289124
162,6.1,809.3,80931,6.1,4.8318913967127,-1.2681086032873,3,0,0.999905228614807
162,6.1,809.4,80941,6.1,4.83078234474622,-1.26921765525378,3,0,0.99990439414978
162,6.1,809.5,80951,6.1,4.82966603570374,-1.27033396429626,3,0,0.999903559684753
162,6.1,809.6,80961,6.1,4.82853393184881,-1.27146606815119,3,0,0.999902844429016
162,6.1,809.7,80971,6.1,4.82744835865761,-1.27255164134239,3,0,0.999902129173279
162,6.1,809.8,80981,6.1,4.82641657320611,-1.27358342679389,3,0,0.999901413917542
162,6.1,809.89,80990,6.1,4.82552864861401,-1.27447135138599,3,0,0.999900698661804
163,6.2,813.9,81391,6.2,4.90357380516516,-1.29642619483484,3,0,0.999914884567261
163,6.2,814,81401,6.2,4.90214330742086,-1.29785669257914,3,0,0.999913930892944
163,6.2,814.1,81411,6.2,4.90081270119318,-1.29918729880682,3,0,0.999913096427917
163,6.2,814.2,81421,6.2,4.89957942516117,-1.30042057483883,3,0,0.99991238117218
163,6.2,814.3,81431,6.2,4.89846823876058,-1.30153176123943,3,0,0.999911546707153
163,6.2,814.4,81441,6.2,4.89745139434789,-1.30254860565211,3,0,0.999910950660706
163,6.2,814.5,81451,6.2,4.89650626692149,-1.30349373307851,3,0,0.999910235404968
163,6.2,814.6,81461,6.2,4.89563285648137,-1.30436714351863,3,0,0.999909639358521
163,6.2,814.7,81471,6.2,4.89481280689415,-1.30518719310585,3,0,0.999909043312073
163,6.2,814.8,81481,6.2,4.89404099551794,-1.30595900448206,3,0,0.999908566474915
163,6.2,814.89,81490,6.2,4.89341859452982,-1.30658140547018,3,0,0.999908089637756
164,6.3,818.9,81891,6.3,4.98006423990649,-1.31993576009351,3,0,0.99992311000824
164,6.3,819,81901,6.3,4.97921558890211,-1.32078441109789,3,0,0.999922513961792
164,6.3,819.1,81911,6.3,4.97844036243132,-1.32155963756868,3,0,0.999921917915344
164,6.3,819.2,81921,6.3,4.97773173030493,-1.32226826969507,3,0,0.999921441078186
164,6.3,819.3,81931,6.3,4.97706792129497,-1.32293207870503,3,0,0.999920845031738
164,6.3,819.4,81941,6.3,4.97644253209909,-1.32355746790091,3,0,0.99992036819458
164,6.3,819.5,81951,6.3,4.97583976790483,-1.32416023209517,3,0,0.999919891357422
164,6.3,819.6,81961,6.3,4.97526517824091,-1.32473482175909,3,0,0.999919414520264
164,6.3,819.7,81971,6.3,4.97472004376777,-1.32527995623223,3,0,0.999919056892395
164,6.3,819.8,81981,6.3,4.97420308382497,-1.32579691617503,3,0,0.999918580055237
164,6.3,819.89,81990,6.3,4.97377448945455,-1.32622551054545,3,0,0.999918341636658
165,6.4,823.9,82391,6.4,5.06406446764024,-1.33593553235976,3,0,0.999930739402771
165,6.4,824,82401,6.4,5.06323886852432,-1.33676113147568,3,0,0.999930143356323
165,6.4,824.1,82411,6.4,5.06244827412789,-1.33755172587211,3,0,0.999929666519165
165,6.4,824.2,82421,6.4,5.06170847926341,-1.33829152073659,3,0,0.999929070472717
165,6.4,824.3,82431,6.4,5.06098319855092,-1.33901680144908,3,0,0.999928593635559
165,6.4,824.4,82441,6.4,5.06028523859511,-1.33971476140489,3,0,0.999928116798401
165,6.4,824.5,82451,6.4,5.05962185647197,-1.34037814352803,3,0,0.999927759170532
165,6.4,824.6,82461,6.4,5.05900756633349,-1.34099243366651,3,0,0.999927282333374
165,6.4,824.7,82471,6.4,5.05842657336722,-1.34157342663278,3,0,0.999926924705505
165,6.4,824.8,82481,6.4,5.0578908304042,-1.3421091695958,3,0,0.999926567077637
165,6.4,824.89,82490,6.4,5.05743918414533,-1.34256081585467,3,0,0.999926209449768
166,6.5,828.9,82891,6.5,5.14443786492472,-1.35556213507528,3,0,0.999935984611511
166,6.5,829,82901,6.5,5.14343809598496,-1.35656190401504,3,0,0.999935388565063
166,6.5,829.1,82911,6.5,5.14251388601289,-1.35748611398711,3,0,0.999934911727905
166,6.5,829.2,82921,6.5,5.14165712415888,-1.35834287584112,3,0,0.999934315681458
166,6.5,829.3,82931,6.5,5.14085116183682,-1.35914883816318,3,0,0.999933838844299
166,6.5,829.4,82941,6.5,5.14008575376295,-1.35991424623705,3,0,0.999933362007141
166,6.5,829.5,82951,6.5,5.13935364286129,-1.36064635713871,3,0,0.999932885169983
166,6.5,829.6,82961,6.5,5.13868983385133,-1.36131016614867,3,0,0.999932527542114
166,6.5,829.7,82971,6.5,5.1380524918244,-1.3619475081756,3,0,0.999932050704956
166,6.5,829.8,82981,6.5,5.13744375121463,-1.36255624878537,3,0,0.999931693077087
166,6.5,829.89,82990,6.5,5.13692551061135,-1.36307448938865,3,0,0.999931335449219
167,6.6,833.9,83391,6.6,5.22342558758133,-1.37657441241867,3,0,0.999938130378723
167,6.6,834,83401,6.6,5.22250521959067,-1.37749478040933,3,0,0.999937653541565
167,6.6,834.1,83411,6.6,5.22162924782962,-1.37837075217038,3,0,0.999937057495117
167,6.6,834.2,83421,6.6,5.22080450248734,-1.37919549751266,3,0,0.999936580657959
167,6.6,834.3,83431,6.6,5.22001903073279,-1.37998096926721,3,0,0.99993622303009
167,6.6,834.4,83441,6.6,5.21926344105586,-1.38073655894414,3,0,0.999935746192932
167,6.6,834.5,83451,6.6,5.21856676176052,-1.38143323823948,3,0,0.999935269355774
167,6.6,834.6,83461,6.6,5.21791405180796,-1.38208594819204,3,0,0.999934911727905
167,6.6,834.7,83471,6.6,5.21729207770666,-1.38270792229334,3,0,0.999934434890747
167,6.6,834.8,83481,6.6,5.21671578049544,-1.38328421950456,3,0,0.999934077262878
167,6.6,834.89,83490,6.6,5.21622742196979,-1.38377257803021,3,0,0.99993371963501
168,6.7,838.9,83891,6.7,5.30465019719112,-1.39534980280888,3,0,0.999938368797302
168,6.7,839,83901,6.7,5.30363377966526,-1.39636622033474,3,0,0.999937891960144
168,6.7,839.1,83911,6.7,5.3027539659228,-1.3972460340772,3,0,0.999937415122986
168,6.7,839.2,83921,6.7,5.30188567812456,-1.39811432187544,3,0,0.999936938285828
168,6.7,839.3,83931,6.7,5.30107117806604,-1.39892882193396,3,0,0.999936580657959
168,6.7,839.4,83941,6.7,5.30029765914253,-1.39970234085747,3,0,0.999936103820801
168,6.7,839.5,83951,6.7,5.2995642675804,-1.4004357324196,3,0,0.999935746192932
168,6.7,839.6,83961,6.7,5.29891668026972,-1.40108331973028,3,0,0.999935388565063
168,6.7,839.7,83971,6.7,5.29827976512962,-1.40172023487038,3,0,0.999935030937195
168,6.7,839.8,83981,6.7,5.2976407155554,-1.4023592844446,3,0,0.999934673309326
168,6.7,839.89,83990,6.7,5.29707210230699,-1.40292789769301,3,0,0.999934315681458
169,6.8,843.9,84391,6.8,5.38219632304604,-1.41780367695396,3,0,0.999940276145935
169,6.8,844,84401,6.8,5.38096902342955,-1.41903097657045,3,0,0.999939918518066
169,6.8,844.1,84411,6.8,5.37990607523997,-1.42009392476003,3,0,0.999939560890198
169,6.8,844.2,84421,6.8,5.37891399026303,-1.42108600973697,3,0,0.999939203262329
169,6.8,844.3,84431,6.8,5.37793684632489,-1.42206315367511,3,0,0.99993884563446
169,6.8,844.4,84441,6.8,5.37697677785968,-1.42302322214032,3,0,0.999938488006592
169,6.8,844.5,84451,6.8,5.37604274949068,-1.42395725050932,3,0,0.999938130378723
169,6.8,844.6,84461,6.8,5.37513604187836,-1.42486395812164,3,0,0.999937891960144
169,6.8,844.7,84471,6.8,5.37429165974222,-1.42570834025778,3,0,0.999937534332275
169,6.8,844.8,84481,6.8,5.37347886723099,-1.42652113276901,3,0,0.999937295913696
169,6.8,844.89,84490,6.8,5.37276810067048,-1.42723189932952,3,0,0.999937057495117
170,6.9,848.9,84891,6.9,5.45494979053772,-1.44505020946228,3,0,0.999941825866699
170,6.9,849,84901,6.9,5.45337799325497,-1.44662200674503,3,0,0.999941468238831
170,6.9,849.1,84911,6.9,5.45183906625761,-1.44816093374239,3,0,0.999940991401672
170,6.9,849.2,84921,6.9,5.45048412748101,-1.44951587251899,3,0,0.999940633773804
170,6.9,849.3,84931,6.9,5.44920688210621,-1.45079311789379,3,0,0.999940156936646
170,6.9,849.4,84941,6.9,5.44801159900146,-1.45198840099854,3,0,0.999939799308777
170,6.9,849.5,84951,6.9,5.44688205646747,-1.45311794353253,3,0,0.999939441680908
170,6.9,849.6,84961,6.9,5.44579947148402,-1.45420052851598,3,0,0.99993908405304
170,6.9,849.7,84971,6.9,5.44476853980617,-1.45523146019383,3,0,0.999938726425171
170,6.9,849.8,84981,6.9,5.44378157747111,-1.45621842252889,3,0,0.999938368797302
170,6.9,849.89,84990,6.9,5.4429342071272,-1.4570657928728,3,0,0.999938130378723
171,7,853.9,85391,7,5.52354495348534,-1.47645504651466,3,0,0.999943614006042
171,7,854,85401,7,5.52180325524699,-1.47819674475301,3,0,0.999943137168884
171,7,854.1,85411,7,5.52015632588337,-1.47984367411663,3,0,0.999942660331726
171,7,854.2,85421,7,5.5185990427526,-1.4814009572474,3,0,0.999942302703857
171,7,854.3,85431,7,5.51721123369062,-1.48278876630938,3,0,0.999941825866699
171,7,854.4,85441,7,5.51589514161492,-1.48410485838508,3,0,0.999941468238831
171,7,854.5,85451,7,5.51463924058129,-1.48536075941871,3,0,0.999940991401672
171,7,854.6,85461,7,5.51343883483466,-1.48656116516534,3,0,0.999940633773804
171,7,854.7,85471,7,5.51224013663532,-1.48775986336468,3,0,0.999940395355225
171,7,854.8,85481,7,5.51108626155241,-1.48891373844759,3,0,0.999940037727356
171,7,854.89,85490,7,5.51009545723594,-1.48990454276406,3,0,0.999939799308777
172,7.1,858.9,85891,7.1,5.58904305253118,-1.51095694746882,3,0,0.999944448471069
172,7.1,859,85901,7.1,5.58724201702441,-1.51275798297559,3,0,0.999943971633911
172,7.1,859.1,85911,7.1,5.58554684944978,-1.51445315055022,3,0,0.999943614006042
172,7.1,859.2,85921,7.1,5.58394260876847,-1.51605739123153,3,0,0.999943256378174
172,7.1,859.3,85931,7.1,5.58244765111388,-1.51755234888612,3,0,0.999942779541016
172,7.1,859.4,85941,7.1,5.58102441044558,-1.51897558955442,3,0,0.999942541122437
172,7.1,859.5,85951,7.1,5.57966691034804,-1.52033308965196,3,0,0.999942183494568
172,7.1,859.6,85961,7.1,5.57836319799021,-1.52163680200978,3,0,0.999941825866699
172,7.1,859.7,85971,7.1,5.57709278280459,-1.52290721719541,3,0,0.999941468238831
172,7.1,859.8,85981,7.1,5.57588469309515,-1.52411530690485,3,0,0.999941229820251
172,7.1,859.89,85990,7.1,5.57485418830412,-1.52514581169588,3,0,0.999940991401672
173,7.2,863.9,86391,7.2,5.65517849360394,-1.54482150639606,3,0,0.999946355819702
173,7.2,864,86401,7.2,5.65333092743345,-1.54666907256655,3,0,0.999945998191833
173,7.2,864.1,86411,7.2,5.65157215372217,-1.54842784627783,3,0,0.999945521354675
173,7.2,864.2,86421,7.2,5.64992565124538,-1.55007434875462,3,0,0.999945163726807
173,7.2,864.3,86431,7.2,5.64837519830378,-1.55162480169622,3,0,0.999944806098938
173,7.2,864.4,86441,7.2,5.64691524536869,-1.55308475463131,3,0,0.999944448471069
173,7.2,864.5,86451,7.2,5.6455253018726,-1.5544746981274,3,0,0.99994421005249
173,7.2,864.6,86461,7.2,5.64419298809762,-1.55580701190238,3,0,0.999943852424622
173,7.2,864.7,86471,7.2,5.64291616960965,-1.55708383039035,3,0,0.999943614006042
173,7.2,864.8,86481,7.2,5.64169484640869,-1.55830515359131,3,0,0.999943256378174
173,7.2,864.89,86490,7.2,5.64065153501297,-1.55934846498703,3,0,0.999943017959595
174,7.3,868.9,86891,7.3,5.71408503321389,-1.58591496678611,3,0,0.999947071075439
174,7.3,869,86901,7.3,5.71236510620352,-1.58763489379648,3,0,0.999946713447571
174,7.3,869.1,86911,7.3,5.7107292758973,-1.5892707241027,3,0,0.999946475028992
174,7.3,869.2,86921,7.3,5.70917583474795,-1.59082416525205,3,0,0.999946117401123
174,7.3,869.3,86931,7.3,5.70767916954607,-1.59232083045393,3,0,0.999945759773254
174,7.3,869.4,86941,7.3,5.70624653736766,-1.59375346263234,3,0,0.999945402145386
174,7.3,869.5,86951,7.3,5.70488903727012,-1.59511096272988,3,0,0.999945044517517
174,7.3,869.6,86961,7.3,5.70359898529063,-1.59640101470937,3,0,0.999944806098938
174,7.3,869.7,86971,7.3,5.70237125878732,-1.59762874121268,3,0,0.999944567680359
174,7.3,869.8,86981,7.3,5.70120500398654,-1.59879499601346,3,0,0.99994421005249
174,7.3,869.89,86990,7.3,5.70020950391501,-1.59979049608499,3,0,0.999943971633911
175,7.4,873.9,87391,7.4,5.77177750669887,-1.62822249330113,3,0,0.999947547912598
175,7.4,874,87401,7.4,5.76976174712007,-1.63023825287993,3,0,0.999947071075439
175,7.4,874.1,87411,7.4,5.76787234604092,-1.63212765395908,3,0,0.999946713447571
175,7.4,874.2,87421,7.4,5.76607686006285,-1.63392313993715,3,0,0.999946355819702
175,7.4,874.3,87431,7.4,5.76436547078894,-1.63563452921106,3,0,0.999945998191833
175,7.4,874.4,87441,7.4,5.76273860510601,-1.63726139489399,3,0,0.999945640563965
175,7.4,874.5,87451,7.4,5.76120437386369,-1.63879562613631,3,0,0.999945282936096
175,7.4,874.6,87461,7.4,5.75974655536272,-1.64025344463728,3,0,0.999945044517517
175,7.4,874.7,87471,7.4,5.75836216139532,-1.64163783860468,3,0,0.999944686889648
175,7.4,874.8,87481,7.4,5.75705033818786,-1.64294966181214,3,0,0.999944448471069
175,7.4,874.89,87490,7.4,5.75593274848491,-1.64406725151509,3,0,0.99994421005249
176,7.5,878.9,87891,7.5,5.82738164984513,-1.67261835015487,3,0,0.999947309494019
176,7.5,879,87901,7.5,5.8253710129082,-1.6746289870918,3,0,0.99994695186615
176,7.5,879.1,87911,7.5,5.82345941371425,-1.67654058628575,3,0,0.999946594238281
176,7.5,879.2,87921,7.5,5.82163532631903,-1.67836467368097,3,0,0.999946117401123
176,7.5,879.3,87931,7.5,5.81990686157219,-1.68009313842781,3,0,0.999945759773254
176,7.5,879.4,87941,7.5,5.81823303833872,-1.68176696166128,3,0,0.999945402145386
176,7.5,879.5,87951,7.5,5.816624955676,-1.683375044324,3,0,0.999945044517517
176,7.5,879.6,87961,7.5,5.81509371264145,-1.68490628735855,3,0,0.999944686889648
176,7.5,879.7,87971,7.5,5.81363504036683,-1.68636495963317,3,0,0.999944448471069
176,7.5,879.8,87981,7.5,5.81224210866297,-1.68775789133703,3,0,0.999944090843201
176,7.5,879.89,87990,7.5,5.81104554489775,-1.68895445510225,3,0,0.999943852424622
177,7.6,883.9,88391,7.6,5.88141271504816,-1.71858728495184,3,0,0.999946117401123
177,7.6,884,88401,7.6,5.87937134225997,-1.72062865774003,3,0,0.999945640563965
177,7.6,884.1,88411,7.6,5.87740680909994,-1.72259319090005,3,0,0.999945282936096
177,7.6,884.2,88421,7.6,5.87552423820996,-1.72447576179004,3,0,0.999944806098938
177,7.6,884.3,88431,7.6,5.87371978760861,-1.72628021239139,3,0,0.99994432926178
177,7.6,884.4,88441,7.6,5.87198876154083,-1.72801123845917,3,0,0.999943971633911
177,7.6,884.5,88451,7.6,5.87033542887487,-1.72966457112513,3,0,0.999943614006042
177,7.6,884.6,88461,7.6,5.86876235093165,-1.73123764906835,3,0,0.999943256378174
177,7.6,884.7,88471,7.6,5.86726867393753,-1.73273132606247,3,0,0.999942898750305
177,7.6,884.8,88481,7.6,5.86584970213746,-1.73415029786254,3,0,0.999942541122437
177,7.6,884.89,88490,7.6,5.86462923271014,-1.73537076728986,3,0,0.999942183494568
178,7.7,888.9,88891,7.7,5.93274969751044,-1.76725030248956,3,0,0.999944567680359
178,7.7,889,88901,7.7,5.93071857000601,-1.76928142999399,3,0,0.999944090843201
178,7.7,889.1,88911,7.7,5.92878221137631,-1.77121778862369,3,0,0.999943614006042
178,7.7,889.2,88921,7.7,5.92693251077171,-1.77306748922829,3,0,0.999943137168884
178,7.7,889.3,88931,7.7,5.92517032196584,-1.77482967803416,3,0,0.999942779541016
178,7.7,889.4,88941,7.7,5.92349180297731,-1.77650819702269,3,0,0.999942302703857
178,7.7,889.5,88951,7.7,5.92189994201388,-1.77810005798612,3,0,0.999941945075989
178,7.7,889.6,88961,7.7,5.9203866282259,-1.7796133717741,3,0,0.999941468238831
178,7.7,889.7,88971,7.7,5.91894375076373,-1.78105624923627,3,0,0.999941110610962
178,7.7,889.8,88981,7.7,5.91757515160879,-1.78242484839121,3,0,0.999940752983093
