run_idx,path_idx,path_file,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,18,4,9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,11.6,1161,9.8,9.63998812190436,-0.160011878095636,3,0,0.999999523162842
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,18,4,9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,11.7,1171,9.8,9.63028242309378,-0.169717576906224,3,0,0.999999523162842
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,18,4,9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,11.8,1181,9.8,9.62098141299151,-0.179018587008489,3,0,0.999999403953552
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,18,4,9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,11.9,1191,9.8,9.61206630857735,-0.187933691422648,3,0,0.999999284744263
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,18,4,9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,12,1201,9.8,9.60233499655738,-0.197665003442623,3,0,0.999999284744263
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,18,4,9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,12.1,1211,9.8,9.59244659018649,-0.20755340981351,3,0,0.999999165534973
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,18,4,9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,12.2,1221,9.8,9.58336243859037,-0.216637561409627,3,0,0.999999046325684
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,18,4,9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,12.3,1231,9.8,9.57514315969791,-0.22485684030209,3,0,0.999998927116394
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,18,4,9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,12.4,1241,9.8,9.56767178651956,-0.232328213480438,3,0,0.999998927116394
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,18,4,9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,12.5,1251,9.8,9.56082452187663,-0.239175478123375,3,0,0.999998807907104
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,18,4,9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,12.6,1261,9.8,9.5542820544254,-0.245717945574603,3,0,0.999998688697815
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,18,4,9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,12.69,1270,9.8,9.54818269549658,-0.251817304503422,3,0,0.999998688697815
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,19,5,9.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,14.7,1471,9.7,9.54479492166825,-0.155205078331749,3,0,0.999999761581421
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,19,5,9.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,14.8,1481,9.7,9.51001815973549,-0.189981840264513,3,0,0.999999761581421
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,19,5,9.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,14.9,1491,9.7,9.49803800793128,-0.201961992068716,3,0,0.999999761581421
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,19,5,9.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,15,1501,9.7,9.49086460175548,-0.209135398244522,3,0,0.999999642372131
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,19,5,9.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,15.1,1511,9.7,9.48414198806489,-0.215858011935108,3,0,0.999999642372131
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,19,5,9.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,15.2,1521,9.7,9.48312428987856,-0.216875710121439,3,0,0.999999642372131
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,19,5,9.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,15.3,1531,9.7,9.48458595036094,-0.215414049639056,3,0,0.999999642372131
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,19,5,9.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,15.4,1541,9.7,9.48677417221629,-0.213225827783713,3,0,0.999999642372131
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,19,5,9.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,15.5,1551,9.7,9.48798823834126,-0.212011761658744,3,0,0.999999523162842
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,19,5,9.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,15.6,1561,9.7,9.48938245070558,-0.210617549294415,3,0,0.999999523162842
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,19,5,9.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,15.7,1571,9.7,9.49073995080312,-0.209260049196875,3,0,0.999999523162842
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,19,5,9.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,15.8,1581,9.7,9.49234333771078,-0.207656662289216,3,0,0.999999523162842
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,19,5,9.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,15.89,1590,9.7,9.49365473403143,-0.206345265968572,3,0,0.999999523162842
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,20,6,9.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,17.9,1791,9.8,9.7054973200076,-0.0945026799923969,3,0,0.999999761581421
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,20,6,9.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,18,1801,9.8,9.70125321121209,-0.0987467887879134,3,0,0.999999761581421
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,20,6,9.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,18.1,1811,9.8,9.69661892786023,-0.103381072139767,3,0,0.999999761581421
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,20,6,9.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,18.2,1821,9.8,9.69169265392136,-0.108307346078639,3,0,0.999999761581421
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,20,6,9.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,18.3,1831,9.8,9.68716253095435,-0.112837469045649,3,0,0.999999761581421
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,20,6,9.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,18.4,1841,9.8,9.68336323822853,-0.116636761771469,3,0,0.999999642372131
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,20,6,9.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,18.5,1851,9.8,9.67999339364678,-0.120006606353224,3,0,0.999999642372131
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,20,6,9.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,18.6,1861,9.8,9.67711020004339,-0.122889799956615,3,0,0.999999642372131
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,20,6,9.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,18.7,1871,9.8,9.67448143098658,-0.125518569013424,3,0,0.999999642372131
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,20,6,9.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,18.8,1881,9.8,9.67203280816913,-0.127967191830875,3,0,0.999999642372131
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,20,6,9.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,18.9,1891,9.8,9.66973871838165,-0.130261281618353,3,0,0.999999642372131
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,20,6,9.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,19,1901,9.8,9.66764185030645,-0.132358149693546,3,0,0.999999642372131
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,20,6,9.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,19.09,1910,9.8,9.6660034586793,-0.133996541320704,3,0,0.999999642372131
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,21,7,9.7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,21.1,2111,9.7,9.92039983073195,0.220399830731948,3,-1,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,21,7,9.7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,21.2,2121,9.7,9.92018638732038,0.220186387320384,3,0,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,21,7,9.7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,21.3,2131,9.7,9.9160831511765,0.216083151176498,3,0,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,21,7,9.7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,21.4,2141,9.7,9.9104106790708,0.210410679070803,3,0,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,21,7,9.7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,21.5,2151,9.7,9.90320824459102,0.203208244591025,3,0,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,21,7,9.7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,21.6,2161,9.7,9.88221053553511,0.182210535535113,3,0,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,21,7,9.7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,21.7,2171,9.7,9.87100561020171,0.171005610201707,3,0,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,21,7,9.7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,21.8,2181,9.7,9.86698860519609,0.166988605196094,3,0,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,21,7,9.7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,21.9,2191,9.7,9.86078764720337,0.160787647203367,3,0,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,21,7,9.7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,22,2201,9.7,9.84645108013551,0.146451080135511,3,0,0.99999988079071
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,21,7,9.7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,22.1,2211,9.7,9.83499856044469,0.134998560444693,3,0,0.999999761581421
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,21,7,9.7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,22.2,2221,9.7,9.82496501255394,0.124965012553943,3,0,0.999999523162842
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,21,7,9.7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,22.29,2230,9.7,9.79063562801181,0.0906356280118139,3,0,0.999999046325684
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,22,8,9.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,24.3,2431,9.8,9.52561489670521,-0.274385103294792,3,0,0.999986410140991
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,22,8,9.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,24.4,2441,9.8,9.52404053810152,-0.275959461898479,3,0,0.999984622001648
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,22,8,9.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,24.5,2451,9.8,9.52542535895574,-0.274574641044259,3,0,0.999983191490173
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,22,8,9.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,24.6,2461,9.8,9.52763492515224,-0.272365074847761,3,0,0.99998152256012
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,22,8,9.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,24.7,2471,9.8,9.53087072727153,-0.269129272728467,3,0,0.999979734420776
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,22,8,9.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,24.8,2481,9.8,9.53476991151397,-0.265230088486035,3,0,0.999978542327881
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,22,8,9.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,24.9,2491,9.8,9.53661320881622,-0.263386791183779,3,0,0.999977469444275
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,22,8,9.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,25,2501,9.8,9.53756089756356,-0.262439102436439,3,0,0.999976515769958
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,22,8,9.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,25.1,2511,9.8,9.53830880327768,-0.261691196722323,3,0,0.999975562095642
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,22,8,9.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,25.2,2521,9.8,9.53853676084123,-0.261463239158774,3,0,0.999974489212036
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,22,8,9.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,25.3,2531,9.8,9.53828916648381,-0.261710833516187,3,0,0.99997341632843
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,22,8,9.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,25.4,2541,9.8,9.53490566152372,-0.265094338476281,3,0,0.999972105026245
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,22,8,9.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,25.49,2550,9.8,9.53376672747962,-0.266233272520381,3,0,0.999970555305481
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,23,9,9.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,27.5,2751,9.7,9.27332393046422,-0.426676069535782,3,-1,0.99996554851532
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,23,9,9.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,27.6,2761,9.7,9.27088896802511,-0.429111031974893,3,-1,0.999966502189636
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,23,9,9.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,27.7,2771,9.7,9.26757803382494,-0.432421966175056,3,-1,0.999966263771057
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,23,9,9.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,27.8,2781,9.7,9.27237538794323,-0.427624612056768,3,-1,0.999966621398926
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,23,9,9.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,27.9,2791,9.7,9.27064051989405,-0.429359480105951,3,-1,0.999966740608215
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,23,9,9.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,28,2801,9.7,9.26880405278096,-0.431195947219038,3,-1,0.999966621398926
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,23,9,9.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,28.1,2811,9.7,9.26746789702458,-0.432532102975422,3,-1,0.999966621398926
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,23,9,9.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,28.2,2821,9.7,9.26645190638554,-0.433548093614462,3,-1,0.999966621398926
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,23,9,9.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,28.3,2831,9.7,9.26562545349597,-0.434374546504033,3,-1,0.999966382980347
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,23,9,9.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,28.4,2841,9.7,9.26178859472971,-0.438211405270287,3,-1,0.999966025352478
